UTCTimestamp_ms,SpO2
1693231823088,0
1693231823088,0
1693231823088,0
1693231825314,0
1693231825314,0
1693231827546,0
1693231827546,0
1693231829726,0
1693231829726,0
1693231831961,0
1693231831961,0
1693231834102,0
1693231834102,0
1693231834102,0
1693231836032,0
1693231836032,0
1693231839048,0
1693231839048,0
1693231841043,0
1693231841043,0
1693231843203,0
1693231843203,0
1693231845435,0
1693231845435,0
1693231845435,0
1693231847279,0
1693231847279,0
1693231850033,0
1693231850033,0
1693231852044,0
1693231852044,0
1693231854526,0
1693231854526,0
1693231856041,0
1693231856041,0
1693231856041,0
1693231859049,0
1693231859049,0
1693231861036,0
1693231861036,0
1693231863048,0
1693231863048,0
1693231865033,0
1693231865033,0
1693231867039,0
1693231867039,0
1693231867039,99
1693231870035,99
1693231870035,99
1693231872048,99
1693231872048,99
1693231874042,99
1693231874042,99
1693231876036,99
1693231876036,99
1693231879031,99
1693231879031,99
1693231879031,99
1693231881038,99
1693231881038,98
1693231883039,98
1693231883039,98
1693231885030,97
1693231885030,96
1693231887035,96
1693231887035,95
1693231890046,95
1693231890046,95
1693231890046,95
1693231892038,95
1693231892038,95
1693231894035,95
1693231894035,95
1693231896042,95
1693231896042,94
1693231899036,94
1693231899036,94
1693231901035,94
1693231901035,93
1693231901035,93
1693231903033,93
1693231903033,92
1693231905041,92
1693231905041,92
1693231907030,93
1693231907030,93
1693231910035,93
1693231910035,93
1693231912046,93
1693231912046,93
1693231912046,93
1693231914188,93
1693231914188,93
1693231916054,93
1693231916054,93
1693231919046,93
1693231919046,92
1693231921038,92
1693231921038,93
1693231923032,93
1693231923032,93
1693231923032,93
1693231925038,92
1693231925038,92
1693231927031,92
1693231927031,92
1693231930044,0
1693231930044,0
1693231932038,0
1693231932038,0
1693231934036,0
1693231934036,0
1693231934036,0
1693231936403,0
1693231936403,0
1693231938623,0
1693231938623,0
1693231940849,0
1693231940849,0
1693231943089,0
1693231943089,0
1693231945039,0
1693231945039,0
1693231945039,0
1693231947043,0
1693231947043,0
1693231949205,0
1693231949205,0
1693231951337,0
1693231951337,0
1693231953543,0
1693231953543,0
1693231956049,97
1693231956049,97
1693231956049,97
1693231958031,97
1693231958031,97
1693231961037,97
1693231961037,97
1693231963036,97
1693231963036,97
1693231965030,98
1693231965030,98
1693231967034,98
1693231967034,98
1693231967034,98
1693231969041,98
1693231969041,98
1693231972035,98
1693231972035,98
1693231974033,98
1693231974033,97
1693231976029,97
1693231976029,97
1693231978035,97
1693231978035,97
1693231978035,97
1693231981046,97
1693231981046,97
1693231983045,97
1693231983045,97
1693231985039,96
1693231985039,96
1693231987035,96
1693231987035,96
1693231989033,96
1693231989033,96
1693231989033,95
1693231992037,95
1693231992037,95
1693231994038,95
1693231994038,96
1693231996050,96
1693231996050,96
1693231998039,95
1693231998039,95
1693232001032,95
1693232001032,95
1693232001032,94
1693232003035,94
1693232003035,94
1693232005050,94
1693232005050,94
1693232007033,94
1693232007033,94
1693232009030,94
1693232009030,94
1693232012031,94
1693232012031,94
1693232012031,94
1693232014029,94
1693232014029,94
1693232016038,94
1693232016038,94
1693232018049,94
1693232018049,94
1693232021042,94
1693232021042,94
1693232023044,94
1693232023044,94
1693232023044,94
1693232025052,94
1693232025052,94
1693232027037,94
1693232027037,94
1693232029042,94
1693232029042,94
1693232032032,94
1693232032032,94
1693232034043,94
1693232034043,94
1693232034043,94
1693232036033,94
1693232036033,94
1693232038040,94
1693232038040,94
1693232041038,94
1693232041038,93
1693232043034,93
1693232043034,93
1693232045045,93
1693232045045,93
1693232045045,93
1693232047034,93
1693232047034,93
1693232049032,93
1693232049032,93
1693232052033,93
1693232052033,93
1693232054033,93
1693232054033,92
1693232056033,92
1693232056033,92
1693232056033,92
1693232058037,92
1693232058037,92
1693232060034,92
1693232060034,92
1693232063044,92
1693232063044,92
1693232065034,92
1693232065034,92
1693232067045,92
1693232067045,92
1693232067045,92
1693232069040,92
1693232069040,92
1693232072034,92
1693232072034,92
1693232074039,92
1693232074039,92
1693232076037,92
1693232076037,92
1693232078043,92
1693232078043,92
1693232078043,92
1693232080033,92
1693232080033,92
1693232083038,92
1693232083038,92
1693232085033,92
1693232085033,91
1693232087030,91
1693232087030,91
1693232089038,91
1693232089038,91
1693232089038,91
1693232092038,91
1693232092038,91
1693232094043,91
1693232094043,91
1693232096032,91
1693232096032,91
1693232098058,91
1693232098058,92
1693232100038,91
1693232100038,91
1693232100038,91
1693232103039,91
1693232103039,91
1693232105031,91
1693232105031,91
1693232107032,91
1693232107032,91
1693232109039,91
1693232109039,91
1693232112044,91
1693232112044,92
1693232112044,92
1693232114036,92
1693232114036,93
1693232116029,94
1693232116029,93
1693232118030,93
1693232118030,93
1693232120037,93
1693232120037,94
1693232123047,95
1693232123047,95
1693232123047,95
1693232125039,95
1693232125039,95
1693232127045,95
1693232127045,96
1693232129031,97
1693232129031,97
1693232132037,97
1693232132037,97
1693232134027,97
1693232134027,97
1693232134027,97
1693232136039,97
1693232136039,97
1693232138034,97
1693232138034,97
1693232140043,97
1693232140043,97
1693232143035,97
1693232143035,97
1693232145037,96
1693232145037,96
1693232145037,95
1693232147190,95
1693232147190,95
1693232149040,95
1693232149040,95
1693232151039,95
1693232151039,95
1693232154033,95
1693232154033,95
1693232156044,95
1693232156044,95
1693232156044,95
1693232158046,95
1693232158046,94
1693232160044,94
1693232160044,94
1693232163033,94
1693232163033,94
1693232165032,93
1693232165032,94
1693232167036,94
1693232167036,94
1693232167036,94
1693232169047,94
1693232169047,94
1693232171043,94
1693232171043,94
1693232174036,94
1693232174036,95
1693232176031,94
1693232176031,94
1693232178033,94
1693232178033,94
1693232178033,94
1693232180039,94
1693232180039,94
1693232183035,94
1693232183035,94
1693232185045,94
1693232185045,94
1693232187047,93
1693232187047,93
1693232189033,93
1693232189033,93
1693232189033,93
1693232191034,93
1693232191034,94
1693232194032,94
1693232194032,94
1693232196047,94
1693232196047,94
1693232198047,94
1693232198047,94
1693232200052,94
1693232200052,94
1693232200052,94
1693232203030,94
1693232203030,94
1693232205049,94
1693232205049,94
1693232207038,94
1693232207038,93
1693232209032,93
1693232209032,93
1693232211030,93
1693232211030,93
1693232211030,93
1693232214039,93
1693232214039,93
1693232216036,93
1693232216036,92
1693232218035,92
1693232218035,92
1693232220029,92
1693232220029,92
1693232223062,92
1693232223062,92
1693232223062,92
1693232225029,92
1693232225029,92
1693232227031,92
1693232227031,92
1693232229035,91
1693232229035,91
1693232231031,91
1693232231031,91
1693232234029,91
1693232234029,91
1693232234029,91
1693232236028,91
1693232236028,91
1693232238033,91
1693232238033,91
1693232240038,90
1693232240038,90
1693232242029,91
1693232242029,91
1693232245038,91
1693232245038,90
1693232245038,90
1693232247032,90
1693232247032,90
1693232249043,90
1693232249043,90
1693232251047,90
1693232251047,90
1693232254030,90
1693232254030,90
1693232256031,90
1693232256031,90
1693232256031,91
1693232258035,92
1693232258035,92
1693232260039,93
1693232260039,93
1693232262050,93
1693232262050,93
1693232265037,93
1693232265037,93
1693232267041,93
1693232267041,94
1693232267041,94
1693232269052,94
1693232269052,95
1693232271036,95
1693232271036,96
1693232274042,96
1693232274042,96
1693232276030,96
1693232276030,95
1693232278044,0
1693232278044,0
1693232278044,0
1693232280046,0
1693232280046,0
1693232282035,0
1693232282035,0
1693232285034,0
1693232285034,0
1693232287044,0
1693232287044,0
1693232289037,0
1693232289037,0
1693232289037,0
1693232291037,0
1693232291037,0
1693232294042,0
1693232294042,0
1693232296032,0
1693232296032,0
1693232298038,0
1693232298038,0
1693232300037,96
1693232300037,95
1693232300037,95
1693232302040,95
1693232302040,96
1693232305039,96
1693232305039,96
1693232307036,96
1693232307036,96
1693232309033,97
1693232309033,97
1693232311034,96
1693232311034,95
1693232311034,95
1693232314037,95
1693232314037,94
1693232316039,94
1693232316039,93
1693232318037,93
1693232318037,93
1693232320040,93
1693232320040,93
1693232322035,0
1693232322035,0
1693232322035,0
1693232325033,0
1693232325033,0
1693232327191,0
1693232327191,0
1693232329052,0
1693232329052,0
1693232331041,0
1693232331041,0
1693232333038,0
1693232333038,0
1693232333038,0
1693232336051,0
1693232336051,0
1693232338054,0
1693232338054,0
1693232340046,0
1693232340046,0
1693232342035,0
1693232342035,0
1693232345028,0
1693232345028,0
1693232345028,0
1693232347031,0
1693232347031,0
1693232349039,0
1693232349039,0
1693232351031,0
1693232351031,0
1693232353031,0
1693232353031,0
1693232356038,0
1693232356038,0
1693232356038,0
1693232358038,0
1693232358038,0
1693232360042,0
1693232360042,0
1693232362041,0
1693232362041,0
1693232365043,0
1693232365043,0
1693232367037,0
1693232367037,0
1693232367037,0
1693232369053,0
1693232369053,0
1693232371035,0
1693232371035,0
1693232373029,0
1693232373029,0
1693232376037,0
1693232376037,0
1693232378041,0
1693232378041,0
1693232378041,0
1693232380033,0
1693232380033,0
1693232382035,0
1693232382035,0
1693232385035,0
1693232385035,0
1693232387036,0
1693232387036,0
1693232389043,0
1693232389043,0
1693232389043,0
1693232391039,0
1693232391039,0
1693232393044,0
1693232393044,0
1693232396035,0
1693232396035,0
1693232398038,0
1693232398038,0
1693232400038,0
1693232400038,0
1693232400038,0
1693232402037,0
1693232402037,0
1693232404036,0
1693232404036,0
1693232407035,0
1693232407035,0
1693232409029,0
1693232409029,0
1693232411050,0
1693232411050,0
1693232411050,0
1693232413048,0
1693232413048,0
1693232416038,0
1693232416038,0
1693232418035,0
1693232418035,0
1693232420043,0
1693232420043,0
1693232422049,0
1693232422049,0
1693232422049,0
1693232424043,0
1693232424043,0
1693232427031,0
1693232427031,0
1693232429045,0
1693232429045,0
1693232431030,0
1693232431030,0
1693232433041,0
1693232433041,0
1693232433041,0
1693232436043,0
1693232436043,0
1693232438032,0
1693232438032,0
1693232440033,0
1693232440033,0
1693232442027,0
1693232442027,0
1693232444044,0
1693232444044,0
1693232444044,0
1693232447034,0
1693232447034,0
1693232449037,0
1693232449037,0
1693232451030,0
1693232451030,0
1693232453056,0
1693232453056,0
1693232456035,0
1693232456035,0
1693232456035,0
1693232458031,0
1693232458031,0
1693232460031,0
1693232460031,0
1693232462034,0
1693232462034,0
1693232464037,0
1693232464037,0
1693232467034,0
1693232467034,0
1693232467034,0
1693232469030,0
1693232469030,0
1693232471038,0
1693232471038,0
1693232473044,0
1693232473044,0
1693232476040,0
1693232476040,0
1693232478043,0
1693232478043,0
1693232478043,0
1693232480040,0
1693232480040,0
1693232482040,0
1693232482040,0
1693232484040,0
1693232484040,0
1693232487039,0
1693232487039,0
1693232489050,0
1693232489050,0
1693232489050,0
1693232491029,0
1693232491029,0
1693232493036,0
1693232493036,0
1693232495046,0
1693232495046,0
1693232498031,0
1693232498031,0
1693232500041,0
1693232500041,0
1693232500041,0
1693232502038,0
1693232502038,0
1693232504045,0
1693232504045,0
1693232506188,0
1693232506188,0
1693232508396,0
1693232508396,0
1693232510602,0
1693232510602,0
1693232510602,0
1693232513032,0
1693232513032,0
1693232515038,0
1693232515038,0
1693232518031,0
1693232518031,0
1693232520032,0
1693232520032,0
1693232522035,0
1693232522035,0
1693232522035,0
1693232524044,0
1693232524044,0
1693232527035,0
1693232527035,0
1693232529034,0
1693232529034,0
1693232531042,0
1693232531042,0
1693232533033,0
1693232533033,0
1693232533033,0
1693232535053,0
1693232535053,0
1693232537189,0
1693232537189,0
1693232540040,0
1693232540040,0
1693232542035,0
1693232542035,0
1693232544037,0
1693232544037,0
1693232544037,0
1693232546028,0
1693232546028,0
1693232549033,0
1693232549033,0
1693232551033,0
1693232551033,0
1693232553032,0
1693232553032,0
1693232555036,0
1693232555036,0
1693232555036,0
1693232558034,0
1693232558034,0
1693232560040,0
1693232560040,0
1693232562046,0
1693232562046,0
1693232564035,0
1693232564035,0
1693232566174,0
1693232566174,0
1693232566174,0
1693232569035,0
1693232569035,0
1693232571181,0
1693232571181,0
1693232573035,0
1693232573035,0
1693232575053,0
1693232575053,0
1693232578041,0
1693232578041,0
1693232578041,0
1693232580048,0
1693232580048,0
1693232582033,0
1693232582033,0
1693232584054,0
1693232584054,0
1693232586041,0
1693232586041,0
1693232589035,0
1693232589035,0
1693232589035,0
1693232591039,0
1693232591039,0
1693232593046,0
1693232593046,0
1693232595035,0
1693232595035,0
1693232597036,0
1693232597036,0
1693232600035,0
1693232600035,0
1693232600035,0
1693232602036,0
1693232602036,0
1693232604034,0
1693232604034,0
1693232606031,0
1693232606031,0
1693232609034,0
1693232609034,0
1693232611034,0
1693232611034,0
1693232611034,0
1693232613051,0
1693232613051,0
1693232615037,0
1693232615037,0
1693232617032,0
1693232617032,0
1693232620043,0
1693232620043,0
1693232622035,0
1693232622035,0
1693232622035,0
1693232624046,0
1693232624046,0
1693232626049,0
1693232626049,0
1693232629042,0
1693232629042,0
1693232631040,0
1693232631040,0
1693232633035,0
1693232633035,0
1693232633035,0
1693232635030,0
1693232635030,0
1693232637034,0
1693232637034,0
1693232640033,0
1693232640033,0
1693232642032,0
1693232642032,0
1693232644035,0
1693232644035,0
1693232644035,0
1693232646031,0
1693232646031,0
1693232649029,0
1693232649029,0
1693232651036,0
1693232651036,0
1693232653031,0
1693232653031,0
1693232655037,0
1693232655037,0
1693232655037,0
1693232657045,0
1693232657045,0
1693232660038,0
1693232660038,0
1693232662040,0
1693232662040,0
1693232664032,0
1693232664032,0
1693232666048,0
1693232666048,0
1693232666048,0
1693232669053,0
1693232669053,0
1693232671045,0
1693232671045,0
1693232673033,0
1693232673033,0
1693232675032,0
1693232675032,0
1693232677055,0
1693232677055,0
1693232677055,0
1693232680033,0
1693232680033,0
1693232682038,0
1693232682038,0
1693232684046,0
1693232684046,0
1693232686033,0
1693232686033,0
1693232689028,0
1693232689028,0
1693232689028,0
1693232691038,0
1693232691038,0
1693232693039,0
1693232693039,0
1693232695033,0
1693232695033,0
1693232697037,0
1693232697037,0
1693232700034,0
1693232700034,0
1693232700034,0
1693232702049,0
1693232702049,0
1693232704038,0
1693232704038,0
1693232706045,0
1693232706045,0
1693232708039,0
1693232708039,0
1693232711031,0
1693232711031,0
1693232711031,0
1693232713037,0
1693232713037,0
1693232715037,0
1693232715037,0
1693232717032,0
1693232717032,0
1693232720031,0
1693232720031,0
1693232722042,0
1693232722042,0
1693232722042,0
1693232724029,0
1693232724029,0
1693232726028,0
1693232726028,0
1693232728031,0
1693232728031,0
1693232731038,0
1693232731038,0
1693232733027,0
1693232733027,0
1693232733027,0
1693232735032,0
1693232735032,0
1693232737034,0
1693232737034,0
1693232740043,0
1693232740043,0
1693232742043,0
1693232742043,0
1693232744033,0
1693232744033,0
1693232744033,0
1693232746034,0
1693232746034,0
1693232748034,0
1693232748034,0
1693232751031,0
1693232751031,0
1693232753027,0
1693232753027,0
1693232755036,0
1693232755036,0
1693232755036,0
1693232757029,0
1693232757029,0
1693232760027,0
1693232760027,0
1693232762037,0
1693232762037,0
1693232764031,0
1693232764031,0
1693232766038,0
1693232766038,0
1693232766038,0
1693232768034,0
1693232768034,0
1693232771034,0
1693232771034,0
1693232773032,0
1693232773032,0
