UTCTimestamp_ms,SpO2
1697976340455,0
1697976340455,0
1697976340455,0
1697976342686,0
1697976342686,0
1697976344890,0
1697976344890,0
1697976347039,0
1697976347039,0
1697976349034,0
1697976349034,0
1697976352041,0
1697976352041,0
1697976352041,0
1697976354031,0
1697976354031,0
1697976356048,0
1697976356048,0
1697976358034,0
1697976358034,0
1697976360185,0
1697976360185,0
1697976363032,0
1697976363032,0
1697976363032,0
1697976365139,0
1697976365139,0
1697976367369,0
1697976367369,0
1697976369571,99
1697976369571,99
1697976371789,99
1697976371789,99
1697976373988,99
1697976373988,100
1697976373988,99
1697976376194,99
1697976376194,100
1697976378380,100
1697976378380,100
1697976380171,99
1697976380171,99
1697976382035,98
1697976382035,97
1697976385034,96
1697976385034,96
1697976385034,95
1697976387037,95
1697976387037,94
1697976389034,94
1697976389034,94
1697976391038,94
1697976391038,94
1697976394043,94
1697976394043,94
1697976396030,94
1697976396030,94
1697976396030,94
1697976398035,94
1697976398035,94
1697976400028,93
1697976400028,93
1697976402035,93
1697976402035,93
1697976405035,93
1697976405035,93
1697976407031,93
1697976407031,93
1697976407031,93
1697976409045,93
1697976409045,93
1697976411030,93
1697976411030,93
1697976414034,93
1697976414034,93
1697976416034,93
1697976416034,93
1697976418044,93
1697976418044,93
1697976418044,93
1697976420029,93
1697976420029,93
1697976422040,93
1697976422040,93
1697976425030,93
1697976425030,93
1697976427036,93
1697976427036,93
1697976429037,93
1697976429037,93
1697976429037,93
1697976431033,93
1697976431033,93
1697976434032,93
1697976434032,93
1697976436034,93
1697976436034,93
1697976438040,93
1697976438040,93
1697976440035,94
1697976440035,94
1697976440035,94
1697976442040,94
1697976442040,94
1697976445043,94
1697976445043,94
1697976447032,94
1697976447032,94
1697976449035,94
1697976449035,94
1697976451048,93
1697976451048,93
1697976451048,93
1697976454033,0
1697976454033,0
1697976456035,0
1697976456035,0
1697976458027,0
1697976458027,0
1697976460182,0
1697976460182,0
1697976462370,0
1697976462370,0
1697976462370,0
1697976465047,0
1697976465047,0
1697976467027,0
1697976467027,0
1697976469049,0
1697976469049,0
1697976471041,0
1697976471041,0
1697976473030,0
1697976473030,0
1697976473030,0
1697976476041,0
1697976476041,0
1697976478034,0
1697976478034,0
1697976480028,0
1697976480028,0
1697976482035,0
1697976482035,0
1697976485048,0
1697976485048,0
1697976485048,0
1697976487031,94
1697976487031,94
1697976489055,94
1697976489055,93
1697976491039,93
1697976491039,93
1697976493034,92
1697976493034,93
1697976496040,93
1697976496040,94
1697976496040,94
1697976498052,95
1697976498052,95
1697976500039,95
1697976500039,95
1697976502031,95
1697976502031,95
1697976505038,96
1697976505038,96
1697976507033,96
1697976507033,96
1697976507033,96
1697976509047,96
1697976509047,96
1697976511032,96
1697976511032,96
1697976513042,96
1697976513042,96
1697976516032,96
1697976516032,96
1697976518037,96
1697976518037,96
1697976518037,96
1697976520030,96
1697976520030,96
1697976522040,96
1697976522040,96
1697976524034,96
1697976524034,96
1697976527031,96
1697976527031,96
1697976529036,96
1697976529036,96
1697976529036,96
1697976531034,96
1697976531034,96
1697976533029,95
1697976533029,95
1697976536039,95
1697976536039,95
1697976538032,95
1697976538032,95
1697976540033,95
1697976540033,95
1697976540033,95
1697976542031,95
1697976542031,96
1697976544029,96
1697976544029,96
1697976547031,96
1697976547031,96
1697976549039,96
1697976549039,96
1697976551052,96
1697976551052,96
1697976551052,97
1697976553170,97
1697976553170,97
1697976556040,97
1697976556040,97
1697976558031,97
1697976558031,97
1697976560050,97
1697976560050,97
1697976562038,97
1697976562038,97
1697976562038,97
1697976564046,96
1697976564046,96
1697976567041,96
1697976567041,96
1697976569045,96
1697976569045,96
1697976571029,96
1697976571029,96
1697976573031,95
1697976573031,95
1697976573031,95
1697976576037,95
1697976576037,95
1697976578034,95
1697976578034,95
1697976580045,95
1697976580045,95
1697976582036,95
1697976582036,96
1697976584035,96
1697976584035,96
1697976584035,96
1697976587039,96
1697976587039,96
1697976589031,96
1697976589031,96
1697976591043,96
1697976591043,96
1697976593031,96
1697976593031,96
1697976596035,96
1697976596035,96
1697976596035,95
1697976598048,95
1697976598048,95
1697976600044,95
1697976600044,95
1697976602032,95
1697976602032,94
1697976604044,94
1697976604044,94
1697976607029,95
1697976607029,95
1697976607029,95
1697976609186,95
1697976609186,95
1697976611035,95
1697976611035,95
1697976613032,95
1697976613032,95
1697976615033,95
1697976615033,95
1697976618043,95
1697976618043,95
1697976618043,95
1697976620033,95
1697976620033,95
1697976622036,95
1697976622036,95
1697976624031,95
1697976624031,95
1697976627038,95
1697976627038,95
1697976629032,95
1697976629032,95
1697976629032,95
1697976631042,95
1697976631042,96
1697976633030,96
1697976633030,96
1697976635042,95
1697976635042,94
1697976638039,94
1697976638039,93
1697976640031,93
1697976640031,93
1697976640031,94
1697976642036,94
1697976642036,94
1697976644031,94
1697976644031,94
1697976647031,95
1697976647031,95
1697976649051,95
1697976649051,95
1697976651037,95
1697976651037,95
1697976651037,95
1697976653027,95
1697976653027,95
1697976655034,96
1697976655034,96
1697976658033,96
1697976658033,96
1697976660031,96
1697976660031,96
1697976662038,96
1697976662038,96
1697976662038,96
1697976664037,96
1697976664037,96
1697976667050,95
1697976667050,95
1697976669033,95
1697976669033,95
1697976671036,95
1697976671036,95
1697976673185,95
1697976673185,95
1697976673185,95
1697976675030,95
1697976675030,95
1697976678043,95
1697976678043,95
1697976680048,95
1697976680048,95
1697976682031,95
1697976682031,95
1697976684033,95
1697976684033,95
1697976684033,95
1697976686041,95
1697976686041,95
1697976689035,95
1697976689035,95
1697976691042,95
1697976691042,95
1697976693030,95
1697976693030,95
1697976695030,95
1697976695030,95
1697976695030,95
1697976698027,95
1697976698027,95
1697976700033,95
1697976700033,95
1697976702038,95
1697976702038,95
1697976704032,95
1697976704032,95
1697976706029,95
1697976706029,95
1697976706029,95
1697976709051,95
1697976709051,95
1697976711032,95
1697976711032,95
1697976713049,95
1697976713049,95
1697976715029,95
1697976715029,95
1697976718031,95
1697976718031,95
1697976718031,95
1697976720036,95
1697976720036,95
1697976722050,95
1697976722050,95
1697976724033,95
1697976724033,95
1697976726035,95
1697976726035,95
1697976729033,95
1697976729033,95
1697976729033,95
1697976731037,95
1697976731037,95
1697976733045,95
1697976733045,95
1697976735034,95
1697976735034,95
1697976738036,95
1697976738036,95
1697976740031,95
1697976740031,95
1697976740031,96
1697976742036,96
1697976742036,96
1697976744051,96
1697976744051,96
1697976746039,96
1697976746039,96
1697976749034,96
1697976749034,96
1697976751042,96
1697976751042,96
1697976751042,96
1697976753031,96
1697976753031,96
1697976755033,96
1697976755033,95
1697976758045,95
1697976758045,95
1697976760045,95
1697976760045,95
1697976762028,95
1697976762028,95
1697976762028,95
1697976764029,95
1697976764029,95
1697976766036,95
1697976766036,95
1697976769032,95
1697976769032,95
1697976771046,95
1697976771046,94
1697976773041,94
1697976773041,94
1697976773041,94
1697976775031,93
1697976775031,93
1697976777036,93
1697976777036,93
1697976780042,93
1697976780042,94
1697976782035,94
1697976782035,95
1697976784041,95
1697976784041,96
1697976784041,96
1697976786031,96
1697976786031,96
1697976789038,97
1697976789038,97
1697976791036,97
1697976791036,97
1697976793167,97
1697976793167,96
1697976795378,96
1697976795378,96
1697976795378,96
1697976797500,96
1697976797500,96
1697976800032,96
1697976800032,96
1697976802032,96
1697976802032,96
1697976804034,96
1697976804034,96
1697976806035,96
1697976806035,96
1697976806035,96
1697976809030,96
1697976809030,97
1697976811033,97
1697976811033,96
1697976813033,96
1697976813033,96
1697976815032,96
1697976815032,96
1697976817036,95
1697976817036,95
1697976817036,95
1697976820027,95
1697976820027,95
1697976822045,95
1697976822045,95
1697976824035,95
1697976824035,95
1697976826039,95
1697976826039,96
1697976829035,96
1697976829035,96
1697976829035,96
1697976831049,96
1697976831049,96
1697976833043,96
1697976833043,96
1697976835039,95
1697976835039,95
1697976837034,95
1697976837034,95
1697976840038,95
1697976840038,95
1697976840038,95
1697976842042,95
1697976842042,95
1697976844032,95
1697976844032,95
1697976846033,94
1697976846033,94
1697976848034,94
1697976848034,94
1697976851034,95
1697976851034,95
1697976851034,95
1697976853038,96
1697976853038,96
1697976855039,96
1697976855039,96
1697976857032,96
1697976857032,96
1697976860035,96
1697976860035,96
1697976862029,96
1697976862029,96
1697976862029,96
1697976864044,96
1697976864044,96
1697976866035,96
1697976866035,96
1697976868181,96
1697976868181,96
1697976871034,96
1697976871034,96
1697976873037,96
1697976873037,96
1697976873037,96
1697976875044,96
1697976875044,96
1697976877035,96
1697976877035,96
1697976880031,96
1697976880031,96
1697976882028,96
1697976882028,96
1697976884043,96
1697976884043,96
1697976884043,96
1697976886030,96
1697976886030,96
1697976888040,96
1697976888040,96
1697976891041,96
1697976891041,97
1697976893056,97
1697976893056,97
1697976895032,97
1697976895032,97
1697976895032,96
1697976897033,96
1697976897033,96
1697976900033,96
1697976900033,96
1697976902032,96
1697976902032,97
1697976904040,97
1697976904040,96
1697976906032,96
1697976906032,96
1697976906032,96
1697976908042,96
1697976908042,96
1697976911033,96
1697976911033,97
1697976913186,97
1697976913186,97
1697976915032,96
1697976915032,96
1697976917036,96
1697976917036,96
1697976917036,96
1697976919033,96
1697976919033,96
1697976922036,96
1697976922036,96
1697976924035,96
1697976924035,96
1697976926034,96
1697976926034,96
1697976928030,96
1697976928030,96
1697976928030,96
1697976931034,96
1697976931034,96
1697976933045,95
1697976933045,95
1697976935031,96
1697976935031,96
1697976937037,96
1697976937037,96
1697976939035,96
1697976939035,96
1697976939035,96
1697976942035,96
1697976942035,96
1697976944032,96
1697976944032,96
1697976946030,96
1697976946030,96
1697976948038,96
1697976948038,96
1697976951038,96
1697976951038,96
1697976951038,96
1697976953044,96
1697976953044,96
1697976955042,97
1697976955042,97
1697976957032,97
1697976957032,97
1697976959030,97
1697976959030,97
1697976962035,97
1697976962035,96
1697976962035,96
1697976964037,96
1697976964037,96
1697976966043,96
1697976966043,96
1697976968038,96
1697976968038,96
1697976971033,96
1697976971033,96
1697976973031,96
1697976973031,96
1697976973031,96
1697976975035,96
1697976975035,96
1697976977181,96
1697976977181,96
1697976979053,96
1697976979053,96
1697976982043,96
1697976982043,96
1697976984039,96
1697976984039,96
1697976984039,96
1697976986032,96
1697976986032,96
1697976988045,96
1697976988045,96
1697976990033,96
1697976990033,96
1697976993036,96
1697976993036,96
1697976995035,96
1697976995035,96
1697976995035,96
1697976997030,96
1697976997030,96
1697976999036,96
1697976999036,96
1697977002052,96
1697977002052,96
1697977004028,96
1697977004028,96
1697977006039,96
1697977006039,96
1697977006039,96
1697977008037,96
1697977008037,96
1697977010041,96
1697977010041,96
1697977013040,96
1697977013040,96
1697977015031,96
1697977015031,96
1697977017042,96
1697977017042,96
1697977017042,96
1697977019033,96
1697977019033,97
1697977022029,97
1697977022029,97
1697977024040,97
1697977024040,97
1697977026031,96
1697977026031,96
1697977028032,96
1697977028032,96
1697977028032,96
1697977030046,96
1697977030046,96
1697977033039,96
1697977033039,96
1697977035044,97
1697977035044,97
1697977037029,96
1697977037029,96
1697977039037,96
1697977039037,96
1697977039037,96
1697977042029,96
1697977042029,96
1697977044032,96
1697977044032,96
1697977046038,96
1697977046038,96
1697977048037,96
1697977048037,96
1697977050048,96
1697977050048,96
1697977050048,96
1697977053037,96
1697977053037,96
1697977055050,96
1697977055050,96
1697977057035,96
1697977057035,96
1697977059186,96
1697977059186,96
1697977062039,96
1697977062039,96
1697977062039,96
1697977064041,96
1697977064041,96
1697977066047,96
1697977066047,96
1697977068036,96
1697977068036,96
1697977070039,97
1697977070039,97
1697977073029,97
1697977073029,97
1697977073029,97
1697977075029,96
1697977075029,96
1697977077034,96
1697977077034,96
1697977079045,96
1697977079045,96
1697977081049,96
1697977081049,96
1697977084032,96
1697977084032,96
1697977084032,96
1697977086031,96
1697977086031,96
1697977088036,96
1697977088036,96
1697977090031,96
1697977090031,96
1697977093040,96
1697977093040,97
1697977095047,97
1697977095047,97
1697977095047,97
1697977097038,97
1697977097038,97
1697977099034,97
1697977099034,97
1697977101037,97
1697977101037,96
1697977104051,96
1697977104051,96
1697977106036,96
1697977106036,96
1697977106036,96
1697977108031,96
1697977108031,96
1697977110044,96
1697977110044,96
1697977113038,96
1697977113038,96
1697977115034,96
1697977115034,96
1697977117037,96
1697977117037,96
1697977117037,96
1697977119032,96
1697977119032,96
1697977121031,96
1697977121031,96
1697977124030,96
1697977124030,96
1697977126040,96
1697977126040,96
1697977128031,97
1697977128031,97
1697977128031,97
1697977130037,97
1697977130037,97
1697977133036,97
1697977133036,97
1697977135029,97
1697977135029,97
1697977137052,97
1697977137052,97
1697977139033,97
1697977139033,97
1697977139033,97
1697977141030,97
1697977141030,97
1697977144030,97
1697977144030,97
1697977146043,97
1697977146043,97
1697977148035,97
1697977148035,97
1697977150031,97
1697977150031,97
1697977150031,97
1697977153033,97
1697977153033,97
1697977155031,97
1697977155031,97
1697977157220,96
1697977157220,96
1697977159375,96
1697977159375,96
1697977161594,97
1697977161594,97
1697977161594,97
1697977164036,97
1697977164036,97
1697977166043,97
1697977166043,97
1697977168041,97
1697977168041,97
1697977170038,97
1697977170038,97
1697977172028,96
1697977172028,96
1697977172028,96
1697977175036,96
1697977175036,96
1697977177028,96
1697977177028,96
1697977179031,96
1697977179031,96
1697977181051,96
1697977181051,96
1697977184036,96
1697977184036,96
1697977184036,96
1697977186049,96
1697977186049,96
1697977188033,96
1697977188033,96
1697977190031,96
1697977190031,96
1697977192032,96
1697977192032,96
1697977195037,96
1697977195037,96
1697977195037,96
1697977197033,97
1697977197033,97
1697977199050,96
1697977199050,96
1697977201038,96
1697977201038,96
1697977204035,96
1697977204035,96
1697977206031,96
1697977206031,96
1697977206031,97
1697977208035,97
1697977208035,97
1697977210033,97
1697977210033,97
1697977212038,97
1697977212038,97
1697977215050,97
1697977215050,97
1697977217035,97
1697977217035,97
1697977217035,97
1697977219039,97
1697977219039,97
1697977221036,97
1697977221036,97
1697977223042,97
1697977223042,97
1697977226036,97
1697977226036,96
1697977228037,96
1697977228037,96
1697977228037,96
1697977230032,97
1697977230032,97
1697977232052,97
1697977232052,97
1697977235051,97
1697977235051,97
1697977237036,97
1697977237036,97
1697977239033,97
1697977239033,97
1697977239033,97
1697977241037,97
1697977241037,97
1697977243038,97
1697977243038,97
1697977246032,96
1697977246032,96
1697977248029,96
1697977248029,96
1697977250031,96
