UTCTimestamp_ms,SpO2
1696335991547,0
1696335991547,0
1696335991547,0
1696335993751,0
1696335993751,0
1696335995953,0
1696335995953,0
1696335998174,0
1696335998174,0
1696336000384,0
1696336000384,0
1696336002587,0
1696336002587,0
1696336002587,0
1696336004776,0
1696336004776,0
1696336007044,0
1696336007044,0
1696336009033,0
1696336009033,0
1696336011043,0
1696336011043,0
1696336014051,0
1696336014051,99
1696336014051,99
1696336016043,99
1696336016043,99
1696336018034,99
1696336018034,100
1696336020181,100
1696336020181,99
1696336022045,99
1696336022045,99
1696336025046,98
1696336025046,98
1696336025046,98
1696336027041,98
1696336027041,98
1696336029030,97
1696336029030,96
1696336031034,96
1696336031034,96
1696336034033,96
1696336034033,96
1696336036045,95
1696336036045,95
1696336036045,95
1696336038040,94
1696336038040,94
1696336040051,94
1696336040051,94
1696336042040,94
1696336042040,94
1696336045037,94
1696336045037,94
1696336047032,94
1696336047032,94
1696336047032,94
1696336049043,94
1696336049043,94
1696336051032,94
1696336051032,94
1696336054040,94
1696336054040,94
1696336056032,94
1696336056032,94
1696336058032,94
1696336058032,94
1696336058032,94
1696336060047,94
1696336060047,94
1696336062039,94
1696336062039,94
1696336065032,94
1696336065032,94
1696336067038,94
1696336067038,94
1696336069035,94
1696336069035,94
1696336069035,94
1696336071040,94
1696336071040,94
1696336074036,94
1696336074036,94
1696336076047,94
1696336076047,94
1696336078034,95
1696336078034,96
1696336080198,96
1696336080198,96
1696336080198,96
1696336082032,96
1696336082032,96
1696336085029,96
1696336085029,96
1696336087035,95
1696336087035,95
1696336089027,95
1696336089027,95
1696336091031,96
1696336091031,96
1696336091031,96
1696336093035,96
1696336093035,96
1696336096041,96
1696336096041,97
1696336098027,97
1696336098027,96
1696336100033,96
1696336100033,96
1696336102045,96
1696336102045,96
1696336102045,96
1696336105044,96
1696336105044,96
1696336107036,96
1696336107036,96
1696336109040,96
1696336109040,96
1696336111029,97
1696336111029,97
1696336113037,97
1696336113037,96
1696336113037,96
1696336116035,96
1696336116035,96
1696336118036,96
1696336118036,96
1696336120033,96
1696336120033,96
1696336122039,96
1696336122039,96
1696336125037,96
1696336125037,96
1696336125037,96
1696336127041,96
1696336127041,96
1696336129035,96
1696336129035,96
1696336131202,96
1696336131202,96
1696336133033,96
