UTCTimestamp_ms,SpO2
1694959332072,0
1694959332072,0
1694959332072,0
1694959334271,0
1694959334271,0
1694959336470,0
1694959336470,0
1694959338673,0
1694959338673,0
1694959340847,0
1694959340847,0
1694959343063,0
1694959343063,0
1694959343063,0
1694959345277,0
1694959345277,0
1694959347479,0
1694959347479,0
1694959349684,0
1694959349684,0
1694959351885,0
1694959351885,0
1694959354088,0
1694959354088,0
1694959354088,0
1694959356255,0
1694959356255,0
1694959358041,0
1694959358041,0
1694959361043,0
1694959361043,0
1694959363037,0
1694959363037,0
1694959365060,0
1694959365060,0
1694959365060,0
1694959367032,0
1694959367032,0
1694959369034,0
1694959369034,0
1694959372031,0
1694959372031,0
1694959374038,0
1694959374038,0
1694959376042,0
1694959376042,0
1694959376042,0
1694959378032,0
1694959378032,0
1694959380685,99
1694959380685,99
1694959382916,99
1694959382916,99
1694959385117,100
1694959385117,100
1694959387288,99
1694959387288,100
1694959387288,100
1694959389031,100
1694959389031,99
1694959392042,99
1694959392042,99
1694959394033,98
1694959394033,97
1694959396028,96
1694959396028,96
1694959398042,95
1694959398042,95
1694959398042,94
1694959400039,94
1694959400039,94
1694959403040,94
1694959403040,94
1694959405046,94
1694959405046,94
1694959407034,94
1694959407034,94
1694959409030,94
1694959409030,94
1694959409030,94
1694959412035,94
1694959412035,94
1694959414037,94
1694959414037,92
1694959416034,91
1694959416034,91
1694959418030,91
1694959418030,92
1694959420039,92
1694959420039,93
1694959420039,93
1694959422440,93
1694959422440,93
1694959424603,93
1694959424603,93
1694959427045,93
1694959427045,92
1694959429090,0
1694959429090,93
1694959431298,93
1694959431298,93
1694959431298,93
1694959433502,94
1694959433502,94
1694959435681,94
1694959435681,94
1694959438047,94
1694959438047,94
1694959440185,94
1694959440185,94
1694959442044,94
1694959442044,94
1694959442044,94
1694959445037,94
1694959445037,94
1694959447029,94
1694959447029,95
1694959449039,95
1694959449039,94
1694959451032,94
1694959451032,94
1694959454035,94
1694959454035,94
1694959454035,94
1694959456036,94
1694959456036,94
1694959458031,94
1694959458031,94
1694959460032,94
1694959460032,94
1694959462043,94
1694959462043,94
1694959465042,94
1694959465042,94
1694959465042,94
1694959467039,93
1694959467039,92
1694959469035,92
1694959469035,93
1694959471027,93
1694959471027,93
1694959474049,94
1694959474049,94
1694959476033,94
1694959476033,95
1694959476033,95
1694959478040,95
1694959478040,95
1694959480047,95
1694959480047,95
1694959482031,95
1694959482031,95
1694959485032,95
1694959485032,95
1694959487036,95
1694959487036,95
1694959487036,95
1694959489029,95
1694959489029,95
1694959491041,95
1694959491041,95
1694959494039,95
1694959494039,95
1694959496028,95
1694959496028,95
1694959498048,95
1694959498048,95
1694959498048,95
1694959500152,95
1694959500152,95
1694959502047,94
1694959502047,94
1694959505029,94
1694959505029,94
1694959507189,94
1694959507189,95
1694959509042,95
1694959509042,95
1694959509042,95
1694959511034,95
1694959511034,95
1694959513049,95
1694959513049,95
1694959516045,94
1694959516045,94
1694959518035,95
1694959518035,95
1694959520034,95
1694959520034,95
1694959520034,95
1694959522031,96
1694959522031,96
1694959525036,96
1694959525036,96
1694959527035,96
1694959527035,96
1694959529042,96
1694959529042,96
1694959531047,96
1694959531047,96
1694959531047,96
1694959533029,96
1694959533029,96
1694959536044,96
1694959536044,96
1694959538035,96
1694959538035,96
1694959540041,96
1694959540041,95
1694959542032,95
1694959542032,95
1694959542032,95
1694959545033,94
1694959545033,95
1694959547039,95
1694959547039,95
1694959549045,95
1694959549045,96
1694959551032,95
1694959551032,95
1694959553030,95
1694959553030,95
1694959553030,95
1694959556047,95
1694959556047,95
1694959558029,94
1694959558029,94
1694959560186,95
1694959560186,95
1694959562044,95
1694959562044,95
1694959565048,95
1694959565048,95
1694959565048,95
1694959566479,0
1694959566479,0
1694959568722,0
1694959568722,0
1694959570919,0
1694959570919,0
1694959573137,0
1694959573137,0
1694959576029,0
1694959576029,0
1694959576029,0
1694959578030,95
1694959578030,95
1694959580041,95
1694959580041,95
1694959582029,95
1694959582029,95
1694959584044,0
1694959584044,0
1694959587034,0
1694959587034,95
1694959587034,96
1694959589036,96
1694959589036,96
1694959591034,96
1694959591034,96
1694959593040,96
1694959593040,96
1694959596037,96
1694959596037,96
1694959598046,96
1694959598046,96
1694959598046,96
1694959600034,97
1694959600034,97
1694959602038,97
1694959602038,97
1694959604046,97
1694959604046,97
1694959607029,97
1694959607029,97
1694959609050,97
1694959609050,97
1694959609050,97
1694959611032,97
1694959611032,97
1694959613047,97
1694959613047,97
1694959616035,97
1694959616035,97
1694959618030,97
1694959618030,96
1694959620185,96
1694959620185,96
1694959620185,96
1694959622040,96
1694959622040,96
1694959624049,96
1694959624049,95
1694959627033,95
1694959627033,95
1694959629035,95
1694959629035,95
1694959631041,95
1694959631041,95
1694959631041,95
1694959633036,95
1694959633036,95
1694959635029,95
1694959635029,95
1694959638027,94
1694959638027,95
1694959640037,95
1694959640037,95
1694959642042,95
1694959642042,95
1694959642042,95
1694959644037,95
1694959644037,94
1694959647030,94
1694959647030,94
1694959649037,94
1694959649037,94
1694959651034,94
1694959651034,94
1694959653035,95
1694959653035,95
1694959653035,95
1694959655034,95
1694959655034,95
1694959658031,95
1694959658031,95
1694959660045,95
1694959660045,95
1694959662037,95
1694959662037,95
1694959664036,95
1694959664036,95
1694959664036,95
1694959667033,95
1694959667033,95
1694959669032,96
1694959669032,96
1694959671035,96
1694959671035,96
1694959673032,96
1694959673032,96
1694959675032,96
1694959675032,96
1694959675032,96
1694959678034,96
1694959678034,96
1694959680186,97
1694959680186,97
1694959682057,97
1694959682057,97
1694959684031,97
1694959684031,97
1694959687035,97
1694959687035,97
1694959687035,97
1694959689039,97
1694959689039,98
1694959691039,98
1694959691039,98
1694959693037,98
1694959693037,97
1694959695032,97
1694959695032,97
1694959698043,97
1694959698043,97
1694959698043,98
1694959700040,98
1694959700040,98
1694959702031,98
1694959702031,97
1694959704033,97
1694959704033,97
1694959706042,97
1694959706042,97
1694959709031,97
1694959709031,97
1694959709031,97
1694959711035,97
1694959711035,97
1694959713032,97
1694959713032,97
1694959715033,97
1694959715033,97
1694959718055,97
1694959718055,97
1694959720048,97
1694959720048,97
1694959720048,97
1694959722030,96
1694959722030,96
1694959724029,96
1694959724029,96
1694959726047,96
1694959726047,96
1694959729050,96
1694959729050,96
1694959731050,96
1694959731050,96
1694959731050,96
1694959733184,96
1694959733184,96
1694959735028,96
1694959735028,96
1694959738042,96
1694959738042,96
1694959740187,96
1694959740187,96
1694959742029,96
1694959742029,96
1694959742029,96
1694959744047,96
1694959744047,95
1694959746034,95
1694959746034,95
1694959749048,95
1694959749048,95
1694959751040,95
1694959751040,95
1694959753029,95
1694959753029,95
1694959753029,95
1694959755040,95
1694959755040,95
1694959758035,95
1694959758035,95
1694959760055,95
1694959760055,95
1694959762031,95
1694959762031,95
1694959764029,96
1694959764029,96
1694959764029,96
1694959766048,96
1694959766048,96
1694959769035,96
1694959769035,96
1694959771032,96
1694959771032,96
1694959773043,96
1694959773043,96
1694959775028,96
1694959775028,96
1694959775028,97
1694959777187,97
1694959777187,97
1694959780034,97
1694959780034,97
1694959782034,97
1694959782034,97
