UTCTimestamp_ms,SpO2
1697115483565,0
1697115483565,0
1697115483565,0
1697115485806,0
1697115485806,0
1697115487998,0
1697115487998,0
1697115490191,0
1697115490191,0
1697115492391,0
1697115492391,0
1697115494620,0
1697115494620,0
1697115494620,0
1697115496799,0
1697115496799,0
1697115499015,0
1697115499015,0
1697115501228,0
1697115501228,0
1697115503437,0
1697115503437,0
1697115505610,0
1697115505610,0
1697115505610,0
1697115507852,0
1697115507852,0
1697115510029,0
1697115510029,99
1697115512256,99
1697115512256,99
1697115514447,99
1697115514447,99
1697115516650,100
1697115516650,99
1697115516650,99
1697115518871,100
1697115518871,100
1697115521091,100
1697115521091,99
1697115523283,99
1697115523283,99
1697115525456,99
1697115525456,98
1697115528039,98
1697115528039,98
1697115528039,98
1697115530036,98
1697115530036,99
1697115532053,99
1697115532053,98
1697115534049,98
1697115534049,97
1697115537039,96
1697115537039,96
1697115539039,96
1697115539039,96
1697115539039,96
1697115541035,96
1697115541035,96
1697115543032,96
1697115543032,96
1697115546028,96
1697115546028,96
1697115548038,95
1697115548038,95
1697115550034,95
1697115550034,95
1697115550034,95
1697115552029,95
1697115552029,95
1697115554036,96
1697115554036,96
1697115557029,97
1697115557029,97
1697115559036,98
1697115559036,97
1697115561029,97
1697115561029,96
1697115561029,96
1697115563041,95
1697115563041,95
1697115566035,95
1697115566035,95
1697115568037,95
1697115568037,95
1697115570057,95
1697115570057,95
1697115572033,95
1697115572033,95
1697115572033,95
1697115574038,95
1697115574038,95
1697115577035,95
1697115577035,94
1697115579037,94
1697115579037,94
1697115581029,94
1697115581029,94
1697115583031,94
1697115583031,94
1697115583031,94
1697115586031,94
1697115586031,94
1697115588031,94
1697115588031,94
1697115590045,94
1697115590045,94
1697115592035,94
1697115592035,94
1697115594029,94
1697115594029,94
1697115594029,94
1697115597037,94
1697115597037,94
1697115599029,94
1697115599029,94
1697115601179,94
1697115601179,94
1697115603031,94
1697115603031,94
1697115606034,94
1697115606034,94
1697115606034,93
1697115608032,93
1697115608032,93
1697115610030,93
1697115610030,93
1697115612030,93
1697115612030,93
1697115614045,94
1697115614045,94
1697115617036,94
1697115617036,94
1697115617036,94
1697115619043,94
1697115619043,94
1697115621034,94
1697115621034,94
1697115623045,94
1697115623045,94
1697115625036,93
1697115625036,93
1697115628039,94
1697115628039,94
1697115628039,94
1697115630047,94
1697115630047,94
1697115632032,94
1697115632032,94
1697115634030,94
1697115634030,94
1697115637029,94
1697115637029,94
1697115639044,94
1697115639044,94
1697115639044,94
1697115641028,95
1697115641028,95
1697115643597,95
1697115643597,95
1697115645460,95
1697115645460,94
1697115647350,95
1697115647350,95
1697115649577,94
1697115649577,94
1697115649577,94
1697115652041,0
1697115652041,0
1697115654030,0
1697115654030,0
1697115657032,0
1697115657032,0
1697115659033,0
1697115659033,0
1697115661054,0
1697115661054,0
1697115661054,0
1697115663032,0
1697115663032,96
1697115665046,96
1697115665046,96
1697115668035,96
1697115668035,96
1697115670037,96
1697115670037,96
1697115672042,96
1697115672042,96
1697115672042,96
1697115674033,96
1697115674033,96
1697115677046,96
1697115677046,95
1697115679032,95
1697115679032,95
1697115681034,95
1697115681034,95
1697115683033,95
1697115683033,96
1697115683033,96
1697115685030,96
1697115685030,96
1697115688044,96
1697115688044,96
1697115690033,96
1697115690033,96
1697115692038,96
1697115692038,96
1697115694049,96
1697115694049,96
1697115694049,96
1697115696040,96
1697115696040,96
1697115699041,96
1697115699041,96
1697115701039,96
1697115701039,96
1697115703033,96
1697115703033,96
1697115705042,96
1697115705042,97
1697115705042,97
1697115708030,97
1697115708030,97
1697115710039,96
1697115710039,96
1697115712039,96
1697115712039,96
1697115714031,96
1697115714031,96
1697115716030,96
1697115716030,97
1697115716030,97
1697115719043,97
1697115719043,97
1697115721031,96
1697115721031,96
1697115723044,96
1697115723044,96
1697115725033,96
1697115725033,96
1697115728034,96
1697115728034,96
1697115728034,96
1697115730039,96
1697115730039,96
1697115732029,96
