UTCTimestamp_ms,SpO2
1695259226729,0
1695259226729,0
1695259226729,0
1695259228935,0
1695259228935,0
1695259231145,0
1695259231145,0
1695259233337,0
1695259233337,0
1695259235542,0
1695259235542,0
1695259237714,0
1695259237714,0
1695259237714,0
1695259239032,0
1695259239032,0
1695259242029,0
1695259242029,0
1695259244038,0
1695259244038,0
1695259246031,0
1695259246031,0
1695259248197,0
1695259248197,0
1695259248197,0
1695259250357,0
1695259250357,0
1695259252562,0
1695259252562,0
1695259254762,0
1695259254762,0
1695259256931,0
1695259256931,0
1695259259161,0
1695259259161,0
1695259259161,0
1695259261369,0
1695259261369,0
1695259263548,0
1695259263548,0
1695259266045,0
1695259266045,0
1695259268285,0
1695259268285,0
1695259270491,0
1695259270491,95
1695259270491,95
1695259272689,95
1695259272689,94
1695259274881,94
1695259274881,94
1695259277045,94
1695259277045,94
1695259279043,93
1695259279043,94
1695259281039,94
1695259281039,94
1695259281039,94
1695259284034,94
1695259284034,94
1695259286034,94
1695259286034,93
1695259288029,93
1695259288029,93
1695259290031,93
1695259290031,93
1695259293032,93
1695259293032,93
1695259293032,93
1695259295030,92
1695259295030,92
1695259297039,92
1695259297039,92
1695259299032,92
1695259299032,92
1695259301032,92
1695259301032,92
1695259304038,92
1695259304038,92
1695259304038,92
1695259306030,93
1695259306030,93
1695259308031,93
1695259308031,93
1695259310038,93
1695259310038,93
1695259313034,93
1695259313034,92
1695259315036,92
1695259315036,91
1695259315036,92
1695259317034,92
1695259317034,92
1695259319048,92
1695259319048,92
1695259321182,93
1695259321182,93
1695259324033,93
1695259324033,94
1695259326030,94
1695259326030,94
1695259326030,94
1695259328045,93
1695259328045,94
1695259330032,94
1695259330032,94
1695259333028,94
1695259333028,94
1695259335047,94
1695259335047,93
1695259337031,93
1695259337031,93
1695259337031,93
1695259339028,94
1695259339028,95
1695259341030,94
1695259341030,94
1695259344034,94
1695259344034,93
1695259346032,93
1695259346032,93
1695259348033,92
1695259348033,91
1695259348033,91
1695259350039,91
1695259350039,91
1695259352049,91
1695259352049,91
1695259355035,89
1695259355035,90
1695259357030,0
1695259357030,0
1695259359043,0
1695259359043,0
1695259359043,0
1695259361041,89
1695259361041,88
1695259364044,88
1695259364044,88
1695259366039,88
1695259366039,88
1695259368031,88
1695259368031,88
1695259370029,88
1695259370029,88
1695259370029,88
1695259372035,88
1695259372035,88
1695259375034,88
1695259375034,89
1695259377032,88
1695259377032,89
1695259379029,90
1695259379029,90
1695259381189,90
1695259381189,90
1695259381189,91
1695259384035,91
1695259384035,91
1695259386038,91
1695259386038,91
1695259388035,92
1695259388035,92
1695259390031,92
1695259390031,93
1695259392031,93
1695259392031,93
1695259392031,93
1695259395038,93
1695259395038,93
1695259397036,92
1695259397036,92
1695259399041,92
1695259399041,93
1695259401165,93
1695259401165,93
1695259404031,93
1695259404031,93
1695259404031,93
1695259406046,92
1695259406046,92
1695259408035,92
1695259408035,93
1695259410053,93
1695259410053,93
1695259412039,93
1695259412039,93
1695259415031,93
1695259415031,93
1695259415031,93
1695259417029,93
1695259417029,93
1695259419044,93
1695259419044,93
1695259421038,93
1695259421038,94
1695259423038,93
1695259423038,93
1695259426037,93
1695259426037,93
1695259426037,92
1695259428038,92
1695259428038,92
1695259430029,92
1695259430029,92
1695259432048,92
1695259432048,92
1695259435033,92
1695259435033,92
1695259437030,92
1695259437030,92
1695259437030,92
1695259439027,92
1695259439027,92
1695259441184,92
1695259441184,92
1695259443045,92
1695259443045,92
1695259446029,92
1695259446029,92
1695259448035,92
1695259448035,92
1695259448035,92
1695259450032,92
1695259450032,92
1695259452039,93
1695259452039,93
1695259455038,92
1695259455038,92
1695259457031,92
1695259457031,91
1695259459038,91
1695259459038,91
1695259459038,91
1695259461055,90
1695259461055,91
1695259463040,91
1695259463040,91
1695259466038,92
1695259466038,91
1695259468030,91
1695259468030,91
1695259470036,91
1695259470036,90
1695259470036,90
1695259472047,90
1695259472047,90
1695259474050,90
1695259474050,90
1695259477051,90
1695259477051,91
1695259479036,91
1695259479036,91
1695259481037,91
1695259481037,91
1695259481037,91
1695259483037,91
1695259483037,91
1695259486035,91
1695259486035,90
1695259488029,90
1695259488029,90
1695259490048,90
1695259490048,90
1695259492031,90
1695259492031,90
1695259492031,90
1695259494028,90
1695259494028,90
1695259497031,91
1695259497031,90
1695259499035,90
1695259499035,90
1695259501185,91
1695259501185,91
1695259503046,91
1695259503046,92
1695259503046,92
1695259506048,92
1695259506048,92
1695259508033,92
1695259508033,92
1695259510043,92
