UTCTimestamp_ms,SpO2
1697807046385,0
1697807046385,0
1697807046385,0
1697807048638,0
1697807048638,0
1697807050852,0
1697807050852,0
1697807053056,0
1697807053056,0
1697807055191,0
1697807055191,0
1697807057415,0
1697807057415,0
1697807057415,0
1697807060059,0
1697807060059,0
1697807062236,0
1697807062236,0
1697807064417,0
1697807064417,0
1697807066632,0
1697807066632,99
1697807069036,99
1697807069036,99
1697807069036,99
1697807071044,100
1697807071044,100
1697807073037,99
1697807073037,100
1697807075039,100
1697807075039,100
1697807078039,99
1697807078039,99
1697807080038,99
1697807080038,99
1697807080038,98
1697807082045,97
1697807082045,97
1697807084033,96
1697807084033,96
1697807086035,96
1697807086035,96
1697807089031,96
1697807089031,96
1697807091052,96
1697807091052,96
1697807091052,96
1697807093035,96
1697807093035,96
1697807095035,96
1697807095035,96
1697807098030,96
1697807098030,96
1697807100038,96
1697807100038,96
1697807102028,96
1697807102028,96
1697807102028,96
1697807104040,96
1697807104040,0
1697807106029,0
1697807106029,0
1697807109034,0
1697807109034,0
1697807111048,0
1697807111048,0
1697807113035,0
1697807113035,96
1697807113035,96
1697807115030,96
1697807115030,96
1697807118030,96
1697807118030,96
1697807120117,96
1697807120117,96
1697807122053,96
1697807122053,96
1697807124034,96
1697807124034,96
1697807124034,96
1697807126042,96
1697807126042,96
1697807129035,95
1697807129035,95
1697807131041,95
1697807131041,95
1697807133048,95
1697807133048,95
1697807135046,95
1697807135046,95
1697807135046,95
1697807137034,95
1697807137034,95
1697807140041,96
1697807140041,96
1697807142035,96
1697807142035,96
1697807144036,96
1697807144036,96
1697807146029,96
1697807146029,96
1697807146029,96
1697807149038,96
1697807149038,96
1697807151032,96
1697807151032,96
1697807153032,96
1697807153032,96
1697807155033,96
1697807155033,96
1697807157043,96
1697807157043,96
1697807157043,96
1697807160034,96
1697807160034,96
1697807162047,96
1697807162047,96
1697807164035,96
1697807164035,96
1697807166039,96
1697807166039,96
1697807169035,96
1697807169035,96
1697807169035,96
1697807171045,96
1697807171045,96
1697807173034,96
1697807173034,96
1697807175191,96
1697807175191,96
1697807177362,96
1697807177362,96
1697807179593,96
1697807179593,0
1697807179593,0
1697807181787,0
1697807181787,0
1697807184048,0
1697807184048,0
1697807186035,0
1697807186035,0
1697807189035,0
1697807189035,0
1697807191039,0
1697807191039,0
1697807191039,0
1697807193038,0
1697807193038,0
1697807195044,0
1697807195044,0
1697807197036,96
1697807197036,96
1697807200043,96
1697807200043,96
1697807202030,96
1697807202030,96
1697807202030,96
1697807204035,95
1697807204035,95
1697807206045,96
1697807206045,96
1697807209036,96
1697807209036,96
1697807211041,97
1697807211041,97
1697807213038,97
1697807213038,97
1697807213038,97
1697807215045,97
1697807215045,97
1697807217031,97
1697807217031,97
1697807220039,97
1697807220039,97
1697807222034,97
1697807222034,97
1697807224029,97
1697807224029,97
1697807224029,97
1697807226030,97
1697807226030,97
1697807229035,97
1697807229035,97
1697807231031,97
1697807231031,97
1697807233031,97
1697807233031,97
1697807235029,97
1697807235029,97
1697807235029,97
1697807237035,97
1697807237035,97
1697807240044,98
1697807240044,98
1697807242038,98
1697807242038,98
1697807244033,98
1697807244033,98
1697807246033,98
1697807246033,98
1697807246033,98
1697807249041,98
1697807249041,98
1697807251035,98
1697807251035,98
1697807253042,98
1697807253042,98
1697807255035,98
1697807255035,97
1697807257043,97
1697807257043,97
1697807257043,97
1697807260027,97
1697807260027,97
1697807262032,97
1697807262032,97
1697807264196,97
1697807264196,97
1697807266044,97
1697807266044,97
1697807268038,97
1697807268038,97
1697807268038,97
1697807271046,97
1697807271046,97
1697807273037,97
1697807273037,97
1697807275033,97
1697807275033,97
1697807277031,97
1697807277031,97
1697807280027,97
1697807280027,97
1697807280027,97
1697807282049,97
1697807282049,97
1697807284029,97
1697807284029,97
1697807286043,97
1697807286043,97
1697807288029,97
1697807288029,97
1697807291043,96
1697807291043,96
1697807291043,96
1697807293040,96
1697807293040,96
1697807295050,96
1697807295050,96
1697807297038,96
1697807297038,96
1697807300050,97
1697807300050,97
1697807302036,97
1697807302036,97
1697807302036,97
1697807304031,97
1697807304031,97
1697807306037,97
1697807306037,97
1697807308056,97
1697807308056,97
1697807311055,97
1697807311055,97
1697807313028,97
1697807313028,97
1697807313028,97
1697807315036,97
1697807315036,97
1697807317029,97
1697807317029,97
1697807320037,97
1697807320037,97
1697807322030,97
1697807322030,97
1697807324045,97
1697807324045,97
1697807324045,97
1697807326036,97
1697807326036,97
1697807328034,97
1697807328034,97
1697807331049,97
1697807331049,97
1697807333036,97
1697807333036,96
1697807335033,96
1697807335033,96
1697807335033,96
1697807337032,96
1697807337032,96
1697807340045,96
1697807340045,96
1697807342043,96
1697807342043,96
1697807344039,96
1697807344039,96
1697807346039,96
1697807346039,97
1697807346039,97
1697807348035,97
1697807348035,97
1697807351032,97
1697807351032,97
1697807353049,97
1697807353049,97
