UTCTimestamp_ms,SpO2
1693835214053,0
1693835214053,0
1693835214053,0
1693835216246,0
1693835216246,0
1693835218053,0
1693835218053,0
1693835220031,0
1693835220031,0
1693835223050,0
1693835223050,0
1693835225233,0
1693835225233,0
1693835225233,0
1693835227374,0
1693835227374,0
1693835229096,0
1693835229096,0
1693835232037,0
1693835232037,0
1693835234033,0
1693835234033,0
1693835236037,0
1693835236037,0
1693835236037,0
1693835238050,0
1693835238050,0
1693835240030,99
1693835240030,99
1693835243047,99
1693835243047,99
1693835245033,99
1693835245033,100
1693835247038,99
1693835247038,100
1693835247038,100
1693835249035,100
1693835249035,99
1693835252043,99
1693835252043,99
1693835254033,98
1693835254033,97
1693835256036,96
1693835256036,95
1693835258032,94
1693835258032,94
1693835258032,94
1693835260040,94
1693835260040,94
1693835263029,94
1693835263029,93
1693835265029,93
1693835265029,93
1693835267032,93
1693835267032,93
1693835269041,93
1693835269041,93
1693835269041,0
1693835271048,0
1693835271048,0
1693835274033,0
1693835274033,0
1693835276030,0
1693835276030,0
1693835278038,0
1693835278038,0
1693835280031,0
1693835280031,0
1693835280031,0
1693835283046,0
1693835283046,0
1693835285037,0
1693835285037,0
1693835287032,0
1693835287032,0
1693835289040,0
1693835289040,0
1693835291037,91
1693835291037,91
1693835291037,91
1693835294045,91
1693835294045,91
1693835296042,91
1693835296042,91
1693835298034,91
1693835298034,91
1693835300032,91
1693835300032,91
1693835303045,91
1693835303045,91
1693835303045,91
1693835305041,90
1693835305041,90
1693835307031,90
1693835307031,91
1693835309044,91
1693835309044,91
1693835311031,91
1693835311031,91
1693835314035,92
1693835314035,92
1693835314035,92
1693835316042,92
1693835316042,92
1693835318031,92
1693835318031,91
1693835320041,91
1693835320041,91
1693835323036,92
1693835323036,92
1693835325050,92
1693835325050,92
1693835325050,92
1693835327059,92
1693835327059,92
1693835329032,92
1693835329032,92
1693835331039,92
1693835331039,93
1693835334035,92
1693835334035,92
1693835336052,92
1693835336052,93
1693835336052,93
1693835338039,93
1693835338039,93
1693835340185,94
1693835340185,94
1693835342035,94
1693835342035,94
1693835345028,94
1693835345028,94
1693835347040,94
1693835347040,94
1693835347040,94
1693835349036,94
1693835349036,94
1693835351035,94
1693835351035,95
1693835354031,95
1693835354031,95
1693835356042,95
1693835356042,95
1693835358032,94
1693835358032,95
1693835358032,95
1693835360029,95
1693835360029,95
1693835362036,95
1693835362036,95
1693835365030,96
1693835365030,96
1693835367032,96
1693835367032,96
1693835369035,96
1693835369035,97
1693835369035,97
1693835371039,97
1693835371039,97
1693835374040,97
1693835374040,97
1693835376030,97
1693835376030,97
1693835378049,97
1693835378049,97
1693835380048,97
1693835380048,97
1693835380048,97
1693835382030,97
1693835382030,96
1693835385047,96
1693835385047,96
1693835387029,96
1693835387029,96
1693835389040,97
1693835389040,97
1693835391029,97
1693835391029,97
1693835391029,97
1693835394034,97
1693835394034,97
1693835396042,96
1693835396042,96
1693835398030,96
1693835398030,96
1693835400041,96
1693835400041,96
1693835402033,96
1693835402033,96
1693835402033,96
1693835405031,96
1693835405031,96
1693835407036,96
1693835407036,96
1693835409042,96
1693835409042,96
1693835411036,0
1693835411036,0
1693835414036,0
1693835414036,0
1693835414036,0
1693835416039,0
1693835416039,0
1693835418042,0
1693835418042,0
1693835420034,0
1693835420034,0
1693835422040,0
1693835422040,0
1693835425037,0
1693835425037,0
1693835425037,0
1693835427034,0
1693835427034,0
1693835429036,0
1693835429036,0
1693835431032,0
1693835431032,0
1693835433031,0
1693835433031,0
1693835436030,0
1693835436030,0
1693835436030,0
1693835438034,0
1693835438034,0
1693835440030,0
1693835440030,0
1693835442040,0
1693835442040,0
1693835445035,0
1693835445035,91
1693835447032,91
1693835447032,91
1693835447032,91
1693835449037,91
1693835449037,91
1693835451031,91
1693835451031,91
1693835453047,91
1693835453047,91
1693835456035,91
1693835456035,91
1693835458046,91
1693835458046,92
1693835458046,92
1693835460035,92
1693835460035,92
1693835462036,92
1693835462036,92
1693835465052,92
1693835465052,92
1693835467039,92
1693835467039,93
1693835469029,93
1693835469029,94
1693835469029,94
1693835471041,95
1693835471041,96
1693835473042,96
1693835473042,96
1693835476037,96
1693835476037,96
1693835478042,96
1693835478042,96
1693835480041,95
1693835480041,95
1693835480041,95
1693835482027,96
1693835482027,96
1693835485029,96
1693835485029,96
1693835487041,96
1693835487041,96
1693835489035,96
1693835489035,97
1693835491051,97
1693835491051,96
1693835491051,96
1693835493040,97
1693835493040,97
1693835496033,97
1693835496033,97
1693835498041,97
1693835498041,97
1693835500042,97
1693835500042,97
1693835502035,97
1693835502035,97
1693835502035,97
1693835505033,97
1693835505033,97
1693835507036,97
1693835507036,97
1693835509032,97
1693835509032,97
1693835511053,97
1693835511053,97
1693835513033,97
1693835513033,97
1693835513033,97
1693835516034,97
1693835516034,97
1693835518034,97
1693835518034,97
1693835520036,96
1693835520036,96
1693835522033,96
1693835522033,96
1693835524039,96
1693835524039,96
1693835524039,96
1693835526184,96
1693835526184,96
1693835529030,96
1693835529030,96
1693835531038,96
1693835531038,96
1693835533038,96
1693835533038,96
1693835536033,96
1693835536033,96
1693835536033,96
1693835538035,96
1693835538035,96
1693835540040,96
1693835540040,96
1693835542032,96
1693835542032,96
1693835544029,96
1693835544029,96
1693835547026,96
1693835547026,96
1693835547026,96
1693835549030,96
1693835549030,96
1693835551037,96
1693835551037,96
1693835553028,96
1693835553028,96
1693835556041,96
1693835556041,96
1693835558032,96
1693835558032,96
1693835558032,96
1693835560030,96
1693835560030,96
1693835562058,96
1693835562058,96
1693835564046,96
1693835564046,96
1693835567046,96
1693835567046,96
1693835569031,96
1693835569031,96
1693835569031,96
1693835571029,96
1693835571029,96
1693835573034,96
1693835573034,96
1693835576048,96
1693835576048,97
1693835578029,97
1693835578029,97
1693835580041,97
1693835580041,97
1693835580041,97
1693835582039,97
1693835582039,97
1693835584039,97
1693835584039,97
1693835587035,97
1693835587035,96
1693835589038,96
1693835589038,96
1693835591031,96
1693835591031,96
1693835591031,96
1693835593038,96
1693835593038,96
1693835596040,97
1693835596040,97
1693835598036,97
1693835598036,97
1693835600034,97
1693835600034,97
1693835602043,97
1693835602043,97
1693835602043,97
1693835604031,97
1693835604031,97
1693835607039,97
1693835607039,98
1693835609037,98
1693835609037,98
1693835611030,97
