UTCTimestamp_ms,SpO2
1695219335942,0
1695219335942,0
1695219335942,0
1695219338132,0
1695219338132,0
1695219340735,0
1695219340735,0
1695219342944,0
1695219342944,0
1695219345152,0
1695219345152,0
1695219347357,0
1695219347357,0
1695219347357,0
1695219349565,0
1695219349565,0
1695219351770,0
1695219351770,99
1695219353976,99
1695219353976,99
1695219356040,99
1695219356040,100
1695219358044,100
1695219358044,99
1695219358044,100
1695219360188,100
1695219360188,100
1695219363032,100
1695219363032,99
1695219365040,98
1695219365040,98
1695219367036,96
1695219367036,95
1695219369032,94
1695219369032,94
1695219369032,93
1695219372046,93
1695219372046,93
1695219374039,93
1695219374039,93
1695219376034,93
1695219376034,93
1695219378033,93
1695219378033,93
1695219381034,94
1695219381034,94
1695219381034,94
1695219383041,94
1695219383041,94
1695219385038,94
1695219385038,94
1695219387032,94
1695219387032,94
1695219389034,94
1695219389034,94
1695219392041,94
1695219392041,94
1695219392041,94
1695219394036,94
1695219394036,95
1695219396042,94
1695219396042,94
1695219398038,94
1695219398038,94
1695219401034,94
1695219401034,94
1695219403036,94
1695219403036,94
1695219403036,94
1695219405045,94
1695219405045,94
1695219407036,94
1695219407036,94
1695219409051,94
1695219409051,94
1695219412045,94
1695219412045,94
1695219414038,94
1695219414038,94
1695219414038,93
1695219416033,93
1695219416033,94
1695219418046,94
1695219418046,94
1695219420186,94
1695219420186,94
1695219423035,94
1695219423035,94
1695219425043,94
1695219425043,94
1695219425043,94
1695219427190,94
1695219427190,94
1695219429040,95
1695219429040,95
1695219432036,95
1695219432036,95
1695219434051,95
1695219434051,95
1695219436031,95
1695219436031,95
1695219436031,95
1695219438043,95
1695219438043,95
1695219440037,95
1695219440037,94
1695219443045,94
1695219443045,94
1695219445048,94
1695219445048,94
1695219447034,94
1695219447034,94
1695219447034,94
1695219449038,94
1695219449038,94
1695219452040,94
1695219452040,94
1695219454031,94
1695219454031,94
1695219456031,94
1695219456031,94
1695219458039,94
1695219458039,94
1695219458039,94
1695219460029,94
1695219460029,94
1695219462187,94
1695219462187,94
1695219465038,94
1695219465038,94
1695219467032,94
1695219467032,94
1695219469432,94
1695219469432,94
1695219469432,94
1695219471044,94
1695219471044,94
1695219474041,94
1695219474041,94
1695219476032,0
1695219476032,0
1695219478035,0
1695219478035,0
1695219480186,0
1695219480186,0
1695219480186,0
1695219483039,0
1695219483039,0
1695219485039,0
1695219485039,0
1695219487033,0
1695219487033,0
1695219489039,0
1695219489039,0
1695219491035,0
1695219491035,0
1695219491035,0
1695219494043,0
1695219494043,0
1695219496034,0
