UTCTimestamp_ms,SpO2
1697120701359,0
1697120701359,0
1697120701359,0
1697120703537,0
1697120703537,0
1697120705744,0
1697120705744,0
1697120707955,0
1697120707955,0
1697120710108,0
1697120710108,0
1697120712354,0
1697120712354,0
1697120712354,0
1697120714564,0
1697120714564,0
1697120716765,0
1697120716765,0
1697120718972,0
1697120718972,0
1697120721154,0
1697120721154,0
1697120723344,0
1697120723344,0
1697120723344,0
1697120725039,0
1697120725039,0
1697120728032,0
1697120728032,99
1697120730031,99
1697120730031,99
1697120732032,99
1697120732032,99
1697120734049,99
1697120734049,99
1697120734049,100
1697120736034,100
1697120736034,100
1697120739040,99
1697120739040,99
1697120741034,98
1697120741034,97
1697120743043,96
1697120743043,95
1697120745034,95
1697120745034,94
1697120745034,94
1697120748037,94
1697120748037,94
1697120750045,94
1697120750045,94
1697120752033,94
1697120752033,93
1697120754045,93
1697120754045,93
1697120756058,93
1697120756058,93
1697120756058,93
1697120759043,93
1697120759043,93
1697120761036,93
1697120761036,93
1697120763041,93
1697120763041,93
1697120765030,93
1697120765030,93
1697120768036,93
1697120768036,93
1697120768036,93
1697120770032,93
1697120770032,93
1697120772038,93
1697120772038,93
1697120774035,93
1697120774035,93
1697120776042,92
1697120776042,92
1697120779030,92
1697120779030,92
1697120779030,92
1697120781050,92
1697120781050,92
1697120783032,92
1697120783032,92
1697120785036,92
1697120785036,93
1697120788042,93
1697120788042,93
1697120790037,93
1697120790037,93
1697120790037,93
1697120792034,93
1697120792034,93
1697120794041,93
1697120794041,93
1697120796041,93
1697120796041,93
1697120799048,93
1697120799048,93
1697120801031,93
1697120801031,93
1697120801031,93
1697120803050,93
1697120803050,93
1697120805040,94
1697120805040,94
1697120808030,94
1697120808030,94
1697120810037,93
1697120810037,94
1697120812037,94
1697120812037,93
1697120812037,93
1697120814055,93
1697120814055,0
1697120816027,0
1697120816027,0
1697120819036,0
1697120819036,0
1697120821039,0
1697120821039,0
1697120823187,0
1697120823187,0
1697120823187,0
1697120825041,0
1697120825041,0
1697120828030,0
1697120828030,0
1697120830041,0
1697120830041,0
1697120832035,0
1697120832035,0
1697120834031,0
1697120834031,0
1697120834031,0
1697120836033,0
1697120836033,0
1697120839039,0
1697120839039,0
1697120841034,0
1697120841034,0
1697120843040,0
1697120843040,0
1697120845030,0
1697120845030,0
1697120845030,0
1697120847028,0
1697120847028,0
1697120850028,0
1697120850028,0
1697120852035,0
1697120852035,0
1697120854035,94
1697120854035,94
1697120856034,94
1697120856034,94
1697120856034,94
1697120859042,94
1697120859042,94
1697120861032,94
1697120861032,94
1697120863035,94
1697120863035,94
1697120865032,94
1697120865032,94
1697120867031,94
1697120867031,94
1697120867031,94
1697120870039,94
1697120870039,94
1697120872029,94
1697120872029,94
1697120874035,94
1697120874035,94
1697120876043,94
1697120876043,94
1697120879053,95
1697120879053,95
1697120879053,94
1697120881033,94
1697120881033,94
1697120883034,94
1697120883034,94
1697120885031,94
1697120885031,94
1697120887043,94
1697120887043,94
1697120889187,94
1697120889187,94
1697120889187,94
1697120892035,95
1697120892035,95
1697120894033,95
1697120894033,95
1697120896043,95
1697120896043,95
1697120899035,95
1697120899035,95
1697120901041,95
1697120901041,95
1697120901041,95
1697120903037,96
1697120903037,97
1697120905035,97
1697120905035,97
1697120907038,97
1697120907038,97
1697120910031,96
1697120910031,96
1697120912039,97
1697120912039,97
1697120912039,97
1697120914039,97
1697120914039,98
1697120916038,98
1697120916038,98
1697120919031,98
1697120919031,98
1697120921036,98
1697120921036,98
1697120923035,98
1697120923035,98
1697120923035,98
1697120925036,98
1697120925036,98
1697120927029,98
1697120927029,98
1697120930038,98
1697120930038,98
1697120932033,98
1697120932033,98
1697120934033,98
1697120934033,97
1697120934033,97
1697120936032,98
1697120936032,98
1697120938046,98
1697120938046,98
1697120941044,98
1697120941044,97
1697120943188,97
1697120943188,97
1697120945037,97
1697120945037,97
1697120945037,97
1697120947034,97
1697120947034,97
1697120950033,97
1697120950033,97
1697120952040,97
1697120952040,97
1697120954043,97
1697120954043,97
1697120956032,97
1697120956032,97
1697120956032,97
1697120958048,97
1697120958048,97
1697120961047,97
1697120961047,97
1697120963041,97
1697120963041,97
1697120965041,97
1697120965041,96
1697120967030,96
1697120967030,96
1697120967030,96
1697120970035,96
1697120970035,96
1697120972038,96
1697120972038,96
1697120974033,96
1697120974033,96
1697120976041,96
1697120976041,96
1697120978038,97
1697120978038,97
1697120978038,97
1697120981030,97
1697120981030,96
1697120983034,96
1697120983034,96
1697120985029,96
1697120985029,96
1697120987048,96
1697120987048,96
1697120990041,96
1697120990041,96
1697120990041,96
1697120992030,96
1697120992030,96
1697120994034,96
1697120994034,96
1697120996038,96
1697120996038,96
1697120998045,96
1697120998045,96
1697121001034,96
1697121001034,96
1697121001034,96
1697121003038,96
1697121003038,96
1697121005032,96
1697121005032,96
1697121007034,96
1697121007034,95
1697121010046,95
1697121010046,95
1697121012034,95
1697121012034,95
1697121012034,95
1697121014043,95
1697121014043,95
1697121016037,95
1697121016037,95
1697121018041,95
1697121018041,95
1697121021032,95
1697121021032,95
1697121023034,95
1697121023034,95
1697121023034,95
1697121025036,95
1697121025036,95
1697121027031,95
1697121027031,96
1697121030035,96
1697121030035,96
1697121032033,96
1697121032033,96
1697121034036,96
1697121034036,96
1697121034036,96
1697121036027,96
1697121036027,96
1697121038038,96
1697121038038,96
1697121041034,96
1697121041034,96
1697121043039,95
1697121043039,95
1697121045038,95
1697121045038,96
1697121045038,96
1697121047030,96
1697121047030,96
1697121050042,96
1697121050042,95
1697121052032,95
1697121052032,95
1697121054030,95
1697121054030,95
1697121056043,95
1697121056043,95
1697121056043,95
1697121058036,95
1697121058036,95
1697121061036,95
1697121061036,95
1697121063191,95
1697121063191,95
1697121065389,95
1697121065389,95
1697121067211,95
1697121067211,95
1697121067211,95
1697121069032,95
1697121069032,95
1697121072046,95
1697121072046,95
1697121074038,95
1697121074038,95
1697121076045,95
1697121076045,95
1697121078049,95
1697121078049,94
1697121078049,94
1697121081043,94
1697121081043,94
1697121083040,94
1697121083040,94
1697121085043,94
1697121085043,94
1697121087183,94
1697121087183,95
1697121089047,95
1697121089047,95
1697121089047,95
1697121092042,95
1697121092042,95
1697121094034,95
1697121094034,95
1697121096034,95
1697121096034,95
1697121098039,95
1697121098039,95
1697121101035,95
1697121101035,95
1697121101035,95
1697121103034,95
1697121103034,94
1697121105031,94
1697121105031,94
1697121107047,94
1697121107047,94
1697121109032,94
1697121109032,95
1697121112030,95
1697121112030,95
1697121112030,95
1697121114030,95
1697121114030,95
1697121116033,96
1697121116033,96
1697121118036,96
1697121118036,96
1697121121031,96
1697121121031,96
1697121123035,96
1697121123035,96
1697121123035,95
1697121125047,95
1697121125047,95
1697121127032,94
1697121127032,94
1697121129030,94
1697121129030,94
1697121132035,94
1697121132035,94
1697121134029,94
1697121134029,94
1697121134029,95
1697121136036,95
1697121136036,95
1697121138030,95
1697121138030,95
1697121140033,95
1697121140033,95
1697121143030,95
1697121143030,95
1697121145033,95
1697121145033,95
1697121145033,95
1697121147029,95
1697121147029,95
