UTCTimestamp_ms,SpO2
1693576776356,0
1693576776356,0
1693576776356,0
1693576777659,0
1693576777659,0
1693576780034,0
1693576780034,0
1693576782027,0
1693576782027,0
1693576784040,0
1693576784040,0
1693576787038,0
1693576787038,0
1693576787038,0
1693576789044,0
1693576789044,0
1693576791039,0
1693576791039,0
1693576793214,0
1693576793214,0
1693576795390,0
1693576795390,0
1693576798032,0
1693576798032,0
1693576798032,0
1693576800031,0
1693576800031,0
1693576802037,0
1693576802037,0
1693576804046,0
1693576804046,0
1693576807031,0
1693576807031,0
1693576809164,0
1693576809164,0
1693576809164,0
1693576811404,0
1693576811404,0
1693576813603,0
1693576813603,0
1693576815873,0
1693576815873,0
1693576818038,0
1693576818038,99
1693576820047,99
1693576820047,99
1693576820047,99
1693576822048,100
1693576822048,100
1693576824038,99
1693576824038,100
1693576827039,100
1693576827039,100
1693576829047,99
1693576829047,99
1693576831039,99
1693576831039,99
1693576831039,99
1693576833040,98
1693576833040,97
1693576835039,97
1693576835039,97
1693576838039,97
1693576838039,97
1693576839383,97
1693576839383,97
1693576841526,97
1693576841526,97
1693576841526,97
1693576843750,97
1693576843750,97
1693576845963,97
1693576845963,96
1693576848175,97
1693576848175,97
1693576850386,97
1693576850386,97
1693576852599,97
1693576852599,97
1693576852599,97
1693576854807,97
1693576854807,97
1693576858034,97
1693576858034,97
1693576860035,97
1693576860035,97
1693576862031,97
1693576862031,96
1693576864035,96
1693576864035,96
1693576864035,97
1693576866039,97
1693576866039,96
1693576869031,96
1693576869031,96
1693576871031,96
1693576871031,96
1693576873029,97
1693576873029,96
1693576875042,96
1693576875042,96
1693576875042,96
1693576878032,96
1693576878032,96
1693576880037,96
1693576880037,96
1693576882040,96
1693576882040,96
1693576884039,96
1693576884039,96
1693576886034,96
1693576886034,96
1693576886034,96
1693576889036,96
1693576889036,96
1693576891032,96
1693576891032,96
1693576893030,96
1693576893030,96
1693576895033,96
1693576895033,96
1693576898040,96
1693576898040,96
1693576898040,96
1693576900030,96
1693576900030,96
1693576902055,96
1693576902055,96
1693576904033,96
1693576904033,96
1693576906030,96
1693576906030,97
1693576909039,97
1693576909039,97
1693576909039,97
1693576911035,97
1693576911035,97
1693576913038,96
1693576913038,96
1693576915036,96
1693576915036,95
1693576917033,95
1693576917033,95
1693576920037,95
1693576920037,95
1693576920037,95
1693576922039,95
1693576922039,96
1693576924050,96
1693576924050,96
1693576926034,96
1693576926034,95
1693576929030,95
1693576929030,95
1693576931051,95
1693576931051,95
1693576931051,95
1693576933048,95
1693576933048,95
1693576935031,95
1693576935031,95
1693576937041,96
1693576937041,96
1693576940043,96
1693576940043,96
1693576942036,96
1693576942036,96
1693576942036,96
1693576944190,96
1693576944190,96
1693576946031,96
1693576946031,97
1693576949029,97
1693576949029,97
1693576951047,97
1693576951047,97
1693576953030,97
1693576953030,97
1693576953030,97
1693576955030,97
1693576955030,97
1693576957050,97
1693576957050,97
1693576960029,97
1693576960029,96
1693576962030,96
1693576962030,96
1693576964034,96
1693576964034,96
1693576964034,96
1693576966030,96
1693576966030,96
1693576969029,96
1693576969029,96
1693576971048,96
1693576971048,96
1693576973036,96
1693576973036,96
1693576975035,96
1693576975035,96
1693576975035,96
1693576977030,96
1693576977030,96
1693576980030,96
1693576980030,96
1693576982032,95
1693576982032,95
1693576984031,95
1693576984031,95
1693576986035,95
1693576986035,96
1693576986035,96
1693576989047,96
1693576989047,97
1693576991039,97
1693576991039,97
1693576993037,96
1693576993037,96
1693576995061,96
1693576995061,97
1693576997046,97
1693576997046,97
1693576997046,97
1693577000036,97
1693577000036,97
1693577002044,97
1693577002044,97
1693577004037,97
1693577004037,97
1693577006036,97
1693577006036,97
1693577009041,0
1693577009041,0
1693577009041,0
1693577011035,0
1693577011035,0
1693577013189,0
1693577013189,0
1693577015049,0
1693577015049,0
1693577017033,0
1693577017033,0
1693577020036,0
1693577020036,0
1693577020036,0
1693577022042,0
1693577022042,0
1693577024176,0
1693577024176,97
1693577026041,97
1693577026041,97
1693577028031,97
1693577028031,97
1693577031039,98
1693577031039,98
1693577031039,98
1693577033042,98
1693577033042,98
1693577035060,97
1693577035060,97
1693577037037,97
1693577037037,97
1693577040051,96
1693577040051,96
1693577042033,96
1693577042033,96
1693577042033,96
1693577044204,96
1693577044204,96
1693577046030,96
1693577046030,96
1693577048033,96
1693577048033,96
1693577051039,96
1693577051039,96
1693577053032,96
1693577053032,96
1693577053032,96
1693577055030,96
1693577055030,96
1693577057028,96
1693577057028,96
1693577060038,96
1693577060038,96
1693577062045,96
1693577062045,96
1693577064028,95
1693577064028,95
1693577064028,95
1693577066028,95
1693577066028,96
1693577068039,96
1693577068039,96
1693577071040,96
1693577071040,96
1693577073036,96
1693577073036,96
1693577075036,96
1693577075036,96
1693577075036,96
1693577077047,96
1693577077047,96
1693577080052,96
1693577080052,96
1693577082031,96
1693577082031,96
1693577084038,96
1693577084038,96
1693577086037,96
1693577086037,96
1693577086037,96
1693577088036,96
1693577088036,95
1693577091029,95
1693577091029,95
1693577093049,95
1693577093049,95
1693577095042,95
1693577095042,95
1693577097035,95
1693577097035,95
1693577097035,95
1693577099043,94
1693577099043,94
1693577102034,94
1693577102034,94
1693577104031,94
1693577104031,94
1693577106040,94
1693577106040,94
1693577108030,94
1693577108030,94
1693577108030,94
1693577111036,94
1693577111036,94
1693577113041,94
1693577113041,95
1693577115039,95
1693577115039,95
1693577117029,95
1693577117029,95
1693577119037,95
1693577119037,95
1693577119037,96
1693577122033,96
1693577122033,96
1693577124052,96
1693577124052,96
1693577126029,96
1693577126029,97
1693577128035,97
1693577128035,97
1693577131041,97
1693577131041,97
1693577131041,96
1693577133030,96
1693577133030,96
1693577135029,96
1693577135029,96
1693577137046,0
1693577137046,0
1693577139034,0
1693577139034,0
1693577142027,0
1693577142027,0
1693577142027,0
1693577144038,0
1693577144038,0
1693577146036,0
1693577146036,0
1693577148040,0
1693577148040,0
1693577151040,0
1693577151040,0
1693577153050,0
1693577153050,0
1693577153050,0
1693577155035,0
1693577155035,0
1693577157040,0
1693577157040,0
1693577159037,0
1693577159037,0
1693577162032,0
1693577162032,0
1693577164035,97
1693577164035,97
1693577164035,97
1693577166030,97
1693577166030,97
1693577168032,97
1693577168032,96
1693577171040,96
1693577171040,96
1693577173043,96
1693577173043,97
1693577175030,97
1693577175030,97
1693577175030,97
1693577177043,97
1693577177043,97
1693577179031,97
1693577179031,97
1693577182041,97
1693577182041,97
1693577184031,97
1693577184031,97
1693577186039,97
1693577186039,97
1693577186039,97
1693577188053,97
1693577188053,97
1693577191029,97
1693577191029,97
1693577193032,97
1693577193032,98
1693577195042,98
1693577195042,98
1693577197042,98
1693577197042,97
1693577197042,97
1693577199037,97
1693577199037,97
1693577202043,97
1693577202043,97
1693577204034,97
1693577204034,97
1693577206039,97
1693577206039,97
1693577208039,97
1693577208039,97
1693577208039,97
1693577211042,97
1693577211042,97
1693577213045,97
1693577213045,97
1693577215042,98
1693577215042,97
1693577217029,97
1693577217029,97
1693577219035,97
1693577219035,97
1693577219035,97
1693577222038,97
1693577222038,97
1693577224036,97
1693577224036,97
1693577226045,97
1693577226045,97
1693577228043,97
1693577228043,97
1693577230029,97
1693577230029,96
1693577230029,96
1693577232193,97
1693577232193,97
1693577235037,97
1693577235037,97
1693577237032,97
1693577237032,96
1693577239509,96
1693577239509,96
1693577241709,96
1693577241709,96
1693577241709,96
1693577243916,96
1693577243916,96
1693577246034,96
1693577246034,96
1693577248034,96
1693577248034,96
1693577250052,96
1693577250052,96
1693577253038,96
1693577253038,96
1693577253038,96
1693577255030,96
1693577255030,96
1693577257035,96
1693577257035,96
1693577259029,96
1693577259029,96
1693577262040,96
1693577262040,96
1693577264040,97
1693577264040,97
1693577264040,97
1693577266032,97
1693577266032,97
1693577268041,97
1693577268041,97
1693577270031,97
1693577270031,96
1693577273037,96
1693577273037,96
1693577275031,97
1693577275031,97
1693577275031,97
1693577277027,97
1693577277027,96
1693577279030,96
1693577279030,97
1693577281030,97
1693577281030,97
1693577284052,97
1693577284052,97
1693577286032,97
1693577286032,97
1693577286032,97
1693577288043,97
1693577288043,97
1693577290036,97
1693577290036,97
1693577293044,97
1693577293044,97
1693577295047,97
1693577295047,97
1693577297032,97
1693577297032,97
1693577297032,97
1693577299034,97
1693577299034,97
1693577301033,97
1693577301033,97
1693577304030,97
1693577304030,97
1693577306043,97
1693577306043,97
1693577308042,97
1693577308042,96
1693577308042,97
1693577310031,97
1693577310031,97
1693577313038,97
1693577313038,97
1693577315040,97
1693577315040,97
1693577317039,97
1693577317039,97
1693577319044,97
1693577319044,97
1693577319044,97
1693577321045,97
1693577321045,97
1693577324041,97
1693577324041,97
1693577326028,97
1693577326028,97
1693577328031,97
1693577328031,97
1693577330037,97
1693577330037,97
1693577330037,97
1693577333033,96
1693577333033,96
1693577335031,96
1693577335031,96
1693577337030,96
1693577337030,96
1693577339039,96
1693577339039,96
1693577341029,96
1693577341029,96
1693577341029,96
1693577344032,96
1693577344032,97
1693577346031,97
1693577346031,97
1693577348031,97
1693577348031,97
1693577350037,97
1693577350037,97
1693577353038,97
1693577353038,97
1693577353038,97
1693577355036,97
1693577355036,96
1693577357044,96
1693577357044,96
1693577359028,96
1693577359028,96
1693577361054,96
1693577361054,96
1693577364041,96
1693577364041,96
1693577364041,96
1693577366040,96
1693577366040,96
1693577368052,96
1693577368052,96
1693577370030,96
1693577370030,96
1693577373028,96
1693577373028,96
1693577375039,96
1693577375039,96
1693577375039,96
1693577377040,96
1693577377040,96
1693577379035,96
1693577379035,96
1693577381387,96
1693577381387,96
1693577383592,96
1693577383592,96
1693577385814,96
1693577385814,96
1693577385814,96
1693577388022,96
1693577388022,97
1693577390045,97
1693577390045,97
1693577392040,97
1693577392040,97
1693577395046,97
1693577395046,97
1693577397039,97
1693577397039,97
1693577397039,97
1693577399049,97
1693577399049,97
1693577401040,97
1693577401040,97
1693577404034,97
1693577404034,96
1693577406038,96
1693577406038,96
1693577408029,96
1693577408029,96
1693577408029,96
1693577410029,96
1693577410029,96
1693577412031,97
1693577412031,97
1693577415034,97
1693577415034,97
1693577417039,97
1693577417039,97
1693577419033,97
1693577419033,97
1693577419033,97
1693577421032,97
1693577421032,97
1693577424031,97
1693577424031,97
1693577426045,97
1693577426045,97
1693577428037,97
1693577428037,98
1693577430039,98
1693577430039,98
1693577430039,98
1693577432035,98
1693577432035,98
1693577435039,97
1693577435039,97
1693577437040,97
1693577437040,97
1693577439047,97
1693577439047,97
1693577441030,97
1693577441030,97
1693577441030,97
1693577444030,97
1693577444030,97
1693577446031,97
1693577446031,97
1693577448180,97
1693577448180,97
1693577450030,97
1693577450030,97
1693577452030,97
1693577452030,97
1693577452030,97
1693577455042,97
1693577455042,98
1693577457031,98
1693577457031,98
1693577459035,97
1693577459035,97
1693577461037,97
1693577461037,97
1693577464042,97
1693577464042,97
1693577464042,97
1693577466040,97
1693577466040,97
1693577468029,97
1693577468029,97
1693577470045,97
1693577470045,97
1693577472029,97
1693577472029,96
1693577475037,96
1693577475037,96
1693577475037,96
1693577477029,95
1693577477029,95
1693577479039,96
1693577479039,96
1693577481030,96
1693577481030,96
1693577484032,96
1693577484032,96
1693577486031,96
1693577486031,97
1693577486031,97
1693577488047,97
1693577488047,97
1693577490039,98
1693577490039,98
1693577492038,98
1693577492038,98
1693577495030,97
1693577495030,97
1693577497039,97
1693577497039,97
1693577497039,97
1693577499044,97
1693577499044,97
1693577501035,97
1693577501035,97
1693577504042,97
1693577504042,96
1693577506037,96
1693577506037,95
1693577508037,95
1693577508037,94
1693577508037,95
1693577510039,95
1693577510039,95
1693577512052,95
1693577512052,95
1693577515032,96
1693577515032,96
1693577517048,96
1693577517048,97
1693577519036,97
1693577519036,97
1693577519036,97
1693577521034,97
1693577521034,97
1693577524034,97
1693577524034,97
1693577526028,97
1693577526028,97
1693577528032,97
1693577528032,97
1693577530041,97
1693577530041,97
1693577530041,97
1693577532041,97
1693577532041,97
1693577535036,97
1693577535036,96
1693577537028,96
1693577537028,96
1693577539026,96
1693577539026,96
1693577541030,96
1693577541030,96
