UTCTimestamp_ms,SpO2
1694955796043,0
1694955796043,0
1694955796043,0
1694955798246,0
1694955798246,0
1694955800422,0
1694955800422,0
1694955803046,0
1694955803046,0
1694955805045,0
1694955805045,0
1694955807042,0
1694955807042,0
1694955807042,0
1694955809185,0
1694955809185,0
1694955811389,0
1694955811389,0
1694955813595,0
1694955813595,0
1694955815806,0
1694955815806,0
1694955818006,0
1694955818006,0
1694955818006,0
1694955820214,0
1694955820214,0
1694955823037,0
1694955823037,0
1694955825039,0
1694955825039,0
1694955827272,0
1694955827272,0
1694955829222,0
1694955829222,0
1694955829222,0
1694955831034,0
1694955831034,0
1694955834054,0
1694955834054,0
1694955836044,0
1694955836044,0
1694955838042,0
1694955838042,0
1694955840165,0
1694955840165,0
1694955840165,0
1694955842044,0
1694955842044,0
1694955845035,0
1694955845035,0
1694955847050,0
1694955847050,97
1694955849052,97
1694955849052,97
1694955851037,97
1694955851037,97
1694955851037,97
1694955854043,97
1694955854043,97
1694955856030,97
1694955856030,96
1694955858041,96
1694955858041,96
1694955860032,95
1694955860032,95
1694955862043,95
1694955862043,95
1694955862043,95
1694955865029,94
1694955865029,94
1694955867040,94
1694955867040,94
1694955869034,94
1694955869034,94
1694955871031,94
1694955871031,93
1694955874032,93
1694955874032,93
1694955874032,93
1694955876040,93
1694955876040,93
1694955878030,93
1694955878030,93
1694955880029,93
1694955880029,93
1694955882041,93
1694955882041,93
1694955885049,93
1694955885049,93
1694955885049,93
1694955887037,93
1694955887037,93
1694955889038,93
1694955889038,93
1694955891031,93
1694955891031,93
1694955894032,93
1694955894032,93
1694955896040,94
1694955896040,94
1694955896040,94
1694955898034,93
1694955898034,94
1694955900187,92
1694955900187,91
1694955902029,91
1694955902029,91
1694955905034,91
1694955905034,91
1694955907031,91
1694955907031,91
1694955907031,92
1694955909037,91
1694955909037,91
1694955911041,92
1694955911041,92
1694955913031,93
1694955913031,93
1694955916044,93
1694955916044,94
1694955918047,93
1694955918047,94
1694955918047,94
1694955920032,95
1694955920032,95
1694955922032,95
1694955922032,95
1694955924185,95
1694955924185,95
1694955927031,95
1694955927031,95
1694955929037,95
1694955929037,95
1694955929037,95
1694955931038,95
1694955931038,95
1694955933032,95
1694955933032,95
1694955936047,95
1694955936047,94
1694955938034,94
1694955938034,94
1694955940048,94
1694955940048,95
1694955940048,95
1694955942035,95
1694955942035,95
1694955945038,95
1694955945038,95
1694955947034,95
1694955947034,95
1694955949047,95
1694955949047,95
1694955951051,95
1694955951051,95
1694955951051,95
1694955953045,95
1694955953045,96
1694955956031,96
1694955956031,96
1694955958036,96
1694955958036,96
1694955960189,96
1694955960189,96
1694955962054,96
1694955962054,96
1694955962054,96
1694955965044,96
1694955965044,96
1694955967032,96
1694955967032,96
1694955969039,95
1694955969039,95
1694955971033,95
1694955971033,95
1694955973043,95
1694955973043,95
1694955973043,96
1694955976033,96
1694955976033,95
1694955978029,96
1694955978029,96
1694955980035,95
1694955980035,95
1694955982031,94
1694955982031,94
1694955984033,94
1694955984033,94
1694955984033,94
1694955987042,94
1694955987042,94
1694955989029,93
1694955989029,93
1694955991040,93
1694955991040,93
1694955993027,93
1694955993027,93
1694955996044,93
1694955996044,93
1694955996044,93
1694955998038,93
1694955998038,94
1694956000039,94
1694956000039,95
1694956002033,95
1694956002033,95
1694956004046,94
1694956004046,94
1694956007035,94
1694956007035,94
1694956007035,94
1694956009030,94
1694956009030,94
1694956011041,94
1694956011041,95
1694956013033,95
1694956013033,95
1694956016033,95
1694956016033,95
1694956018035,95
1694956018035,95
1694956018035,95
1694956020187,95
1694956020187,95
1694956022036,95
1694956022036,95
1694956024036,95
1694956024036,95
1694956027030,95
1694956027030,95
1694956029032,95
1694956029032,95
1694956029032,95
1694956031046,95
1694956031046,95
1694956033040,95
1694956033040,95
1694956036043,95
1694956036043,95
1694956038033,95
1694956038033,95
1694956040037,94
1694956040037,94
1694956040037,94
1694956042032,94
1694956042032,94
1694956044035,94
1694956044035,94
1694956047044,94
1694956047044,94
1694956049029,94
1694956049029,94
1694956051035,94
1694956051035,95
1694956051035,95
1694956053039,95
1694956053039,95
1694956055028,95
1694956055028,95
1694956058038,95
1694956058038,95
1694956060035,95
1694956060035,96
1694956062031,96
1694956062031,96
1694956062031,96
1694956064039,96
1694956064039,96
1694956067029,96
1694956067029,95
1694956069034,95
1694956069034,95
1694956071027,95
1694956071027,95
1694956073034,95
1694956073034,95
1694956073034,95
1694956075034,95
1694956075034,95
1694956078043,95
1694956078043,96
1694956080154,96
