UTCTimestamp_ms,SpO2
1696767618990,0
1696767618990,0
1696767618990,0
1696767621162,0
1696767621162,0
1696767623306,0
1696767623306,0
1696767625401,0
1696767625401,0
1696767627553,0
1696767627553,0
1696767629737,0
1696767629737,0
1696767629737,0
1696767632043,0
1696767632043,0
1696767634047,0
1696767634047,0
1696767636039,0
1696767636039,0
1696767638038,0
1696767638038,0
1696767641033,0
1696767641033,0
1696767641033,0
1696767643044,0
1696767643044,0
1696767645036,0
1696767645036,100
1696767647032,100
1696767647032,100
1696767650030,100
1696767650030,99
1696767652041,100
1696767652041,100
1696767652041,100
1696767654038,100
1696767654038,0
1696767656039,0
1696767656039,0
1696767658039,0
1696767658039,0
1696767661036,0
1696767661036,99
1696767663032,99
1696767663032,0
1696767663032,0
1696767665040,0
1696767665040,0
1696767667042,0
1696767667042,99
1696767670032,100
1696767670032,100
1696767672031,99
1696767672031,99
1696767674041,99
1696767674041,99
1696767674041,98
1696767676030,98
1696767676030,99
1696767678032,99
1696767678032,99
1696767681034,99
1696767681034,98
1696767683039,98
1696767683039,97
1696767685041,97
1696767685041,97
1696767685041,98
1696767687037,98
1696767687037,98
1696767689039,97
1696767689039,97
1696767692031,97
1696767692031,96
1696767694034,96
1696767694034,95
1696767696030,95
1696767696030,95
1696767696030,95
1696767698033,95
1696767698033,94
1696767701031,94
1696767701031,94
1696767703037,94
1696767703037,94
1696767705047,94
1696767705047,94
1696767707036,94
1696767707036,94
1696767707036,94
1696767709047,94
1696767709047,94
1696767712036,94
1696767712036,94
1696767714037,94
1696767714037,94
1696767716030,94
1696767716030,94
1696767718031,94
1696767718031,94
1696767718031,94
1696767721043,94
1696767721043,94
1696767723032,94
1696767723032,94
1696767725030,0
1696767725030,0
1696767727039,0
1696767727039,0
1696767729030,0
1696767729030,0
1696767729030,0
1696767732029,0
1696767732029,0
1696767734033,0
1696767734033,0
1696767736039,0
1696767736039,0
1696767738040,95
1696767738040,95
1696767741040,95
1696767741040,96
1696767741040,95
1696767743036,95
1696767743036,95
1696767745034,96
1696767745034,96
1696767747033,96
1696767747033,96
1696767749035,96
1696767749035,96
1696767752053,95
1696767752053,95
1696767752053,95
1696767754033,95
1696767754033,96
1696767756042,96
1696767756042,96
1696767758050,96
1696767758050,96
1696767760034,96
1696767760034,96
1696767763028,96
1696767763028,96
1696767763028,96
1696767765033,96
1696767765033,97
1696767767031,97
1696767767031,97
1696767769039,97
1696767769039,97
1696767772028,97
1696767772028,97
1696767774033,97
1696767774033,97
1696767774033,97
1696767776030,97
1696767776030,97
1696767778036,97
1696767778036,97
1696767780032,97
1696767780032,97
1696767783035,97
1696767783035,97
1696767785035,97
1696767785035,97
1696767785035,97
1696767787030,97
1696767787030,97
1696767789046,97
1696767789046,97
1696767792038,97
1696767792038,97
1696767794030,97
1696767794030,97
1696767796034,97
1696767796034,97
1696767796034,96
1696767798038,96
1696767798038,96
1696767800039,96
1696767800039,96
1696767803047,96
1696767803047,96
1696767805041,96
1696767805041,96
1696767807031,96
1696767807031,96
1696767807031,96
1696767809171,96
1696767809171,96
1696767812031,96
1696767812031,96
1696767814032,96
1696767814032,96
1696767816043,96
1696767816043,96
1696767818042,96
1696767818042,96
1696767818042,96
1696767820041,96
1696767820041,96
1696767823042,96
1696767823042,95
1696767825041,95
1696767825041,95
1696767827053,95
1696767827053,95
1696767829037,95
1696767829037,95
1696767829037,95
1696767831030,95
1696767831030,95
1696767834027,95
1696767834027,95
1696767836035,95
1696767836035,95
1696767838198,95
1696767838198,95
1696767840038,96
1696767840038,96
1696767840038,96
1696767843031,96
1696767843031,96
1696767845033,96
1696767845033,96
1696767847040,96
1696767847040,96
1696767849033,96
1696767849033,95
1696767851033,95
1696767851033,95
1696767851033,95
1696767854045,95
1696767854045,96
1696767856032,96
1696767856032,96
1696767858033,96
1696767858033,96
1696767860049,96
1696767860049,97
1696767863033,97
1696767863033,97
1696767863033,97
1696767865036,97
1696767865036,97
1696767867045,97
1696767867045,97
1696767869033,97
1696767869033,97
1696767871036,97
1696767871036,97
1696767873181,97
1696767873181,97
1696767873181,97
1696767876036,97
1696767876036,97
1696767878033,97
1696767878033,97
1696767880030,97
1696767880030,97
1696767882038,97
1696767882038,97
1696767885029,96
1696767885029,96
1696767885029,96
1696767887038,96
1696767887038,96
1696767889030,96
1696767889030,96
1696767891039,96
1696767891039,96
1696767894042,96
1696767894042,96
1696767896037,96
1696767896037,96
1696767896037,97
1696767898029,97
1696767898029,97
1696767900035,96
1696767900035,96
1696767902033,96
1696767902033,96
1696767905035,96
1696767905035,96
1696767907032,96
1696767907032,96
1696767907032,96
1696767909029,96
1696767909029,96
1696767911029,96
1696767911029,96
1696767914031,96
1696767914031,96
1696767916036,96
1696767916036,96
1696767918029,97
1696767918029,97
1696767918029,97
1696767920036,97
1696767920036,97
1696767922033,97
1696767922033,97
1696767925031,97
1696767925031,97
1696767927035,97
1696767927035,97
1696767929044,97
1696767929044,97
1696767929044,97
1696767931035,97
1696767931035,97
1696767934035,97
1696767934035,97
1696767936041,97
1696767936041,97
1696767938041,97
1696767938041,97
1696767940035,97
1696767940035,97
1696767940035,96
1696767942027,96
1696767942027,96
1696767945036,96
1696767945036,96
1696767947031,96
1696767947031,96
1696767949035,96
1696767949035,96
1696767951034,96
1696767951034,96
1696767951034,96
1696767954037,96
1696767954037,96
1696767956037,96
1696767956037,96
1696767958034,96
1696767958034,96
1696767960031,96
1696767960031,96
1696767962035,96
1696767962035,96
1696767962035,96
1696767965035,96
1696767965035,97
1696767967033,96
1696767967033,96
1696767969028,96
1696767969028,96
1696767971031,96
1696767971031,96
1696767973034,96
1696767973034,96
1696767973034,96
1696767975186,96
1696767975186,96
1696767978042,96
1696767978042,96
1696767980046,96
1696767980046,96
1696767982036,96
1696767982036,96
1696767985049,96
1696767985049,96
1696767985049,96
1696767987032,96
1696767987032,96
1696767989033,96
1696767989033,96
1696767991037,96
1696767991037,96
1696767993044,96
1696767993044,96
1696767996027,96
1696767996027,96
1696767996027,96
1696767998040,96
1696767998040,96
1696768000046,96
1696768000046,96
1696768002039,96
1696768002039,96
1696768005042,96
1696768005042,96
1696768007033,96
1696768007033,96
1696768007033,96
1696768009037,96
1696768009037,96
1696768011045,97
1696768011045,96
1696768013043,96
1696768013043,97
1696768016030,97
1696768016030,97
1696768018037,97
1696768018037,97
1696768018037,96
1696768020030,96
1696768020030,96
1696768022030,96
1696768022030,96
1696768025035,96
1696768025035,96
1696768027042,96
1696768027042,96
1696768029047,96
1696768029047,96
1696768029047,96
1696768031031,96
1696768031031,96
1696768033031,96
1696768033031,96
1696768036035,96
1696768036035,96
1696768038039,96
1696768038039,97
1696768040042,97
1696768040042,97
1696768040042,96
1696768042033,96
1696768042033,96
1696768045044,96
1696768045044,96
1696768047041,96
1696768047041,96
1696768049041,96
1696768049041,96
1696768051034,96
1696768051034,96
1696768051034,96
1696768053186,96
1696768053186,96
1696768056035,96
1696768056035,96
1696768058039,96
1696768058039,96
1696768060032,96
1696768060032,96
1696768062029,96
1696768062029,96
1696768062029,96
1696768064050,96
1696768064050,96
1696768067030,96
1696768067030,96
1696768069043,96
1696768069043,96
1696768071041,96
1696768071041,96
1696768073031,96
1696768073031,96
1696768073031,96
1696768076043,96
1696768076043,96
1696768078037,96
1696768078037,96
1696768080032,96
1696768080032,96
1696768082034,96
1696768082034,96
1696768084044,96
1696768084044,96
1696768084044,96
1696768087031,96
1696768087031,96
1696768089049,96
1696768089049,96
1696768091031,96
1696768091031,97
1696768093180,97
1696768093180,97
1696768096041,97
1696768096041,97
1696768096041,96
1696768098040,97
1696768098040,97
1696768100043,97
1696768100043,97
1696768102029,97
1696768102029,97
1696768104040,97
1696768104040,97
1696768107028,97
1696768107028,97
1696768107028,97
1696768109036,97
1696768109036,97
1696768111029,97
1696768111029,97
1696768113030,97
1696768113030,97
1696768116034,97
1696768116034,97
1696768118036,97
1696768118036,97
1696768118036,97
1696768120029,97
1696768120029,97
1696768122038,97
1696768122038,96
1696768124036,96
1696768124036,96
1696768127043,96
1696768127043,97
1696768129036,97
1696768129036,97
1696768129036,97
1696768131027,97
1696768131027,97
1696768133044,97
1696768133044,97
1696768136034,97
1696768136034,97
1696768138033,97
1696768138033,97
1696768140041,97
1696768140041,97
1696768140041,97
1696768142050,97
1696768142050,97
1696768144046,97
1696768144046,97
1696768147034,97
1696768147034,97
1696768149029,97
1696768149029,97
1696768151049,97
1696768151049,97
1696768151049,97
1696768153034,97
1696768153034,97
1696768155057,97
1696768155057,97
1696768158051,97
1696768158051,97
1696768160040,97
1696768160040,97
1696768162032,97
1696768162032,97
1696768162032,97
1696768164045,97
1696768164045,97
1696768167029,97
1696768167029,97
1696768169035,97
1696768169035,97
1696768171183,97
1696768171183,97
1696768173039,97
1696768173039,97
1696768173039,97
1696768175034,97
1696768175034,97
1696768178032,97
1696768178032,97
1696768180044,97
1696768180044,97
1696768182036,97
1696768182036,97
1696768184030,97
1696768184030,97
1696768184030,97
1696768187029,97
1696768187029,97
1696768189031,96
1696768189031,96
1696768191031,96
1696768191031,96
1696768193038,96
1696768193038,96
1696768195034,96
1696768195034,96
1696768195034,96
1696768198034,96
1696768198034,96
1696768200029,96
1696768200029,96
1696768202033,96
1696768202033,96
1696768204032,97
1696768204032,97
1696768207035,97
1696768207035,97
1696768207035,97
1696768209037,97
1696768209037,97
1696768211033,97
1696768211033,97
1696768213042,97
1696768213042,97
1696768215042,97
1696768215042,97
1696768218031,97
1696768218031,97
1696768218031,97
1696768220045,97
1696768220045,97
1696768222032,97
1696768222032,97
1696768224029,97
1696768224029,97
1696768226052,97
1696768226052,97
1696768229032,97
1696768229032,97
1696768229032,97
1696768231033,97
1696768231033,97
1696768233172,97
1696768233172,97
1696768235392,97
1696768235392,97
1696768238033,97
1696768238033,97
1696768240042,97
1696768240042,97
1696768240042,97
1696768242044,97
1696768242044,97
1696768244033,97
1696768244033,97
1696768246029,97
1696768246029,97
1696768249028,97
1696768249028,97
1696768251032,98
1696768251032,97
1696768251032,97
1696768253039,97
1696768253039,97
1696768255035,97
1696768255035,97
1696768258039,97
1696768258039,97
1696768260035,97
1696768260035,97
1696768262039,97
1696768262039,97
1696768262039,97
1696768264030,97
1696768264030,97
1696768266036,97
1696768266036,97
1696768269031,97
1696768269031,97
1696768271033,97
1696768271033,97
1696768273036,97
1696768273036,97
1696768273036,97
1696768275030,97
1696768275030,98
1696768278036,97
1696768278036,97
1696768280032,97
1696768280032,97
1696768282038,97
1696768282038,97
1696768284033,97
1696768284033,97
1696768284033,97
1696768286031,97
1696768286031,97
1696768289044,98
1696768289044,98
1696768291029,98
1696768291029,97
1696768293046,97
1696768293046,97
1696768295031,97
1696768295031,97
1696768295031,97
1696768297047,97
1696768297047,97
1696768300044,97
1696768300044,97
1696768302045,97
1696768302045,97
1696768304029,98
1696768304029,98
1696768306047,98
1696768306047,97
1696768306047,97
1696768309044,97
1696768309044,97
1696768311038,97
1696768311038,97
1696768313037,97
1696768313037,97
1696768315031,97
1696768315031,97
1696768317038,97
1696768317038,97
1696768317038,97
1696768320044,97
1696768320044,97
1696768322035,97
1696768322035,97
1696768324027,97
1696768324027,97
1696768326034,97
1696768326034,97
1696768329032,97
1696768329032,97
1696768329032,97
1696768331030,97
1696768331030,97
1696768333043,97
1696768333043,97
1696768335045,97
1696768335045,97
1696768337042,97
1696768337042,97
1696768340042,97
1696768340042,97
1696768340042,97
1696768342030,97
1696768342030,97
1696768344039,97
1696768344039,97
1696768346038,97
1696768346038,97
1696768349031,97
1696768349031,97
1696768351034,97
1696768351034,97
1696768351034,97
1696768353040,97
1696768353040,97
1696768355032,97
1696768355032,97
1696768357034,97
1696768357034,97
1696768360034,97
1696768360034,97
1696768362034,97
1696768362034,97
1696768362034,97
1696768364029,97
1696768364029,97
1696768366028,97
1696768366028,97
1696768369037,98
1696768369037,98
1696768371037,97
1696768371037,97
1696768373055,97
1696768373055,97
1696768373055,97
1696768375041,98
1696768375041,98
1696768377037,97
1696768377037,97
1696768380034,97
1696768380034,97
1696768382029,97
1696768382029,97
1696768384035,97
1696768384035,97
1696768384035,97
1696768386032,97
1696768386032,97
1696768388036,97
1696768388036,97
1696768391032,97
1696768391032,97
1696768393030,97
1696768393030,97
1696768395046,97
1696768395046,97
1696768395046,97
1696768397051,97
1696768397051,97
1696768400041,97
1696768400041,97
1696768402049,97
1696768402049,97
1696768404035,97
1696768404035,97
1696768406038,97
1696768406038,97
1696768406038,97
1696768408031,97
1696768408031,97
1696768411039,97
1696768411039,97
1696768413034,97
1696768413034,97
1696768415034,97
1696768415034,97
1696768417043,97
1696768417043,97
1696768417043,97
1696768420037,97
1696768420037,97
1696768422030,97
1696768422030,98
1696768424027,97
1696768424027,97
1696768426048,97
1696768426048,97
1696768428043,97
1696768428043,97
1696768428043,97
1696768431030,97
1696768431030,97
1696768433049,97
1696768433049,97
1696768435038,97
1696768435038,97
1696768437032,97
1696768437032,97
1696768440032,97
1696768440032,97
1696768440032,97
1696768442032,97
1696768442032,97
1696768444031,97
1696768444031,97
1696768446040,97
1696768446040,97
1696768448048,97
1696768448048,97
1696768451044,97
1696768451044,97
1696768451044,97
1696768453034,97
1696768453034,97
1696768455032,97
1696768455032,97
1696768457051,97
1696768457051,97
1696768460039,97
1696768460039,97
1696768462031,97
1696768462031,97
1696768462031,97
1696768464031,97
1696768464031,97
1696768466036,97
1696768466036,97
1696768468040,97
1696768468040,97
1696768471037,97
1696768471037,98
1696768473042,98
1696768473042,98
1696768473042,97
1696768475031,97
1696768475031,97
1696768477046,97
1696768477046,97
1696768480037,97
1696768480037,97
1696768482036,98
1696768482036,98
1696768484039,98
1696768484039,98
1696768484039,98
1696768486044,98
1696768486044,98
1696768488050,98
1696768488050,98
1696768491031,98
1696768491031,98
1696768493030,98
1696768493030,98
1696768495035,98
1696768495035,98
1696768495035,98
1696768497046,98
1696768497046,98
1696768500043,98
1696768500043,98
1696768502043,98
1696768502043,98
1696768504046,98
1696768504046,98
1696768506029,97
1696768506029,97
1696768506029,97
1696768508030,97
1696768508030,97
1696768511031,97
1696768511031,97
1696768513031,97
1696768513031,97
