UTCTimestamp_ms,SpO2
1696857819969,0
1696857819969,0
1696857819969,0
1696857821716,0
1696857821716,0
1696857823911,0
1696857823911,0
1696857826092,0
1696857826092,0
1696857828316,0
1696857828316,0
1696857831043,0
1696857831043,0
1696857831043,0
1696857833057,0
1696857833057,0
1696857835042,0
1696857835042,0
1696857837035,0
1696857837035,0
1696857839050,0
1696857839050,100
1696857841158,100
1696857841158,99
1696857841158,100
1696857844030,100
1696857844030,100
1696857846161,99
1696857846161,99
1696857848033,99
1696857848033,99
1696857851040,99
1696857851040,99
1696857853031,99
1696857853031,98
1696857853031,98
1696857855035,98
1696857855035,98
1696857857034,97
1696857857034,97
1696857859037,97
1696857859037,97
1696857862036,97
1696857862036,97
1696857864041,97
1696857864041,97
1696857864041,97
1696857866032,97
1696857866032,97
1696857868034,97
1696857868034,97
1696857870030,97
1696857870030,97
1696857873038,97
1696857873038,97
1696857875041,97
1696857875041,97
1696857875041,97
1696857877216,97
1696857877216,97
1696857879423,97
1696857879423,97
1696857881619,97
1696857881619,97
1696857883809,97
1696857883809,97
1696857886036,97
1696857886036,97
1696857886036,96
1696857888040,97
1696857888040,97
1696857890041,96
1696857890041,97
1696857893041,97
1696857893041,97
1696857895033,97
1696857895033,97
1696857897032,97
1696857897032,96
1696857897032,96
1696857899041,96
1696857899041,96
1696857901173,97
1696857901173,97
1696857904037,97
1696857904037,96
1696857906036,96
1696857906036,96
1696857908030,96
1696857908030,97
1696857908030,97
1696857910034,97
1696857910034,97
1696857913031,97
1696857913031,97
1696857915041,97
1696857915041,97
1696857917035,97
1696857917035,97
1696857919033,97
1696857919033,97
1696857919033,97
1696857921037,97
1696857921037,97
1696857924039,97
1696857924039,97
1696857926030,97
1696857926030,97
1696857928030,97
1696857928030,97
1696857930033,97
1696857930033,97
1696857930033,97
1696857932045,96
1696857932045,96
1696857935029,96
1696857935029,96
1696857937037,96
1696857937037,96
1696857939035,96
1696857939035,96
1696857941034,96
1696857941034,96
1696857941034,96
1696857944045,96
1696857944045,96
1696857946040,96
1696857946040,96
1696857948040,96
1696857948040,96
1696857950040,96
1696857950040,96
1696857952108,96
1696857952108,0
1696857952108,0
1696857954288,0
1696857954288,0
1696857957040,0
1696857957040,0
1696857959043,0
1696857959043,0
1696857961181,0
1696857961181,0
1696857963030,0
1696857963030,0
1696857963030,0
1696857966050,0
1696857966050,0
1696857968032,0
1696857968032,0
1696857970047,0
1696857970047,0
1696857972050,0
1696857972050,0
1696857975038,0
1696857975038,0
1696857975038,97
1696857977029,97
1696857977029,97
1696857979036,97
1696857979036,97
1696857981031,97
1696857981031,97
1696857983043,97
1696857983043,0
1696857986032,0
1696857986032,97
1696857986032,97
1696857988049,96
1696857988049,96
1696857990034,97
1696857990034,97
1696857992036,96
1696857992036,96
1696857995028,96
1696857995028,96
1696857997033,0
1696857997033,0
1696857997033,96
1696857999032,96
1696857999032,96
1696858001035,96
1696858001035,96
1696858003047,95
1696858003047,96
1696858006045,96
1696858006045,96
1696858008039,96
1696858008039,96
1696858008039,95
1696858010030,94
1696858010030,94
1696858012182,95
1696858012182,95
1696858014036,96
1696858014036,96
1696858017044,96
1696858017044,96
1696858019039,96
1696858019039,96
1696858019039,96
1696858021180,96
1696858021180,96
1696858023032,96
1696858023032,96
1696858026043,96
1696858026043,96
1696858028040,95
1696858028040,95
1696858030030,95
1696858030030,95
1696858030030,95
1696858032033,95
1696858032033,95
1696858034044,95
1696858034044,95
1696858037049,95
1696858037049,95
1696858039031,94
1696858039031,94
1696858041043,94
1696858041043,93
1696858041043,94
1696858043032,94
1696858043032,95
1696858045033,95
1696858045033,96
1696858048033,96
1696858048033,97
1696858050033,97
1696858050033,97
1696858052047,97
1696858052047,97
1696858052047,97
1696858054028,97
1696858054028,97
1696858057035,97
1696858057035,97
1696858059043,97
1696858059043,97
1696858061035,97
1696858061035,97
1696858063043,97
1696858063043,97
1696858063043,96
1696858065038,96
1696858065038,96
1696858068058,96
1696858068058,97
1696858070043,97
1696858070043,97
1696858072032,97
1696858072032,97
1696858074035,97
1696858074035,97
1696858074035,97
1696858077043,97
1696858077043,97
1696858079043,97
1696858079043,97
1696858081153,97
1696858081153,97
1696858083034,97
1696858083034,97
1696858085039,97
1696858085039,96
1696858085039,96
1696858088033,96
1696858088033,96
1696858090040,96
1696858090040,96
1696858092043,96
1696858092043,96
1696858094041,96
1696858094041,96
1696858096027,96
1696858096027,96
1696858096027,96
1696858099034,96
1696858099034,96
1696858101031,96
1696858101031,96
1696858103031,96
1696858103031,96
1696858105056,96
1696858105056,96
1696858108032,96
1696858108032,96
1696858108032,95
1696858110038,95
1696858110038,95
1696858112035,94
1696858112035,94
1696858114041,93
1696858114041,93
1696858116046,93
1696858116046,93
1696858119045,94
1696858119045,94
1696858119045,94
1696858121037,93
1696858121037,93
1696858123031,93
1696858123031,94
1696858125032,94
1696858125032,95
1696858128034,95
1696858128034,96
1696858130039,96
1696858130039,96
1696858130039,96
1696858132029,97
1696858132029,97
1696858134040,97
1696858134040,97
1696858136044,97
1696858136044,97
1696858139036,97
1696858139036,97
1696858141156,97
1696858141156,97
1696858141156,97
1696858143035,97
1696858143035,97
1696858145036,97
1696858145036,97
1696858147046,97
1696858147046,97
1696858150038,97
1696858150038,97
1696858152031,97
1696858152031,97
1696858152031,97
1696858154034,97
1696858154034,97
1696858156030,97
1696858156030,97
1696858159033,97
1696858159033,96
1696858161040,96
1696858161040,96
1696858163031,96
1696858163031,97
1696858163031,97
1696858165033,97
1696858165033,97
1696858167044,97
1696858167044,97
1696858170054,97
1696858170054,97
1696858172040,97
1696858172040,97
1696858174032,97
1696858174032,97
1696858174032,97
1696858176028,97
1696858176028,96
1696858179039,96
1696858179039,96
1696858181037,96
1696858181037,96
1696858183030,96
1696858183030,96
1696858185036,96
1696858185036,96
1696858185036,96
1696858187037,96
1696858187037,97
1696858190047,97
1696858190047,97
