UTCTimestamp_ms,SpO2
1692453009576,0
1692453009576,0
1692453009576,0
1692453011800,0
1692453011800,0
1692453013988,0
1692453013988,0
1692453016043,0
1692453016043,0
1692453018047,0
1692453018047,0
1692453020033,0
1692453020033,0
1692453020033,0
1692453023035,0
1692453023035,99
1692453025036,99
1692453025036,99
1692453027161,99
1692453027161,99
1692453029030,99
1692453029030,99
1692453031033,99
1692453031033,99
1692453031033,0
1692453034037,0
1692453034037,0
1692453036104,0
1692453036104,0
1692453038346,0
1692453038346,0
1692453040555,0
1692453040555,0
1692453042750,0
1692453042750,0
1692453042750,0
1692453045046,0
1692453045046,0
1692453047036,0
1692453047036,92
1692453049052,92
1692453049052,91
1692453051033,91
1692453051033,91
1692453054033,0
1692453054033,0
1692453054033,0
1692453056044,0
1692453056044,0
1692453058032,0
1692453058032,93
1692453060189,94
1692453060189,95
1692453062033,96
1692453062033,96
1692453065031,97
1692453065031,97
1692453065031,96
1692453067045,97
1692453067045,96
1692453069034,97
1692453069034,97
1692453071036,97
1692453071036,97
1692453074046,97
1692453074046,97
1692453076041,97
1692453076041,96
1692453076041,96
1692453078036,96
1692453078036,97
1692453080035,97
1692453080035,97
1692453082048,97
1692453082048,98
1692453085051,98
1692453085051,98
1692453087037,98
1692453087037,98
1692453087037,98
1692453089049,98
1692453089049,98
1692453091045,98
1692453091045,98
1692453094043,98
1692453094043,98
1692453096029,98
1692453096029,98
1692453098028,98
1692453098028,97
1692453098028,96
1692453100043,96
1692453100043,96
1692453102041,95
1692453102041,95
1692453105033,95
1692453105033,95
1692453107028,95
1692453107028,96
1692453109046,96
1692453109046,96
1692453109046,96
1692453111030,95
1692453111030,95
1692453114036,95
1692453114036,95
1692453116036,95
1692453116036,95
1692453118038,95
1692453118038,0
1692453120187,0
1692453120187,0
1692453120187,0
1692453122042,0
1692453122042,0
1692453125040,95
1692453125040,96
1692453127029,0
1692453127029,0
1692453129034,96
1692453129034,0
1692453131032,0
1692453131032,0
1692453131032,0
1692453134039,97
1692453134039,97
1692453136190,0
1692453136190,0
1692453138038,0
1692453138038,0
1692453140035,0
1692453140035,0
1692453142043,0
1692453142043,0
1692453142043,0
1692453145036,0
1692453145036,0
1692453147035,0
1692453147035,0
1692453148699,0
1692453148699,0
1692453150926,0
1692453150926,0
1692453153135,0
1692453153135,0
1692453153135,0
1692453155315,0
1692453155315,0
1692453158046,0
1692453158046,0
1692453160031,0
1692453160031,0
1692453162054,0
1692453162054,0
1692453165037,0
1692453165037,0
1692453165037,0
1692453167040,0
1692453167040,0
1692453169030,0
1692453169030,0
1692453171035,0
1692453171035,0
1692453173034,0
1692453173034,0
1692453176027,0
1692453176027,0
1692453176027,0
1692453178041,0
1692453178041,0
1692453180190,0
1692453180190,0
1692453182037,0
1692453182037,0
1692453185031,0
1692453185031,0
1692453187035,0
1692453187035,0
1692453187035,0
1692453189039,0
1692453189039,0
1692453191034,0
1692453191034,0
1692453193036,0
1692453193036,0
1692453196036,0
1692453196036,0
1692453198032,0
1692453198032,0
1692453198032,0
1692453200051,0
1692453200051,0
1692453202031,0
1692453202031,0
1692453205041,0
1692453205041,0
1692453207042,0
1692453207042,0
1692453209032,0
1692453209032,0
1692453209032,0
1692453211034,0
1692453211034,0
1692453213046,0
1692453213046,0
1692453216044,0
1692453216044,0
1692453218046,0
1692453218046,0
1692453220027,0
1692453220027,0
1692453220027,0
1692453222041,0
1692453222041,0
1692453224653,0
1692453224653,0
1692453227028,0
1692453227028,0
1692453229034,0
1692453229034,0
1692453231050,0
1692453231050,0
1692453231050,0
1692453233039,0
1692453233039,0
1692453236039,0
1692453236039,0
1692453238044,0
1692453238044,0
