UTCTimestamp_ms,SpO2
1695302498312,0
1695302498312,0
1695302498312,0
1695302500498,0
1695302500498,0
1695302502693,0
1695302502693,0
1695302504907,0
1695302504907,0
1695302507088,0
1695302507088,0
1695302509301,0
1695302509301,0
1695302509301,0
1695302511503,0
1695302511503,0
1695302513681,0
1695302513681,0
1695302516044,0
1695302516044,0
1695302519028,0
1695302519028,0
1695302521180,0
1695302521180,0
1695302521180,97
1695302523036,97
1695302523036,97
1695302525039,97
1695302525039,97
1695302527032,97
1695302527032,97
1695302530039,97
1695302530039,97
1695302532035,97
1695302532035,96
1695302532035,96
1695302534038,95
1695302534038,94
1695302536035,93
1695302536035,93
1695302538035,92
1695302538035,92
1695302541042,92
1695302541042,92
1695302543050,92
1695302543050,91
1695302543050,91
1695302545035,91
1695302545035,90
1695302547032,89
1695302547032,0
1695302550034,0
1695302550034,0
1695302552036,0
1695302552036,0
1695302554032,0
1695302554032,0
1695302554032,0
1695302556040,0
1695302556040,0
1695302558038,0
1695302558038,0
1695302561049,0
1695302561049,0
1695302563031,0
1695302563031,0
1695302565031,0
1695302565031,0
1695302565031,0
1695302567039,0
1695302567039,0
1695302570035,0
1695302570035,0
1695302572051,0
1695302572051,0
1695302574042,0
1695302574042,0
1695302576030,0
1695302576030,0
1695302576030,0
1695302578033,0
1695302578033,0
1695302580190,89
1695302580190,89
1695302583033,89
1695302583033,89
1695302585047,89
1695302585047,89
1695302587036,90
1695302587036,90
1695302587036,0
1695302589029,91
1695302589029,91
1695302592033,91
1695302592033,91
1695302594033,91
1695302594033,91
1695302596029,91
1695302596029,91
1695302598037,92
1695302598037,92
1695302598037,92
1695302600149,92
1695302600149,92
1695302603038,91
1695302603038,91
1695302605043,91
1695302605043,91
1695302607043,91
1695302607043,91
1695302609042,92
1695302609042,92
1695302609042,92
1695302612041,92
1695302612041,92
1695302614034,93
1695302614034,93
1695302616049,93
1695302616049,93
1695302618039,93
1695302618039,92
1695302620032,92
1695302620032,92
1695302620032,92
1695302623049,92
1695302623049,92
1695302625039,92
1695302625039,92
1695302627039,92
1695302627039,93
1695302629029,93
1695302629029,94
1695302632033,94
1695302632033,94
1695302632033,93
1695302634043,93
1695302634043,93
1695302636036,93
1695302636036,93
1695302638048,93
1695302638048,93
1695302640183,93
1695302640183,92
1695302643037,92
1695302643037,92
1695302643037,92
1695302645044,92
1695302645044,92
1695302647030,93
1695302647030,93
1695302649035,93
1695302649035,93
1695302652034,93
1695302652034,93
1695302654041,93
1695302654041,93
1695302654041,92
1695302656030,92
1695302656030,92
1695302658044,92
1695302658044,92
1695302660033,92
1695302660033,92
1695302663046,92
1695302663046,91
1695302665038,91
1695302665038,91
1695302665038,91
1695302667036,91
1695302667036,90
1695302669032,91
1695302669032,91
1695302671040,91
1695302671040,92
1695302674046,92
1695302674046,91
1695302676031,91
1695302676031,91
1695302676031,90
1695302678040,90
1695302678040,90
1695302680031,89
1695302680031,89
1695302683033,89
1695302683033,89
1695302685038,89
1695302685038,89
1695302687036,89
1695302687036,89
1695302687036,89
1695302689035,89
1695302689035,89
1695302691036,89
1695302691036,89
1695302694035,89
1695302694035,90
1695302696035,90
1695302696035,90
1695302698033,90
1695302698033,91
1695302698033,90
1695302700179,90
1695302700179,90
1695302702382,90
1695302702382,91
1695302705040,91
1695302705040,91
1695302707037,92
1695302707037,92
1695302709042,92
1695302709042,93
1695302709042,93
1695302711031,93
1695302711031,94
1695302714038,94
1695302714038,94
1695302716032,94
1695302716032,94
1695302718040,94
1695302718040,94
1695302720180,94
1695302720180,94
1695302720180,94
1695302722037,94
1695302722037,94
1695302725031,94
1695302725031,94
1695302727038,94
1695302727038,94
1695302729028,93
1695302729028,93
1695302731043,93
1695302731043,93
1695302731043,94
1695302734038,94
1695302734038,94
1695302736033,94
1695302736033,93
1695302738043,93
1695302738043,94
1695302740034,94
1695302740034,94
1695302742043,94
1695302742043,94
1695302742043,94
1695302745041,94
1695302745041,94
1695302747042,94
1695302747042,94
1695302749040,94
1695302749040,94
1695302751028,93
1695302751028,93
1695302753030,93
1695302753030,93
1695302753030,93
1695302756039,94
1695302756039,94
1695302758039,94
1695302758039,94
1695302760182,94
1695302760182,94
1695302762044,94
1695302762044,94
1695302765034,93
1695302765034,93
1695302765034,94
1695302767041,94
1695302767041,94
1695302769035,93
1695302769035,93
1695302771035,93
1695302771035,93
1695302773034,93
1695302773034,93
1695302776053,93
1695302776053,93
1695302776053,93
1695302778037,93
1695302778037,93
1695302780036,93
1695302780036,93
1695302782035,93
1695302782035,93
1695302785034,93
1695302785034,93
1695302787027,94
1695302787027,94
1695302787027,94
1695302789033,94
1695302789033,94
1695302791035,93
1695302791035,93
1695302793036,93
1695302793036,93
1695302796034,93
1695302796034,93
1695302798032,93
1695302798032,93
1695302798032,94
1695302800039,94
1695302800039,95
1695302802037,95
1695302802037,95
1695302804031,95
1695302804031,95
1695302807053,95
1695302807053,95
1695302809039,95
1695302809039,95
1695302809039,95
1695302811042,95
1695302811042,95
1695302813036,95
1695302813036,95
1695302816034,95
1695302816034,94
1695302818044,94
1695302818044,93
1695302820180,93
1695302820180,93
1695302820180,92
1695302822039,92
1695302822039,93
1695302824036,93
1695302824036,94
1695302827029,94
1695302827029,94
1695302829036,94
1695302829036,94
1695302831027,94
1695302831027,95
1695302831027,94
1695302833033,94
1695302833033,94
1695302835041,94
1695302835041,94
1695302838034,94
1695302838034,94
1695302840170,94
1695302840170,94
1695302842375,94
1695302842375,94
1695302842375,94
1695302844579,94
1695302844579,94
1695302847038,94
1695302847038,94
1695302849045,94
1695302849045,94
