UTCTimestamp_ms,SpO2
1693916642797,0
1693916642797,0
1693916642797,0
1693916645008,0
1693916645008,0
1693916647217,0
1693916647217,0
1693916649046,0
1693916649046,0
1693916651065,0
1693916651065,0
1693916653354,0
1693916653354,0
1693916653354,0
1693916656045,0
1693916656045,0
1693916658032,0
1693916658032,0
1693916660049,0
1693916660049,0
1693916662038,0
1693916662038,0
1693916665046,0
1693916665046,0
1693916665046,0
1693916667039,0
1693916667039,0
1693916669032,0
1693916669032,99
1693916671038,99
1693916671038,99
1693916673031,99
1693916673031,100
1693916676045,100
1693916676045,99
1693916676045,100
1693916678028,100
1693916678028,100
1693916680035,99
1693916680035,99
1693916682048,99
1693916682048,99
1693916685034,98
1693916685034,98
1693916687051,97
1693916687051,97
1693916687051,97
1693916689038,98
1693916689038,98
1693916691040,98
1693916691040,98
1693916693031,98
1693916693031,98
1693916696044,0
1693916696044,0
1693916698037,0
1693916698037,0
1693916698037,0
1693916700171,0
1693916700171,0
1693916702042,0
1693916702042,0
1693916705049,0
1693916705049,0
1693916707047,0
1693916707047,0
1693916708721,96
1693916708721,96
1693916708721,96
1693916710954,96
1693916710954,96
1693916713157,96
1693916713157,97
1693916715330,97
1693916715330,97
1693916718042,96
1693916718042,96
1693916720040,96
1693916720040,96
1693916720040,96
1693916722040,96
1693916722040,96
1693916724033,96
1693916724033,96
1693916727047,96
1693916727047,95
1693916729031,94
1693916729031,94
1693916731038,94
1693916731038,94
1693916731038,95
1693916733044,95
1693916733044,95
1693916736048,95
1693916736048,95
1693916738056,95
1693916738056,95
1693916740057,95
1693916740057,95
1693916742032,94
1693916742032,94
1693916742032,94
1693916744035,95
1693916744035,95
1693916747035,95
1693916747035,96
1693916749035,96
1693916749035,96
1693916751036,96
1693916751036,96
1693916753030,96
1693916753030,96
1693916753030,96
1693916756032,96
1693916756032,96
1693916758037,95
1693916758037,95
1693916760185,95
1693916760185,95
1693916762033,94
1693916762033,95
1693916764040,95
1693916764040,95
1693916764040,95
1693916767032,95
1693916767032,95
1693916769044,95
1693916769044,94
1693916771029,94
1693916771029,94
1693916773043,94
1693916773043,94
1693916775032,94
1693916775032,94
1693916775032,94
1693916778053,93
1693916778053,94
1693916780046,94
1693916780046,94
1693916782056,94
1693916782056,94
1693916784055,94
1693916784055,94
1693916787034,94
1693916787034,94
1693916787034,94
1693916789032,94
1693916789032,94
1693916791040,94
