UTCTimestamp_ms,SpO2
1692103507992,0
1692103507992,0
1692103507992,0
1692103510228,0
1692103510228,0
1692103512413,0
1692103512413,0
1692103514030,0
1692103514030,0
1692103516039,0
1692103516039,0
1692103518798,0
1692103518798,0
1692103518798,0
1692103521002,0
1692103521002,0
1692103523223,0
1692103523223,0
1692103525050,0
1692103525050,0
1692103528036,0
1692103528036,0
1692103530200,0
1692103530200,0
1692103530200,0
1692103532044,0
1692103532044,0
1692103534035,0
1692103534035,0
1692103536033,0
1692103536033,0
1692103539037,0
1692103539037,0
1692103541036,0
1692103541036,0
1692103541036,99
1692103543039,99
1692103543039,99
1692103545042,99
1692103545042,100
1692103547053,100
1692103547053,99
1692103550050,100
1692103550050,100
1692103552030,100
1692103552030,99
1692103552030,99
1692103554040,99
1692103554040,99
1692103556037,98
1692103556037,98
1692103559048,97
1692103559048,97
1692103561188,97
1692103561188,97
1692103563029,97
1692103563029,97
1692103563029,97
1692103565039,97
1692103565039,97
1692103567035,97
1692103567035,97
1692103570038,97
1692103570038,97
1692103572038,97
1692103572038,97
1692103574033,97
1692103574033,98
1692103574033,98
1692103576042,98
1692103576042,97
1692103579035,97
1692103579035,97
1692103581033,98
1692103581033,97
1692103583034,98
1692103583034,97
1692103585029,97
1692103585029,96
1692103585029,97
1692103587027,97
1692103587027,97
1692103590040,97
1692103590040,97
1692103592031,96
1692103592031,96
1692103594034,96
1692103594034,96
1692103596038,96
1692103596038,96
1692103596038,96
1692103599049,96
1692103599049,96
1692103601035,97
1692103601035,97
1692103603036,97
1692103603036,97
1692103605040,97
1692103605040,97
1692103607030,97
1692103607030,97
1692103607030,97
1692103610035,97
1692103610035,97
1692103612035,97
1692103612035,98
1692103614044,98
1692103614044,98
1692103616043,98
1692103616043,98
1692103619043,98
1692103619043,98
1692103619043,98
1692103621190,98
1692103621190,98
1692103623043,98
1692103623043,98
1692103625035,98
1692103625035,98
1692103627034,98
1692103627034,98
1692103630049,98
1692103630049,98
1692103630049,98
1692103632171,98
1692103632171,98
1692103634036,98
1692103634036,98
1692103636048,98
1692103636048,98
1692103639029,98
1692103639029,98
1692103641032,0
1692103641032,0
1692103641032,0
1692103643037,0
1692103643037,0
1692103645039,0
1692103645039,0
1692103647160,0
1692103647160,0
1692103649395,0
