UTCTimestamp_ms,SpO2
1692967946645,0
1692967946645,0
1692967946645,0
1692967949123,0
1692967949123,0
1692967951032,0
1692967951032,0
1692967953048,0
1692967953048,0
1692967955035,0
1692967955035,0
1692967958034,0
1692967958034,0
1692967958034,0
1692967960180,0
1692967960180,0
1692967962072,0
1692967962072,0
1692967964041,0
1692967964041,0
1692967967042,0
1692967967042,0
1692967969047,0
1692967969047,0
1692967969047,0
1692967971030,0
1692967971030,0
1692967973035,0
1692967973035,0
1692967975038,0
1692967975038,0
1692967978030,0
1692967978030,99
1692967980047,99
1692967980047,99
1692967980047,99
1692967982030,99
1692967982030,99
1692967984033,99
1692967984033,99
1692967987044,99
1692967987044,99
1692967989036,99
1692967989036,98
1692967991029,98
1692967991029,97
1692967991029,97
1692967993042,96
1692967993042,96
1692967995033,96
1692967995033,95
1692967998034,95
1692967998034,95
1692968000034,95
1692968000034,95
1692968002044,95
1692968002044,95
1692968002044,95
1692968004038,95
1692968004038,95
1692968006034,94
1692968006034,94
1692968009043,94
1692968009043,94
1692968011042,94
1692968011042,94
1692968013037,94
1692968013037,94
1692968013037,94
1692968015028,94
1692968015028,94
1692968018035,94
1692968018035,94
1692968020033,94
1692968020033,94
1692968022042,94
1692968022042,94
1692968024037,94
1692968024037,94
1692968024037,94
1692968026036,94
1692968026036,94
1692968028186,94
1692968028186,93
1692968031047,93
1692968031047,93
1692968033040,93
1692968033040,93
1692968035032,92
1692968035032,92
1692968035032,92
1692968038034,92
1692968038034,92
1692968040033,92
1692968040033,92
1692968042039,93
1692968042039,93
1692968044031,93
1692968044031,93
1692968046031,93
1692968046031,93
1692968046031,93
1692968049030,93
1692968049030,93
1692968051044,93
1692968051044,93
1692968053038,93
1692968053038,93
1692968055036,93
1692968055036,93
1692968057039,93
1692968057039,93
1692968057039,93
1692968060036,93
1692968060036,93
1692968062028,93
1692968062028,93
1692968064038,93
1692968064038,93
1692968066035,94
1692968066035,94
1692968069037,94
1692968069037,94
1692968069037,94
1692968071033,94
1692968071033,94
1692968073053,94
1692968073053,94
1692968075033,94
1692968075033,94
1692968077037,94
1692968077037,94
1692968080031,94
1692968080031,94
1692968080031,94
1692968082031,94
1692968082031,94
1692968084043,0
1692968084043,0
1692968086029,0
1692968086029,0
1692968089030,0
1692968089030,0
1692968091035,0
1692968091035,0
1692968091035,95
1692968093032,95
1692968093032,95
1692968095038,95
1692968095038,95
1692968097039,95
1692968097039,95
1692968100029,95
1692968100029,95
1692968102040,95
1692968102040,95
1692968102040,96
1692968104030,96
1692968104030,96
1692968106039,97
1692968106039,97
1692968109039,97
1692968109039,97
1692968111028,97
1692968111028,97
1692968113032,97
1692968113032,97
1692968113032,96
1692968115043,96
1692968115043,96
1692968117042,96
1692968117042,96
1692968120040,97
1692968120040,97
1692968122036,97
1692968122036,97
1692968124039,97
1692968124039,97
1692968124039,97
1692968126034,97
1692968126034,97
1692968128038,97
1692968128038,97
1692968131041,97
1692968131041,97
1692968133031,97
1692968133031,97
1692968135034,96
1692968135034,96
1692968135034,96
1692968137038,96
1692968137038,96
1692968140039,96
1692968140039,96
1692968142039,96
1692968142039,96
1692968144032,96
1692968144032,96
1692968146034,96
1692968146034,96
1692968146034,96
1692968148038,96
1692968148038,96
1692968151045,96
1692968151045,96
1692968153033,96
1692968153033,96
1692968155043,96
1692968155043,95
1692968157041,95
1692968157041,95
1692968157041,95
1692968160033,95
1692968160033,95
1692968162030,95
1692968162030,95
1692968164030,95
1692968164030,95
1692968166041,95
1692968166041,95
1692968168030,94
1692968168030,94
1692968168030,94
1692968171039,94
1692968171039,94
1692968173035,94
1692968173035,94
1692968175036,94
1692968175036,95
1692968177032,95
1692968177032,95
1692968180040,95
1692968180040,95
1692968180040,96
1692968182034,96
1692968182034,96
1692968184033,96
1692968184033,96
1692968186030,96
1692968186030,96
1692968188043,96
1692968188043,96
1692968191034,96
1692968191034,96
1692968191034,96
1692968193040,96
1692968193040,96
1692968195038,96
1692968195038,96
1692968197030,96
1692968197030,97
1692968200038,97
1692968200038,97
1692968202042,97
1692968202042,97
