UTCTimestamp_ms,SpO2
1697634027225,0
1697634027225,0
1697634027225,0
1697634029416,0
1697634029416,0
1697634032044,0
1697634032044,0
1697634034040,0
1697634034040,0
1697634036052,0
1697634036052,0
1697634038169,0
1697634038169,0
1697634038169,0
1697634040040,0
1697634040040,0
1697634043044,0
1697634043044,0
1697634045045,0
1697634045045,0
1697634047035,0
1697634047035,0
1697634049035,0
1697634049035,0
1697634049035,0
1697634051042,0
1697634051042,0
1697634054038,0
1697634054038,0
1697634056027,0
1697634056027,0
1697634058028,0
1697634058028,0
1697634060039,0
1697634060039,0
1697634060039,0
1697634063043,99
1697634063043,99
1697634065038,99
1697634065038,99
1697634067030,99
1697634067030,100
1697634069030,99
1697634069030,100
1697634071041,100
1697634071041,100
1697634071041,99
1697634074031,99
1697634074031,98
1697634076033,97
1697634076033,95
1697634078047,94
1697634078047,94
1697634080034,93
1697634080034,93
1697634083036,93
1697634083036,93
1697634083036,92
1697634085036,92
1697634085036,92
1697634087039,92
1697634087039,92
1697634089037,92
1697634089037,92
1697634091041,92
1697634091041,92
1697634094038,91
1697634094038,91
1697634094038,91
1697634096031,91
1697634096031,91
1697634098029,92
1697634098029,92
1697634100046,92
1697634100046,92
1697634103036,92
1697634103036,92
1697634105028,92
1697634105028,92
1697634105028,92
1697634107028,92
1697634107028,92
1697634109028,92
1697634109028,92
1697634111056,92
1697634111056,92
1697634114034,92
1697634114034,92
1697634116028,92
1697634116028,92
1697634116028,92
1697634118033,92
1697634118033,92
1697634120042,92
1697634120042,92
1697634122034,92
1697634122034,92
1697634125027,92
1697634125027,93
1697634127033,92
1697634127033,92
1697634127033,92
1697634129032,92
1697634129032,92
1697634131040,92
1697634131040,91
1697634134029,91
1697634134029,91
1697634136030,91
1697634136030,90
1697634138030,90
1697634138030,90
1697634138030,90
1697634140038,91
1697634140038,91
1697634142043,91
1697634142043,90
1697634145052,0
1697634145052,0
1697634147030,0
1697634147030,0
1697634149031,0
1697634149031,0
1697634149031,0
1697634151032,0
1697634151032,0
1697634154033,0
1697634154033,0
1697634156037,0
1697634156037,0
1697634158047,0
1697634158047,0
1697634160037,0
1697634160037,0
1697634160037,0
1697634162038,0
1697634162038,0
1697634165040,0
1697634165040,0
1697634167032,0
1697634167032,0
1697634169035,0
1697634169035,0
1697634171026,0
1697634171026,0
1697634171026,0
1697634174029,0
1697634174029,0
1697634176033,0
1697634176033,0
1697634178042,0
1697634178042,0
1697634180044,0
1697634180044,0
1697634182033,0
1697634182033,0
1697634182033,0
1697634185031,0
1697634185031,0
1697634187180,0
1697634187180,0
1697634189327,0
1697634189327,0
1697634191551,0
1697634191551,0
1697634193178,0
1697634193178,0
1697634193178,0
1697634196046,0
1697634196046,0
1697634198038,0
1697634198038,0
1697634200033,0
1697634200033,0
1697634202036,0
1697634202036,0
1697634205028,0
1697634205028,0
1697634205028,0
1697634207042,0
1697634207042,93
1697634209039,92
1697634209039,92
1697634211039,93
1697634211039,93
1697634213029,93
1697634213029,93
1697634216028,93
1697634216028,93
1697634216028,93
1697634218030,93
1697634218030,94
1697634220031,94
1697634220031,94
1697634222034,94
1697634222034,94
1697634225042,94
1697634225042,94
1697634227037,94
1697634227037,94
1697634227037,94
1697634229032,94
1697634229032,94
1697634231030,94
1697634231030,94
1697634233040,94
1697634233040,94
1697634236051,94
1697634236051,95
1697634238035,95
1697634238035,95
1697634238035,95
1697634240027,95
1697634240027,96
1697634242033,96
1697634242033,96
1697634245029,96
1697634245029,96
1697634247037,96
1697634247037,96
1697634249031,96
1697634249031,95
1697634249031,95
1697634251035,96
1697634251035,96
1697634253034,96
1697634253034,96
1697634256045,96
1697634256045,96
1697634258035,96
1697634258035,96
1697634260040,96
1697634260040,96
1697634260040,96
1697634262040,96
1697634262040,96
1697634264052,96
1697634264052,96
1697634267042,96
1697634267042,96
1697634269045,96
1697634269045,96
1697634271043,96
1697634271043,96
1697634271043,96
1697634273031,96
1697634273031,96
1697634276033,96
1697634276033,96
1697634278040,96
1697634278040,96
1697634280028,96
1697634280028,96
1697634282048,96
1697634282048,95
1697634282048,95
1697634284035,95
1697634284035,94
1697634287050,94
1697634287050,94
1697634289037,94
1697634289037,94
1697634291039,93
1697634291039,93
1697634293031,93
1697634293031,92
1697634293031,92
1697634296030,92
1697634296030,91
1697634298046,91
1697634298046,91
1697634300041,90
1697634300041,90
1697634302036,89
1697634302036,89
1697634304029,89
1697634304029,88
1697634304029,88
1697634307035,88
1697634307035,88
1697634309039,89
1697634309039,89
1697634311031,89
1697634311031,89
1697634313048,90
1697634313048,90
1697634316038,90
1697634316038,91
1697634316038,91
1697634318037,91
1697634318037,91
1697634320029,91
1697634320029,92
1697634322053,92
1697634322053,92
1697634324033,92
1697634324033,92
1697634327052,92
1697634327052,92
1697634327052,91
1697634329052,91
1697634329052,91
1697634331035,91
1697634331035,91
1697634333028,91
1697634333028,91
1697634336030,91
1697634336030,91
1697634338040,90
1697634338040,90
1697634338040,90
1697634340049,90
1697634340049,90
1697634342032,90
1697634342032,90
1697634344032,90
1697634344032,90
1697634347031,90
1697634347031,90
1697634349035,90
1697634349035,90
1697634349035,90
1697634351036,90
1697634351036,90
1697634353045,90
1697634353045,90
1697634355035,90
1697634355035,90
1697634358029,90
1697634358029,89
1697634360029,89
1697634360029,89
1697634360029,89
1697634362044,88
1697634362044,88
1697634364032,88
1697634364032,87
1697634367041,87
1697634367041,86
1697634369034,86
1697634369034,86
1697634371032,86
1697634371032,87
1697634371032,87
1697634373027,88
1697634373027,88
1697634375028,89
1697634375028,90
1697634378030,91
1697634378030,91
1697634380039,92
1697634380039,92
1697634382036,92
1697634382036,93
1697634382036,93
1697634384040,93
1697634384040,93
1697634387029,93
1697634387029,93
1697634389029,93
1697634389029,93
1697634391029,93
1697634391029,92
1697634393037,92
1697634393037,92
1697634393037,92
1697634395037,92
1697634395037,92
1697634397154,92
1697634397154,92
1697634400036,91
1697634400036,91
1697634402035,91
1697634402035,91
1697634404034,90
1697634404034,90
1697634404034,90
1697634407040,89
1697634407040,89
1697634409036,89
1697634409036,89
1697634411043,89
1697634411043,89
1697634413040,88
1697634413040,88
1697634415040,88
1697634415040,88
1697634415040,87
1697634418043,87
1697634418043,87
1697634420027,87
1697634420027,86
1697634422046,86
1697634422046,86
1697634424040,86
1697634424040,85
1697634426028,86
1697634426028,86
1697634426028,87
1697634429041,87
1697634429041,88
1697634431038,89
1697634431038,90
1697634433030,91
1697634433030,92
1697634435035,93
1697634435035,94
1697634438037,95
1697634438037,95
1697634438037,95
1697634440035,96
1697634440035,96
1697634442030,96
1697634442030,96
1697634444044,96
1697634444044,96
1697634446032,96
1697634446032,96
1697634449055,96
1697634449055,95
1697634449055,95
1697634451034,95
1697634451034,95
1697634453037,95
1697634453037,95
1697634455044,95
1697634455044,95
1697634458043,95
1697634458043,95
1697634460043,95
1697634460043,95
1697634460043,95
1697634462036,95
1697634462036,95
1697634464041,95
1697634464041,94
1697634466048,94
1697634466048,94
1697634469035,94
1697634469035,94
1697634471040,94
1697634471040,93
1697634471040,93
1697634473032,93
1697634473032,93
1697634475037,92
1697634475037,92
1697634478042,92
1697634478042,91
1697634480045,91
1697634480045,90
1697634482043,89
1697634482043,89
1697634482043,88
1697634484029,87
1697634484029,86
1697634486037,85
1697634486037,85
1697634489041,84
1697634489041,83
1697634491034,83
1697634491034,82
1697634493034,81
1697634493034,81
1697634493034,80
1697634495035,79
1697634495035,79
1697634498047,79
