UTCTimestamp_ms,SpO2
1693836742524,0
1693836742524,0
1693836742524,0
1693836744727,0
1693836744727,0
1693836747046,0
1693836747046,0
1693836750045,0
1693836750045,0
1693836752051,0
1693836752051,0
1693836754030,0
1693836754030,0
1693836754030,0
1693836756038,0
1693836756038,0
1693836758045,0
1693836758045,0
1693836761032,0
1693836761032,0
1693836763030,0
1693836763030,0
1693836765040,0
1693836765040,0
1693836765040,0
1693836767032,0
1693836767032,0
1693836769037,0
1693836769037,0
1693836772032,0
1693836772032,0
1693836774035,0
1693836774035,0
1693836776028,0
1693836776028,0
1693836776028,0
1693836778040,0
1693836778040,0
1693836780188,100
1693836780188,99
1693836783041,100
1693836783041,100
1693836785031,100
1693836785031,99
1693836787051,100
1693836787051,100
1693836787051,100
1693836789029,99
1693836789029,100
1693836792028,0
1693836792028,0
1693836793486,0
1693836793486,0
1693836795698,0
1693836795698,0
1693836797903,0
1693836797903,0
1693836797903,0
1693836800125,0
1693836800125,0
1693836803032,0
1693836803032,0
1693836805033,0
1693836805033,0
1693836807041,97
1693836807041,97
1693836809032,97
1693836809032,97
1693836809032,97
1693836812030,98
1693836812030,98
1693836814029,98
1693836814029,98
1693836816032,98
1693836816032,97
1693836818044,96
1693836818044,95
1693836820041,94
1693836820041,93
1693836820041,93
1693836823047,92
1693836823047,92
1693836825038,92
1693836825038,92
1693836827044,92
1693836827044,92
1693836829036,91
1693836829036,91
1693836832035,91
1693836832035,92
1693836832035,92
1693836834031,92
1693836834031,92
1693836836030,92
1693836836030,92
1693836838033,92
1693836838033,92
1693836840190,92
1693836840190,92
1693836843039,92
1693836843039,92
1693836843039,92
1693836845042,92
1693836845042,91
1693836847036,91
1693836847036,91
1693836849032,91
1693836849032,91
1693836852034,91
1693836852034,91
1693836854051,91
1693836854051,90
1693836854051,90
1693836856034,90
1693836856034,90
1693836858029,91
1693836858029,91
1693836860031,91
1693836860031,91
1693836863030,91
1693836863030,91
1693836865035,91
1693836865035,91
1693836865035,91
1693836867031,92
1693836867031,92
1693836869035,92
1693836869035,92
1693836872046,92
1693836872046,92
1693836874037,92
1693836874037,92
1693836876035,92
1693836876035,92
1693836876035,92
1693836878040,92
1693836878040,92
1693836880035,92
1693836880035,0
1693836882235,0
1693836882235,0
1693836884440,0
1693836884440,0
1693836886630,0
1693836886630,0
1693836886630,0
1693836889041,0
1693836889041,0
1693836891047,0
1693836891047,0
1693836894035,0
1693836894035,0
1693836896039,0
1693836896039,0
1693836898031,0
1693836898031,0
1693836898031,0
1693836900188,0
1693836900188,0
1693836903034,0
1693836903034,0
1693836905039,0
1693836905039,0
1693836907034,0
1693836907034,0
1693836909162,0
1693836909162,0
1693836909162,0
1693836911033,0
1693836911033,0
1693836914043,0
1693836914043,0
1693836916035,0
1693836916035,0
1693836918036,0
1693836918036,0
1693836920054,0
1693836920054,0
1693836920054,0
1693836923030,0
1693836923030,0
1693836925048,0
1693836925048,0
1693836927038,0
1693836927038,0
1693836929031,0
1693836929031,0
1693836931037,0
1693836931037,0
1693836931037,0
1693836934030,0
1693836934030,0
1693836936032,0
1693836936032,0
1693836938033,0
1693836938033,0
1693836940030,0
1693836940030,0
1693836943035,0
1693836943035,0
1693836943035,0
1693836945041,0
1693836945041,0
1693836947168,0
1693836947168,0
1693836949398,0
1693836949398,0
1693836951031,0
1693836951031,0
1693836954029,0
1693836954029,0
1693836954029,0
1693836956039,0
1693836956039,0
1693836958043,0
1693836958043,0
1693836960190,0
1693836960190,0
1693836962029,0
1693836962029,0
1693836965036,90
1693836965036,92
1693836965036,93
1693836967057,92
1693836967057,89
1693836969032,86
1693836969032,86
1693836971038,87
1693836971038,89
1693836974037,90
1693836974037,93
1693836976046,94
1693836976046,94
1693836976046,91
1693836978035,0
1693836978035,0
1693836980030,0
1693836980030,0
1693836982044,0
1693836982044,0
1693836985041,0
1693836985041,0
1693836987035,0
1693836987035,0
1693836987035,0
1693836989036,0
1693836989036,0
1693836991035,0
1693836991035,0
1693836994031,0
1693836994031,0
1693836996030,0
1693836996030,0
1693836998030,0
1693836998030,0
1693836998030,0
1693837000577,0
1693837000577,0
1693837002783,0
1693837002783,0
1693837004993,0
1693837004993,0
1693837007037,0
1693837007037,0
1693837009047,0
1693837009047,0
1693837009047,0
1693837011036,0
1693837011036,0
1693837013907,0
1693837013907,0
1693837016142,0
1693837016142,0
1693837018334,0
1693837018334,0
1693837020045,0
1693837020045,89
1693837020045,89
1693837022030,89
1693837022030,89
1693837024189,89
1693837024189,88
1693837027041,88
1693837027041,87
1693837029028,87
1693837029028,88
1693837031039,89
1693837031039,90
1693837031039,91
1693837033042,92
1693837033042,93
1693837036034,94
1693837036034,94
1693837038034,94
1693837038034,94
1693837040036,94
1693837040036,93
1693837042035,93
1693837042035,92
1693837042035,92
1693837045034,93
1693837045034,93
1693837047037,93
1693837047037,93
1693837049035,93
1693837049035,93
1693837051381,93
1693837051381,0
1693837053623,0
1693837053623,0
1693837053623,0
1693837055827,0
1693837055827,0
1693837058032,0
1693837058032,0
1693837060034,0
1693837060034,0
1693837062032,0
1693837062032,0
1693837064049,0
1693837064049,0
1693837064049,0
1693837067029,0
1693837067029,0
1693837069051,0
1693837069051,0
1693837071030,86
1693837071030,87
1693837073027,87
1693837073027,86
1693837076043,86
1693837076043,86
1693837076043,85
1693837078039,83
1693837078039,85
1693837080190,86
1693837080190,87
1693837082043,88
1693837082043,89
1693837084040,90
1693837084040,92
1693837087050,93
1693837087050,93
1693837087050,93
1693837089046,94
1693837089046,94
1693837091044,94
1693837091044,94
1693837093033,94
1693837093033,94
1693837096039,94
1693837096039,94
1693837098036,94
1693837098036,94
1693837098036,94
1693837100045,94
1693837100045,94
1693837102033,95
1693837102033,95
1693837104031,95
1693837104031,95
1693837107031,95
1693837107031,94
1693837109046,94
1693837109046,94
1693837109046,94
1693837111047,94
1693837111047,94
1693837113031,94
1693837113031,94
1693837116032,94
1693837116032,94
1693837118029,94
1693837118029,94
1693837120030,94
1693837120030,94
1693837120030,94
1693837122028,94
1693837122028,94
1693837124031,94
1693837124031,95
1693837127032,95
1693837127032,95
1693837129030,95
1693837129030,94
1693837131032,94
1693837131032,94
1693837131032,94
1693837133029,93
1693837133029,93
1693837136039,93
1693837136039,93
1693837138032,93
1693837138032,93
1693837140191,93
1693837140191,93
1693837142033,93
1693837142033,93
1693837142033,93
1693837144031,93
1693837144031,93
1693837147036,94
1693837147036,94
1693837149033,93
1693837149033,93
1693837151032,93
1693837151032,93
1693837153036,92
1693837153036,92
1693837153036,92
1693837156035,91
1693837156035,91
1693837158036,91
1693837158036,91
1693837160040,91
1693837160040,91
1693837162041,91
1693837162041,91
1693837164028,91
1693837164028,91
1693837164028,91
1693837167035,91
1693837167035,91
1693837169030,92
1693837169030,92
1693837171043,93
1693837171043,93
1693837173033,93
1693837173033,94
1693837176027,94
1693837176027,94
1693837176027,95
1693837178050,95
1693837178050,95
1693837180045,95
1693837180045,96
1693837182034,96
1693837182034,96
1693837184033,96
1693837184033,96
1693837187027,96
1693837187027,96
1693837187027,96
1693837189031,96
1693837189031,96
1693837191033,96
1693837191033,96
1693837193041,96
1693837193041,96
1693837195044,97
1693837195044,96
1693837198042,96
1693837198042,96
1693837198042,95
1693837200188,96
1693837200188,96
1693837202031,97
1693837202031,97
1693837204034,98
1693837204034,98
1693837207041,98
1693837207041,98
1693837209189,97
1693837209189,97
1693837209189,97
1693837211034,97
1693837211034,96
1693837213041,96
1693837213041,96
1693837215047,96
1693837215047,95
1693837218041,95
1693837218041,95
1693837220051,95
1693837220051,95
1693837220051,95
1693837222031,95
1693837222031,95
1693837224035,96
1693837224035,96
1693837227029,96
1693837227029,96
1693837229046,96
1693837229046,96
1693837231038,96
1693837231038,95
1693837231038,95
1693837233040,95
1693837233040,95
1693837235034,95
1693837235034,95
1693837238036,95
1693837238036,96
1693837240036,96
1693837240036,96
1693837242039,96
1693837242039,96
1693837242039,96
1693837244030,95
1693837244030,95
1693837247033,95
1693837247033,95
1693837249029,96
1693837249029,96
1693837251035,96
1693837251035,96
1693837253041,96
1693837253041,96
1693837253041,96
1693837255049,96
1693837255049,96
1693837258051,96
1693837258051,96
1693837260191,95
1693837260191,95
1693837262041,95
1693837262041,95
1693837264028,95
1693837264028,95
1693837264028,95
1693837267034,95
1693837267034,95
1693837269046,95
1693837269046,95
1693837271038,95
1693837271038,95
1693837273029,95
1693837273029,95
1693837275030,0
1693837275030,0
1693837275030,0
1693837278034,0
1693837278034,0
1693837280034,0
1693837280034,0
1693837282029,0
1693837282029,0
1693837284031,0
1693837284031,0
1693837286056,0
1693837286056,0
1693837286056,93
1693837288241,93
1693837288241,93
1693837290448,93
1693837290448,93
1693837292658,93
1693837292658,94
1693837295032,94
1693837295032,94
1693837298031,93
1693837298031,93
1693837298031,93
1693837300048,92
1693837300048,92
1693837302046,92
1693837302046,92
1693837304039,92
1693837304039,92
1693837306035,93
1693837306035,93
1693837309045,93
1693837309045,93
1693837309045,93
1693837311035,94
1693837311035,94
1693837313037,94
1693837313037,94
1693837315031,94
1693837315031,94
1693837318031,94
1693837318031,94
1693837320188,94
1693837320188,94
1693837320188,93
1693837322030,93
1693837322030,93
1693837324035,93
1693837324035,93
1693837326029,93
1693837326029,93
1693837329032,94
1693837329032,94
1693837331048,94
1693837331048,94
1693837331048,94
1693837333035,94
1693837333035,94
1693837335040,94
1693837335040,95
1693837338044,95
1693837338044,95
1693837340039,95
1693837340039,95
1693837342047,95
1693837342047,95
1693837342047,95
1693837344035,95
1693837344035,95
1693837346039,95
1693837346039,95
1693837349046,95
1693837349046,95
1693837351035,95
1693837351035,94
1693837353027,94
1693837353027,94
1693837353027,94
1693837355046,94
1693837355046,94
1693837358031,94
1693837358031,94
1693837360043,94
1693837360043,94
1693837362042,93
1693837362042,93
1693837364033,93
1693837364033,93
1693837364033,93
1693837366037,93
1693837366037,93
1693837369034,93
1693837369034,93
1693837371031,93
1693837371031,93
1693837373048,93
1693837373048,93
1693837375035,93
1693837375035,93
1693837375035,93
1693837378036,93
1693837378036,93
1693837380192,93
1693837380192,93
1693837382044,93
1693837382044,93
1693837384028,93
1693837384028,93
1693837386033,93
1693837386033,93
1693837386033,93
1693837389034,93
1693837389034,93
1693837391037,93
1693837391037,93
1693837393030,93
1693837393030,93
1693837395047,93
1693837395047,93
1693837397032,93
1693837397032,93
1693837397032,93
1693837400042,93
1693837400042,93
1693837402043,93
1693837402043,93
1693837404033,93
1693837404033,93
1693837406031,93
1693837406031,93
1693837409046,93
1693837409046,93
1693837409046,93
1693837411034,93
1693837411034,93
1693837413033,93
1693837413033,93
1693837415043,93
1693837415043,93
1693837417047,93
1693837417047,93
1693837420034,93
1693837420034,92
1693837420034,92
1693837422032,92
1693837422032,92
1693837424030,92
1693837424030,92
