UTCTimestamp_ms,SpO2
1697634068771,0
1697634068771,0
1697634068771,0
1697634071020,0
1697634071020,0
1697634073213,0
1697634073213,0
1697634075424,0
1697634075424,0
1697634077634,0
1697634077634,0
1697634079812,0
1697634079812,0
1697634079812,0
1697634082068,0
1697634082068,0
1697634084262,0
1697634084262,0
1697634087050,0
1697634087050,0
1697634089040,0
1697634089040,0
1697634091035,0
1697634091035,0
1697634091035,0
1697634093033,0
1697634093033,0
1697634095035,0
1697634095035,0
1697634098039,0
1697634098039,0
1697634100026,0
1697634100026,0
1697634102034,0
1697634102034,0
1697634102034,99
1697634104037,99
1697634104037,99
1697634107034,99
1697634107034,99
1697634109044,99
1697634109044,99
1697634111038,100
1697634111038,100
1697634113045,99
1697634113045,99
1697634113045,99
1697634115042,98
1697634115042,97
1697634118032,96
1697634118032,95
1697634120049,94
1697634120049,94
1697634122034,93
1697634122034,93
1697634124027,93
1697634124027,93
1697634124027,92
1697634127035,92
1697634127035,92
1697634129030,92
1697634129030,92
1697634131043,91
1697634131043,91
1697634133027,91
1697634133027,91
1697634135030,91
1697634135030,91
1697634135030,91
1697634138030,91
1697634138030,91
1697634140039,91
1697634140039,91
1697634142032,91
1697634142032,91
1697634144039,91
1697634144039,91
1697634147038,91
1697634147038,91
1697634147038,91
1697634149046,91
1697634149046,91
1697634151031,91
1697634151031,91
1697634153030,91
1697634153030,91
1697634155033,0
1697634155033,0
1697634158039,0
1697634158039,0
1697634158039,0
1697634160031,0
1697634160031,0
1697634162042,0
1697634162042,0
1697634164043,0
1697634164043,0
1697634167030,0
1697634167030,0
1697634169035,0
1697634169035,0
1697634169035,0
1697634171036,0
1697634171036,0
1697634173044,0
1697634173044,0
1697634175052,0
1697634175052,0
1697634178033,0
1697634178033,0
1697634180037,0
1697634180037,0
1697634180037,0
1697634182028,0
1697634182028,0
1697634184032,0
1697634184032,0
1697634187051,0
1697634187051,0
1697634189164,0
1697634189164,0
1697634191401,0
1697634191401,0
1697634191401,0
1697634193584,0
1697634193584,0
1697634195047,0
1697634195047,0
1697634198034,0
1697634198034,0
1697634200032,0
1697634200032,0
1697634202165,0
1697634202165,0
1697634202165,0
1697634204389,0
1697634204389,0
1697634206595,0
1697634206595,0
1697634209041,92
1697634209041,92
1697634211038,92
1697634211038,92
1697634213047,92
1697634213047,92
1697634213047,92
1697634215041,92
1697634215041,92
1697634218038,93
1697634218038,93
1697634220041,93
1697634220041,93
1697634222034,94
1697634222034,94
1697634224040,94
1697634224040,94
1697634224040,94
1697634226027,94
1697634226027,94
1697634229035,95
1697634229035,95
1697634231030,95
1697634231030,95
1697634233033,95
1697634233033,95
1697634235045,95
1697634235045,95
1697634235045,96
1697634238036,96
1697634238036,96
1697634240030,96
1697634240030,96
1697634242036,96
1697634242036,96
1697634244042,96
1697634244042,96
1697634246029,96
1697634246029,96
1697634246029,96
1697634249030,96
1697634249030,96
1697634251027,96
1697634251027,95
1697634253029,96
1697634253029,96
1697634255028,97
1697634255028,97
1697634258036,97
1697634258036,97
1697634258036,97
1697634260034,97
1697634260034,97
1697634262044,97
1697634262044,97
1697634264032,97
1697634264032,97
1697634266036,97
1697634266036,97
1697634269034,97
1697634269034,97
1697634269034,97
1697634271043,97
1697634271043,97
1697634273033,97
1697634273033,97
1697634275049,97
1697634275049,97
1697634278038,96
1697634278038,96
1697634280029,96
1697634280029,96
1697634280029,96
1697634282052,95
1697634282052,95
1697634284194,95
1697634284194,95
1697634286034,95
1697634286034,95
1697634289028,94
1697634289028,94
1697634291029,94
1697634291029,94
1697634291029,93
1697634293030,93
1697634293030,93
1697634295029,93
1697634295029,93
1697634298050,92
1697634298050,92
1697634300032,92
1697634300032,92
1697634302035,91
1697634302035,91
1697634302035,91
1697634304040,91
1697634304040,90
1697634306030,90
1697634306030,90
1697634309054,90
1697634309054,90
1697634311038,90
