UTCTimestamp_ms,SpO2
1695391968249,0
1695391968249,0
1695391968249,0
1695391970434,0
1695391970434,0
1695391972033,0
1695391972033,0
1695391974294,0
1695391974294,0
1695391977230,0
1695391977230,0
1695391979348,0
1695391979348,0
1695391979348,0
1695391981555,0
1695391981555,0
1695391983729,0
1695391983729,0
1695391985696,0
1695391985696,0
1695391987906,0
1695391987906,0
1695391990028,0
1695391990028,0
1695391990028,0
1695391992033,0
1695391992033,0
1695391995045,0
1695391995045,0
1695391997035,0
1695391997035,0
1695391999037,0
1695391999037,0
1695392001035,99
1695392001035,99
1695392001035,99
1695392003034,99
1695392003034,100
1695392006036,100
1695392006036,99
1695392008035,100
1695392008035,100
1695392010031,100
1695392010031,99
1695392012030,99
1695392012030,99
1695392012030,98
1695392015034,97
1695392015034,96
1695392017035,94
1695392017035,93
1695392019032,91
1695392019032,90
1695392021042,90
1695392021042,90
1695392023047,89
1695392023047,89
1695392023047,90
1695392026032,88
1695392026032,88
1695392028032,87
1695392028032,86
1695392030037,86
1695392030037,86
1695392032031,86
1695392032031,86
1695392035041,86
1695392035041,86
1695392035041,86
1695392037053,86
1695392037053,86
1695392039030,86
1695392039030,86
1695392041185,85
1695392041185,84
1695392043037,84
1695392043037,84
1695392046038,85
1695392046038,85
1695392046038,85
1695392048033,85
1695392048033,85
1695392050030,85
1695392050030,85
1695392052029,86
1695392052029,86
1695392054032,86
1695392054032,86
1695392057033,86
1695392057033,85
1695392057033,85
1695392059034,85
1695392059034,85
1695392061034,85
1695392061034,85
1695392063031,86
1695392063031,86
1695392066041,86
1695392066041,86
1695392068035,86
1695392068035,86
1695392068035,86
1695392070047,86
1695392070047,85
1695392072031,85
1695392072031,84
1695392074036,84
1695392074036,84
1695392077028,84
1695392077028,84
1695392079033,84
1695392079033,84
1695392079033,84
1695392081029,84
1695392081029,84
1695392083034,84
1695392083034,84
1695392086036,85
1695392086036,85
1695392088037,85
1695392088037,86
1695392090030,86
1695392090030,86
1695392090030,86
1695392092032,85
1695392092032,85
1695392094053,85
1695392094053,85
1695392097031,85
1695392097031,0
1695392099036,0
1695392099036,0
1695392101163,0
1695392101163,0
1695392101163,0
1695392103048,0
1695392103048,0
1695392106046,0
1695392106046,0
1695392108033,0
1695392108033,0
1695392110040,0
1695392110040,0
1695392112038,0
1695392112038,0
1695392112038,89
1695392114038,89
1695392114038,89
1695392117035,89
1695392117035,89
1695392119035,89
1695392119035,90
1695392121034,89
1695392121034,89
1695392123027,89
1695392123027,89
1695392123027,89
1695392126047,89
1695392126047,90
1695392128048,90
1695392128048,90
1695392130047,89
1695392130047,89
1695392132039,89
1695392132039,89
1695392134044,89
1695392134044,89
1695392134044,89
1695392137045,89
1695392137045,88
1695392139036,88
1695392139036,88
1695392141038,88
1695392141038,88
1695392143043,88
1695392143043,88
1695392145039,88
1695392145039,88
1695392145039,87
1695392148037,87
1695392148037,87
1695392150044,87
1695392150044,87
1695392152034,88
1695392152034,88
1695392154053,89
1695392154053,90
1695392157057,90
1695392157057,91
1695392157057,91
1695392159042,91
1695392159042,91
1695392161160,92
1695392161160,92
1695392163038,92
1695392163038,92
1695392165039,92
1695392165039,92
1695392168041,92
1695392168041,92
1695392168041,92
1695392170039,91
1695392170039,91
1695392172034,90
1695392172034,90
1695392174188,90
1695392174188,90
1695392177036,89
1695392177036,89
1695392179027,88
1695392179027,88
1695392179027,87
1695392181031,87
1695392181031,87
1695392183029,87
1695392183029,87
1695392185203,87
1695392185203,87
1695392188038,87
1695392188038,87
1695392190042,87
1695392190042,87
1695392190042,87
1695392192034,87
1695392192034,88
1695392194035,88
1695392194035,88
1695392197050,88
1695392197050,87
1695392199030,87
1695392199030,87
1695392201050,87
1695392201050,87
1695392201050,87
1695392203041,87
1695392203041,88
1695392205034,88
1695392205034,88
1695392208033,88
1695392208033,88
1695392210042,88
1695392210042,88
1695392212046,88
1695392212046,88
1695392212046,88
1695392214032,88
1695392214032,88
1695392217030,88
1695392217030,88
1695392219040,88
1695392219040,88
1695392221154,89
1695392221154,89
1695392223031,88
1695392223031,88
1695392223031,88
1695392225032,88
1695392225032,88
1695392228043,89
1695392228043,88
1695392230049,88
1695392230049,87
1695392232031,87
1695392232031,87
1695392234047,87
1695392234047,87
1695392234047,87
1695392236047,87
1695392236047,87
1695392239035,87
1695392239035,87
1695392241033,88
1695392241033,88
1695392243043,88
1695392243043,89
1695392245034,89
1695392245034,89
1695392245034,89
1695392248028,89
1695392248028,89
1695392250036,89
1695392250036,89
1695392252040,89
1695392252040,90
1695392254035,90
1695392254035,90
1695392256029,90
1695392256029,90
1695392256029,90
1695392259038,90
1695392259038,90
1695392261033,90
1695392261033,90
1695392263037,90
1695392263037,90
1695392265042,90
1695392265042,90
1695392268045,89
1695392268045,89
1695392268045,89
1695392270030,89
1695392270030,89
1695392272032,89
1695392272032,89
1695392274039,90
1695392274039,90
1695392276035,90
1695392276035,90
1695392279029,90
1695392279029,90
1695392279029,90
1695392281163,90
1695392281163,90
1695392283036,90
1695392283036,90
1695392285039,89
1695392285039,89
1695392288038,89
1695392288038,89
1695392290031,89
1695392290031,89
1695392290031,89
1695392292030,89
1695392292030,89
1695392294034,89
1695392294034,89
1695392296038,89
1695392296038,89
1695392299044,89
1695392299044,89
1695392301039,90
1695392301039,90
1695392301039,90
1695392303041,90
1695392303041,90
1695392305037,91
1695392305037,91
1695392307031,91
1695392307031,90
1695392310063,89
1695392310063,89
1695392312033,88
1695392312033,88
1695392312033,87
1695392314038,87
1695392314038,87
1695392316028,87
1695392316028,87
1695392319038,87
1695392319038,87
1695392321039,87
1695392321039,87
1695392323028,87
1695392323028,87
1695392323028,87
1695392325058,87
1695392325058,87
1695392327032,87
1695392327032,87
1695392330032,87
1695392330032,87
1695392332027,87
1695392332027,88
1695392334031,88
1695392334031,88
1695392334031,88
1695392336034,88
1695392336034,88
1695392339034,88
1695392339034,88
1695392341157,88
1695392341157,87
1695392343039,87
1695392343039,87
1695392345032,87
1695392345032,88
1695392345032,88
1695392347027,88
1695392347027,89
1695392350033,89
1695392350033,89
1695392352027,89
1695392352027,89
1695392354034,89
1695392354034,88
1695392356032,88
1695392356032,88
1695392356032,88
1695392359042,88
1695392359042,88
1695392361035,88
1695392361035,88
1695392363034,88
1695392363034,88
1695392365044,88
1695392365044,88
1695392367029,88
1695392367029,88
1695392367029,88
1695392370028,88
1695392370028,88
1695392372049,87
1695392372049,87
1695392374030,87
1695392374030,87
1695392376038,87
1695392376038,87
1695392379030,87
1695392379030,87
1695392379030,87
1695392381038,87
1695392381038,87
1695392383046,87
1695392383046,87
1695392385033,87
1695392385033,87
1695392387034,87
1695392387034,87
1695392390043,87
1695392390043,87
1695392390043,87
1695392392048,87
1695392392048,87
1695392394027,87
1695392394027,87
1695392396036,87
1695392396036,87
1695392398035,87
1695392398035,88
1695392400188,88
1695392400188,88
1695392400188,88
1695392403035,88
1695392403035,87
1695392405037,87
1695392405037,87
1695392407033,87
1695392407033,87
1695392410035,87
1695392410035,87
1695392412030,87
1695392412030,87
1695392412030,87
1695392414031,87
1695392414031,87
1695392416041,87
1695392416041,87
1695392418031,87
1695392418031,87
1695392421038,87
1695392421038,87
1695392423045,87
1695392423045,87
1695392423045,89
1695392425032,91
1695392425032,93
1695392427028,93
1695392427028,93
1695392430043,93
1695392430043,93
1695392432039,93
1695392432039,94
1695392434037,94
1695392434037,95
1695392434037,95
1695392436038,96
1695392436038,96
1695392438030,96
1695392438030,96
1695392441039,96
1695392441039,96
1695392443030,95
1695392443030,95
1695392445036,96
1695392445036,96
1695392445036,96
1695392447034,96
1695392447034,96
1695392450045,96
1695392450045,95
1695392452035,95
1695392452035,95
1695392454043,95
1695392454043,94
1695392456029,94
1695392456029,94
1695392456029,94
1695392458034,93
1695392458034,93
1695392460191,93
1695392460191,93
1695392463030,93
1695392463030,93
1695392465041,93
1695392465041,93
1695392467037,93
1695392467037,93
1695392467037,93
1695392469050,94
1695392469050,94
1695392472032,94
1695392472032,94
1695392474034,94
1695392474034,95
1695392476042,95
1695392476042,95
1695392478043,95
1695392478043,95
1695392478043,95
1695392481032,95
1695392481032,95
1695392483037,95
1695392483037,95
1695392485039,95
1695392485039,94
1695392487035,93
1695392487035,93
1695392489043,93
1695392489043,93
1695392489043,93
1695392492053,93
1695392492053,93
1695392494046,93
1695392494046,93
1695392496036,93
1695392496036,93
1695392498038,92
1695392498038,92
1695392501040,92
1695392501040,92
1695392501040,92
1695392503046,92
1695392503046,92
1695392505030,92
1695392505030,92
1695392507035,92
1695392507035,92
1695392509035,92
1695392509035,93
1695392512036,93
1695392512036,93
1695392512036,93
1695392514041,93
1695392514041,93
1695392516031,93
1695392516031,93
1695392518047,93
1695392518047,93
1695392520185,93
1695392520185,92
1695392523031,92
1695392523031,92
1695392523031,93
1695392525035,93
1695392525035,93
1695392527029,93
1695392527029,93
1695392529037,93
1695392529037,93
1695392532037,93
1695392532037,93
1695392534188,93
1695392534188,93
1695392534188,93
1695392536033,93
1695392536033,93
1695392538041,93
1695392538041,93
1695392540043,93
1695392540043,93
1695392543037,94
1695392543037,94
1695392545032,94
1695392545032,94
1695392545032,94
1695392547034,93
1695392547034,93
1695392549030,93
1695392549030,93
1695392552031,93
1695392552031,93
1695392554034,93
1695392554034,93
1695392556030,94
1695392556030,94
1695392556030,94
1695392558028,94
1695392558028,94
1695392560032,94
1695392560032,94
1695392563030,94
1695392563030,94
1695392565029,93
1695392565029,93
1695392567035,93
1695392567035,93
1695392567035,93
1695392569035,93
1695392569035,93
1695392572045,93
1695392572045,93
1695392573612,93
1695392573612,93
1695392575852,93
1695392575852,93
1695392578061,92
1695392578061,91
1695392578061,89
1695392580232,89
1695392580232,89
1695392583050,89
1695392583050,89
1695392585032,89
1695392585032,89
1695392587040,88
1695392587040,87
1695392589041,87
1695392589041,88
1695392589041,88
1695392592042,89
1695392592042,91
1695392594039,92
1695392594039,92
1695392596037,92
1695392596037,92
1695392598031,93
1695392598031,93
1695392600036,93
1695392600036,93
1695392600036,92
1695392603040,92
1695392603040,92
1695392605027,92
1695392605027,92
1695392607034,91
1695392607034,91
1695392609030,90
1695392609030,90
1695392611032,89
1695392611032,89
1695392611032,89
1695392614036,88
1695392614036,88
1695392616035,88
1695392616035,88
1695392618029,89
1695392618029,89
1695392620031,89
1695392620031,89
1695392623035,89
1695392623035,89
1695392623035,89
1695392625033,89
1695392625033,89
1695392627044,89
1695392627044,89
1695392629038,89
1695392629038,89
1695392631029,89
1695392631029,89
1695392634035,89
1695392634035,89
1695392634035,89
1695392636038,89
1695392636038,89
1695392638049,88
1695392638049,88
1695392640191,88
1695392640191,89
1695392643056,89
1695392643056,89
1695392645187,89
1695392645187,89
1695392645187,89
1695392647030,89
1695392647030,89
1695392649044,89
1695392649044,88
1695392651044,88
1695392651044,88
1695392654035,88
1695392654035,88
1695392656038,88
1695392656038,88
1695392656038,88
1695392658036,89
1695392658036,89
1695392660038,89
1695392660038,88
1695392663037,89
1695392663037,89
1695392665030,89
1695392665030,90
1695392667044,91
1695392667044,91
1695392667044,91
1695392669038,92
1695392669038,91
1695392671031,90
1695392671031,90
1695392674043,91
1695392674043,92
1695392676029,93
1695392676029,94
1695392678028,94
1695392678028,95
1695392678028,95
1695392680029,0
1695392680029,0
1695392683034,0
1695392683034,0
1695392685034,0
1695392685034,0
1695392687036,94
1695392687036,94
1695392689040,93
1695392689040,93
1695392689040,93
1695392691039,92
1695392691039,92
1695392694044,92
1695392694044,92
1695392696040,92
1695392696040,93
1695392698046,93
1695392698046,92
1695392700182,92
1695392700182,92
1695392700182,91
1695392702043,91
1695392702043,91
1695392705029,90
1695392705029,90
1695392707035,89
1695392707035,89
1695392709049,89
1695392709049,89
1695392711028,90
1695392711028,91
1695392711028,93
1695392714037,93
1695392714037,93
1695392716042,93
1695392716042,93
1695392718031,92
1695392718031,91
1695392720034,90
1695392720034,89
1695392722030,89
1695392722030,88
1695392722030,88
1695392725040,88
1695392725040,88
1695392727039,88
1695392727039,88
1695392729034,88
1695392729034,88
1695392731035,88
1695392731035,87
1695392734037,87
1695392734037,86
1695392734037,86
1695392736037,87
1695392736037,87
1695392738042,0
1695392738042,0
1695392740033,0
1695392740033,0
1695392742038,0
1695392742038,0
1695392745045,0
1695392745045,0
1695392745045,0
1695392747039,0
1695392747039,0
1695392749037,0
1695392749037,0
1695392751040,0
1695392751040,0
1695392754044,0
1695392754044,0
1695392756044,0
1695392756044,0
1695392756044,0
1695392758030,0
1695392758030,0
1695392760162,0
1695392760162,0
1695392762037,0
1695392762037,0
1695392765035,0
1695392765035,0
1695392767031,0
1695392767031,0
1695392767031,0
1695392769042,0
1695392769042,0
1695392771034,0
1695392771034,0
1695392773033,0
1695392773033,0
1695392776034,0
1695392776034,0
1695392778031,0
1695392778031,0
1695392778031,0
1695392780030,0
1695392780030,0
1695392782045,0
1695392782045,0
1695392784172,0
1695392784172,0
1695392787032,0
1695392787032,0
1695392789054,0
1695392789054,0
1695392789054,0
1695392791045,0
1695392791045,0
1695392793030,0
1695392793030,0
1695392796034,0
1695392796034,0
1695392798039,0
1695392798039,0
1695392800048,0
1695392800048,0
1695392800048,0
1695392802039,0
1695392802039,0
1695392805041,0
1695392805041,0
1695392807044,0
1695392807044,0
1695392809029,0
1695392809029,0
1695392811033,0
1695392811033,0
1695392811033,0
1695392813030,0
1695392813030,84
1695392816030,84
1695392816030,84
1695392818045,84
1695392818045,84
1695392820181,84
1695392820181,84
1695392822037,85
1695392822037,85
1695392822037,85
1695392825032,85
1695392825032,86
1695392827038,87
1695392827038,88
1695392829035,89
1695392829035,89
1695392831185,89
1695392831185,89
1695392833030,90
1695392833030,90
1695392833030,91
1695392836028,91
1695392836028,91
1695392838030,92
1695392838030,91
1695392840049,91
1695392840049,91
1695392842028,90
1695392842028,90
1695392844035,90
1695392844035,90
1695392844035,89
1695392847031,89
1695392847031,89
1695392849032,89
1695392849032,89
1695392851036,89
1695392851036,89
1695392853032,89
1695392853032,89
1695392856030,89
1695392856030,89
1695392856030,89
1695392858035,89
1695392858035,88
1695392860036,88
1695392860036,87
1695392862046,87
1695392862046,87
1695392864034,87
1695392864034,87
1695392867052,87
1695392867052,87
1695392867052,87
1695392869037,87
1695392869037,86
1695392871033,86
1695392871033,87
1695392873044,87
1695392873044,87
1695392876030,87
1695392876030,87
1695392878038,86
1695392878038,86
1695392878038,85
1695392880161,85
1695392880161,85
1695392882032,85
1695392882032,86
1695392884045,86
1695392884045,86
1695392887044,86
1695392887044,86
1695392889043,85
1695392889043,85
1695392889043,0
1695392891033,0
1695392891033,0
1695392893033,0
1695392893033,0
1695392896049,0
1695392896049,0
1695392898042,0
1695392898042,0
1695392900035,0
1695392900035,0
1695392900035,0
1695392902031,0
1695392902031,0
1695392904030,0
1695392904030,0
1695392907045,0
1695392907045,0
1695392909047,0
1695392909047,0
1695392911033,88
1695392911033,88
1695392911033,88
1695392913040,88
1695392913040,89
1695392915038,89
1695392915038,0
1695392918030,0
1695392918030,0
1695392920043,0
1695392920043,0
1695392922029,0
1695392922029,0
1695392922029,0
1695392924035,0
1695392924035,0
1695392927034,0
1695392927034,0
1695392929045,0
1695392929045,0
1695392931046,0
1695392931046,0
1695392933046,0
1695392933046,0
1695392933046,0
1695392935030,0
1695392935030,0
1695392938038,0
1695392938038,0
1695392940188,0
1695392940188,0
1695392942038,0
1695392942038,0
1695392944035,0
1695392944035,0
1695392944035,0
1695392947040,0
1695392947040,0
1695392949035,0
1695392949035,0
1695392951028,0
1695392951028,0
1695392953045,0
1695392953045,0
1695392955034,0
1695392955034,0
1695392955034,0
1695392958050,0
1695392958050,0
1695392960031,0
1695392960031,0
1695392962029,0
1695392962029,0
1695392964042,0
