UTCTimestamp_ms,SpO2
1697807072502,0
1697807072502,0
1697807072502,0
1697807074725,0
1697807074725,0
1697807077033,0
1697807077033,0
1697807079192,0
1697807079192,0
1697807081425,0
1697807081425,0
1697807084044,0
1697807084044,0
1697807084044,0
1697807086051,0
1697807086051,0
1697807089032,0
1697807089032,0
1697807091041,0
1697807091041,0
1697807093048,0
1697807093048,0
1697807095034,0
1697807095034,0
1697807095034,0
1697807097041,0
1697807097041,0
1697807100038,0
1697807100038,0
1697807102040,0
1697807102040,0
1697807104196,0
1697807104196,0
1697807106035,0
1697807106035,0
1697807106035,0
1697807108050,0
1697807108050,0
1697807111049,0
1697807111049,0
1697807113031,0
1697807113031,0
1697807115052,0
1697807115052,0
1697807117032,0
1697807117032,0
1697807117032,0
1697807120036,0
1697807120036,0
1697807122036,99
1697807122036,99
1697807124038,99
1697807124038,99
1697807126045,99
1697807126045,100
1697807128040,100
1697807128040,100
1697807128040,99
1697807131040,99
1697807131040,99
1697807133042,99
1697807133042,98
1697807135044,98
1697807135044,97
1697807137035,96
1697807137035,95
1697807140033,94
1697807140033,94
1697807140033,93
1697807142038,93
1697807142038,93
1697807144032,93
1697807144032,93
1697807146031,94
1697807146031,94
1697807148038,93
1697807148038,93
1697807151034,92
1697807151034,92
1697807151034,92
1697807153035,92
1697807153035,92
1697807155036,92
1697807155036,91
1697807157038,92
1697807157038,92
1697807160037,92
1697807160037,92
1697807162046,92
1697807162046,92
1697807162046,92
1697807164035,92
1697807164035,92
1697807166033,92
1697807166033,92
1697807168034,92
1697807168034,92
1697807171045,92
1697807171045,92
1697807173038,93
1697807173038,93
1697807173038,93
1697807175032,94
1697807175032,94
1697807177042,94
1697807177042,93
1697807180037,93
1697807180037,93
1697807182031,94
1697807182031,93
1697807184028,93
1697807184028,93
1697807184028,93
1697807186037,0
1697807186037,0
1697807188098,0
1697807188098,0
1697807190351,0
1697807190351,0
1697807192563,0
1697807192563,0
1697807194778,0
1697807194778,0
1697807194778,0
1697807196985,96
1697807196985,96
1697807199205,97
1697807199205,97
1697807201417,97
1697807201417,96
1697807204035,96
1697807204035,96
1697807206039,97
1697807206039,97
1697807206039,97
1697807208038,97
1697807208038,97
1697807211037,97
1697807211037,96
1697807213036,96
1697807213036,96
1697807215040,96
1697807215040,97
1697807217047,97
1697807217047,97
1697807217047,97
1697807219048,97
1697807219048,96
1697807222033,96
1697807222033,96
1697807224049,96
1697807224049,96
1697807226033,96
1697807226033,96
1697807228053,96
1697807228053,97
1697807228053,97
1697807231036,97
1697807231036,97
1697807233028,97
1697807233028,97
1697807235027,97
1697807235027,97
1697807237028,97
1697807237028,97
1697807239036,97
1697807239036,96
1697807239036,96
1697807242033,96
1697807242033,96
1697807244028,96
1697807244028,96
1697807246032,96
1697807246032,96
1697807248036,96
1697807248036,96
1697807251033,96
1697807251033,96
1697807251033,96
1697807253036,96
1697807253036,96
1697807255036,96
1697807255036,96
1697807257034,96
1697807257034,96
