UTCTimestamp_ms,SpO2
1690985351139,0
1690985351139,0
1690985351139,0
1690985353372,0
1690985353372,0
1690985355672,0
1690985355672,0
1690985357065,0
1690985357065,0
1690985360051,0
1690985360051,0
1690985362032,0
1690985362032,0
1690985362032,0
1690985364048,0
1690985364048,0
1690985366032,0
1690985366032,0
1690985368039,0
1690985368039,0
1690985371035,0
1690985371035,0
1690985373040,0
1690985373040,0
1690985373040,0
1690985375053,0
1690985375053,0
1690985377040,0
1690985377040,0
1690985380043,0
1690985380043,0
1690985382033,99
1690985382033,99
1690985384047,99
1690985384047,99
1690985384047,100
1690985386044,100
1690985386044,99
1690985388034,100
1690985388034,100
1690985391036,100
1690985391036,99
1690985393038,99
1690985393038,99
1690985395033,98
1690985395033,97
1690985395033,97
1690985397034,96
1690985397034,95
1690985399030,95
1690985399030,95
1690985401178,94
1690985401178,94
1690985404041,94
1690985404041,94
1690985406044,94
1690985406044,94
1690985406044,94
1690985408052,94
1690985408052,94
1690985411038,94
1690985411038,94
1690985413039,94
1690985413039,94
1690985415029,94
1690985415029,94
1690985417040,94
1690985417040,94
1690985417040,94
1690985419044,94
1690985419044,94
1690985422032,95
1690985422032,95
1690985424035,95
1690985424035,95
1690985426032,95
1690985426032,95
1690985428029,95
1690985428029,95
1690985428029,95
1690985431048,95
1690985431048,95
1690985433033,95
1690985433033,95
1690985435041,95
1690985435041,95
1690985437223,95
1690985437223,95
1690985439467,95
1690985439467,95
1690985439467,95
1690985441631,95
1690985441631,95
1690985444038,95
1690985444038,95
1690985446053,95
1690985446053,95
1690985448186,95
1690985448186,95
1690985450400,95
1690985450400,95
1690985450400,95
1690985453042,95
1690985453042,95
1690985455040,95
1690985455040,95
1690985457038,95
1690985457038,95
1690985459046,95
1690985459046,95
1690985462045,95
1690985462045,95
1690985462045,95
1690985464036,95
1690985464036,95
1690985466030,95
1690985466030,95
1690985468038,95
1690985468038,95
1690985470181,95
1690985470181,95
1690985473033,95
1690985473033,95
1690985473033,95
1690985475044,95
1690985475044,95
1690985477035,95
1690985477035,95
1690985479039,95
1690985479039,95
1690985481035,95
1690985481035,95
1690985484038,95
1690985484038,95
1690985484038,95
1690985486031,95
1690985486031,95
1690985488039,95
1690985488039,95
1690985490058,95
1690985490058,95
1690985493034,95
1690985493034,95
1690985495034,95
1690985495034,95
1690985495034,95
1690985497032,95
1690985497032,95
1690985499031,95
1690985499031,95
1690985501042,95
1690985501042,95
1690985504041,95
1690985504041,95
1690985506033,95
1690985506033,95
1690985506033,95
1690985508032,95
1690985508032,95
1690985510053,95
1690985510053,95
1690985513045,95
1690985513045,95
1690985515031,95
1690985515031,95
1690985516588,95
1690985516588,95
1690985516588,95
1690985518823,95
1690985518823,95
1690985521061,95
1690985521061,95
1690985524034,94
1690985524034,94
1690985526038,94
1690985526038,94
1690985528042,94
1690985528042,94
1690985528042,94
1690985530039,94
1690985530039,94
1690985532168,94
1690985532168,94
1690985535032,95
1690985535032,95
1690985537041,95
1690985537041,95
1690985539044,95
1690985539044,95
1690985539044,95
1690985541047,94
1690985541047,94
1690985544031,94
1690985544031,94
1690985546032,94
1690985546032,94
1690985548040,94
1690985548040,0
1690985550039,0
1690985550039,0
1690985550039,0
1690985552033,0
1690985552033,0
1690985554993,0
1690985554993,0
1690985557218,0
1690985557218,0
1690985559408,0
1690985559408,93
1690985561032,93
1690985561032,92
1690985561032,92
1690985563050,92
1690985563050,92
1690985566056,92
1690985566056,92
1690985568029,93
1690985568029,93
1690985570042,92
1690985570042,92
1690985572031,92
1690985572031,92
1690985572031,92
1690985575032,92
1690985575032,92
1690985577040,92
1690985577040,92
1690985579035,92
1690985579035,92
1690985581048,92
1690985581048,92
1690985583033,92
1690985583033,92
1690985583033,92
1690985586038,92
1690985586038,92
1690985588038,92
1690985588038,91
1690985590034,91
1690985590034,91
1690985592038,91
1690985592038,92
1690985595033,92
1690985595033,92
1690985595033,0
1690985597043,0
1690985597043,0
1690985599029,93
1690985599029,0
1690985601048,0
