UTCTimestamp_ms,SpO2
1692281326295,0
1692281326295,0
1692281326295,0
1692281328517,0
1692281328517,0
1692281331043,0
1692281331043,0
1692281333050,0
1692281333050,0
1692281335048,0
1692281335048,0
1692281337036,0
1692281337036,0
1692281337036,0
1692281339208,0
1692281339208,0
1692281341414,0
1692281341414,0
1692281343649,0
1692281343649,0
1692281345828,0
1692281345828,0
1692281349043,0
1692281349043,0
1692281349043,0
1692281350327,0
1692281350327,0
1692281353032,0
1692281353032,0
1692281355049,0
1692281355049,0
1692281357033,0
1692281357033,0
1692281360033,0
1692281360033,0
1692281360033,0
1692281362053,0
1692281362053,0
1692281364032,0
1692281364032,94
1692281366035,94
1692281366035,94
1692281369033,95
1692281369033,95
1692281371039,95
1692281371039,95
1692281371039,95
1692281373033,95
1692281373033,95
1692281375032,94
1692281375032,94
1692281377034,93
1692281377034,92
1692281380045,91
1692281380045,90
1692281382039,90
1692281382039,90
1692281382039,89
1692281384032,89
1692281384032,89
1692281386035,89
1692281386035,89
1692281389039,89
1692281389039,89
1692281391035,89
1692281391035,89
1692281393037,90
1692281393037,90
1692281393037,90
1692281395052,91
1692281395052,91
1692281397029,91
1692281397029,91
1692281400046,91
1692281400046,91
1692281402031,90
1692281402031,91
1692281404032,90
1692281404032,91
1692281404032,92
1692281406046,92
1692281406046,92
1692281408032,92
1692281408032,92
1692281411032,92
1692281411032,92
1692281413033,92
1692281413033,92
1692281415040,92
1692281415040,92
1692281415040,92
1692281417043,92
1692281417043,92
1692281420038,92
1692281420038,92
1692281422037,93
1692281422037,92
1692281424031,92
1692281424031,91
1692281426031,91
1692281426031,90
1692281426031,89
1692281428030,89
1692281428030,89
1692281431039,88
1692281431039,88
1692281433034,87
1692281433034,87
1692281435042,87
1692281435042,87
1692281437047,87
1692281437047,87
1692281437047,87
1692281440044,87
1692281440044,87
1692281442035,87
1692281442035,87
1692281444038,88
1692281444038,89
1692281446035,87
1692281446035,87
1692281448036,87
1692281448036,89
1692281448036,89
