UTCTimestamp_ms,SpO2
1692712883861,0
1692712883861,0
1692712883861,0
1692712886076,0
1692712886076,0
1692712889035,0
1692712889035,0
1692712891044,0
1692712891044,0
1692712893028,0
1692712893028,0
1692712895057,0
1692712895057,0
1692712895057,0
1692712897038,0
1692712897038,0
1692712900029,0
1692712900029,0
1692712902057,0
1692712902057,0
1692712904038,0
1692712904038,0
1692712906040,0
1692712906040,0
1692712906040,0
1692712909040,0
1692712909040,0
1692712911032,0
1692712911032,0
1692712913197,0
1692712913197,0
1692712915371,0
1692712915371,0
1692712917042,0
1692712917042,0
1692712917042,0
1692712919157,0
1692712919157,0
1692712921865,0
1692712921865,0
1692712924084,0
1692712924084,0
1692712926275,0
1692712926275,0
1692712928038,0
1692712928038,0
1692712928038,0
1692712931032,0
1692712931032,0
1692712933037,0
1692712933037,0
1692712935037,0
1692712935037,0
1692712937037,0
1692712937037,0
1692712940032,0
1692712940032,0
1692712940032,0
1692712942041,0
1692712942041,0
1692712944039,0
1692712944039,0
1692712946036,0
1692712946036,0
1692712948030,0
1692712948030,0
1692712951047,0
1692712951047,0
1692712951047,0
1692712953034,0
1692712953034,0
1692712955034,0
1692712955034,0
1692712957031,0
1692712957031,0
1692712960043,0
1692712960043,0
1692712962034,0
1692712962034,0
1692712962034,0
1692712964031,0
1692712964031,0
1692712966031,0
1692712966031,0
1692712969030,0
1692712969030,0
1692712971033,0
1692712971033,0
1692712973031,0
1692712973031,0
1692712973031,0
1692712975031,0
1692712975031,0
1692712977049,0
1692712977049,0
1692712980031,0
1692712980031,0
1692712982031,0
1692712982031,0
1692712984045,0
1692712984045,0
1692712984045,0
1692712986035,0
1692712986035,0
1692712988038,0
1692712988038,99
1692712991044,99
1692712991044,99
1692712993028,100
1692712993028,100
1692712995036,100
1692712995036,100
1692712995036,99
1692712997035,100
1692712997035,100
1692713000028,100
1692713000028,99
1692713002042,99
1692713002042,99
1692713004041,99
1692713004041,99
1692713006033,99
1692713006033,99
1692713006033,98
1692713008036,99
1692713008036,99
1692713010180,99
1692713010180,99
1692713013043,99
1692713013043,99
1692713015034,98
1692713015034,98
1692713017034,97
1692713017034,97
1692713017034,97
1692713020035,97
1692713020035,97
1692713022034,97
1692713022034,97
1692713024037,97
1692713024037,97
1692713026033,97
1692713026033,97
1692713028031,97
1692713028031,97
1692713028031,97
1692713031028,97
1692713031028,97
1692713033035,97
1692713033035,97
1692713035040,97
1692713035040,97
1692713037036,97
1692713037036,97
1692713040037,97
1692713040037,97
1692713040037,97
1692713042029,97
1692713042029,97
1692713044035,97
1692713044035,97
1692713046040,97
1692713046040,97
1692713048032,97
1692713048032,97
1692713051047,97
1692713051047,97
1692713051047,97
1692713053031,97
1692713053031,97
1692713055034,97
1692713055034,97
1692713057045,97
1692713057045,97
1692713060039,97
1692713060039,97
1692713062032,97
1692713062032,97
1692713062032,97
1692713064036,97
1692713064036,97
1692713066033,97
1692713066033,97
1692713068050,97
1692713068050,97
1692713071031,97
1692713071031,97
1692713073036,97
1692713073036,97
1692713073036,97
1692713075036,97
1692713075036,97
1692713077037,97
1692713077037,97
1692713080029,97
1692713080029,97
1692713082039,97
1692713082039,97
1692713084045,97
1692713084045,97
1692713084045,97
1692713086035,97
1692713086035,97
1692713088049,97
1692713088049,97
1692713091037,97
1692713091037,97
1692713093033,97
1692713093033,97
1692713095032,97
1692713095032,97
1692713095032,97
1692713097036,97
1692713097036,97
1692713100029,97
1692713100029,97
1692713102028,97
1692713102028,97
1692713104032,97
1692713104032,96
1692713106042,96
1692713106042,96
1692713106042,96
1692713108033,96
1692713108033,96
1692713111037,96
1692713111037,96
1692713113034,96
1692713113034,96
1692713115058,96
1692713115058,96
1692713117031,96
1692713117031,97
1692713117031,97
1692713120030,97
1692713120030,97
1692713122039,97
1692713122039,97
1692713124033,97
1692713124033,97
1692713126043,97
1692713126043,97
1692713128035,97
1692713128035,97
1692713128035,97
1692713130184,97
1692713130184,97
1692713133032,97
1692713133032,97
1692713135042,97
1692713135042,97
1692713137033,97
1692713137033,97
1692713140031,97
1692713140031,97
1692713140031,97
1692713142037,97
1692713142037,97
1692713144031,97
1692713144031,97
1692713146045,97
1692713146045,96
1692713148036,96
1692713148036,96
1692713151035,96
1692713151035,96
1692713151035,96
1692713153048,96
1692713153048,96
1692713155032,96
1692713155032,96
1692713157047,96
1692713157047,96
1692713160032,96
1692713160032,96
1692713162037,96
1692713162037,97
1692713162037,97
1692713164031,97
1692713164031,97
1692713166035,97
1692713166035,97
1692713168039,97
1692713168039,97
1692713171036,97
1692713171036,97
1692713173046,97
1692713173046,97
1692713173046,97
1692713175030,96
1692713175030,96
1692713177034,96
1692713177034,96
1692713180032,95
1692713180032,95
1692713182029,95
1692713182029,95
1692713184031,95
1692713184031,95
1692713184031,95
1692713186031,95
1692713186031,95
1692713188037,95
1692713188037,95
1692713191029,95
1692713191029,95
1692713193030,95
1692713193030,96
1692713195030,96
1692713195030,96
1692713195030,96
1692713197035,96
1692713197035,96
1692713200038,96
1692713200038,96
1692713202191,97
1692713202191,97
1692713204035,97
1692713204035,97
1692713206033,97
1692713206033,97
1692713206033,97
1692713208037,97
1692713208037,97
1692713211035,97
1692713211035,97
1692713213047,97
1692713213047,98
1692713215032,98
