UTCTimestamp_ms,SpO2
1691849973776,0
1691849973776,0
1691849973776,0
1691849976014,0
1691849976014,0
1691849978223,0
1691849978223,0
1691849980431,0
1691849980431,0
1691849982641,0
1691849982641,0
1691849984838,0
1691849984838,0
1691849984838,0
1691849987070,0
1691849987070,0
1691849989271,0
1691849989271,0
1691849991045,0
1691849991045,0
1691849994033,0
1691849994033,0
1691849996039,0
1691849996039,0
1691849996039,0
1691849998039,0
1691849998039,0
1691850000042,0
1691850000042,0
1691850003039,0
1691850003039,0
1691850005036,0
1691850005036,0
1691850007036,0
1691850007036,0
1691850007036,0
1691850009197,0
1691850009197,0
1691850011422,0
1691850011422,0
1691850013548,0
1691850013548,0
1691850015754,0
1691850015754,0
1691850018051,0
1691850018051,0
1691850018051,0
1691850020044,0
1691850020044,0
1691850023036,0
1691850023036,0
1691850025030,0
1691850025030,0
1691850027034,0
1691850027034,0
1691850029044,0
1691850029044,0
1691850029044,0
1691850031039,99
1691850031039,99
1691850034038,99
1691850034038,99
1691850036036,100
1691850036036,100
1691850038036,100
1691850038036,100
1691850040036,100
1691850040036,100
1691850040036,100
1691850043032,0
1691850043032,0
1691850045036,0
1691850045036,0
1691850047030,0
1691850047030,0
1691850049041,0
1691850049041,0
1691850051042,0
1691850051042,0
1691850051042,0
1691850053226,0
1691850053226,0
1691850055428,0
1691850055428,0
1691850057702,0
1691850057702,0
1691850059882,0
1691850059882,0
1691850062097,0
1691850062097,0
1691850062097,0
1691850064303,0
1691850064303,0
1691850066506,0
1691850066506,0
1691850068728,0
1691850068728,0
1691850070895,0
1691850070895,0
1691850073122,0
1691850073122,0
1691850073122,0
1691850075355,0
1691850075355,0
1691850077569,0
1691850077569,0
1691850079777,0
1691850079777,0
1691850081947,0
1691850081947,0
1691850084189,0
1691850084189,0
1691850084189,0
1691850087039,0
1691850087039,0
1691850089033,0
1691850089033,0
1691850091033,0
1691850091033,0
1691850093045,0
1691850093045,0
1691850096036,0
1691850096036,0
1691850096036,0
1691850098033,0
1691850098033,0
1691850100036,88
1691850100036,88
1691850102040,87
1691850102040,86
1691850105037,84
1691850105037,83
1691850107038,82
1691850107038,84
1691850107038,0
1691850109035,0
1691850109035,0
1691850111039,0
1691850111039,0
1691850113036,0
1691850113036,0
