UTCTimestamp_ms,SpO2
1695132671064,0
1695132671064,0
1695132671064,0
1695132673088,0
1695132673088,0
1695132675039,0
1695132675039,0
1695132677031,0
1695132677031,0
1695132680040,0
1695132680040,0
1695132682056,0
1695132682056,0
1695132682056,0
1695132684040,0
1695132684040,0
1695132686038,0
1695132686038,0
1695132688034,0
1695132688034,0
1695132691028,0
1695132691028,0
1695132693171,0
1695132693171,0
1695132693171,0
1695132695036,0
1695132695036,0
1695132697039,0
1695132697039,0
1695132699043,0
1695132699043,0
1695132702048,0
1695132702048,0
1695132704042,0
1695132704042,0
1695132704042,0
1695132706037,0
1695132706037,0
1695132708038,0
1695132708038,0
1695132711029,0
1695132711029,0
1695132713042,0
1695132713042,0
1695132715051,0
1695132715051,0
1695132715051,0
1695132717040,0
1695132717040,0
1695132719032,0
1695132719032,0
1695132721178,0
1695132721178,0
1695132724031,0
1695132724031,0
1695132726031,0
1695132726031,0
1695132726031,0
1695132728033,0
1695132728033,0
1695132730052,0
1695132730052,0
1695132733030,0
1695132733030,0
1695132735038,0
1695132735038,0
1695132737038,0
1695132737038,0
1695132737038,0
1695132739035,0
1695132739035,0
1695132742047,0
1695132742047,0
1695132744035,0
1695132744035,0
1695132746056,0
1695132746056,0
1695132748045,0
1695132748045,0
1695132748045,0
1695132750035,0
1695132750035,0
1695132753048,0
1695132753048,0
1695132755050,0
1695132755050,0
1695132757040,0
1695132757040,0
1695132759724,0
1695132759724,0
1695132759724,0
1695132761937,0
1695132761937,0
1695132764028,0
1695132764028,0
1695132766041,0
1695132766041,0
1695132768041,0
1695132768041,0
1695132770039,0
1695132770039,0
1695132770039,98
1695132773052,98
1695132773052,98
1695132775040,98
1695132775040,98
1695132777044,98
1695132777044,98
1695132779183,98
1695132779183,98
1695132781379,98
1695132781379,98
1695132781379,98
1695132784040,98
1695132784040,98
1695132786048,97
1695132786048,96
1695132788040,95
1695132788040,94
1695132790038,94
1695132790038,94
1695132792052,94
1695132792052,93
1695132792052,93
1695132795035,93
1695132795035,93
1695132797050,92
1695132797050,92
1695132799043,92
1695132799043,92
1695132801045,92
1695132801045,92
1695132804034,92
1695132804034,92
1695132804034,92
1695132806043,93
1695132806043,93
1695132808030,94
1695132808030,94
1695132810048,95
1695132810048,95
1695132812037,95
1695132812037,95
1695132815052,95
1695132815052,95
1695132815052,95
1695132817031,94
1695132817031,94
1695132819030,94
1695132819030,94
1695132821031,94
1695132821031,94
1695132824037,94
1695132824037,94
1695132826032,94
1695132826032,93
1695132826032,93
1695132828032,93
1695132828032,93
1695132830178,92
1695132830178,92
1695132832040,92
1695132832040,92
1695132835041,92
1695132835041,92
1695132837043,92
1695132837043,92
1695132837043,92
1695132839031,92
1695132839031,92
1695132841177,93
1695132841177,93
1695132843032,93
1695132843032,93
1695132846036,93
1695132846036,93
1695132848056,94
1695132848056,94
1695132848056,94
1695132850036,94
1695132850036,94
1695132852032,94
1695132852032,94
1695132855037,94
1695132855037,94
1695132857042,95
1695132857042,95
1695132859030,95
1695132859030,95
1695132859030,95
1695132861165,95
1695132861165,95
1695132863042,95
1695132863042,95
1695132866041,95
1695132866041,95
1695132868043,95
1695132868043,95
1695132870032,95
1695132870032,95
1695132870032,95
1695132872034,95
1695132872034,95
1695132874035,95
1695132874035,95
1695132877030,0
1695132877030,0
1695132879044,0
1695132879044,0
1695132881035,0
1695132881035,0
1695132881035,0
1695132883037,0
1695132883037,0
1695132886031,0
1695132886031,0
1695132888042,0
1695132888042,0
1695132890032,0
1695132890032,0
1695132892032,0
1695132892032,0
1695132892032,0
1695132894032,0
1695132894032,0
1695132897029,0
1695132897029,0
1695132899036,0
1695132899036,0
1695132901154,0
1695132901154,93
1695132903034,94
1695132903034,94
1695132903034,94
1695132905037,94
1695132905037,93
1695132908037,94
1695132908037,95
1695132910181,95
1695132910181,95
1695132912032,95
1695132912032,95
1695132914036,96
1695132914036,96
1695132914036,96
1695132917038,97
1695132917038,97
1695132918740,97
1695132918740,97
1695132920936,97
1695132920936,96
1695132923136,96
1695132923136,96
1695132925315,96
1695132925315,96
1695132925315,97
1695132928034,97
1695132928034,97
1695132930038,97
1695132930038,97
1695132932035,97
1695132932035,97
1695132934034,97
1695132934034,97
1695132936051,97
1695132936051,97
1695132936051,97
1695132939037,97
1695132939037,97
1695132941039,97
1695132941039,97
1695132943043,97
1695132943043,97
1695132945041,97
1695132945041,97
1695132948041,97
1695132948041,97
1695132948041,97
1695132950037,97
1695132950037,97
1695132952042,97
1695132952042,97
1695132954032,96
1695132954032,96
1695132956034,96
1695132956034,95
1695132959047,0
1695132959047,0
1695132959047,95
1695132961181,95
1695132961181,95
1695132963040,95
1695132963040,95
1695132965043,95
1695132965043,95
1695132967043,95
1695132967043,95
1695132970033,95
1695132970033,0
1695132970033,0
1695132972035,0
1695132972035,0
1695132973663,0
1695132973663,0
1695132975883,0
1695132975883,0
1695132978086,0
1695132978086,0
1695132980247,0
1695132980247,0
1695132980247,0
1695132983056,0
1695132983056,0
1695132985035,0
1695132985035,0
1695132987036,96
1695132987036,96
1695132990042,96
1695132990042,96
1695132992040,96
1695132992040,96
1695132992040,96
1695132994046,96
1695132994046,96
1695132996039,96
1695132996039,96
1695132998046,96
1695132998046,97
1695133001037,97
1695133001037,97
1695133003042,97
1695133003042,97
1695133003042,97
1695133005038,97
1695133005038,97
1695133007034,97
1695133007034,97
1695133010039,96
1695133010039,96
1695133012029,96
1695133012029,96
1695133014044,97
1695133014044,97
1695133014044,97
1695133016031,97
1695133016031,97
1695133018031,98
1695133018031,98
1695133020180,98
1695133020180,98
1695133023042,98
1695133023042,98
1695133025038,98
1695133025038,98
1695133025038,98
1695133027053,98
1695133027053,98
1695133029048,98
1695133029048,98
1695133032044,98
1695133032044,98
1695133034032,98
1695133034032,98
1695133036028,98
1695133036028,97
1695133036028,97
1695133038042,98
1695133038042,98
1695133041039,98
1695133041039,98
1695133043057,98
1695133043057,98
1695133045040,98
1695133045040,98
1695133047035,98
1695133047035,98
1695133047035,98
1695133049046,97
