UTCTimestamp_ms,SpO2
1695691685978,0
1695691685978,0
1695691685978,0
1695691688237,0
1695691688237,0
1695691690035,0
1695691690035,0
1695691692473,0
1695691692473,0
1695691695049,0
1695691695049,0
1695691697047,0
1695691697047,0
1695691697047,0
1695691699034,0
1695691699034,99
1695691701032,100
1695691701032,100
1695691704039,99
1695691704039,100
1695691706035,100
1695691706035,100
1695691708050,100
1695691708050,100
1695691708050,99
1695691710042,98
1695691710042,97
1695691712532,96
1695691712532,95
1695691715039,95
1695691715039,95
1695691717040,96
1695691717040,97
1695691719034,97
1695691719034,97
1695691719034,0
1695691721037,0
1695691721037,0
1695691724045,0
1695691724045,0
1695691726039,0
1695691726039,0
1695691728036,0
1695691728036,0
1695691729843,0
1695691729843,0
1695691729843,0
1695691732080,0
1695691732080,0
1695691734284,0
1695691734284,0
1695691736453,0
1695691736453,0
1695691739035,92
1695691739035,92
1695691741165,92
1695691741165,92
1695691741165,92
1695691743038,0
1695691743038,0
1695691746040,0
1695691746040,0
1695691748173,0
1695691748173,0
1695691750380,0
1695691750380,0
1695691752591,0
1695691752591,0
1695691752591,92
1695691754043,92
1695691754043,92
1695691757031,92
1695691757031,92
1695691759032,92
1695691759032,90
1695691761036,90
1695691761036,90
1695691763046,88
1695691763046,87
1695691763046,86
1695691766044,87
1695691766044,86
1695691768035,86
1695691768035,86
1695691770044,86
1695691770044,87
1695691772032,87
1695691772032,87
1695691774033,87
1695691774033,87
1695691774033,0
1695691777029,0
1695691777029,0
1695691779030,0
1695691779030,0
1695691781030,0
1695691781030,0
1695691783041,0
1695691783041,0
1695691786035,0
1695691786035,0
1695691786035,0
1695691788038,0
1695691788038,0
1695691790038,0
1695691790038,0
1695691792034,0
1695691792034,0
1695691794030,0
1695691794030,0
1695691797042,0
1695691797042,0
1695691797042,0
1695691799031,0
1695691799031,0
1695691801186,0
1695691801186,0
1695691803048,0
1695691803048,0
1695691805029,0
1695691805029,0
1695691808038,0
1695691808038,0
1695691808038,0
1695691809962,0
1695691809962,0
1695691812127,0
1695691812127,0
1695691814347,0
1695691814347,0
1695691817041,0
1695691817041,0
1695691819046,0
1695691819046,0
1695691819046,0
1695691821046,0
1695691821046,0
1695691823043,0
1695691823043,0
1695691825047,0
1695691825047,89
1695691828032,90
1695691828032,90
1695691830037,90
1695691830037,91
1695691830037,90
1695691832034,90
1695691832034,90
1695691834038,90
1695691834038,91
1695691836032,91
1695691836032,92
1695691839037,92
1695691839037,93
1695691841036,92
1695691841036,92
1695691841036,92
1695691843035,92
1695691843035,92
1695691845049,93
1695691845049,93
1695691848032,93
1695691848032,92
1695691850032,92
1695691850032,92
1695691852044,92
1695691852044,92
1695691852044,93
1695691854029,94
1695691854029,94
1695691856046,95
1695691856046,96
1695691858185,96
1695691858185,95
1695691860384,95
1695691860384,96
1695691863054,96
1695691863054,97
1695691863054,97
1695691865048,97
1695691865048,97
1695691868038,97
1695691868038,97
1695691870029,98
1695691870029,98
1695691872187,98
1695691872187,98
1695691874031,98
1695691874031,98
1695691874031,98
1695691876040,98
1695691876040,99
1695691879039,99
1695691879039,99
1695691881033,99
1695691881033,99
1695691883029,99
1695691883029,99
1695691885035,99
1695691885035,99
1695691885035,99
1695691887036,98
1695691887036,98
1695691890030,98
1695691890030,98
1695691892040,98
1695691892040,98
1695691894030,98
1695691894030,98
1695691896043,98
1695691896043,98
1695691896043,98
1695691899045,97
1695691899045,97
1695691901031,97
1695691901031,97
1695691903036,97
1695691903036,97
1695691905038,97
1695691905038,97
1695691907031,97
1695691907031,97
1695691907031,97
1695691910031,97
1695691910031,97
1695691912039,97
1695691912039,97
1695691914036,97
1695691914036,97
1695691916035,97
1695691916035,97
1695691919035,97
1695691919035,97
1695691919035,97
1695691921158,97
1695691921158,97
1695691923037,97
1695691923037,97
1695691925052,97
1695691925052,97
1695691927033,97
1695691927033,96
1695691930043,96
1695691930043,96
1695691930043,96
1695691932036,96
1695691932036,96
1695691934029,96
1695691934029,96
1695691936035,96
1695691936035,96
1695691938032,96
1695691938032,96
1695691941031,96
1695691941031,96
1695691941031,96
1695691943034,96
1695691943034,96
1695691945042,96
1695691945042,96
1695691947029,96
1695691947029,96
1695691950036,95
1695691950036,95
1695691952033,96
1695691952033,96
1695691952033,96
1695691954046,96
1695691954046,96
1695691956035,96
1695691956035,96
1695691958035,96
1695691958035,96
1695691961044,96
1695691961044,96
1695691963039,96
1695691963039,96
1695691963039,96
1695691965038,96
1695691965038,96
1695691967035,96
1695691967035,96
1695691970040,96
1695691970040,96
1695691972034,96
1695691972034,96
1695691974048,96
1695691974048,96
1695691974048,96
1695691976038,96
1695691976038,96
1695691978042,96
1695691978042,95
1695691980151,95
1695691980151,95
1695691983042,95
1695691983042,95
1695691985036,95
1695691985036,95
1695691985036,95
1695691987045,95
1695691987045,95
1695691990034,95
1695691990034,95
