UTCTimestamp_ms,SpO2
1692453443136,0
1692453443136,0
1692453443136,0
1692453445321,0
1692453445321,0
1692453447485,0
1692453447485,0
1692453450034,0
1692453450034,0
1692453452039,0
1692453452039,0
1692453454035,0
1692453454035,0
1692453454035,0
1692453457033,0
1692453457033,0
1692453459042,0
1692453459042,0
1692453461044,0
1692453461044,0
1692453463032,0
1692453463032,0
1692453466033,0
1692453466033,0
1692453466033,0
1692453468045,0
1692453468045,0
1692453470036,0
1692453470036,0
1692453472041,0
1692453472041,0
1692453474176,0
1692453474176,0
1692453477034,0
1692453477034,0
1692453477034,0
1692453479029,0
1692453479029,0
1692453481165,0
1692453481165,0
1692453483034,0
1692453483034,0
1692453485049,100
1692453485049,99
1692453488033,100
1692453488033,100
1692453488033,100
1692453490036,100
1692453490036,99
1692453492046,100
1692453492046,100
1692453494042,100
1692453494042,100
1692453497043,99
1692453497043,98
1692453499043,96
1692453499043,96
1692453499043,95
1692453501042,95
1692453501042,95
1692453503041,95
1692453503041,95
1692453505036,95
1692453505036,95
1692453508049,95
1692453508049,95
1692453510032,95
1692453510032,95
1692453510032,95
1692453512034,95
1692453512034,95
1692453514029,95
1692453514029,95
1692453517039,95
1692453517039,95
1692453519044,94
1692453519044,95
1692453521039,95
1692453521039,95
1692453521039,95
1692453523052,95
1692453523052,95
1692453525039,95
1692453525039,95
1692453528031,95
1692453528031,95
1692453530039,95
1692453530039,95
1692453532035,95
1692453532035,95
1692453532035,95
1692453534037,95
1692453534037,96
1692453536041,96
1692453536041,96
1692453539052,96
1692453539052,95
1692453541154,96
1692453541154,96
1692453543050,96
1692453543050,95
1692453543050,95
1692453545040,95
1692453545040,95
1692453548045,95
1692453548045,0
1692453550042,0
1692453550042,0
1692453552035,0
1692453552035,0
1692453554030,0
1692453554030,0
1692453554030,94
1692453556049,94
1692453556049,94
1692453559029,0
1692453559029,0
1692453561035,0
1692453561035,0
1692453563032,0
1692453563032,0
1692453565028,0
1692453565028,0
1692453565028,0
1692453567044,0
1692453567044,0
1692453570038,0
1692453570038,0
1692453572043,0
1692453572043,0
1692453574038,0
1692453574038,93
1692453576036,93
1692453576036,93
1692453576036,93
1692453579041,93
1692453579041,93
1692453581033,94
1692453581033,94
1692453583040,93
1692453583040,93
1692453585043,93
1692453585043,94
1692453587035,94
1692453587035,95
1692453587035,95
1692453590036,95
1692453590036,96
1692453592031,96
1692453592031,96
1692453594045,96
1692453594045,96
1692453596036,96
1692453596036,96
1692453599033,96
1692453599033,96
1692453599033,96
1692453601147,96
1692453601147,96
1692453603044,96
1692453603044,96
1692453605034,96
1692453605034,96
1692453607034,96
1692453607034,96
1692453610035,96
1692453610035,96
1692453610035,96
1692453612040,96
1692453612040,96
1692453614032,96
1692453614032,96
1692453616038,96
1692453616038,95
1692453618030,95
1692453618030,95
1692453621028,95
1692453621028,95
1692453621028,96
1692453623027,96
1692453623027,96
1692453625029,96
1692453625029,96
1692453627031,96
1692453627031,97
1692453630043,97
1692453630043,97
1692453632046,97
1692453632046,97
1692453632046,97
1692453634044,97
1692453634044,97
1692453636036,96
1692453636036,96
1692453638039,96
1692453638039,96
1692453641030,96
1692453641030,96
1692453643040,96
1692453643040,96
1692453643040,96
1692453645037,96
1692453645037,96
1692453647038,96
1692453647038,96
1692453650043,96
1692453650043,96
1692453652044,96
1692453652044,96
1692453654038,96
1692453654038,95
1692453654038,95
1692453656039,95
1692453656039,95
1692453658041,95
1692453658041,95
1692453660180,95
1692453660180,0
1692453663039,0
1692453663039,95
1692453665042,96
1692453665042,96
1692453665042,96
1692453667031,96
1692453667031,96
1692453669028,97
1692453669028,97
1692453672039,97
1692453672039,97
1692453674044,97
1692453674044,97
1692453676032,97
1692453676032,97
1692453676032,97
1692453678031,97
1692453678031,97
1692453681040,96
1692453681040,96
1692453683038,96
1692453683038,96
1692453685040,96
1692453685040,96
1692453687042,96
1692453687042,96
1692453687042,96
1692453689029,96
1692453689029,96
1692453692036,96
1692453692036,96
1692453694051,96
1692453694051,96
1692453696030,96
1692453696030,95
1692453698040,95
1692453698040,95
1692453698040,95
1692453701031,95
1692453701031,94
1692453703036,94
1692453703036,94
1692453705040,94
1692453705040,94
1692453707039,94
1692453707039,94
1692453709045,94
1692453709045,94
1692453709045,94
1692453712054,94
1692453712054,94
1692453714040,94
1692453714040,94
1692453716040,94
1692453716040,94
1692453718039,94
1692453718039,94
1692453720178,94
1692453720178,94
1692453720178,94
1692453723052,94
1692453723052,94
1692453725037,94
1692453725037,94
1692453727039,94
1692453727039,94
1692453729049,94
1692453729049,94
1692453732041,93
1692453732041,93
1692453732041,93
1692453734039,93
1692453734039,93
1692453736035,93
1692453736035,93
1692453738035,93
1692453738035,93
1692453740034,93
1692453740034,94
1692453743041,94
1692453743041,94
1692453743041,94
1692453745037,94
1692453745037,94
1692453747029,94
1692453747029,94
1692453749037,93
1692453749037,92
1692453752036,91
1692453752036,91
1692453754029,90
1692453754029,91
1692453754029,91
1692453756039,92
1692453756039,92
1692453758036,93
1692453758036,93
1692453760036,92
1692453760036,92
1692453763036,92
1692453763036,92
1692453765034,91
1692453765034,90
1692453765034,90
1692453767036,89
1692453767036,89
1692453769032,90
1692453769032,90
1692453771030,91
1692453771030,91
1692453774037,92
1692453774037,92
1692453776033,93
1692453776033,93
1692453776033,93
1692453778042,93
1692453778042,94
1692453780163,94
1692453780163,93
1692453782376,93
1692453782376,93
1692453784575,94
1692453784575,94
1692453787047,94
1692453787047,94
1692453787047,94
1692453789037,93
1692453789037,93
1692453791042,93
1692453791042,94
1692453794044,94
1692453794044,94
1692453796048,94
1692453796048,94
1692453798042,95
1692453798042,95
1692453798042,95
1692453800035,95
1692453800035,94
1692453802036,93
1692453802036,93
1692453805053,94
1692453805053,93
1692453807030,93
1692453807030,93
1692453809036,92
1692453809036,92
1692453809036,92
1692453811039,90
1692453811039,90
1692453814043,90
1692453814043,90
1692453816038,90
1692453816038,90
1692453818037,91
1692453818037,91
1692453820041,91
1692453820041,91
1692453820041,91
1692453822031,91
1692453822031,91
1692453825031,91
1692453825031,91
1692453827032,91
1692453827032,91
1692453829033,91
1692453829033,91
1692453831037,91
1692453831037,91
1692453831037,92
1692453834030,92
1692453834030,93
1692453836033,93
1692453836033,93
1692453838038,93
1692453838038,93
1692453840176,93
1692453840176,93
1692453842037,93
1692453842037,93
1692453842037,93
1692453845038,93
1692453845038,93
1692453847037,93
1692453847037,93
1692453849032,93
1692453849032,93
1692453851043,93
1692453851043,94
1692453853033,94
1692453853033,94
1692453853033,94
1692453856055,94
1692453856055,94
1692453858032,94
1692453858032,94
1692453860036,94
1692453860036,94
1692453862039,94
1692453862039,94
1692453865042,94
1692453865042,94
1692453865042,94
1692453867037,94
1692453867037,93
1692453869036,93
1692453869036,93
1692453871038,93
1692453871038,93
1692453873034,93
1692453873034,93
1692453876030,93
1692453876030,93
1692453876030,93
1692453878043,92
1692453878043,93
1692453880036,93
1692453880036,93
1692453882044,94
1692453882044,94
1692453885036,94
1692453885036,94
1692453887037,95
1692453887037,95
1692453887037,95
1692453889033,95
1692453889033,95
1692453891029,95
1692453891029,95
1692453893039,95
1692453893039,94
1692453896044,94
1692453896044,94
1692453898042,94
1692453898042,94
1692453898042,94
1692453900178,94
1692453900178,94
1692453902042,94
1692453902042,93
1692453904034,94
1692453904034,94
1692453907027,94
1692453907027,94
1692453909035,94
1692453909035,94
1692453909035,94
1692453911035,94
1692453911035,94
1692453913034,94
1692453913034,94
1692453916036,94
1692453916036,94
1692453918034,94
1692453918034,94
1692453920048,94
1692453920048,94
1692453920048,94
1692453922041,95
1692453922041,95
1692453924047,96
1692453924047,96
1692453927034,96
1692453927034,96
1692453929031,96
1692453929031,96
1692453931032,96
1692453931032,96
1692453931032,95
1692453933046,95
1692453933046,95
1692453936037,96
1692453936037,96
1692453938047,96
1692453938047,96
1692453940032,96
1692453940032,96
1692453942035,96
1692453942035,96
1692453942035,96
1692453944040,96
1692453944040,95
1692453947028,95
1692453947028,95
1692453949040,95
1692453949040,95
1692453951040,95
1692453951040,95
1692453953035,95
1692453953035,95
1692453953035,95
1692453956030,95
1692453956030,95
1692453958034,95
1692453958034,95
1692453960178,95
1692453960178,95
1692453962031,95
1692453962031,95
1692453964034,95
1692453964034,95
1692453964034,95
1692453966181,94
1692453966181,94
1692453969044,94
1692453969044,94
1692453971041,94
1692453971041,94
1692453973178,94
1692453973178,94
1692453975035,94
1692453975035,94
1692453975035,94
1692453978033,94
1692453978033,94
1692453980035,94
1692453980035,94
1692453982035,94
1692453982035,94
1692453984043,94
1692453984043,94
1692453986036,94
1692453986036,94
1692453986036,94
1692453989034,94
1692453989034,94
1692453991185,94
1692453991185,94
1692453993032,94
1692453993032,94
1692453995057,94
1692453995057,94
1692453998029,94
1692453998029,94
1692453998029,94
1692454000038,94
1692454000038,94
1692454002036,94
1692454002036,94
1692454004045,94
1692454004045,94
1692454006037,94
1692454006037,94
1692454009035,93
1692454009035,93
1692454009035,93
1692454011034,93
1692454011034,93
1692454013037,93
1692454013037,93
1692454015031,93
1692454015031,93
1692454018032,93
1692454018032,93
1692454020186,93
1692454020186,93
1692454020186,93
1692454022046,93
1692454022046,93
1692454024049,93
1692454024049,93
1692454026029,93
1692454026029,93
1692454029040,94
1692454029040,94
1692454031031,94
1692454031031,95
1692454031031,95
1692454033032,95
1692454033032,95
1692454035039,95
1692454035039,95
1692454037039,95
1692454037039,95
1692454040034,94
1692454040034,94
1692454042044,94
1692454042044,94
1692454042044,94
1692454044038,94
1692454044038,94
1692454046035,94
1692454046035,93
1692454049046,93
1692454049046,93
1692454051039,93
1692454051039,93
1692454053042,93
1692454053042,93
1692454053042,93
1692454055033,93
1692454055033,93
1692454057034,93
1692454057034,93
1692454060043,93
1692454060043,93
1692454062031,93
1692454062031,93
1692454064043,93
1692454064043,93
1692454064043,93
1692454066039,93
1692454066039,93
1692454069036,93
1692454069036,93
1692454071035,93
1692454071035,93
1692454073053,93
1692454073053,93
1692454075051,93
1692454075051,93
1692454075051,93
1692454077032,93
1692454077032,94
1692454080040,94
1692454080040,94
1692454082031,93
1692454082031,93
1692454084033,93
1692454084033,93
1692454086043,93
1692454086043,93
1692454086043,93
1692454089045,93
1692454089045,93
1692454091028,93
1692454091028,93
1692454093035,93
1692454093035,93
1692454095035,92
1692454095035,92
1692454097032,93
1692454097032,93
1692454097032,93
1692454100031,93
1692454100031,93
1692454102045,93
