UTCTimestamp_ms,SpO2
1693318131371,0
1693318131371,0
1693318131371,0
1693318133584,0
1693318133584,0
1693318135103,0
1693318135103,0
1693318138030,0
1693318138030,0
1693318140030,0
1693318140030,0
1693318142038,0
1693318142038,0
1693318142038,0
1693318144045,0
1693318144045,98
1693318146035,97
1693318146035,98
1693318149036,98
1693318149036,98
1693318151032,0
1693318151032,0
1693318153035,0
1693318153035,0
1693318153035,0
1693318155044,0
1693318155044,98
1693318158036,98
1693318158036,98
1693318160031,98
1693318160031,98
1693318162052,98
1693318162052,98
1693318164041,98
1693318164041,98
1693318164041,98
1693318166047,99
1693318166047,99
1693318169032,99
1693318169032,98
1693318171042,98
1693318171042,98
1693318173039,98
1693318173039,99
1693318175030,99
1693318175030,99
1693318175030,99
1693318178036,99
1693318178036,99
1693318180047,99
1693318180047,99
1693318182035,99
1693318182035,99
1693318184036,99
1693318184036,99
1693318186032,100
1693318186032,100
1693318186032,100
1693318189037,100
1693318189037,100
1693318191038,100
1693318191038,100
1693318193029,100
1693318193029,100
1693318195032,99
1693318195032,99
1693318197037,99
1693318197037,99
1693318197037,99
1693318200035,99
1693318200035,99
1693318202038,100
1693318202038,100
1693318204030,100
1693318204030,99
1693318206031,99
1693318206031,99
1693318209040,99
1693318209040,99
1693318209040,99
1693318211038,100
1693318211038,100
1693318213043,100
1693318213043,99
1693318215551,100
1693318215551,100
1693318217754,99
1693318217754,99
1693318219972,98
1693318219972,98
1693318219972,97
1693318222036,97
1693318222036,0
1693318224044,0
1693318224044,0
1693318226033,0
1693318226033,0
1693318229035,0
1693318229035,0
1693318231034,0
1693318231034,0
1693318231034,0
1693318233035,0
1693318233035,0
1693318235032,94
1693318235032,93
1693318237044,93
1693318237044,92
1693318240043,92
1693318240043,91
1693318242037,91
1693318242037,90
1693318242037,90
1693318244032,91
1693318244032,93
1693318246050,94
1693318246050,94
1693318249044,96
1693318249044,98
1693318251034,98
1693318251034,98
1693318253164,99
1693318253164,99
1693318253164,100
1693318255058,100
1693318255058,99
1693318257045,98
1693318257045,98
1693318260038,98
1693318260038,98
1693318262035,98
1693318262035,99
1693318264034,99
1693318264034,99
1693318264034,99
1693318266039,99
1693318266039,99
1693318268028,99
1693318268028,99
1693318271038,99
1693318271038,99
1693318273029,99
1693318273029,99
1693318275032,99
1693318275032,99
1693318275032,99
1693318277032,99
1693318277032,99
1693318280036,99
1693318280036,99
1693318282034,99
1693318282034,99
1693318284038,99
1693318284038,99
1693318286033,99
1693318286033,99
1693318286033,99
1693318288039,99
1693318288039,99
1693318291030,99
1693318291030,99
1693318293033,99
1693318293033,99
1693318295037,99
1693318295037,99
1693318297031,99
1693318297031,99
1693318297031,99
1693318300032,99
1693318300032,99
1693318302031,99
1693318302031,99
1693318304040,99
1693318304040,99
1693318306033,99
1693318306033,99
1693318308033,99
1693318308033,99
1693318308033,99
1693318311045,100
1693318311045,100
1693318313034,100
1693318313034,99
1693318315040,99
1693318315040,98
1693318317046,97
1693318317046,97
1693318320031,98
1693318320031,98
1693318320031,98
1693318322050,98
1693318322050,98
1693318324030,98
1693318324030,98
1693318326041,98
1693318326041,98
1693318328035,98
1693318328035,98
1693318331039,98
1693318331039,98
1693318331039,98
1693318333031,98
1693318333031,98
1693318335177,98
1693318335177,98
1693318337029,98
1693318337029,98
1693318340032,98
1693318340032,98
1693318342040,98
1693318342040,98
1693318342040,98
1693318344040,98
1693318344040,98
1693318346029,98
1693318346029,98
1693318348034,98
1693318348034,98
1693318351033,98
1693318351033,98
1693318353027,98
1693318353027,98
1693318353027,98
1693318355035,98
1693318355035,98
1693318357050,98
1693318357050,98
1693318360045,98
1693318360045,98
1693318362035,98
1693318362035,98
1693318364029,98
1693318364029,98
1693318364029,98
1693318366050,98
1693318366050,98
1693318368037,98
1693318368037,98
1693318371037,98
1693318371037,98
1693318373045,98
1693318373045,98
1693318375039,98
1693318375039,98
1693318375039,98
1693318377039,98
1693318377039,98
1693318379030,98
1693318379030,98
1693318382029,98
1693318382029,98
1693318384032,97
1693318384032,97
1693318386040,97
1693318386040,97
1693318386040,97
1693318388028,97
1693318388028,97
1693318391043,96
1693318391043,96
1693318393033,95
1693318393033,95
1693318395033,95
1693318395033,96
1693318397033,96
1693318397033,96
1693318397033,97
1693318399051,97
1693318399051,97
1693318402034,97
1693318402034,97
1693318404041,97
1693318404041,97
1693318406047,97
1693318406047,96
1693318408032,96
1693318408032,96
1693318408032,96
1693318411040,96
1693318411040,95
1693318413048,96
1693318413048,96
1693318415042,96
1693318415042,97
1693318417040,97
1693318417040,97
1693318419029,97
1693318419029,97
1693318419029,97
1693318422040,97
1693318422040,97
1693318424044,97
1693318424044,97
1693318426041,97
1693318426041,98
1693318428038,98
1693318428038,98
1693318431041,98
1693318431041,98
1693318431041,98
1693318433035,98
1693318433035,97
1693318435037,98
1693318435037,98
1693318437045,98
1693318437045,97
1693318439042,97
1693318439042,97
1693318442029,97
1693318442029,97
1693318442029,97
1693318444035,96
1693318444035,96
1693318446044,96
1693318446044,96
1693318448040,96
1693318448040,96
1693318451037,95
1693318451037,94
1693318453044,95
1693318453044,95
1693318453044,95
1693318455171,95
1693318455171,95
1693318457043,95
1693318457043,95
1693318459036,96
1693318459036,96
1693318462041,96
1693318462041,97
1693318464039,97
1693318464039,98
1693318464039,98
1693318466033,98
1693318466033,98
1693318468031,98
1693318468031,98
1693318471030,98
1693318471030,98
1693318473033,98
1693318473033,98
1693318475034,98
1693318475034,98
1693318475034,98
1693318477039,98
1693318477039,98
1693318479031,98
1693318479031,98
1693318482033,98
1693318482033,98
1693318484037,98
1693318484037,98
1693318486035,98
1693318486035,98
1693318486035,98
1693318488032,97
1693318488032,97
1693318490030,97
1693318490030,97
1693318493041,97
1693318493041,97
1693318495032,97
1693318495032,97
1693318497031,97
1693318497031,98
1693318497031,98
1693318499056,98
1693318499056,98
1693318502032,98
1693318502032,98
1693318504029,97
1693318504029,98
1693318506036,97
1693318506036,98
1693318508043,98
1693318508043,98
1693318508043,98
1693318510031,98
1693318510031,98
1693318513032,98
1693318513032,98
1693318515028,98
1693318515028,98
1693318517035,98
1693318517035,98
1693318519037,98
1693318519037,98
1693318519037,98
1693318522029,98
1693318522029,98
1693318524040,98
1693318524040,98
1693318526042,98
1693318526042,98
1693318528033,98
1693318528033,98
1693318530039,98
1693318530039,98
1693318530039,98
1693318533036,98
1693318533036,98
1693318535039,98
1693318535039,98
1693318537043,97
1693318537043,98
1693318539032,96
1693318539032,95
1693318542032,94
1693318542032,91
1693318542032,91
1693318544029,91
1693318544029,91
1693318546038,92
1693318546038,93
1693318548042,93
1693318548042,94
1693318550033,95
1693318550033,96
1693318553055,97
1693318553055,97
1693318553055,97
1693318555039,97
1693318555039,98
1693318557031,98
1693318557031,98
1693318559042,98
1693318559042,98
1693318562029,98
1693318562029,98
1693318564028,98
1693318564028,98
1693318564028,98
1693318566031,98
1693318566031,98
1693318568029,98
1693318568029,98
1693318570041,98
1693318570041,98
1693318573045,98
1693318573045,98
1693318575190,98
1693318575190,98
1693318575190,98
1693318577391,98
1693318577391,98
1693318579604,98
1693318579604,98
1693318582048,98
1693318582048,98
1693318584030,98
1693318584030,98
1693318586033,98
1693318586033,98
1693318586033,98
1693318588035,98
1693318588035,98
1693318590043,98
1693318590043,98
1693318593029,98
1693318593029,98
1693318595035,98
1693318595035,98
1693318597029,98
1693318597029,98
1693318597029,97
1693318599036,97
1693318599036,97
1693318601050,97
1693318601050,97
1693318604032,97
1693318604032,98
1693318606030,98
1693318606030,98
1693318608030,98
1693318608030,98
1693318608030,97
1693318610034,97
1693318610034,97
1693318613035,97
1693318613035,97
1693318615034,98
1693318615034,98
1693318617029,98
1693318617029,98
1693318619029,98
1693318619029,98
1693318619029,98
1693318621041,98
1693318621041,98
1693318623188,98
1693318623188,98
1693318626034,98
1693318626034,98
1693318628043,98
1693318628043,98
1693318630038,98
1693318630038,98
1693318630038,98
1693318633038,98
1693318633038,98
1693318635050,98
1693318635050,98
1693318637035,98
1693318637035,98
1693318639035,98
1693318639035,98
1693318641030,98
1693318641030,98
1693318641030,98
1693318644053,98
1693318644053,98
1693318646042,98
1693318646042,98
1693318648032,98
1693318648032,98
1693318650029,98
1693318650029,98
1693318653031,98
1693318653031,98
1693318653031,98
1693318655029,97
1693318655029,97
1693318657035,97
1693318657035,97
1693318659048,97
1693318659048,98
1693318661034,98
1693318661034,98
1693318664035,98
1693318664035,98
1693318664035,98
1693318666051,98
1693318666051,98
1693318668030,98
1693318668030,98
1693318670033,98
1693318670033,98
1693318673034,98
1693318673034,98
1693318675032,98
1693318675032,98
1693318675032,98
1693318677036,98
1693318677036,97
1693318679034,97
1693318679034,97
1693318681035,97
1693318681035,97
1693318684043,97
1693318684043,97
1693318686037,97
1693318686037,97
1693318686037,97
1693318688040,97
1693318688040,97
1693318690031,97
1693318690031,97
1693318693035,97
1693318693035,97
1693318695178,97
1693318695178,97
1693318697033,97
1693318697033,97
1693318697033,97
1693318699034,97
1693318699034,97
1693318701036,97
1693318701036,97
1693318704034,97
1693318704034,97
1693318706030,97
1693318706030,97
1693318708031,97
1693318708031,97
1693318708031,97
1693318710046,97
1693318710046,97
1693318712035,97
1693318712035,97
1693318715040,97
1693318715040,97
1693318717041,97
1693318717041,97
1693318719035,97
1693318719035,97
1693318719035,97
1693318721036,97
1693318721036,97
1693318724029,97
1693318724029,97
1693318726030,98
1693318726030,97
1693318728035,97
1693318728035,97
1693318730035,97
1693318730035,97
1693318730035,98
1693318732037,98
1693318732037,98
1693318735046,98
1693318735046,98
1693318737034,98
1693318737034,98
1693318739032,98
1693318739032,98
1693318741037,98
1693318741037,98
1693318741037,98
1693318744035,98
1693318744035,98
1693318746032,98
1693318746032,98
1693318748028,98
1693318748028,97
1693318750028,97
1693318750028,97
1693318752032,97
1693318752032,97
1693318752032,97
1693318755034,98
1693318755034,98
1693318757034,97
1693318757034,97
1693318759033,97
1693318759033,97
1693318761189,97
1693318761189,98
1693318764027,98
1693318764027,98
1693318764027,98
1693318766029,98
1693318766029,98
1693318768034,98
1693318768034,98
1693318770038,97
1693318770038,98
1693318772033,98
1693318772033,98
1693318775035,98
1693318775035,98
1693318775035,98
1693318777026,98
1693318777026,98
1693318779036,98
1693318779036,98
1693318781055,97
1693318781055,97
1693318784029,97
1693318784029,97
1693318786030,97
1693318786030,97
1693318786030,97
1693318788042,97
1693318788042,97
1693318790030,97
1693318790030,97
1693318792047,97
1693318792047,97
1693318795041,97
1693318795041,97
1693318797042,97
1693318797042,97
1693318797042,97
1693318799041,97
1693318799041,97
1693318801029,97
1693318801029,97
1693318804041,97
1693318804041,97
1693318806044,97
1693318806044,97
1693318808038,97
1693318808038,97
1693318808038,97
1693318810026,97
1693318810026,97
1693318812042,97
1693318812042,97
1693318815035,98
1693318815035,98
1693318817032,98
1693318817032,98
1693318819034,98
1693318819034,98
1693318819034,98
1693318821043,98
1693318821043,98
1693318823041,98
1693318823041,98
1693318826037,98
1693318826037,97
1693318828030,97
1693318828030,97
1693318830030,97
1693318830030,97
1693318830030,97
1693318832031,97
1693318832031,97
1693318835029,97
1693318835029,98
1693318837038,97
1693318837038,97
1693318839045,97
1693318839045,97
1693318841037,97
1693318841037,97
1693318841037,97
1693318843035,97
1693318843035,97
1693318846038,97
1693318846038,97
1693318848037,97
1693318848037,97
1693318850029,98
1693318850029,98
1693318852031,98
1693318852031,98
1693318852031,98
1693318855041,98
1693318855041,98
1693318857038,98
1693318857038,97
1693318859040,97
1693318859040,97
1693318861034,97
1693318861034,97
1693318863052,97
1693318863052,97
1693318863052,98
1693318866037,98
1693318866037,98
1693318868031,98
1693318868031,98
1693318870039,98
1693318870039,98
1693318872034,98
1693318872034,98
1693318875035,98
1693318875035,98
1693318875035,98
1693318877044,98
1693318877044,98
1693318879043,98
1693318879043,98
1693318881034,98
1693318881034,98
1693318883035,98
1693318883035,98
1693318886030,98
1693318886030,98
1693318886030,98
1693318888031,98
1693318888031,98
1693318890029,98
1693318890029,98
1693318892043,98
1693318892043,98
1693318895042,98
1693318895042,98
1693318897035,98
1693318897035,98
1693318897035,98
1693318899049,98
1693318899049,98
1693318901035,98
1693318901035,98
1693318903031,98
1693318903031,98
1693318906035,98
1693318906035,98
1693318908035,98
1693318908035,97
1693318908035,97
1693318910041,96
1693318910041,96
1693318912042,96
1693318912042,96
1693318915034,96
1693318915034,96
1693318917052,97
1693318917052,97
1693318919036,97
1693318919036,97
1693318919036,98
1693318921028,98
1693318921028,98
1693318923038,97
1693318923038,97
1693318926031,97
