UTCTimestamp_ms,SpO2
1696600832951,0
1696600832951,0
1696600832951,0
1696600835127,0
1696600835127,0
1696600837315,0
1696600837315,0
1696600839509,0
1696600839509,0
1696600841751,0
1696600841751,0
1696600843940,0
1696600843940,0
1696600843940,0
1696600846136,0
1696600846136,0
1696600848340,0
1696600848340,0
1696600850513,0
1696600850513,0
1696600852718,0
1696600852718,0
1696600855331,0
1696600855331,0
1696600855331,0
1696600857425,0
1696600857425,0
1696600860060,0
1696600860060,0
1696600862146,0
1696600862146,0
1696600864373,0
1696600864373,0
1696600866550,0
1696600866550,0
1696600866550,0
1696600869035,0
1696600869035,0
1696600871034,0
1696600871034,0
1696600873177,0
1696600873177,0
1696600875028,0
1696600875028,0
1696600877619,0
1696600877619,0
1696600877619,99
1696600879829,99
1696600879829,99
1696600882038,100
1696600882038,100
1696600884221,100
1696600884221,100
1696600886427,100
1696600886427,100
1696600888624,99
1696600888624,99
1696600888624,99
1696600890828,99
1696600890828,98
1696600893043,98
1696600893043,97
1696600895160,96
1696600895160,96
1696600897036,95
1696600897036,95
1696600899041,94
1696600899041,94
1696600899041,94
1696600902033,93
1696600902033,93
1696600904034,92
1696600904034,90
1696600906042,88
1696600906042,88
1696600908031,88
1696600908031,88
1696600910033,89
1696600910033,89
1696600910033,90
1696600913030,91
1696600913030,91
1696600915029,92
1696600915029,92
1696600917040,92
1696600917040,92
1696600919027,92
1696600919027,92
1696600922034,92
1696600922034,92
1696600922034,92
1696600924028,92
1696600924028,92
1696600926043,92
1696600926043,92
1696600928035,92
1696600928035,92
1696600930034,92
1696600930034,92
1696600933031,92
1696600933031,92
1696600933031,92
1696600935032,92
1696600935032,92
1696600937029,92
1696600937029,92
1696600939538,92
1696600939538,92
1696600941698,92
1696600941698,92
1696600943898,92
1696600943898,92
1696600943898,92
1696600946036,92
1696600946036,92
1696600948032,92
1696600948032,0
1696600950038,0
1696600950038,0
1696600953039,0
1696600953039,0
1696600955041,0
1696600955041,0
1696600955041,0
1696600957030,0
1696600957030,0
1696600959033,0
1696600959033,0
1696600961045,0
1696600961045,0
1696600964043,0
1696600964043,0
1696600966029,0
1696600966029,0
1696600966029,0
1696600968035,0
1696600968035,0
1696600970042,0
1696600970042,0
1696600973048,0
1696600973048,0
1696600975035,0
1696600975035,0
1696600977030,0
1696600977030,0
1696600977030,0
1696600979040,0
1696600979040,0
1696600981036,0
1696600981036,0
1696600984030,0
1696600984030,0
1696600986040,0
1696600986040,0
1696600988035,0
1696600988035,0
1696600988035,0
1696600990027,0
1696600990027,0
1696600993031,0
1696600993031,0
1696600995037,0
1696600995037,0
1696600997031,0
1696600997031,0
1696600999036,0
1696600999036,0
1696600999036,0
1696601001029,0
1696601001029,0
1696601004029,0
1696601004029,0
1696601006029,0
1696601006029,0
1696601008043,0
1696601008043,0
1696601010042,0
1696601010042,0
1696601010042,0
1696601012045,0
1696601012045,0
1696601015032,0
1696601015032,0
1696601017033,0
1696601017033,0
1696601019057,0
1696601019057,0
1696601021041,0
1696601021041,0
1696601021041,0
1696601024048,0
1696601024048,0
1696601026051,0
1696601026051,0
1696601028032,0
1696601028032,0
1696601030028,0
1696601030028,0
1696601032048,0
1696601032048,0
1696601032048,0
1696601035034,0
1696601035034,0
1696601037041,0
1696601037041,0
1696601039037,0
1696601039037,0
1696601041038,0
1696601041038,0
1696601044033,0
1696601044033,0
1696601044033,0
1696601046029,0
1696601046029,0
1696601048033,0
1696601048033,0
1696601050040,0
1696601050040,0
1696601052045,0
1696601052045,0
1696601055037,0
1696601055037,0
1696601055037,0
1696601057139,0
1696601057139,0
1696601059373,0
1696601059373,0
1696601061556,0
1696601061556,0
1696601063042,0
1696601063042,0
1696601066032,0
1696601066032,0
1696601066032,0
1696601068034,0
1696601068034,0
1696601070046,0
1696601070046,0
1696601072034,0
1696601072034,0
1696601075038,0
1696601075038,0
1696601077042,0
1696601077042,92
1696601077042,92
1696601079034,92
1696601079034,93
1696601081034,92
1696601081034,93
1696601083041,93
1696601083041,94
1696601085178,94
1696601085178,94
1696601088031,94
1696601088031,94
1696601088031,95
1696601090039,95
1696601090039,95
1696601092034,95
1696601092034,95
1696601095036,95
1696601095036,95
1696601097034,94
1696601097034,94
1696601099031,94
1696601099031,94
1696601099031,94
1696601101036,94
1696601101036,93
1696601103046,93
1696601103046,93
1696601106044,93
1696601106044,93
1696601108033,93
1696601108033,93
1696601110031,93
1696601110031,93
1696601110031,92
1696601112028,92
1696601112028,92
1696601114034,92
1696601114034,92
1696601117031,92
1696601117031,92
1696601119046,92
1696601119046,92
1696601121182,92
1696601121182,92
1696601121182,92
1696601123382,92
1696601123382,92
1696601125589,92
1696601125589,92
1696601127759,0
