UTCTimestamp_ms,SpO2
1692795044641,0
1692795044641,0
1692795044641,0
1692795047042,0
1692795047042,0
1692795049042,0
1692795049042,0
1692795051039,0
1692795051039,0
1692795053031,0
1692795053031,0
1692795055034,0
1692795055034,0
1692795055034,0
1692795058039,0
1692795058039,94
1692795060034,92
1692795060034,90
1692795062046,89
1692795062046,88
1692795064750,87
1692795064750,86
1692795067046,86
1692795067046,86
1692795067046,87
1692795069038,87
1692795069038,87
1692795071045,88
1692795071045,88
1692795072922,87
1692795072922,86
1692795075161,85
1692795075161,84
1692795077364,85
1692795077364,85
1692795077364,86
1692795079536,87
1692795079536,86
1692795082047,86
1692795082047,85
1692795084037,82
1692795084037,82
1692795086035,84
1692795086035,85
1692795089031,88
1692795089031,90
1692795089031,91
1692795091039,92
1692795091039,94
1692795093041,95
1692795093041,95
1692795095038,96
1692795095038,96
1692795098029,96
1692795098029,96
1692795100040,96
1692795100040,96
1692795100040,96
1692795102048,97
1692795102048,97
1692795104038,97
1692795104038,97
1692795106044,97
1692795106044,97
1692795109046,97
1692795109046,97
1692795111036,97
1692795111036,97
1692795111036,97
1692795113035,97
1692795113035,97
1692795115033,97
1692795115033,97
1692795118031,97
1692795118031,97
1692795120186,97
1692795120186,97
1692795122033,97
1692795122033,97
1692795122033,97
1692795124044,97
1692795124044,97
1692795126036,97
1692795126036,97
1692795129039,97
1692795129039,97
1692795131040,97
1692795131040,97
1692795133038,97
1692795133038,97
1692795133038,97
1692795135182,97
1692795135182,97
1692795138045,97
1692795138045,97
1692795140035,97
1692795140035,97
1692795142032,97
1692795142032,97
1692795143755,97
1692795143755,97
1692795143755,97
1692795146030,97
1692795146030,97
1692795148189,97
1692795148189,98
1692795150396,98
1692795150396,98
1692795152597,98
1692795152597,98
1692795155040,98
1692795155040,98
1692795155040,98
1692795157038,98
1692795157038,98
1692795160041,98
1692795160041,98
1692795162046,98
1692795162046,99
1692795164048,99
1692795164048,99
1692795166030,99
1692795166030,98
1692795166030,98
1692795169040,98
1692795169040,98
1692795170920,98
1692795170920,98
1692795173143,98
1692795173143,98
1692795175345,98
1692795175345,98
1692795177521,98
1692795177521,98
1692795177521,0
1692795180041,0
1692795180041,0
1692795182176,0
1692795182176,0
1692795184029,0
1692795184029,0
1692795186039,0
1692795186039,0
1692795188035,0
1692795188035,0
1692795188035,0
1692795191043,0
1692795191043,0
1692795193028,0
1692795193028,0
1692795195035,0
1692795195035,95
1692795197045,95
1692795197045,95
1692795200033,95
1692795200033,95
1692795200033,95
1692795202035,95
1692795202035,94
1692795204041,94
1692795204041,94
1692795206045,95
1692795206045,95
1692795208034,96
1692795208034,97
1692795211034,97
1692795211034,97
1692795211034,98
1692795213032,98
1692795213032,98
1692795215034,98
1692795215034,98
1692795217516,98
1692795217516,98
1692795219722,98
1692795219722,98
1692795221929,98
1692795221929,98
1692795221929,98
1692795224055,98
1692795224055,98
1692795226031,97
1692795226031,97
1692795228044,98
1692795228044,98
1692795231036,98
1692795231036,98
1692795233035,98
1692795233035,97
1692795233035,97
1692795235042,97
1692795235042,97
1692795237035,97
1692795237035,97
1692795239032,97
1692795239032,97
1692795241184,97
1692795241184,97
1692795244030,97
1692795244030,97
1692795244030,97
1692795246163,97
1692795246163,97
1692795248041,97
1692795248041,97
1692795250034,97
1692795250034,97
1692795253041,97
1692795253041,97
1692795255033,97
1692795255033,97
1692795255033,97
1692795257046,97
1692795257046,97
1692795259031,97
1692795259031,97
1692795262042,97
1692795262042,97
1692795264029,97
1692795264029,97
1692795266043,97
1692795266043,97
1692795266043,97
1692795268043,97
1692795268043,97
1692795270037,96
1692795270037,96
1692795273042,96
1692795273042,96
1692795275036,96
1692795275036,96
1692795277030,96
1692795277030,96
1692795277030,95
1692795279034,95
1692795279034,95
1692795282039,95
1692795282039,95
1692795284041,96
1692795284041,96
1692795286049,97
1692795286049,97
1692795288035,97
1692795288035,97
1692795288035,97
1692795290040,97
1692795290040,97
1692795293030,97
1692795293030,97
1692795295036,97
1692795295036,97
1692795297032,98
1692795297032,98
1692795299079,98
1692795299079,98
1692795299079,98
1692795301315,98
1692795301315,98
1692795304039,98
1692795304039,98
1692795306045,97
1692795306045,97
1692795308037,97
1692795308037,97
1692795310037,97
1692795310037,97
1692795310037,97
1692795313036,97
1692795313036,97
1692795315040,97
1692795315040,97
1692795317045,97
1692795317045,97
1692795319033,97
1692795319033,97
1692795322028,97
1692795322028,97
1692795322028,97
1692795324036,97
1692795324036,97
1692795326036,97
1692795326036,97
1692795328036,97
1692795328036,97
1692795330033,97
1692795330033,97
1692795333050,97
1692795333050,97
1692795333050,97
1692795335040,97
1692795335040,98
1692795337032,98
1692795337032,97
1692795339028,97
1692795339028,98
1692795342030,98
1692795342030,98
