UTCTimestamp_ms,SpO2
1693576776192,0
1693576776192,0
1693576776192,0
1693576777207,0
1693576777207,0
1693576779416,0
1693576779416,0
1693576781607,0
1693576781607,0
1693576783825,0
1693576783825,0
1693576786031,0
1693576786031,0
1693576786031,0
1693576788234,0
1693576788234,0
1693576790443,97
1693576790443,97
1693576792511,97
1693576792511,98
1693576795041,97
1693576795041,97
1693576797032,98
1693576797032,97
1693576797032,96
1693576799040,95
1693576799040,94
1693576801036,93
1693576801036,91
1693576803038,89
1693576803038,86
1693576806032,86
1693576806032,88
1693576808036,89
1693576808036,89
1693576808036,90
1693576810051,90
1693576810051,0
1693576812043,0
1693576812043,0
1693576815045,0
1693576815045,0
1693576817029,0
1693576817029,0
1693576819047,0
1693576819047,0
1693576819047,0
1693576821369,0
1693576821369,0
1693576823611,0
1693576823611,0
1693576825810,0
1693576825810,0
1693576828018,0
1693576828018,0
1693576830223,0
1693576830223,0
1693576830223,0
1693576832426,0
1693576832426,0
1693576834408,95
1693576834408,95
1693576837034,95
1693576837034,96
1693576839041,95
1693576839041,95
1693576841039,95
1693576841039,95
1693576841039,95
1693576843043,95
1693576843043,95
1693576846036,96
1693576846036,96
1693576848036,96
1693576848036,96
1693576850040,96
1693576850040,96
1693576852040,96
1693576852040,96
1693576852040,96
1693576854030,97
1693576854030,97
1693576857039,98
1693576857039,97
1693576859030,97
1693576859030,96
1693576861043,96
1693576861043,96
1693576863034,96
1693576863034,96
1693576863034,96
1693576866032,96
1693576866032,96
1693576868037,96
1693576868037,96
1693576870041,96
1693576870041,96
1693576872038,96
1693576872038,96
1693576874030,96
1693576874030,96
1693576874030,96
1693576877046,96
1693576877046,96
1693576879051,96
1693576879051,96
1693576881032,96
1693576881032,97
1693576883033,97
1693576883033,97
1693576886039,97
1693576886039,97
1693576886039,97
1693576888046,97
1693576888046,96
1693576890038,96
1693576890038,96
1693576892035,96
1693576892035,96
1693576894036,96
1693576894036,96
1693576897043,96
1693576897043,96
1693576897043,96
1693576899039,96
1693576899039,96
1693576901039,97
1693576901039,97
1693576903043,97
1693576903043,97
1693576905035,97
1693576905035,97
1693576908032,97
1693576908032,96
1693576908032,96
1693576910035,96
1693576910035,97
1693576912032,97
1693576912032,97
1693576914036,97
1693576914036,96
1693576917029,96
1693576917029,96
1693576919044,96
1693576919044,95
1693576919044,95
1693576921034,95
1693576921034,95
1693576923034,95
1693576923034,95
1693576925043,95
1693576925043,96
1693576928052,96
1693576928052,96
1693576930042,96
1693576930042,95
1693576930042,95
1693576932038,96
1693576932038,96
1693576934039,96
1693576934039,96
1693576937039,96
1693576937039,96
1693576939184,96
1693576939184,96
1693576941032,96
1693576941032,96
1693576941032,97
1693576943041,97
1693576943041,97
1693576945034,97
1693576945034,97
1693576947182,97
1693576947182,97
1693576950050,97
1693576950050,97
1693576952043,97
1693576952043,97
1693576952043,98
1693576954050,98
1693576954050,98
1693576956033,97
1693576956033,97
1693576959037,97
1693576959037,97
1693576961028,97
1693576961028,97
1693576963029,97
1693576963029,97
1693576963029,97
1693576965040,97
1693576965040,96
1693576968036,97
1693576968036,97
1693576970032,96
1693576970032,97
1693576972040,97
1693576972040,97
1693576974032,97
1693576974032,97
1693576974032,97
1693576976034,97
1693576976034,96
1693576979038,96
1693576979038,96
1693576981032,96
1693576981032,96
1693576983046,96
1693576983046,96
1693576985040,96
1693576985040,96
1693576985040,96
1693576988033,96
1693576988033,96
1693576990039,96
1693576990039,96
1693576992042,96
1693576992042,96
1693576994036,96
1693576994036,96
1693576996041,96
1693576996041,96
1693576996041,96
1693576998184,97
1693576998184,97
1693577001048,96
1693577001048,96
1693577003031,96
1693577003031,96
1693577005029,96
1693577005029,96
1693577008036,96
1693577008036,0
1693577008036,0
1693577010034,0
1693577010034,0
1693577012035,0
1693577012035,0
1693577014039,0
1693577014039,0
1693577016025,0
1693577016025,0
1693577019042,0
1693577019042,0
1693577019042,0
1693577021031,0
1693577021031,96
1693577023030,96
1693577023030,96
1693577025038,96
1693577025038,96
1693577027036,96
1693577027036,96
1693577030040,96
1693577030040,96
1693577030040,96
1693577032042,96
1693577032042,96
1693577034038,96
1693577034038,96
1693577036044,96
1693577036044,96
1693577039034,96
1693577039034,96
1693577041032,96
1693577041032,96
1693577041032,96
1693577043029,96
1693577043029,96
1693577045040,96
1693577045040,96
1693577047040,96
1693577047040,96
1693577050027,96
1693577050027,96
1693577052039,96
1693577052039,96
1693577052039,96
1693577054031,96
1693577054031,96
1693577056035,96
1693577056035,96
1693577059037,96
1693577059037,96
1693577061030,96
1693577061030,96
1693577063036,96
1693577063036,96
1693577063036,96
1693577065032,96
1693577065032,96
1693577067037,96
1693577067037,96
1693577070035,96
1693577070035,96
1693577072030,96
1693577072030,96
1693577074041,96
1693577074041,96
1693577074041,96
1693577076048,96
1693577076048,96
1693577079039,96
1693577079039,96
1693577081034,96
1693577081034,96
1693577083036,96
1693577083036,96
1693577085034,95
1693577085034,95
1693577085034,95
1693577087043,95
1693577087043,95
1693577090040,95
1693577090040,95
1693577092032,95
1693577092032,95
1693577094033,95
1693577094033,95
1693577096038,94
1693577096038,94
1693577096038,94
