UTCTimestamp_ms,SpO2
1693316911814,0
1693316911814,0
1693316911814,0
1693316914074,0
1693316914074,0
1693316916033,0
1693316916033,0
1693316918035,0
1693316918035,0
1693316920029,0
1693316920029,0
1693316923043,0
1693316923043,0
1693316923043,0
1693316925040,0
1693316925040,0
1693316927029,0
1693316927029,0
1693316929028,0
1693316929028,0
1693316931035,0
1693316931035,0
1693316934029,0
1693316934029,0
1693316934029,0
1693316936036,0
1693316936036,0
1693316938042,0
1693316938042,0
1693316940187,0
1693316940187,0
1693316942036,0
1693316942036,0
1693316945035,0
1693316945035,0
1693316945035,0
1693316947029,0
1693316947029,0
1693316949032,0
1693316949032,0
1693316951026,0
1693316951026,0
1693316954034,0
1693316954034,0
1693316956056,0
1693316956056,0
1693316956056,0
1693316958029,0
1693316958029,0
1693316960178,0
1693316960178,0
1693316962040,0
1693316962040,0
1693316965040,0
1693316965040,0
1693316967043,0
1693316967043,0
1693316967043,0
1693316969044,0
1693316969044,0
1693316971034,0
1693316971034,0
1693316974029,0
1693316974029,0
1693316976031,0
1693316976031,0
1693316978044,0
1693316978044,0
1693316978044,0
1693316980199,0
1693316980199,0
1693316982406,0
1693316982406,0
1693316984615,0
1693316984615,0
1693316987057,0
1693316987057,0
1693316989036,0
1693316989036,91
1693316989036,92
1693316991030,93
1693316991030,93
1693316993038,93
1693316993038,93
1693316995191,92
1693316995191,92
1693316998034,92
1693316998034,93
1693317000193,93
1693317000193,93
1693317000193,94
1693317002043,94
1693317002043,94
1693317005035,95
1693317005035,95
1693317007066,94
1693317007066,94
1693317009042,94
1693317009042,94
1693317010860,94
1693317010860,94
1693317010860,94
1693317013085,94
1693317013085,94
1693317015292,94
1693317015292,94
1693317017465,94
1693317017465,0
1693317020047,0
1693317020047,0
1693317022037,0
1693317022037,0
1693317022037,0
1693317024036,0
1693317024036,0
1693317027037,0
1693317027037,0
1693317029027,0
1693317029027,0
1693317031039,0
1693317031039,0
1693317033043,0
1693317033043,0
1693317033043,0
1693317036031,0
1693317036031,0
1693317038037,0
1693317038037,0
1693317040220,0
1693317040220,0
1693317042425,0
1693317042425,0
1693317044634,0
1693317044634,0
1693317044634,0
1693317046840,0
1693317046840,0
1693317049042,0
1693317049042,0
1693317051254,0
1693317051254,0
1693317053462,0
1693317053462,0
1693317055039,0
1693317055039,0
1693317055039,0
1693317058044,0
1693317058044,0
1693317060184,0
1693317060184,0
1693317062032,95
1693317062032,95
1693317064037,95
1693317064037,95
1693317067043,95
1693317067043,95
1693317067043,95
1693317069189,94
1693317069189,94
1693317071043,94
1693317071043,94
1693317073030,94
1693317073030,94
1693317075035,94
1693317075035,94
1693317078041,0
1693317078041,0
1693317078041,0
1693317080241,0
1693317080241,0
1693317082451,0
1693317082451,0
1693317084658,0
1693317084658,0
1693317086875,0
1693317086875,0
1693317089078,0
1693317089078,0
1693317089078,0
1693317091290,0
1693317091290,0
1693317093470,0
1693317093470,0
1693317095528,0
1693317095528,0
1693317097731,0
1693317097731,0
1693317099943,0
1693317099943,0
1693317099943,0
1693317102151,0
1693317102151,0
1693317104036,0
1693317104036,0
1693317106039,0
1693317106039,0
1693317109037,0
1693317109037,0
1693317111033,0
1693317111033,0
1693317111033,0
1693317113316,0
1693317113316,0
1693317115493,0
1693317115493,0
1693317117733,0
1693317117733,0
1693317119940,0
1693317119940,0
1693317122114,0
1693317122114,0
1693317122114,0
1693317124334,0
1693317124334,0
1693317126542,0
1693317126542,0
1693317128749,0
1693317128749,0
1693317131040,0
1693317131040,0
