UTCTimestamp_ms,SpO2
1694095331342,0
1694095331342,0
1694095331342,0
1694095333532,0
1694095333532,0
1694095336030,0
1694095336030,0
1694095338044,0
1694095338044,0
1694095340036,0
1694095340036,0
1694095342041,0
1694095342041,0
1694095342041,0
1694095344498,0
1694095344498,0
1694095346732,0
1694095346732,0
1694095348941,0
1694095348941,0
1694095351133,0
1694095351133,0
1694095354042,0
1694095354042,0
1694095354042,0
1694095356045,0
1694095356045,0
1694095358033,0
1694095358033,0
1694095360042,0
1694095360042,0
1694095362037,0
1694095362037,0
1694095365037,0
1694095365037,0
1694095365037,0
1694095367031,0
1694095367031,0
1694095369012,0
1694095369012,0
1694095371225,0
1694095371225,0
1694095373432,0
1694095373432,0
1694095376044,0
1694095376044,0
1694095376044,0
1694095378033,0
1694095378033,0
1694095380030,0
1694095380030,0
1694095382053,0
1694095382053,0
1694095384180,0
1694095384180,0
1694095386398,0
1694095386398,0
1694095386398,100
1694095388609,100
1694095388609,100
1694095391035,100
1694095391035,100
1694095393047,100
1694095393047,100
1694095396036,99
1694095396036,99
1694095398052,99
1694095398052,99
1694095398052,99
1694095400038,99
1694095400038,99
1694095402031,99
1694095402031,99
1694095404047,99
1694095404047,99
1694095407034,98
1694095407034,99
1694095409031,99
1694095409031,99
1694095409031,98
1694095411033,98
1694095411033,97
1694095413035,97
1694095413035,97
1694095416038,96
1694095416038,96
1694095418034,97
1694095418034,97
1694095420031,97
1694095420031,97
1694095420031,97
1694095422189,97
1694095422189,0
1694095424401,0
1694095424401,0
1694095427040,0
1694095427040,0
1694095429036,0
1694095429036,0
1694095431035,0
1694095431035,0
1694095431035,0
1694095433051,0
1694095433051,0
1694095436034,0
1694095436034,0
1694095438038,0
1694095438038,98
1694095440035,98
1694095440035,98
1694095442034,98
1694095442034,98
1694095442034,98
1694095444047,98
1694095444047,98
1694095447031,98
1694095447031,98
1694095449035,98
1694095449035,98
1694095451030,98
1694095451030,97
1694095453032,97
1694095453032,97
1694095453032,97
1694095456047,97
1694095456047,97
1694095458029,98
1694095458029,97
1694095460034,97
1694095460034,97
