UTCTimestamp_ms,SpO2
1691933258168,0
1691933258168,0
1691933258168,0
1691933260061,0
1691933260061,0
1691933262155,0
1691933262155,0
1691933265036,0
1691933265036,0
1691933267035,0
1691933267035,0
1691933269053,0
1691933269053,0
1691933269053,0
1691933271043,0
1691933271043,0
1691933274048,0
1691933274048,0
1691933276046,0
1691933276046,0
1691933278037,99
1691933278037,100
1691933280047,100
1691933280047,99
1691933280047,100
1691933283037,100
1691933283037,100
1691933285039,99
1691933285039,99
1691933287033,100
1691933287033,99
1691933289035,99
1691933289035,99
1691933291042,99
1691933291042,98
1691933291042,98
1691933293190,98
1691933293190,98
1691933296043,99
1691933296043,99
1691933298045,99
1691933298045,99
1691933300047,99
1691933300047,99
1691933302040,99
1691933302040,99
1691933302040,99
1691933305037,99
1691933305037,98
1691933307045,98
1691933307045,98
1691933309033,98
1691933309033,98
1691933311043,98
1691933311043,98
1691933314029,98
1691933314029,98
1691933314029,98
1691933316034,98
1691933316034,97
1691933318029,97
1691933318029,96
1691933320037,97
1691933320037,97
1691933322039,98
1691933322039,98
1691933325036,98
1691933325036,98
1691933325036,98
1691933327040,98
1691933327040,0
1691933329193,0
1691933329193,0
1691933331394,0
1691933331394,0
1691933333600,0
1691933333600,0
1691933336041,0
1691933336041,0
1691933336041,0
1691933338041,0
1691933338041,0
1691933340188,0
1691933340188,0
1691933342367,0
1691933342367,0
1691933344525,0
1691933344525,0
1691933346742,0
1691933346742,0
1691933346742,0
1691933348946,0
1691933348946,0
1691933351402,0
1691933351402,0
1691933353622,0
1691933353622,0
1691933356041,0
1691933356041,0
1691933358042,0
1691933358042,0
1691933358042,0
1691933360032,0
1691933360032,0
1691933362051,0
1691933362051,0
1691933364031,0
1691933364031,0
1691933367047,0
1691933367047,0
1691933369031,0
1691933369031,0
1691933369031,0
1691933371049,0
1691933371049,0
1691933373048,0
1691933373048,0
1691933375189,0
1691933375189,0
1691933378036,0
1691933378036,0
1691933380047,0
1691933380047,0
1691933380047,0
1691933382037,96
1691933382037,96
1691933384032,95
1691933384032,95
1691933387033,95
1691933387033,95
1691933389050,0
1691933389050,0
1691933391037,0
1691933391037,0
1691933391037,0
1691933393034,96
1691933393034,97
1691933396036,97
1691933396036,97
1691933398051,97
1691933398051,97
1691933400188,97
1691933400188,97
1691933402042,98
1691933402042,97
1691933402042,97
1691933404032,97
1691933404032,96
1691933407036,96
1691933407036,96
1691933409033,96
1691933409033,96
1691933411033,96
1691933411033,97
1691933413040,97
1691933413040,97
1691933413040,97
1691933415039,97
1691933415039,97
1691933418040,97
1691933418040,97
1691933420031,97
1691933420031,97
1691933422033,97
1691933422033,97
1691933424033,97
1691933424033,97
1691933424033,97
1691933427042,97
1691933427042,96
1691933429046,96
1691933429046,96
1691933431030,95
1691933431030,96
1691933433040,96
1691933433040,96
1691933435044,96
1691933435044,96
1691933435044,96
1691933438037,96
1691933438037,96
1691933440044,96
1691933440044,96
1691933442035,96
1691933442035,95
1691933444041,95
1691933444041,95
1691933447037,95
1691933447037,95
1691933447037,94
1691933449033,94
1691933449033,94
1691933451035,93
1691933451035,93
1691933453031,93
1691933453031,93
1691933455043,93
1691933455043,93
1691933458034,93
1691933458034,93
1691933458034,93
1691933460186,93
1691933460186,0
1691933462028,0
1691933462028,0
1691933463925,0
1691933463925,0
1691933467037,0
1691933467037,0
1691933469035,0
1691933469035,0
1691933469035,0
1691933471191,0
1691933471191,0
1691933473031,0
1691933473031,0
1691933475035,0
1691933475035,0
1691933478031,0
1691933478031,0
1691933480039,0
1691933480039,0
1691933480039,0
1691933482035,0
1691933482035,0
1691933484044,0
1691933484044,0
1691933486042,0
1691933486042,0
1691933489029,0
1691933489029,0
1691933491036,0
1691933491036,90
1691933491036,0
1691933493043,0
1691933493043,0
1691933495035,0
1691933495035,0
1691933498038,0
1691933498038,0
1691933500040,0
1691933500040,0
1691933502036,0
1691933502036,0
1691933502036,0
1691933504037,0
1691933504037,0
1691933506047,0
1691933506047,0
1691933509044,0
1691933509044,0
1691933511043,0
1691933511043,0
1691933513035,0
1691933513035,0
1691933513035,0
1691933515030,0
1691933515030,0
1691933518030,0
1691933518030,0
1691933520190,0
1691933520190,0
1691933522040,0
1691933522040,0
1691933524032,0
1691933524032,0
1691933524032,0
1691933526037,0
1691933526037,0
1691933528192,0
1691933528192,0
1691933530392,0
1691933530392,0
1691933532596,0
1691933532596,0
1691933535035,0
1691933535035,0
1691933535035,0
1691933537033,0
1691933537033,0
1691933540036,0
1691933540036,0
1691933542035,0
1691933542035,0
1691933544043,0
1691933544043,0
1691933546036,0
1691933546036,0
1691933546036,0
1691933549042,0
1691933549042,0
1691933551033,0
1691933551033,0
1691933553037,0
1691933553037,96
1691933555040,96
1691933555040,96
1691933557042,97
1691933557042,97
1691933557042,98
1691933560039,98
1691933560039,98
1691933562032,97
1691933562032,97
1691933564050,97
1691933564050,96
1691933566031,96
1691933566031,97
1691933569032,97
1691933569032,96
1691933569032,96
1691933571039,96
1691933571039,96
1691933573045,96
1691933573045,96
1691933575039,96
1691933575039,96
1691933577031,96
1691933577031,95
1691933580033,95
1691933580033,95
1691933580033,94
1691933582034,94
1691933582034,93
1691933584040,92
1691933584040,93
1691933586034,93
1691933586034,93
1691933588030,93
1691933588030,93
1691933591032,93
1691933591032,93
1691933591032,94
1691933593043,94
1691933593043,94
1691933595038,95
1691933595038,95
1691933597038,95
1691933597038,95
1691933600038,94
1691933600038,95
1691933602039,95
1691933602039,95
1691933602039,95
1691933604033,95
1691933604033,95
1691933606051,95
1691933606051,95
1691933608034,95
1691933608034,95
1691933611033,94
1691933611033,94
1691933613037,94
1691933613037,0
1691933613037,0
1691933615034,0
1691933615034,0
1691933617039,0
1691933617039,0
1691933620052,0
1691933620052,0
1691933622042,0
1691933622042,0
1691933624043,0
1691933624043,0
1691933624043,0
1691933626053,0
1691933626053,0
1691933628047,0
1691933628047,0
1691933631038,0
1691933631038,0
1691933633029,0
1691933633029,0
1691933635044,86
1691933635044,87
1691933635044,88
1691933637038,0
1691933637038,0
1691933640041,0
1691933640041,0
1691933642044,0
1691933642044,0
1691933644040,0
1691933644040,0
1691933646034,0
1691933646034,89
1691933646034,89
1691933648045,90
1691933648045,91
1691933651035,0
1691933651035,91
1691933653045,92
1691933653045,92
1691933655044,92
1691933655044,93
1691933657056,92
1691933657056,93
1691933657056,93
1691933660040,95
1691933660040,94
1691933662040,95
1691933662040,96
1691933664039,97
1691933664039,97
1691933666035,97
1691933666035,97
1691933668042,97
1691933668042,97
1691933668042,97
1691933671031,97
1691933671031,97
1691933673036,97
1691933673036,97
1691933675032,97
1691933675032,97
1691933677033,96
1691933677033,96
1691933679038,96
1691933679038,96
1691933679038,96
1691933682034,97
1691933682034,97
1691933684033,97
1691933684033,98
1691933686032,98
1691933686032,98
1691933688036,98
1691933688036,97
1691933691038,97
1691933691038,97
1691933691038,97
1691933693046,97
1691933693046,96
1691933695032,96
1691933695032,96
1691933697052,96
1691933697052,96
1691933699048,95
1691933699048,95
1691933701189,95
1691933701189,95
1691933701189,95
1691933704036,95
1691933704036,95
1691933706049,95
1691933706049,95
1691933708032,95
1691933708032,95
1691933711033,95
1691933711033,95
1691933713034,95
1691933713034,95
1691933713034,95
1691933715046,95
1691933715046,95
1691933717038,95
1691933717038,95
1691933719041,95
1691933719041,95
1691933722039,95
1691933722039,95
1691933724030,95
1691933724030,95
1691933724030,95
1691933726031,95
1691933726031,95
1691933728032,96
1691933728032,95
1691933731045,95
1691933731045,95
1691933733036,95
1691933733036,94
1691933735048,94
1691933735048,94
1691933735048,94
1691933737191,94
1691933737191,94
1691933739029,94
1691933739029,94
1691933742047,94
1691933742047,94
1691933744033,94
1691933744033,94
1691933746037,94
1691933746037,95
1691933746037,95
1691933748042,95
1691933748042,95
1691933750038,95
1691933750038,95
1691933753036,95
1691933753036,95
1691933755035,95
1691933755035,95
1691933757032,95
1691933757032,95
1691933757032,95
1691933759042,95
1691933759042,95
1691933761191,95
1691933761191,95
1691933764045,95
1691933764045,95
1691933766039,95
1691933766039,95
1691933768032,95
1691933768032,95
1691933768032,95
1691933770046,95
1691933770046,95
1691933772190,95
1691933772190,95
1691933774394,95
1691933774394,95
1691933776602,95
1691933776602,0
1691933779038,0
1691933779038,0
1691933779038,0
1691933781035,0
1691933781035,0
1691933784035,0
1691933784035,0
1691933786039,0
1691933786039,0
1691933788035,0
1691933788035,0
1691933790044,0
1691933790044,0
1691933790044,0
1691933793037,0
1691933793037,0
1691933795035,0
1691933795035,0
1691933797044,0
1691933797044,0
1691933799036,0
1691933799036,0
1691933801046,0
1691933801046,0
1691933801046,0
1691933804032,97
1691933804032,97
1691933806040,97
1691933806040,96
1691933808036,95
1691933808036,95
1691933810035,94
1691933810035,94
1691933813037,94
1691933813037,0
1691933813037,0
1691933815035,0
1691933815035,0
1691933817031,0
1691933817031,0
1691933819619,0
1691933819619,0
1691933821821,0
1691933821821,0
1691933824029,0
1691933824029,0
1691933824029,0
1691933826051,0
1691933826051,0
1691933828039,0
1691933828039,0
1691933830031,0
1691933830031,0
1691933832038,0
1691933832038,0
1691933835031,0
1691933835031,0
1691933835031,97
1691933837042,97
1691933837042,97
1691933839036,96
1691933839036,96
1691933841033,97
1691933841033,97
1691933844031,97
1691933844031,98
1691933846036,98
1691933846036,98
1691933846036,98
1691933848042,98
1691933848042,98
1691933850190,98
1691933850190,98
1691933852031,98
1691933852031,98
1691933855034,98
1691933855034,98
1691933857034,98
1691933857034,98
1691933857034,98
1691933859033,98
1691933859033,0
1691933861038,0
1691933861038,0
1691933864039,0
1691933864039,0
1691933866036,97
1691933866036,98
1691933868040,98
1691933868040,98
1691933868040,98
1691933870031,98
1691933870031,98
1691933872040,97
1691933872040,97
1691933875029,97
1691933875029,97
1691933877032,97
1691933877032,96
1691933879032,96
1691933879032,96
1691933879032,95
1691933881190,95
1691933881190,95
1691933884031,95
1691933884031,95
1691933886037,95
1691933886037,95
1691933888037,95
1691933888037,95
1691933890049,95
1691933890049,95
1691933890049,95
1691933892036,94
1691933892036,94
1691933895043,93
1691933895043,93
1691933897034,93
1691933897034,94
1691933899043,95
1691933899043,95
1691933901029,96
1691933901029,96
1691933901029,96
1691933903033,96
1691933903033,97
1691933906030,97
1691933906030,97
1691933908041,97
1691933908041,97
1691933910059,97
