UTCTimestamp_ms,SpO2
1691933258630,0
1691933258630,0
1691933258630,0
1691933260827,0
1691933260827,0
1691933263044,0
1691933263044,0
1691933265247,0
1691933265247,0
1691933267459,0
1691933267459,0
1691933269675,0
1691933269675,0
1691933269675,0
1691933271882,0
1691933271882,0
1691933274098,0
1691933274098,0
1691933276304,0
1691933276304,0
1691933278513,0
1691933278513,0
1691933280061,0
1691933280061,0
1691933280061,0
1691933282047,0
1691933282047,0
1691933285046,0
1691933285046,0
1691933287035,0
1691933287035,0
1691933289037,0
1691933289037,0
1691933291044,0
1691933291044,0
1691933291044,0
1691933294037,0
1691933294037,0
1691933296040,0
1691933296040,100
1691933298045,100
1691933298045,100
1691933300032,100
1691933300032,100
1691933302041,100
1691933302041,100
1691933302041,100
1691933305042,100
1691933305042,99
1691933307044,100
1691933307044,100
1691933309038,100
1691933309038,0
1691933311037,0
1691933311037,0
1691933314050,0
1691933314050,0
1691933314050,0
1691933316042,0
1691933316042,0
1691933318031,0
1691933318031,0
1691933320034,0
1691933320034,0
1691933322032,0
1691933322032,0
1691933325045,0
1691933325045,0
1691933325045,0
1691933327042,0
1691933327042,0
1691933329041,0
1691933329041,0
1691933331036,0
1691933331036,0
1691933334031,0
1691933334031,0
1691933336032,0
1691933336032,0
1691933336032,0
1691933338039,0
1691933338039,0
1691933340036,0
1691933340036,0
1691933342036,0
1691933342036,0
1691933345030,0
1691933345030,0
1691933347040,0
1691933347040,0
1691933347040,0
1691933349047,0
1691933349047,0
1691933351050,0
1691933351050,0
1691933354038,0
1691933354038,0
1691933356034,0
1691933356034,0
1691933358031,0
1691933358031,0
1691933358031,0
1691933360031,0
1691933360031,0
1691933362034,0
1691933362034,0
1691933365032,0
1691933365032,0
1691933367034,0
1691933367034,0
1691933369032,99
1691933369032,99
1691933369032,0
1691933371035,0
1691933371035,0
1691933374033,0
1691933374033,0
1691933376035,0
1691933376035,0
1691933378038,0
1691933378038,0
1691933380047,0
1691933380047,0
1691933380047,0
1691933382034,0
1691933382034,0
1691933385036,0
1691933385036,0
1691933387031,0
1691933387031,0
1691933389043,0
1691933389043,0
1691933391033,0
1691933391033,0
1691933391033,0
1691933394033,0
1691933394033,0
1691933396034,0
1691933396034,0
1691933398036,0
1691933398036,0
1691933400033,0
1691933400033,0
1691933402054,0
1691933402054,0
1691933402054,0
1691933405044,0
1691933405044,0
1691933407050,99
1691933407050,99
1691933409043,99
1691933409043,99
1691933411048,99
1691933411048,99
1691933414036,99
1691933414036,99
1691933414036,99
1691933416031,99
1691933416031,99
1691933418030,99
1691933418030,98
1691933420032,98
1691933420032,98
1691933422035,98
1691933422035,98
1691933425032,98
1691933425032,98
1691933425032,98
1691933427035,98
1691933427035,98
1691933429032,98
1691933429032,98
1691933431193,98
1691933431193,98
1691933434035,98
1691933434035,97
1691933436046,96
1691933436046,97
1691933436046,97
1691933438044,97
1691933438044,98
1691933440039,98
1691933440039,99
1691933442033,100
1691933442033,100
1691933445041,100
1691933445041,99
1691933447035,99
1691933447035,99
1691933447035,99
1691933449029,99
1691933449029,99
1691933451042,99
1691933451042,99
1691933454032,99
1691933454032,99
1691933456036,0
1691933456036,0
1691933458188,0
1691933458188,0
1691933458188,0
1691933460033,0
1691933460033,0
1691933462040,0
1691933462040,0
1691933465043,0
1691933465043,0
1691933467035,0
1691933467035,0
1691933469039,0
1691933469039,0
1691933469039,0
1691933471042,0
1691933471042,0
1691933474043,0
1691933474043,0
1691933476032,0
1691933476032,0
1691933478031,0
1691933478031,0
1691933480039,0
1691933480039,0
1691933480039,0
1691933482035,0
1691933482035,95
1691933485033,94
1691933485033,94
1691933487053,94
1691933487053,95
1691933489053,97
1691933489053,97
1691933491030,98
1691933491030,98
1691933491030,98
1691933494042,98
1691933494042,98
1691933496038,99
1691933496038,99
1691933498031,98
1691933498031,98
1691933500031,98
1691933500031,0
1691933502038,0
1691933502038,0
1691933502038,0
1691933505059,0
1691933505059,0
1691933507040,0
1691933507040,0
1691933509042,0
1691933509042,0
1691933511038,0
1691933511038,0
1691933514045,0
1691933514045,0
1691933514045,0
1691933516042,0
1691933516042,0
1691933518036,0
1691933518036,0
1691933520041,0
1691933520041,0
1691933522293,0
1691933522293,0
1691933524409,0
1691933524409,0
1691933524409,0
1691933526621,0
1691933526621,0
1691933528862,0
1691933528862,0
1691933531051,0
1691933531051,0
1691933533041,0
1691933533041,0
1691933536034,0
1691933536034,0
1691933536034,0
1691933538040,0
1691933538040,0
1691933540028,0
1691933540028,0
1691933542043,0
1691933542043,0
1691933545044,0
1691933545044,0
1691933547039,0
1691933547039,0
1691933547039,0
1691933549035,0
1691933549035,0
1691933551043,0
1691933551043,0
1691933553038,98
1691933553038,98
1691933556032,98
1691933556032,98
1691933558032,98
1691933558032,98
1691933558032,98
1691933560045,98
1691933560045,98
1691933562043,98
1691933562043,98
1691933565038,98
1691933565038,98
1691933567039,98
1691933567039,98
1691933569041,98
1691933569041,98
1691933569041,98
1691933571034,99
1691933571034,99
1691933573048,99
1691933573048,99
1691933576031,99
1691933576031,99
1691933578042,99
1691933578042,99
1691933580035,99
1691933580035,99
1691933580035,99
1691933582194,98
1691933582194,98
1691933585033,98
1691933585033,98
1691933587044,98
1691933587044,98
1691933589040,98
1691933589040,98
1691933591030,98
1691933591030,98
1691933591030,98
1691933593036,98
1691933593036,98
1691933596035,98
1691933596035,99
1691933598040,99
1691933598040,98
1691933600032,98
1691933600032,98
1691933602043,98
1691933602043,98
1691933602043,98
1691933605036,98
1691933605036,97
1691933607045,97
1691933607045,97
1691933609033,97
1691933609033,98
1691933611037,98
1691933611037,98
1691933613037,98
1691933613037,99
1691933613037,0
1691933616041,0
1691933616041,0
1691933618030,0
1691933618030,0
1691933620028,0
1691933620028,0
1691933622035,0
1691933622035,0
1691933625043,0
1691933625043,0
1691933625043,0
1691933627042,0
1691933627042,0
1691933629051,0
1691933629051,0
1691933631040,0
1691933631040,0
1691933633033,0
1691933633033,0
1691933636030,0
1691933636030,0
1691933636030,0
1691933638039,0
1691933638039,0
1691933640042,0
1691933640042,0
1691933642049,0
1691933642049,0
1691933645045,0
1691933645045,0
1691933647037,0
1691933647037,0
1691933647037,0
1691933649037,0
1691933649037,0
1691933651055,0
1691933651055,0
1691933653032,0
1691933653032,0
1691933656035,0
1691933656035,0
1691933658032,0
1691933658032,0
1691933658032,0
1691933660037,97
1691933660037,97
1691933662034,98
1691933662034,98
1691933665034,97
1691933665034,97
1691933667038,97
