UTCTimestamp_ms,SpO2
1693406386620,0
1693406386620,0
1693406386620,0
1693406388840,0
1693406388840,0
1693406391066,0
1693406391066,0
1693406393277,0
1693406393277,0
1693406395481,0
1693406395481,0
1693406397676,0
1693406397676,0
1693406397676,0
1693406399889,0
1693406399889,88
1693406402075,89
1693406402075,91
1693406404297,94
1693406404297,98
1693406407046,100
1693406407046,98
1693406409039,93
1693406409039,87
1693406409039,83
1693406411043,77
1693406411043,72
1693406413034,70
1693406413034,70
1693406416039,70
1693406416039,70
1693406418039,70
1693406418039,70
1693406420037,70
1693406420037,70
1693406420037,70
1693406422032,70
1693406422032,70
1693406425038,70
1693406425038,70
1693406427038,70
1693406427038,70
1693406429045,70
1693406429045,70
1693406431043,70
1693406431043,70
1693406431043,70
1693406433041,70
1693406433041,70
1693406436036,70
1693406436036,70
1693406438076,70
1693406438076,70
1693406440094,70
1693406440094,70
1693406442309,70
1693406442309,70
1693406442309,70
1693406444528,70
1693406444528,70
1693406446733,70
1693406446733,0
1693406448937,0
1693406448937,0
1693406451126,0
1693406451126,0
1693406453347,0
1693406453347,0
1693406453347,0
1693406455556,0
1693406455556,0
1693406458035,0
1693406458035,0
1693406460029,0
1693406460029,0
1693406462055,0
1693406462055,0
1693406464261,0
1693406464261,0
1693406464261,0
1693406466450,0
1693406466450,0
1693406469033,0
1693406469033,0
1693406471046,0
1693406471046,0
1693406473040,0
1693406473040,0
1693406475037,0
1693406475037,0
1693406475037,0
1693406478031,0
1693406478031,0
1693406480035,0
1693406480035,0
1693406482034,99
1693406482034,99
1693406484034,98
1693406484034,98
1693406486244,98
1693406486244,0
1693406486244,97
1693406488458,97
1693406488458,97
1693406490683,97
1693406490683,96
1693406493053,96
1693406493053,96
1693406495026,96
1693406495026,96
1693406498029,96
1693406498029,96
1693406498029,96
1693406500034,96
1693406500034,96
1693406502030,95
1693406502030,95
1693406504039,94
1693406504039,94
1693406506034,93
1693406506034,93
1693406509033,94
1693406509033,94
1693406509033,94
1693406511030,94
1693406511030,94
1693406513041,94
1693406513041,94
1693406515044,94
1693406515044,94
1693406518030,95
1693406518030,95
1693406520187,95
1693406520187,95
1693406520187,95
1693406522037,95
1693406522037,95
1693406524038,95
1693406524038,95
1693406526034,95
1693406526034,95
1693406529033,95
1693406529033,95
1693406530642,95
1693406530642,95
1693406530642,0
1693406532855,0
1693406532855,0
1693406535096,0
1693406535096,0
1693406537039,0
1693406537039,0
1693406540044,0
1693406540044,0
1693406542034,0
