UTCTimestamp_ms,SpO2
1697549807037,0
1697549807037,0
1697549807037,0
1697549809237,0
1697549809237,0
1697549812041,0
1697549812041,0
1697549814048,0
1697549814048,0
1697549816047,0
1697549816047,0
1697549819115,0
1697549819115,0
1697549819115,0
1697549821170,0
1697549821170,0
1697549823040,0
1697549823040,0
1697549825033,99
1697549825033,99
1697549827050,98
1697549827050,97
1697549830044,96
1697549830044,93
1697549830044,91
1697549832030,91
1697549832030,0
1697549834035,0
1697549834035,0
1697549836034,0
1697549836034,0
1697549839036,0
1697549839036,0
1697549841036,0
1697549841036,0
1697549841036,0
1697549843032,0
1697549843032,0
1697549845031,0
1697549845031,0
1697549847853,0
1697549847853,0
1697549850085,0
1697549850085,0
1697549852151,0
1697549852151,0
1697549852151,0
1697549854030,0
1697549854030,0
1697549856037,0
1697549856037,0
1697549859051,0
1697549859051,0
1697549861046,0
1697549861046,0
1697549863034,0
1697549863034,0
1697549863034,0
1697549865038,71
1697549865038,72
1697549867042,74
1697549867042,0
1697549870031,0
1697549870031,0
1697549872031,0
1697549872031,0
1697549873808,0
1697549873808,0
1697549873808,0
1697549876048,0
1697549876048,0
1697549878256,0
1697549878256,0
1697549881033,0
1697549881033,0
1697549883038,0
1697549883038,0
1697549885191,0
1697549885191,0
1697549885191,0
1697549887038,0
1697549887038,84
1697549890039,84
1697549890039,84
1697549892043,84
1697549892043,84
1697549894033,83
1697549894033,83
1697549896040,83
1697549896040,83
1697549896040,83
1697549898050,84
1697549898050,85
1697549901040,86
1697549901040,87
1697549903028,89
1697549903028,90
1697549905031,90
1697549905031,90
1697549907036,91
1697549907036,91
1697549907036,91
1697549910038,91
1697549910038,90
1697549912033,90
1697549912033,90
1697549914038,90
1697549914038,90
1697549916038,90
1697549916038,0
1697549918038,0
1697549918038,0
1697549918038,0
1697549921044,0
1697549921044,0
1697549923034,0
1697549923034,0
1697549925037,0
1697549925037,0
1697549927035,0
1697549927035,0
1697549930031,0
1697549930031,0
1697549930031,0
1697549932031,0
1697549932031,0
1697549934032,0
1697549934032,0
1697549936030,0
1697549936030,0
1697549938029,0
1697549938029,0
1697549940190,0
1697549940190,0
1697549940190,0
1697549943032,0
1697549943032,0
1697549945026,0
1697549945026,0
1697549947036,90
1697549947036,90
1697549950033,90
1697549950033,90
1697549952044,90
1697549952044,90
1697549952044,90
1697549954036,90
1697549954036,90
1697549956031,90
1697549956031,90
1697549958031,90
1697549958031,90
1697549961046,90
1697549961046,90
1697549963046,89
1697549963046,89
1697549963046,89
1697549965036,89
1697549965036,88
1697549967035,88
1697549967035,88
