UTCTimestamp_ms,SpO2
1694526346769,0
1694526346769,0
1694526346769,0
1694526348993,0
1694526348993,0
1694526351042,0
1694526351042,0
1694526354031,0
1694526354031,0
1694526356041,0
1694526356041,0
1694526358032,0
1694526358032,0
1694526358032,0
1694526360032,0
1694526360032,0
1694526363034,0
1694526363034,0
1694526365246,0
1694526365246,0
1694526367347,0
1694526367347,0
1694526369552,0
1694526369552,0
1694526369552,0
1694526371762,0
1694526371762,0
1694526374044,0
1694526374044,0
1694526375993,0
1694526375993,0
1694526378233,0
1694526378233,0
1694526380433,0
1694526380433,0
1694526380433,0
1694526382051,0
1694526382051,0
1694526385044,0
1694526385044,0
1694526387034,0
1694526387034,0
1694526389035,0
1694526389035,0
1694526391053,0
1694526391053,0
1694526391053,0
1694526394039,0
1694526394039,0
1694526396028,0
1694526396028,0
1694526398043,0
1694526398043,0
1694526400035,0
1694526400035,0
1694526402037,0
1694526402037,0
1694526402037,0
1694526405035,0
1694526405035,0
1694526407036,0
1694526407036,0
1694526409034,0
1694526409034,0
1694526411040,0
1694526411040,0
1694526414032,0
1694526414032,0
1694526414032,0
1694526416030,0
1694526416030,0
1694526418032,0
1694526418032,0
1694526420046,0
1694526420046,0
1694526422043,0
1694526422043,0
1694526425040,0
1694526425040,0
1694526425040,0
1694526427032,0
1694526427032,0
1694526429029,0
1694526429029,0
1694526431035,0
1694526431035,0
1694526434037,0
1694526434037,0
1694526436034,0
1694526436034,0
1694526436034,0
1694526438034,0
1694526438034,0
1694526440028,0
1694526440028,0
1694526442032,0
1694526442032,0
1694526445034,0
1694526445034,0
1694526447033,0
1694526447033,0
1694526447033,0
1694526449037,0
1694526449037,0
1694526451028,0
1694526451028,0
1694526453034,0
1694526453034,0
1694526456035,0
1694526456035,0
1694526458034,0
1694526458034,0
1694526458034,0
1694526460037,0
1694526460037,0
1694526462039,0
1694526462039,0
1694526465043,0
1694526465043,0
1694526467033,0
1694526467033,0
1694526469049,0
1694526469049,0
1694526469049,0
1694526471031,0
1694526471031,0
1694526473032,0
