UTCTimestamp_ms,SpO2
1693664351041,0
1693664351041,0
1693664351041,0
1693664353043,0
1693664353043,0
1693664355040,0
1693664355040,0
1693664357050,0
1693664357050,0
1693664360043,0
1693664360043,0
1693664362047,0
1693664362047,0
1693664362047,0
1693664364039,0
1693664364039,100
1693664366040,100
1693664366040,100
1693664368543,99
1693664368543,100
1693664370758,100
1693664370758,100
1693664372988,99
1693664372988,100
1693664372988,0
1693664375165,0
1693664375165,0
1693664377029,0
1693664377029,0
1693664380032,0
1693664380032,0
1693664382047,0
1693664382047,0
1693664384037,0
1693664384037,0
1693664384037,0
1693664386033,0
1693664386033,99
1693664388034,99
1693664388034,99
1693664391044,99
1693664391044,99
1693664393034,100
1693664393034,99
1693664395031,100
1693664395031,100
1693664395031,100
1693664397035,99
1693664397035,99
1693664400033,99
1693664400033,99
1693664402033,99
1693664402033,99
1693664404028,99
1693664404028,98
1693664406039,98
1693664406039,98
1693664406039,98
1693664408039,98
1693664408039,98
1693664411055,98
1693664411055,98
1693664413041,98
1693664413041,98
1693664415034,98
1693664415034,98
1693664417036,98
1693664417036,98
1693664417036,98
1693664420028,98
1693664420028,98
1693664422042,98
1693664422042,98
1693664424030,98
1693664424030,98
1693664426039,98
1693664426039,98
1693664428031,98
1693664428031,98
1693664428031,98
1693664431030,98
1693664431030,98
1693664433048,97
1693664433048,97
1693664435037,97
1693664435037,97
1693664437036,97
1693664437036,98
1693664440036,98
1693664440036,98
1693664440036,98
1693664442038,98
1693664442038,98
1693664444032,98
1693664444032,98
1693664446030,98
1693664446030,98
1693664448036,98
1693664448036,98
1693664451033,98
1693664451033,98
1693664451033,98
1693664453027,98
1693664453027,98
1693664455028,98
1693664455028,98
1693664457032,98
1693664457032,99
1693664460044,99
1693664460044,99
1693664462032,98
1693664462032,98
1693664462032,98
1693664464033,98
1693664464033,98
1693664466037,99
1693664466037,99
1693664468040,99
1693664468040,98
1693664471043,98
1693664471043,98
1693664473036,98
1693664473036,98
1693664473036,97
1693664475031,98
1693664475031,98
1693664477048,98
1693664477048,98
1693664480035,97
1693664480035,97
1693664482036,97
1693664482036,97
1693664484032,97
1693664484032,97
1693664484032,97
1693664486040,97
1693664486040,97
1693664488031,97
1693664488031,97
1693664491032,97
1693664491032,97
1693664493035,97
1693664493035,97
1693664495029,97
1693664495029,97
1693664495029,98
1693664497034,97
1693664497034,97
1693664500032,96
1693664500032,96
1693664502028,96
1693664502028,96
1693664504034,96
1693664504034,96
1693664506045,96
1693664506045,96
1693664506045,96
1693664508042,97
1693664508042,97
1693664511042,97
1693664511042,97
1693664513035,97
1693664513035,97
1693664515032,97
1693664515032,97
1693664517032,96
1693664517032,96
1693664517032,97
1693664519032,97
1693664519032,97
1693664521168,97
1693664521168,97
1693664524034,97
1693664524034,97
1693664526038,97
1693664526038,97
1693664528043,97
1693664528043,97
1693664528043,97
1693664531028,97
1693664531028,97
1693664533031,97
1693664533031,98
1693664535036,98
1693664535036,98
1693664537043,97
1693664537043,97
1693664539048,97
1693664539048,97
1693664539048,96
1693664542035,96
1693664542035,96
1693664544033,96
1693664544033,97
1693664546035,97
1693664546035,97
1693664548045,97
1693664548045,97
1693664551035,97
1693664551035,97
1693664551035,96
1693664553032,97
1693664553032,97
1693664555040,97
1693664555040,97
1693664557056,98
1693664557056,98
1693664559029,98
1693664559029,97
1693664562034,97
1693664562034,97
1693664562034,97
1693664564037,97
1693664564037,97
1693664566030,97
1693664566030,97
1693664568039,97
1693664568039,96
1693664571035,96
1693664571035,96
1693664573042,96
1693664573042,96
1693664573042,97
1693664575040,97
1693664575040,97
1693664577039,97
1693664577039,97
1693664579033,97
1693664579033,97
1693664581166,97
1693664581166,97
1693664584035,97
1693664584035,97
1693664584035,96
1693664586038,95
1693664586038,95
1693664588034,96
1693664588034,96
1693664590036,96
1693664590036,97
1693664593034,97
1693664593034,97
1693664595036,97
1693664595036,97
1693664595036,97
1693664597035,97
1693664597035,97
1693664599034,97
1693664599034,96
1693664602036,96
1693664602036,96
1693664604035,96
1693664604035,96
1693664606042,96
1693664606042,96
1693664606042,96
1693664608034,96
1693664608034,96
1693664610029,96
1693664610029,96
1693664613046,96
1693664613046,96
1693664615034,96
1693664615034,96
1693664617038,96
1693664617038,96
1693664617038,96
1693664619033,96
1693664619033,96
1693664622038,96
1693664622038,96
1693664624036,96
1693664624036,96
1693664626042,96
1693664626042,96
1693664628033,96
1693664628033,96
1693664628033,96
1693664630032,96
1693664630032,96
1693664633040,96
1693664633040,96
1693664635039,96
1693664635039,97
1693664637036,97
1693664637036,97
1693664639043,97
1693664639043,97
1693664639043,97
1693664641173,97
1693664641173,97
1693664644039,97
1693664644039,97
1693664646041,97
1693664646041,97
1693664648031,97
1693664648031,97
1693664650032,97
1693664650032,97
1693664650032,96
1693664653028,96
1693664653028,96
1693664655031,96
1693664655031,96
1693664657042,96
1693664657042,96
1693664659034,96
1693664659034,96
1693664662046,96
1693664662046,96
1693664662046,96
1693664664037,96
