UTCTimestamp_ms,SpO2
1694697319982,0
1694697319982,0
1694697319982,0
1694697322175,0
1694697322175,0
1694697324432,0
1694697324432,0
1694697327040,0
1694697327040,0
1694697329059,0
1694697329059,0
1694697331186,0
1694697331186,0
1694697331186,0
1694697333390,0
1694697333390,0
1694697335595,0
1694697335595,0
1694697337765,0
1694697337765,0
1694697339929,0
1694697339929,0
1694697342031,0
1694697342031,0
1694697342031,0
1694697344034,0
1694697344034,0
1694697347041,0
1694697347041,0
1694697349035,0
1694697349035,0
1694697351045,0
1694697351045,0
1694697353036,0
1694697353036,0
1694697353036,0
1694697356035,0
1694697356035,0
1694697358031,0
1694697358031,0
1694697360047,0
1694697360047,0
1694697362034,0
1694697362034,0
1694697364044,0
1694697364044,0
1694697364044,0
1694697367036,0
1694697367036,0
1694697369046,0
1694697369046,0
1694697371039,0
1694697371039,0
1694697373036,0
1694697373036,0
1694697376043,0
1694697376043,0
1694697376043,0
1694697378036,0
1694697378036,0
1694697380042,0
1694697380042,0
1694697382032,0
1694697382032,0
1694697384032,0
1694697384032,0
1694697387030,0
1694697387030,0
1694697387030,0
1694697389028,0
1694697389028,0
1694697391035,0
1694697391035,0
1694697393042,0
1694697393042,0
1694697396033,0
1694697396033,0
1694697398042,0
1694697398042,0
1694697398042,0
1694697400046,0
1694697400046,0
1694697402032,0
1694697402032,0
1694697404040,0
1694697404040,0
1694697407036,0
1694697407036,0
1694697409028,0
1694697409028,94
1694697409028,94
1694697411045,93
1694697411045,92
1694697413029,0
1694697413029,90
1694697416044,90
1694697416044,92
1694697418029,93
1694697418029,96
1694697420042,98
1694697420042,98
1694697420042,97
1694697422034,96
1694697422034,94
1694697424038,94
1694697424038,93
1694697427029,93
1694697427029,94
1694697429031,95
1694697429031,96
1694697431034,97
1694697431034,96
1694697431034,96
1694697433036,96
1694697433036,95
1694697436052,95
1694697436052,95
1694697438045,95
1694697438045,96
1694697440036,96
1694697440036,96
1694697442044,96
1694697442044,95
1694697442044,95
1694697444038,94
1694697444038,94
1694697447043,96
1694697447043,97
1694697449033,97
1694697449033,96
1694697451035,95
1694697451035,93
1694697453028,91
1694697453028,90
1694697453028,89
1694697455034,88
1694697455034,88
1694697458043,88
1694697458043,88
1694697460034,87
1694697460034,87
1694697462036,87
1694697462036,88
1694697464035,88
1694697464035,88
1694697464035,88
1694697467041,89
1694697467041,89
1694697469028,90
1694697469028,90
1694697471041,90
1694697471041,91
1694697473035,91
1694697473035,91
1694697475030,91
1694697475030,92
1694697475030,92
1694697478033,92
1694697478033,92
1694697480030,92
1694697480030,92
1694697482042,92
1694697482042,92
1694697484034,92
1694697484034,92
1694697486188,92
1694697486188,92
1694697486188,93
1694697489032,93
1694697489032,93
1694697491034,93
1694697491034,93
1694697493030,92
1694697493030,93
1694697495027,93
1694697495027,93
1694697498034,93
1694697498034,93
1694697498034,93
1694697500029,93
1694697500029,93
1694697502030,93
1694697502030,94
1694697504031,94
1694697504031,94
1694697507036,94
1694697507036,94
1694697509029,94
1694697509029,94
1694697509029,94
1694697511038,94
1694697511038,94
1694697513031,94
1694697513031,94
1694697515040,94
1694697515040,94
1694697518034,94
1694697518034,94
1694697520034,94
1694697520034,94
1694697520034,94
1694697522035,94
1694697522035,94
1694697524036,94
1694697524036,94
1694697527041,95
1694697527041,95
1694697529033,95
1694697529033,95
1694697531039,95
1694697531039,95
1694697531039,95
1694697533042,95
1694697533042,95
1694697535047,95
1694697535047,95
1694697538033,95
1694697538033,95
1694697540033,95
1694697540033,95
1694697542034,95
1694697542034,95
1694697542034,95
1694697544184,95
1694697544184,95
1694697546042,95
1694697546042,95
1694697549033,95
1694697549033,94
1694697551050,94
1694697551050,94
1694697553031,94
1694697553031,94
1694697553031,94
1694697555041,94
1694697555041,94
1694697558033,94
1694697558033,94
1694697560029,94
1694697560029,94
1694697562041,94
1694697562041,94
1694697564030,94
1694697564030,94
1694697564030,94
1694697566037,94
1694697566037,94
1694697569042,94
1694697569042,94
1694697571035,94
1694697571035,94
1694697573052,94
1694697573052,94
1694697575037,94
1694697575037,94
1694697575037,94
1694697578031,94
1694697578031,94
1694697580034,94
1694697580034,94
1694697582151,94
1694697582151,94
1694697584030,94
1694697584030,94
1694697586040,94
1694697586040,94
1694697586040,94
1694697589042,94
1694697589042,94
1694697591040,94
1694697591040,94
1694697593053,94
1694697593053,94
1694697595032,95
1694697595032,95
1694697597040,95
1694697597040,95
1694697597040,95
1694697600031,95
1694697600031,95
1694697602045,95
1694697602045,95
1694697604034,95
1694697604034,95
1694697606043,95
1694697606043,95
1694697609042,95
1694697609042,95
1694697609042,94
1694697611042,94
1694697611042,94
1694697613036,94
1694697613036,94
1694697615036,94
1694697615036,94
1694697617050,93
1694697617050,93
1694697620032,93
1694697620032,93
1694697620032,93
1694697622043,93
1694697622043,93
1694697624035,93
1694697624035,93
1694697626049,93
1694697626049,93
1694697628181,93
1694697628181,93
1694697631032,93
1694697631032,93
1694697631032,94
1694697633034,94
1694697633034,94
1694697635045,94
1694697635045,94
1694697637030,94
1694697637030,94
1694697640030,94
1694697640030,94
1694697642049,94
1694697642049,94
1694697642049,94
1694697644031,94
1694697644031,94
1694697646034,94
1694697646034,94
1694697649030,94
1694697649030,94
1694697651036,94
1694697651036,94
1694697653044,94
1694697653044,94
1694697653044,94
1694697655048,94
1694697655048,94
1694697657032,94
1694697657032,94
1694697660032,94
1694697660032,94
1694697662052,94
1694697662052,94
1694697664040,94
1694697664040,94
1694697664040,94
1694697666045,94
1694697666045,94
1694697669029,94
1694697669029,94
1694697671038,94
1694697671038,94
1694697673045,94
1694697673045,94
1694697675036,94
1694697675036,94
1694697675036,94
1694697677036,94
1694697677036,94
1694697680039,94
1694697680039,94
1694697682036,94
1694697682036,94
1694697684035,94
1694697684035,94
1694697686029,94
1694697686029,93
1694697686029,93
1694697689031,93
1694697689031,93
1694697691029,93
1694697691029,93
1694697693052,93
1694697693052,93
1694697695038,93
1694697695038,93
1694697697038,93
1694697697038,93
1694697697038,93
1694697700029,93
1694697700029,93
1694697702031,93
1694697702031,93
1694697704034,93
1694697704034,93
1694697706043,93
1694697706043,93
1694697708030,93
1694697708030,93
1694697708030,93
1694697711042,93
1694697711042,94
1694697713036,94
1694697713036,94
1694697715039,94
1694697715039,94
1694697717043,94
1694697717043,94
1694697720030,94
1694697720030,94
1694697720030,94
1694697722029,94
1694697722029,94
1694697724028,94
1694697724028,95
1694697726662,95
1694697726662,95
1694697728840,95
1694697728840,95
1694697731030,95
1694697731030,95
1694697731030,95
1694697733116,95
1694697733116,95
1694697735038,94
1694697735038,94
1694697737032,93
1694697737032,0
1694697740032,0
1694697740032,0
1694697742035,0
1694697742035,0
1694697742035,0
1694697744045,0
1694697744045,0
1694697746040,0
1694697746040,90
1694697748034,90
1694697748034,90
1694697751036,90
1694697751036,90
1694697753033,90
1694697753033,91
1694697753033,91
1694697755052,92
1694697755052,93
1694697757039,93
1694697757039,93
1694697760034,93
1694697760034,94
1694697762049,94
1694697762049,94
1694697764036,95
1694697764036,95
1694697764036,95
1694697766028,95
1694697766028,95
1694697768039,95
1694697768039,95
1694697771036,95
1694697771036,95
1694697773041,95
1694697773041,95
1694697775036,95
1694697775036,95
1694697775036,95
1694697777038,95
1694697777038,94
1694697779041,94
1694697779041,94
1694697781184,94
1694697781184,94
1694697784034,94
1694697784034,93
1694697786034,93
1694697786034,93
1694697786034,93
1694697788036,92
1694697788036,92
1694697791039,92
1694697791039,92
1694697793055,92
1694697793055,92
1694697795037,92
1694697795037,92
1694697797038,92
1694697797038,92
1694697797038,92
1694697799029,92
1694697799029,92
1694697802030,92
1694697802030,92
1694697804036,92
1694697804036,92
1694697806039,91
1694697806039,91
1694697808044,91
1694697808044,91
1694697808044,91
1694697811046,91
1694697811046,92
1694697813036,92
1694697813036,92
1694697815033,92
1694697815033,92
1694697817032,92
1694697817032,92
1694697819029,92
1694697819029,92
1694697819029,92
1694697822030,92
1694697822030,92
1694697824028,92
1694697824028,92
1694697826035,92
1694697826035,92
1694697828044,92
1694697828044,92
1694697831035,92
1694697831035,92
1694697831035,92
1694697833033,91
1694697833033,91
1694697835028,91
1694697835028,92
1694697837034,92
1694697837034,92
1694697839053,92
1694697839053,93
1694697841187,93
1694697841187,93
1694697841187,93
1694697843391,93
1694697843391,93
1694697846035,93
1694697846035,93
1694697848046,93
1694697848046,93
1694697850030,93
1694697850030,93
1694697853037,93
1694697853037,92
1694697853037,92
1694697855034,92
1694697855034,92
1694697857044,92
1694697857044,92
1694697859034,92
1694697859034,92
1694697862034,92
1694697862034,92
1694697864033,92
1694697864033,92
1694697864033,92
1694697866051,92
1694697866051,92
1694697868036,92
1694697868036,92
1694697870030,92
1694697870030,92
1694697873036,92
1694697873036,92
1694697875033,92
1694697875033,92
1694697875033,92
1694697877046,92
1694697877046,92
1694697879045,92
1694697879045,92
1694697882029,92
1694697882029,91
1694697884034,91
1694697884034,92
1694697886041,92
1694697886041,92
1694697886041,0
1694697888029,0
1694697888029,0
1694697890032,0
1694697890032,0
1694697893030,91
1694697893030,92
1694697895045,92
1694697895045,0
1694697897029,0
1694697897029,0
1694697897029,93
1694697899035,92
1694697899035,92
1694697901188,93
1694697901188,92
1694697904040,92
1694697904040,92
1694697906030,93
1694697906030,93
1694697908031,91
1694697908031,90
1694697908031,90
1694697910031,90
1694697910031,90
1694697913035,90
1694697913035,90
1694697915034,90
1694697915034,90
1694697917037,90
1694697917037,90
1694697919035,90
1694697919035,90
1694697919035,90
1694697922035,89
1694697922035,89
1694697924037,89
1694697924037,89
1694697926059,89
1694697926059,89
1694697928041,89
1694697928041,90
1694697930033,90
1694697930033,90
1694697930033,90
1694697933031,90
1694697933031,90
1694697935033,90
1694697935033,90
1694697937191,90
1694697937191,90
1694697939029,90
1694697939029,90
1694697941033,90
1694697941033,90
1694697941033,89
1694697944029,89
1694697944029,89
1694697946044,89
1694697946044,89
1694697948038,89
1694697948038,89
1694697950038,89
1694697950038,89
1694697953032,89
1694697953032,89
1694697953032,89
1694697955031,89
1694697955031,89
1694697957038,89
1694697957038,89
1694697959046,89
1694697959046,89
1694697961166,89
1694697961166,89
1694697964035,89
1694697964035,89
1694697964035,89
1694697966040,89
1694697966040,89
1694697968032,89
1694697968032,88
1694697970042,88
1694697970042,88
1694697973032,88
1694697973032,88
1694697975042,89
1694697975042,89
1694697975042,89
1694697977038,89
1694697977038,89
1694697979029,89
1694697979029,89
1694697981036,89
1694697981036,89
1694697984034,89
1694697984034,89
1694697986037,89
1694697986037,89
1694697986037,89
1694697988041,89
1694697988041,89
1694697990030,89
1694697990030,89
1694697992383,89
1694697992383,89
1694697994606,89
1694697994606,89
1694697996818,89
1694697996818,89
1694697996818,89
1694697999027,89
1694697999027,89
1694698001031,89
1694698001031,89
1694698004036,89
1694698004036,89
1694698006035,88
1694698006035,88
1694698008031,88
1694698008031,88
1694698008031,89
1694698010036,89
1694698010036,89
1694698012029,89
1694698012029,89
1694698015036,89
1694698015036,89
1694698017032,89
1694698017032,89
1694698019029,89
1694698019029,90
1694698019029,90
1694698021188,90
1694698021188,90
1694698024032,90
1694698024032,90
1694698026038,90
1694698026038,90
1694698028032,89
1694698028032,87
1694698030026,85
1694698030026,83
1694698030026,83
1694698032043,83
1694698032043,83
1694698035044,83
1694698035044,83
1694698037030,84
1694698037030,85
1694698039044,85
1694698039044,85
1694698041039,85
1694698041039,82
1694698041039,79
1694698044033,77
1694698044033,76
1694698046040,75
1694698046040,74
1694698048033,74
1694698048033,74
1694698050040,74
1694698050040,74
1694698052038,73
1694698052038,73
1694698052038,73
1694698055032,74
1694698055032,76
1694698057036,77
1694698057036,79
1694698059035,80
1694698059035,82
1694698061041,85
1694698061041,86
1694698063032,86
1694698063032,87
1694698063032,88
1694698066035,89
1694698066035,90
1694698068044,90
1694698068044,91
1694698070032,91
1694698070032,91
1694698072040,93
1694698072040,92
1694698075046,92
1694698075046,92
1694698075046,91
1694698077034,91
1694698077034,91
1694698079029,91
1694698079029,90
1694698081190,90
1694698081190,90
1694698083038,89
1694698083038,89
1694698086034,88
1694698086034,88
1694698086034,88
1694698088037,89
1694698088037,89
1694698090030,89
1694698090030,89
1694698092039,89
1694698092039,89
1694698095029,89
1694698095029,90
1694698097035,90
1694698097035,90
1694698097035,90
1694698099036,91
1694698099036,91
1694698101034,91
1694698101034,91
1694698103043,92
1694698103043,92
1694698106031,91
1694698106031,90
1694698108030,90
1694698108030,88
1694698108030,87
1694698110040,86
1694698110040,85
1694698112042,85
1694698112042,85
1694698115037,84
1694698115037,84
1694698117042,84
1694698117042,85
1694698119045,85
1694698119045,86
1694698119045,86
1694698121029,87
1694698121029,88
1694698123035,90
1694698123035,89
1694698126033,90
