UTCTimestamp,SpO2,RR,HR,IBI
1694438884657,0,0,0,0
1694438884657,0,0,0,14.5279359817505
1694438884657,0,0,0,13.8421506881714
1694438886826,0,0,0,20.9708652496338
1694438886826,0,0,0,26.3275680541992
1694438889025,0,0,0,32.8703994750977
1694438889025,0,0,0,21.312686920166
1694438891260,0,0,0,25.6058387756348
1694438891260,0,0,0,25.6058387756348
1694438893450,0,0,0,25.6058387756348
1694438893450,0,0,0,76.7108917236328
1694438895648,0,0,0,29.6977767944336
1694438895648,0,0,0,17.2250461578369
1694438895648,0,0,0,17.2250461578369
1694438897844,0,0,0,17.2250461578369
1694438897844,0,0,0,74.3642196655273
1694438900043,0,0,0,25.0809288024902
1694438900043,0,0,0,38.5249328613281
1694438902141,0,0,0,22.3822650909424
1694438902141,0,0,0,21.1660423278809
1694438905037,0,0,0,21.4235038757324
1694438905037,0,0,0,20.0350284576416
1694438906960,0,0,0,21.7142372131348
1694438906960,0,0,0,38.9014358520508
1694438906960,0,0,0,19.5999240875244
1694438909191,0,0,0,20.1813678741455
1694438909191,0,0,0,17.5907516479492
1694438911392,0,0,0,17.6191959381104
1694438911392,0,0,0,18.5405521392822
1694438913557,0,0,0,17.9540977478027
1694438913557,0,0,0,17.9540977478027
1694438916034,0,0,0,33.4167060852051
1694438916034,0,0,0,24.7354640960693
1694438918033,0,0,0,27.1839828491211
1694438918033,0,0,0,28.7860889434814
1694438918033,0,0,0,17.740306854248
1694438920036,0,0,0,19.5389518737793
1694438920036,0,0,0,20.105899810791
1694438922042,0,0,0,20.0976943969727
1694438922042,0,0,0,19.7703075408936
1694438924049,0,0,0,18.5236263275146
1694438924049,0,0,0,17.1231517791748
1694438927034,0,0,0,18.2083511352539
1694438927034,0,0,0,18.3836688995361
1694438929038,0,0,0,18.4249439239502
1694438929038,0,0,0,17.5218486785889
1694438929038,0,0,0,16.7749061584473
1694438931285,0,0,0,23.1049823760986
1694438931285,0,0,0,23.1049823760986
1694438933489,0,0,0,37.1445465087891
1694438933489,0,0,0,38.2720756530762
1694438935692,0,0,0,19.3787536621094
1694438935692,0,0,0,17.4083576202393
1694438937887,0,0,0,20.2634887695312
1694438937887,0,0,0,18.9350109100342
1694438940039,0,0,0,16.9401531219482
1694438940039,0,0,0,18.8194618225098
1694438940039,0,0,0,18.9010219573975
1694438942031,0,0,81.2478103637695,19.3575096130371
1694438942031,0,0,79.746223449707,20.3032875061035
1694438944178,0,0,79.3100433349609,25.8436622619629
