UTCTimestamp,SpO2,RR,HR,IBI
1695691685978,0,0,0,0
1695691685978,0,0,0,17.5015449523926
1695691685978,0,0,0,17.5015449523926
1695691688237,0,0,0,31.9868907928467
1695691688237,0,0,0,36.0782623291016
1695691690035,0,0,0,20.8715057373047
1695691690035,0,0,0,15.091381072998
1695691692473,0,0,0,15.091381072998
1695691692473,0,0,0,47.3287658691406
1695691695049,0,0,0,19.9118251800537
1695691695049,0,0,0,24.1841335296631
1695691697047,0,0,0,26.5233860015869
1695691697047,0,0,0,27.4611320495605
1695691697047,0,0,0,27.4611320495605
1695691699034,0,0,0,54.2378044128418
1695691699034,99,0,0,31.4521446228027
1695691701032,100,0,0,31.4521446228027
1695691701032,100,0,0,31.4521446228027
1695691704039,99,0,0,31.4521446228027
1695691704039,100,0,0,31.4521446228027
1695691706035,100,0,0,31.4521446228027
1695691706035,100,0,0,31.4521446228027
1695691708050,100,0,0,31.4521446228027
1695691708050,100,0,0,181.599517822266
1695691708050,99,0,0,24.0392169952393
1695691710042,98,0,0,23.2824039459229
1695691710042,97,0,0,25.1344013214111
1695691712532,96,0,0,27.2723197937012
1695691712532,95,0,0,18.3442306518555
1695691715039,95,0,0,13.7157125473022
1695691715039,95,0,0,31.3348808288574
1695691717040,96,0,0,24.6518821716309
1695691717040,97,0,0,26.5392837524414
1695691719034,97,0,0,13.1516199111938
1695691719034,97,0,0,26.7545204162598
1695691719034,0,0,0,22.7555122375488
1695691721037,0,0,0,21.5170555114746
1695691721037,0,0,0,21.5170555114746
1695691724045,0,0,0,33.8721351623535
1695691724045,0,0,0,23.0800971984863
1695691726039,0,0,0,38.6205787658691
1695691726039,0,0,0,21.9817352294922
1695691728036,0,0,0,21.0544490814209
1695691728036,0,0,0,21.0544490814209
1695691729843,0,0,0,21.0544490814209
1695691729843,0,0,0,74.457275390625
1695691729843,0,0,0,31.1825828552246
1695691732080,0,0,0,31.1825828552246
1695691732080,0,0,0,31.1825828552246
1695691734284,0,0,0,77.3048629760742
1695691734284,0,0,0,25.4149341583252
1695691736453,0,0,0,23.210090637207
1695691736453,0,0,0,23.8556251525879
1695691739035,92,0,0,22.1948928833008
1695691739035,92,0,0,22.0746307373047
1695691741165,92,0,0,22.9731464385986
1695691741165,92,0,0,24.7424087524414
1695691741165,92,0,0,24.1108112335205
1695691743038,0,0,0,27.8324546813965
1695691743038,0,0,0,25.9391345977783
1695691746040,0,0,0,28.488676071167
1695691746040,0,0,0,32.6095275878906
1695691748173,0,0,0,29.2505626678467
1695691748173,0,0,0,29.2505626678467
1695691750380,0,0,0,41.368537902832
1695691750380,0,0,0,24.1252613067627
1695691752591,0,0,0,23.0733776092529
1695691752591,0,0,0,23.8676815032959
1695691752591,92,0,0,23.5686817169189
1695691754043,92,0,0,23.3035526275635
1695691754043,92,0,0,23.227087020874
1695691757031,92,0,0,13.8918485641479
1695691757031,92,0,0,12.630033493042
1695691759032,92,0,63.4144287109375,20.8519077301025
1695691759032,90,0,63.3004684448242,23.1437969207764
1695691761036,90,0,62.558048248291,24.5371971130371
1695691761036,90,0,60.9394149780273,28.0663166046143
1695691763046,88,0,60.1978340148926,43.5586013793945
1695691763046,87,0,61.8274154663086,24.4840354919434
1695691763046,86,0,63.2013206481934,24.4706764221191
1695691766044,87,0,63.2628402709961,23.7543392181396
1695691766044,86,0,63.253303527832,23.3822937011719
1695691768035,86,0,63.0364608764648,25.4066791534424
1695691768035,86,0,62.9503440856934,24.0634937286377
1695691770044,86,0,63.015567779541,23.8181304931641
1695691770044,87,0,62.9403305053711,23.3255443572998
1695691772032,87,0,63.1610717773438,22.6917953491211
1695691772032,87,0,63.165412902832,23.5467319488525
1695691774033,87,0,62.9593353271484,24.5230941772461
1695691774033,87,0,62.6864433288574,24.1992473602295
1695691774033,0,0,62.8253593444824,23.3424263000488
1695691777029,0,0,62.863899230957,23.6055641174316
1695691777029,0,0,62.9044036865234,23.5744915008545
1695691779030,0,0,63.0524749755859,23.100492477417
1695691779030,0,0,63.3632392883301,22.5832576751709
1695691781030,0,0,63.3632392883301,22.5832576751709
1695691781030,0,0,63.3697280883789,17.1242160797119
1695691783041,0,0,63.6144027709961,23.3221492767334
1695691783041,0,0,63.8376770019531,23.2677001953125
1695691786035,0,0,63.8071975708008,23.9792575836182
1695691786035,0,0,63.7305793762207,23.6678791046143
1695691786035,0,0,63.6113052368164,24.3131141662598
1695691788038,0,0,63.7295227050781,21.1277618408203
1695691788038,0,0,64.0769348144531,22.6265640258789
1695691790038,0,0,64.1370315551758,24.2351264953613
1695691790038,0,0,63.6725540161133,24.7640247344971
1695691792034,0,0,64.0293121337891,22.6547985076904
1695691792034,0,0,64.0649108886719,24.0736064910889
1695691794030,0,0,63.9838333129883,24.8498153686523
1695691794030,0,0,63.8046188354492,24.1299743652344
1695691797042,0,0,63.6197967529297,24.7619400024414
1695691797042,0,0,63.4056968688965,25.8514232635498
1695691797042,0,0,63.5957183837891,21.7624015808105
1695691799031,0,0,63.0037460327148,25.2439632415771
1695691799031,0,0,62.6330986022949,23.4082050323486
1695691801186,0,0,62.8049468994141,23.0017185211182
1695691801186,0,0,62.4981651306152,25.2394371032715
1695691803048,0,0,62.2733383178711,24.0194034576416
1695691803048,0,0,61.8440933227539,25.9708213806152
1695691805029,0,0,62.2238388061523,21.9776573181152
1695691805029,0,0,62.545051574707,23.3498649597168
1695691808038,0,0,62.0317420959473,27.001859664917
1695691808038,0,0,0,22.8980674743652
1695691808038,0,0,0,22.7443962097168
1695691809962,0,0,0,12.6556358337402
1695691809962,0,0,0,19.4133014678955
1695691812127,0,0,0,27.6036167144775
1695691812127,0,0,0,19.0572071075439
1695691814347,0,0,0,19.1243991851807
1695691814347,0,0,0,19.1243991851807
1695691817041,0,0,0,51.4116134643555
1695691817041,0,0,0,24.0434131622314
1695691819046,0,0,0,35.8944129943848
1695691819046,0,0,0,27.5236587524414
1695691819046,0,0,65.2748336791992,22.1409740447998
1695691821046,0,0,65.1819381713867,23.3553829193115
1695691821046,0,0,65.2343521118164,22.9523639678955
1695691823043,0,0,65.837516784668,22.5985546112061
1695691823043,0,0,66.4809494018555,21.3140182495117
1695691825047,0,0,66.6900939941406,21.3968486785889
1695691825047,89,0,67.51171875,23.988208770752
1695691828032,90,0,67.7774810791016,21.9936389923096
1695691828032,90,0,67.6156463623047,23.3326721191406
1695691830037,90,0,67.7712707519531,21.4086322784424
1695691830037,91,0,67.7971115112305,22.8927154541016
1695691830037,90,0,67.0895690917969,22.9234466552734
1695691832034,90,0,66.8628311157227,23.2718505859375
1695691832034,90,0,66.2592697143555,23.4791812896729
1695691834038,90,0,65.9499282836914,23.4204902648926
1695691834038,91,0,65.7477874755859,23.7510547637939
1695691836032,91,0,65.9212799072266,22.9439888000488
1695691836032,92,0,65.9214630126953,21.43359375
1695691839037,92,0,65.5999526977539,23.6230945587158
1695691839037,93,0,65.5484848022461,23.8628025054932
1695691841036,92,0,65.3565673828125,25.6310939788818
1695691841036,92,0,65.0134582519531,24.4092502593994
1695691841036,92,0,65.0134582519531,24.4092502593994
1695691843035,92,0,64.6657638549805,42.7172546386719
1695691843035,92,0,64.6845932006836,21.8020267486572
1695691845049,93,0,64.6625900268555,22.0565185546875
1695691845049,93,0,65.104606628418,21.4300537109375
1695691848032,93,0,65.0766448974609,22.097806930542
1695691848032,92,0,65.0062637329102,22.1058197021484
1695691850032,92,0,65.1513900756836,21.7724361419678
1695691850032,92,0,65.4533004760742,20.9757061004639
1695691852044,92,0,65.6793899536133,22.2270832061768
1695691852044,92,0,65.9350357055664,22.077709197998
1695691852044,93,0,65.9953765869141,23.1187839508057
1695691854029,94,0,66.3745269775391,22.4233303070068
1695691854029,94,0,66.2832336425781,23.3704242706299
1695691856046,95,0,66.3142547607422,24.157886505127
1695691856046,96,0,65.7634201049805,25.0922794342041
1695691858185,96,0,65.8193969726562,23.1756896972656
1695691858185,95,0,65.7980422973633,25.5197315216064
1695691860384,95,0,66.2056274414062,23.0512619018555
1695691860384,96,0,65.9879913330078,13.1769618988037
1695691863054,96,0,65.1886520385742,26.0636749267578
1695691863054,97,0,64.2823104858398,25.7736873626709
1695691863054,97,0,63.9240493774414,25.3329658508301
1695691865048,97,0,63.5862426757812,23.9642372131348
1695691865048,97,0,63.1349716186523,24.733736038208
1695691868038,97,0,62.6880874633789,24.2558307647705
1695691868038,97,0,62.2311477661133,24.6626586914062
1695691870029,98,0,61.8613243103027,24.653356552124
1695691870029,98,0,61.5563812255859,24.3794040679932
1695691872187,98,0,61.1423835754395,25.4381713867188
1695691872187,98,0,60.7994613647461,25.160924911499
1695691874031,98,0,60.6278076171875,24.5041656494141
1695691874031,98,0,60.6278076171875,24.5041656494141
1695691874031,98,0,60.3757019042969,25.592658996582
1695691876040,98,0,60.5335884094238,24.2638454437256
1695691876040,99,0,60.4551887512207,25.056282043457
1695691879039,99,0,60.1219100952148,25.9677028656006
1695691879039,99,0,60.2662544250488,24.6266536712646
1695691881033,99,0,60.1527061462402,24.8293342590332
1695691881033,99,0,60.1991348266602,24.7812232971191
1695691883029,99,0,60.2388725280762,24.9640235900879
1695691883029,99,0,60.437313079834,24.5530166625977
1695691885035,99,0,60.6521263122559,24.1091346740723
1695691885035,99,0,60.8375587463379,23.7711868286133
1695691885035,99,0,60.6391944885254,25.5105094909668
1695691887036,98,0,60.4874954223633,24.2287368774414
1695691887036,98,0,60.3740234375,25.234992980957
1695691890030,98,0,60.2625350952148,25.3266143798828
1695691890030,98,0,60.2225227355957,24.6322021484375
1695691892040,98,0,60.355396270752,24.6293754577637
1695691892040,98,0,60.383918762207,25.0162582397461
1695691894030,98,0,60.364330291748,24.6616401672363
1695691894030,98,0,60.5778121948242,24.2038135528564
1695691896043,98,0,60.5800018310547,24.2396354675293
1695691896043,98,0,60.6900787353516,24.39381980896
1695691896043,98,0,60.8448028564453,24.1129493713379
1695691899045,97,0,60.9430656433105,23.4297161102295
1695691899045,97,0,61.0564270019531,24.1549491882324
1695691901031,97,0,61.1053123474121,24.5120639801025
1695691901031,97,0,61.0827178955078,25.127046585083
1695691903036,97,0,61.1466636657715,24.2297344207764
1695691903036,97,0,60.954044342041,25.2894496917725
1695691905038,97,0,60.9589080810547,23.6791000366211
1695691905038,97,0,61.1998138427734,23.6586055755615
1695691907031,97,0,61.3301239013672,24.4894142150879
1695691907031,97,0,61.3836402893066,23.902027130127
1695691907031,97,0,61.5738639831543,24.1169319152832
1695691910031,97,0,61.7416038513184,23.8781566619873
1695691910031,97,0,61.7161636352539,24.8894863128662
1695691912039,97,0,61.8640632629395,24.0263805389404
1695691912039,97,0,62.0188102722168,23.64479637146
1695691914036,97,0,62.0057067871094,25.1642189025879
1695691914036,97,0,62.0616111755371,24.0298805236816
1695691916035,97,0,61.9897003173828,24.4916954040527
1695691916035,97,0,62.092586517334,23.5200042724609
1695691919035,97,0,61.9921646118164,24.7653255462646
1695691919035,97,0,61.7179298400879,24.8566799163818
1695691919035,97,0,61.823356628418,23.1994285583496
1695691921158,97,0,62.032299041748,24.0544910430908
1695691921158,97,0,62.108024597168,23.3948173522949
1695691923037,97,0,62.1530914306641,24.6270408630371
1695691923037,97,0,62.0886840820312,24.1193714141846
1695691925052,97,0,61.9840965270996,24.2306976318359
1695691925052,97,0,62.1520614624023,22.8970336914062
1695691927033,97,0,62.2408180236816,23.4186172485352
1695691927033,96,0,62.3833160400391,23.1599960327148
1695691930043,96,0,62.3133087158203,24.284049987793
1695691930043,96,0,62.5954399108887,22.7424564361572
1695691930043,96,0,62.7246017456055,23.2205657958984
1695691932036,96,0,62.612678527832,24.2978019714355
1695691932036,96,0,62.8052406311035,23.6463260650635
1695691934029,96,0,62.9765090942383,22.9231090545654
1695691934029,96,0,63.1504135131836,23.4122142791748
1695691936035,96,0,63.0030288696289,24.4229850769043
1695691936035,96,0,63.090633392334,24.2913055419922
1695691938032,96,0,63.2580604553223,23.3946876525879
1695691938032,96,0,63.0207748413086,25.2778701782227
1695691941031,96,0,62.9708709716797,24.3667068481445
1695691941031,96,0,63.0364265441895,22.8287601470947
1695691941031,96,0,63.0604591369629,24.4336338043213
1695691943034,96,0,62.9569320678711,24.9162979125977
1695691943034,96,0,62.935001373291,24.3715667724609
1695691945042,96,0,62.9000473022461,23.1939220428467
1695691945042,96,0,62.9213104248047,23.2645702362061
1695691947029,96,0,62.8024711608887,23.8989429473877
1695691947029,96,0,62.7037506103516,25.2455596923828
1695691950036,95,0,62.5488700866699,23.9159774780273
1695691950036,95,0,62.4347076416016,23.9349498748779
1695691952033,96,0,62.3478622436523,24.8530178070068
1695691952033,96,0,62.1982040405273,24.1888561248779
1695691952033,96,0,61.8710441589355,25.3121242523193
1695691954046,96,0,61.7866172790527,24.026798248291
1695691954046,96,0,61.6996917724609,25.2525291442871
1695691956035,96,0,61.6462669372559,25.039155960083
1695691956035,96,0,61.5808715820312,24.6316986083984
1695691958035,96,0,61.5430870056152,23.7435970306396
1695691958035,96,0,61.632926940918,24.487340927124
1695691961044,96,0,61.7995491027832,23.3726482391357
1695691961044,96,0,61.6581573486328,24.2871837615967
1695691963039,96,0,61.5645370483398,25.0961456298828
1695691963039,96,0,61.7687339782715,23.6732692718506
1695691963039,96,0,61.7034187316895,24.7480449676514
1695691965038,96,0,61.537841796875,24.4686069488525
1695691965038,96,0,61.4272270202637,24.2615833282471
1695691967035,96,0,61.4106216430664,22.3508033752441
1695691967035,96,0,61.3902587890625,25.6986217498779
1695691970040,96,0,61.2265357971191,24.6432666778564
1695691970040,96,0,61.160816192627,24.202730178833
1695691972034,96,0,61.151985168457,24.992057800293
1695691972034,96,0,61.0865364074707,24.5078868865967
1695691974048,96,0,61.0989112854004,25.1908340454102
1695691974048,96,0,60.9558029174805,24.7431545257568
1695691974048,96,0,61.0561103820801,22.6150341033936
1695691976038,96,0,61.0716819763184,24.9040622711182
1695691976038,96,0,61.1024894714355,24.4846954345703
1695691978042,96,0,61.1026954650879,23.6828918457031
1695691978042,95,0,61.3599853515625,23.6180095672607
1695691980151,95,0,61.2246322631836,24.0486373901367
1695691980151,95,0,61.1060638427734,25.9267749786377
1695691983042,95,0,61.0443878173828,25.4989128112793
1695691983042,95,0,60.8966522216797,24.5014266967773
1695691985036,95,0,60.8063735961914,26.004358291626
1695691985036,95,0,61.0084953308105,23.4137649536133
1695691985036,95,0,60.9972610473633,24.0002708435059
1695691987045,95,0,60.9972610473633,24.0002708435059
1695691987045,95,0,61.189998626709,23.5372524261475
1695691990034,95,0,61.1273345947266,24.4880905151367
1695691990034,95,0,61.3383445739746,24.1246185302734
1695691992040,95,0,61.3861503601074,24.3176021575928
1695691992040,96,0,61.6790771484375,23.8386783599854
1695691994031,96,0,61.6053695678711,24.8322105407715
1695691994031,96,0,61.5655670166016,24.491382598877
1695691996035,96,0,61.748649597168,24.7276515960693
1695691996035,96,0,61.7015724182129,23.6629829406738
1695691996035,96,0,61.8677253723145,24.2131443023682
1695691998040,96,0,61.9164352416992,24.1977558135986
1695691998040,96,0,61.759838104248,23.8026390075684
