UTCTimestamp,SpO2,RR,HR,IBI
1694358120450,0,0,0,0
1694358120450,0,0,0,0
1694358120450,0,0,0,21.2700939178467
1694358122674,0,0,0,21.2700939178467
1694358122674,0,0,0,48.8806533813477
1694358125029,0,0,0,19.7633361816406
1694358125029,0,0,0,19.7633361816406
1694358127035,0,0,0,19.7633361816406
1694358127035,0,0,0,19.7633361816406
1694358129042,0,0,0,19.7633361816406
1694358129042,0,0,0,19.7633361816406
1694358132039,0,0,0,19.7633361816406
1694358132039,0,0,0,19.7633361816406
1694358132039,0,0,0,19.7633361816406
1694358134075,0,0,0,223.876266479492
1694358134075,0,0,0,223.876266479492
1694358136045,0,0,0,13.2825574874878
1694358136045,0,0,0,15.7875051498413
1694358138030,0,0,0,15.7875051498413
1694358138030,0,0,0,30.2333316802979
1694358140028,0,0,0,38.4515495300293
1694358140028,0,0,0,18.1507606506348
1694358142674,0,0,0,17.0469627380371
1694358142674,0,0,0,12.5148239135742
1694358142674,0,0,0,12.8023042678833
1694358144909,0,0,0,12.3521251678467
1694358144909,0,0,0,31.3066101074219
1694358147037,0,0,0,12.4853420257568
1694358147037,0,0,0,26.7263927459717
1694358149046,0,0,0,26.7263927459717
1694358149046,0,0,0,54.5555801391602
1694358152045,0,0,0,26.7943134307861
1694358152045,0,0,0,26.7943134307861
1694358154032,0,0,0,26.7943134307861
1694358154032,0,0,0,26.7943134307861
1694358154032,0,0,0,26.7943134307861
1694358156039,0,0,0,117.730659484863
1694358156039,0,0,0,25.3914260864258
1694358158035,0,0,0,25.0857429504395
1694358158035,0,0,0,24.9580192565918
1694358160043,0,0,0,24.6805038452148
1694358160043,0,0,0,24.2944927215576
1694358163029,0,0,0,23.7849960327148
1694358163029,95,0,0,24.6545162200928
1694358165034,97,0,0,25.488790512085
1694358165034,95,0,0,24.9370746612549
1694358165034,94,0,0,24.8239040374756
1694358167053,94,0,0,24.5276584625244
1694358167053,93,0,0,23.9169769287109
1694358169036,92,0,0,25.7158527374268
1694358169036,92,0,0,26.2717781066895
1694358172042,90,0,0,23.3777866363525
1694358172042,90,0,0,26.7387447357178
1694358174032,92,0,0,26.3271903991699
1694358174032,92,0,0,25.3159255981445
1694358176034,92,0,0,25.5492401123047
1694358176034,92,0,0,24.859016418457
1694358176034,91,0,0,23.9903335571289
1694358178042,91,0,0,25.0474796295166
1694358178042,92,0,0,24.1044483184814
1694358180032,92,0,0,23.7863731384277
1694358180032,91,0,0,25.0086822509766
1694358182184,91,0,0,24.0291519165039
1694358182184,92,0,0,25.2536869049072
1694358185049,92,0,0,24.7447280883789
1694358185049,92,0,0,23.9186420440674
1694358187037,92,0,0,24.3723201751709
1694358187037,92,0,0,25.0593070983887
1694358187037,92,0,0,23.8955688476562
1694358189055,92,0,0,23.4274463653564
1694358189055,92,0,0,25.0450439453125
1694358191035,92,0,0,24.1247978210449
1694358191035,92,0,60.882640838623,25.2692928314209
1694358194030,92,0,61.1625823974609,23.6282577514648
1694358194030,92,0,61.3234367370605,24.1980571746826
1694358196038,92,0,61.5654029846191,22.7975769042969
1694358196038,92,0,61.5886192321777,23.8506298065186
1694358198045,92,0,61.8483428955078,23.1879711151123
1694358198045,92,0,61.8246612548828,24.2302532196045
1694358198045,92,0,61.8578987121582,23.5954418182373
1694358200036,92,0,62.081787109375,23.5706100463867
1694358200036,92,0,62.1793212890625,23.4098529815674
1694358203039,92,0,62.4890403747559,23.5081119537354
1694358203039,92,0,62.8203544616699,23.4731063842773
1694358205030,92,0,62.5319633483887,24.9573669433594
1694358205030,92,0,62.3601303100586,25.3883514404297
1694358207038,92,0,62.8261756896973,23.782657623291
1694358207038,91,0,62.903564453125,23.6972522735596
1694358209030,91,0,62.9531631469727,23.1841411590576
1694358209030,91,0,62.949779510498,25.0051136016846
1694358209030,91,0,63.0851211547852,23.7445964813232
1694358211185,91,0,63.0719604492188,25.2325305938721
1694358211185,92,0,62.9930648803711,23.8297176361084
1694358214034,92,0,63.5957641601562,23.5569972991943
1694358214034,92,0,63.5721740722656,24.7339038848877
1694358216034,92,0,62.8610801696777,24.2822742462158
1694358216034,91,0,62.4766998291016,25.2709999084473
1694358218039,91,0,62.365852355957,23.8510875701904
1694358218039,91,0,62.5509033203125,23.6798534393311
1694358220103,91,0,62.2769012451172,24.5326652526855
1694358220103,91,0,62.0876541137695,24.6647987365723
1694358220103,92,0,61.9634284973145,24.2553081512451
1694358223038,92,0,61.6680564880371,25.7011890411377
1694358223038,93,0,61.3695068359375,25.7016639709473
1694358225040,93,0,61.2604522705078,25.9170093536377
1694358225040,93,0,61.3551445007324,24.7903289794922
1694358227047,93,0,61.1245613098145,25.2848587036133
1694358227047,93,0,60.9649658203125,24.7977352142334
1694358229038,93,0,60.8526153564453,24.3503456115723
1694358229038,93,0,61.0598220825195,23.2716274261475
1694358231043,93,0,60.9905204772949,24.3427658081055
1694358231043,93,0,61.3304557800293,23.6079292297363
1694358231043,93,0,61.0229301452637,24.9656448364258
1694358234040,93,0,60.9919395446777,24.8612670898438
1694358234040,92,0,60.7762184143066,25.4034442901611
1694358236048,92,0,60.7762184143066,25.4034442901611
1694358236048,92,0,60.7390747070312,26.4343547821045
1694358238041,92,0,60.5145568847656,25.1790924072266
1694358238041,92,0,60.2240028381348,25.7023658752441
1694358240032,92,0,60.0239677429199,26.0605163574219
1694358240032,92,0,60.0598449707031,24.4045867919922
1694358242185,93,0,60.0325241088867,24.4371891021729
1694358242185,93,0,60.2138175964355,24.5062236785889
1694358242185,93,0,60.2563705444336,25.390998840332
1694358245039,92,0,60.2567749023438,26.5248203277588
1694358245039,92,0,60.1315727233887,25.4420776367188
1694358247035,92,0,60.0556831359863,25.7459545135498
1694358247035,92,0,59.8715591430664,26.0432739257812
1694358249034,92,0,59.7269439697266,25.2402267456055
1694358249034,92,0,59.7254371643066,23.677339553833
1694358251037,92,0,59.4894485473633,25.8271083831787
1694358251037,92,0,59.2850494384766,25.1078262329102
1694358254035,92,0,59.0355911254883,26.9413604736328
1694358254035,92,0,58.9678840637207,25.2403392791748
1694358254035,92,0,58.750659942627,25.7615261077881
1694358256033,92,0,58.6666297912598,26.2284317016602
1694358256033,92,0,58.6974601745605,25.9687652587891
1694358258044,92,0,58.6917915344238,25.1871948242188
1694358258044,92,0,58.6301879882812,26.3093929290771
1694358260031,92,0,58.7172050476074,25.4383201599121
1694358260031,92,0,58.718090057373,24.5521812438965
1694358262038,92,0,58.6006927490234,25.4071807861328
1694358262038,92,0,58.4261703491211,27.5059795379639
1694358265047,92,0,58.3609046936035,21.101634979248
1694358265047,91,0,58.3425216674805,27.0353984832764
1694358265047,91,0,58.1972236633301,26.1532535552979
1694358267032,91,0,58.2451515197754,25.4969367980957
1694358267032,91,0,58.2572288513184,25.9790191650391
1694358269038,91,0,58.3311080932617,24.5719623565674
1694358269038,92,0,58.2948188781738,25.4924144744873
1694358271035,92,0,58.4537658691406,24.1676330566406
1694358271035,92,0,58.4860343933105,24.8801975250244
