UTCTimestamp,SpO2,RR,HR,IBI
1693054107612,0,0,0,0
1693054107612,0,0,0,0
1693054107612,0,0,0,21.2681159973145
1693054109823,0,0,0,35.3859176635742
1693054109823,0,0,0,28.246603012085
1693054112009,0,0,0,28.246603012085
1693054112009,0,0,0,36.698902130127
1693054114030,0,0,0,23.7903327941895
1693054114030,0,0,0,27.6729412078857
1693054116125,0,0,0,24.3661422729492
1693054116125,0,0,0,16.1077613830566
1693054118359,0,0,0,13.9886617660522
1693054118359,0,0,0,13.9886617660522
1693054118359,0,0,0,26.8915786743164
1693054120613,0,0,0,14.6069431304932
1693054120613,0,0,0,13.7565984725952
1693054123037,0,0,0,18.9149627685547
1693054123037,0,0,0,19.5543956756592
1693054125035,0,0,0,18.2626724243164
1693054125035,0,0,0,18.2626724243164
1693054127032,0,0,0,18.2626724243164
1693054127032,0,0,0,79.2328796386719
1693054129037,0,0,0,26.184549331665
1693054129037,0,0,0,26.184549331665
1693054129037,0,0,0,26.184549331665
1693054132032,0,0,0,26.184549331665
1693054132032,0,0,0,94.2121353149414
1693054134030,0,0,0,36.764030456543
1693054134030,0,0,0,12.0166387557983
1693054136034,0,0,0,24.3946704864502
1693054136034,0,0,0,24.3946704864502
1693054138038,0,0,0,24.3946704864502
1693054138038,100,0,0,24.3946704864502
1693054140032,99,0,0,24.3946704864502
1693054140032,100,0,0,137.31591796875
1693054140032,100,0,0,22.6686573028564
1693054143041,100,0,0,23.6791915893555
1693054143041,99,0,0,23.0699653625488
1693054145046,100,0,0,25.1376304626465
1693054145046,100,0,0,23.589672088623
1693054147183,100,0,0,24.9026985168457
1693054147183,99,0,0,21.7257347106934
1693054149398,99,0,0,25.293586730957
1693054149398,99,0,0,23.0076446533203
1693054152026,99,0,0,24.6192588806152
1693054152026,99,0,0,25.022518157959
1693054152026,100,0,0,23.4583435058594
1693054154030,100,0,0,23.4299697875977
1693054154030,99,0,0,23.1225681304932
1693054156028,99,0,0,25.8455924987793
1693054156028,99,0,0,24.8525257110596
1693054158029,99,0,0,24.5378570556641
1693054158029,98,0,0,23.530574798584
1693054160027,98,0,0,24.6062278747559
1693054160027,98,0,0,23.3678913116455
1693054163036,97,0,0,23.4513473510742
1693054163036,97,0,0,24.2944259643555
1693054163036,97,0,0,24.3485946655273
1693054165027,97,0,0,25.3968830108643
1693054165027,97,0,0,24.3534622192383
1693054167038,97,0,0,23.6525077819824
1693054167038,97,0,0,25.2001190185547
1693054169032,97,0,0,24.4892826080322
1693054169032,97,0,0,24.0155067443848
1693054172037,97,0,0,24.9514656066895
1693054172037,97,0,0,23.4721660614014
1693054174030,97,0,0,23.2385597229004
1693054174030,97,0,0,24.3666172027588
1693054174030,97,0,61.9802932739258,24.5783920288086
1693054176031,97,0,62.1236953735352,23.9898071289062
1693054176031,97,0,0,25.5578708648682
1693054178032,97,0,0,24.045862197876
1693054178032,97,0,0,22.6137218475342
1693054180039,97,0,0,22.7881641387939
1693054180039,97,0,0,23.5248260498047
1693054183039,98,0,62.0285491943359,24.1382446289062
1693054183039,98,0,62.4002685546875,23.7804431915283
1693054185040,97,0,62.7715225219727,22.6888484954834
1693054185040,97,0,0,22.0209045410156
1693054185040,97,0,0,16.8230113983154
1693054187043,97,0,0,33.5591506958008
1693054187043,97,0,0,24.6589756011963
