UTCTimestamp,SpO2,RR,HR,IBI
1691757437415,0,0,0,0
1691757437415,0,0,0,0
1691757437415,0,0,0,27.1437759399414
1691757439620,0,0,0,28.7581539154053
1691757439620,0,0,0,14.0285911560059
1691757441822,0,0,0,24.7048492431641
1691757441822,0,0,0,15.6166715621948
1691757444105,0,0,0,17.7404842376709
1691757444105,0,0,0,14.2499742507935
1691757446239,0,0,0,24.4130439758301
1691757446239,0,0,0,29.4752902984619
1691757448041,0,0,0,29.0590343475342
1691757448041,0,0,0,22.2683238983154
1691757448041,0,0,0,25.4831581115723
1691757451037,0,0,0,27.4839706420898
1691757451037,0,0,0,27.4839706420898
1691757453031,0,0,0,27.4839706420898
1691757453031,0,0,0,53.3250961303711
1691757455033,0,0,0,30.7304821014404
1691757455033,99,0,0,30.7304821014404
1691757457034,99,0,0,30.7304821014404
1691757457034,100,0,0,30.7304821014404
1691757460032,100,0,0,114.90599822998
1691757460032,99,0,0,22.7535552978516
1691757460032,100,0,0,21.3486919403076
1691757462030,100,0,0,21.9283313751221
1691757462030,100,0,0,23.2204265594482
1691757464038,99,0,0,23.9814453125
1691757464038,99,0,0,23.387903213501
1691757466034,99,0,0,22.4801349639893
1691757466034,100,0,0,23.8961944580078
1691757468041,100,0,0,21.9037609100342
1691757468041,100,0,0,22.2023963928223
1691757471033,99,0,0,23.3402786254883
1691757471033,100,0,0,26.6068248748779
1691757471033,100,0,0,21.5988750457764
1691757473053,100,0,0,21.2380561828613
1691757473053,100,0,0,21.5993347167969
1691757475037,99,0,0,21.7787494659424
1691757475037,100,0,0,24.2094459533691
1691757477033,100,0,0,23.7973289489746
1691757477033,100,0,0,23.6428756713867
1691757480030,100,0,0,21.901725769043
1691757480030,100,0,0,22.1736640930176
1691757482189,100,0,0,17.7724494934082
1691757482189,99,0,0,27.912504196167
1691757482189,0,0,0,22.459020614624
1691757484389,99,0,0,22.459020614624
1691757484389,99,0,0,21.149299621582
1691757486605,100,0,0,17.0058193206787
1691757486605,99,0,0,20.5309505462646
1691757488586,99,0,0,19.1579189300537
1691757488586,99,0,0,18.7264957427979
1691757491049,99,0,0,18.6119594573975
1691757491049,100,0,0,19.5471019744873
1691757493048,100,0,0,20.5403232574463
1691757493048,100,0,0,19.499906539917
1691757493048,100,0,0,19.4701766967773
1691757495037,99,0,0,18.2482318878174
1691757495037,99,0,0,18.3927040100098
1691757497046,99,0,0,17.8639087677002
1691757497046,99,0,78.5381088256836,18.3347187042236
1691757500029,99,0,78.8336181640625,19.3396282196045
1691757500029,99,0,79.1153411865234,18.5100231170654
1691757502046,99,0,79.3469085693359,22.0556926727295
1691757502046,98,0,78.9196624755859,22.5737018585205
1691757504031,97,0,79.2423248291016,22.3200149536133
1691757504031,97,0,77.7792205810547,24.3182334899902
1691757504031,96,0,74.5862426757812,23.919189453125
1691757506056,96,0,73.3956146240234,23.4542598724365
1691757506056,96,0,72.5624847412109,25.7922916412354
1691757508047,96,0,71.3421936035156,25.3267345428467
1691757508047,97,0,70.8208999633789,23.1249408721924
1691757511036,97,0,69.8376922607422,24.6480522155762
1691757511036,97,0,68.7787094116211,25.4277782440186
