UTCTimestamp,SpO2,RR,HR,IBI
1694786859932,0,0,0,0
1694786859932,0,0,0,0
1694786859932,0,0,0,13.635046005249
1694786862060,0,0,0,18.1006164550781
1694786862060,0,0,0,18.1006164550781
1694786864045,0,0,0,14.588342666626
1694786864045,0,0,0,28.618616104126
1694786866046,0,0,0,28.618616104126
1694786866046,0,0,0,39.8034629821777
1694786869037,0,0,0,39.8034629821777
1694786869037,0,0,0,39.8034629821777
1694786871047,0,0,0,39.8034629821777
1694786871047,0,0,0,39.8034629821777
1694786871047,0,0,0,134.091995239258
1694786873039,0,0,0,23.2534732818604
1694786873039,98,0,0,21.9699096679688
1694786875048,98,0,0,23.0355491638184
1694786875048,98,0,0,23.3156261444092
1694786878032,99,0,0,25.1924743652344
1694786878032,99,0,0,22.574068069458
1694786880035,98,0,0,24.1333847045898
1694786880035,98,0,0,25.4154644012451
1694786882036,97,0,0,24.6194953918457
1694786882036,96,0,0,23.8272609710693
1694786882036,95,0,0,24.8216438293457
1694786884042,94,0,0,20.764856338501
1694786884042,93,0,0,20.764856338501
1694786886046,93,0,0,49.5459518432617
1694786886046,93,0,0,21.4449214935303
1694786889035,93,0,0,15.2687854766846
1694786889035,93,0,0,15.2687854766846
1694786891031,92,0,0,49.7796249389648
1694786891031,91,0,0,22.1867542266846
1694786893041,91,0,0,23.5570468902588
1694786893041,91,0,0,23.1759052276611
1694786893041,91,0,0,24.1907424926758
1694786895039,91,0,0,25.2275314331055
1694786895039,91,0,0,24.5501117706299
1694786897032,90,0,0,25.3425006866455
1694786897032,90,0,0,23.1324768066406
1694786900034,90,0,0,24.6668434143066
1694786900034,90,0,0,25.8490219116211
1694786902028,90,0,0,24.5413208007812
1694786902028,90,0,0,24.4910202026367
1694786904040,91,0,0,24.7070579528809
1694786904040,91,0,0,25.0019416809082
1694786904040,91,0,0,23.7471351623535
1694786906031,91,0,0,25.066951751709
1694786906031,90,0,0,24.6252479553223
1694786908182,90,0,0,24.5538291931152
1694786908182,90,0,0,25.0692958831787
1694786910397,90,0,0,24.9088726043701
1694786910397,90,0,0,25.327075958252
1694786912605,0,0,0,24.4546737670898
1694786912605,0,0,0,24.2762298583984
1694786914805,0,0,0,24.8783073425293
1694786914805,0,0,0,23.5901660919189
1694786914805,0,0,0,26.0842952728271
1694786917012,0,0,0,25.4362869262695
1694786917012,0,0,0,26.0314922332764
1694786919212,0,0,0,22.636999130249
1694786919212,0,0,0,23.7308940887451
1694786921383,0,0,0,25.8813858032227
1694786921383,0,0,0,25.8813858032227
1694786924056,0,0,0,49.8063850402832
1694786924056,0,0,0,23.9482460021973
1694786926041,0,0,60.4954490661621,25.8280010223389
1694786926041,0,0,60.5074234008789,23.6374549865723
1694786926041,0,0,60.6157264709473,20.2458305358887
1694786928030,0,0,60.5326232910156,25.091817855835
1694786928030,0,0,60.3983764648438,25.3164882659912
1694786931047,0,0,60.3501167297363,26.4014320373535
1694786931047,0,0,60.4587936401367,24.2799377441406
1694786933053,0,0,60.3835411071777,26.2058372497559
1694786933053,0,0,60.1444244384766,26.1296901702881
1694786935034,0,0,59.7073860168457,26.466983795166
1694786935034,90,0,59.7073860168457,26.466983795166
1694786937035,90,0,59.8063888549805,48.4936447143555
