UTCTimestamp,SpO2,RR,HR,IBI
1693484042079,0,0,0,0
1693484042079,0,0,0,0
1693484042079,0,0,0,21.2718353271484
1693484044238,0,0,0,42.3639984130859
1693484044238,0,0,0,12.8005447387695
1693484046451,0,0,0,12.8005447387695
1693484046451,0,0,0,13.5834255218506
1693484048658,0,0,0,25.3913764953613
1693484048658,0,0,0,14.0994644165039
1693484050858,0,0,0,24.1657657623291
1693484050858,0,0,0,24.1657657623291
1693484053070,0,0,0,19.650182723999
1693484053070,0,0,0,23.3164386749268
1693484053070,0,0,0,18.8755226135254
1693484055233,0,0,0,26.850227355957
1693484055233,0,0,0,26.850227355957
1693484057473,0,0,0,53.9488754272461
1693484057473,0,0,0,53.9488754272461
1693484059674,0,0,0,30.0131244659424
1693484059674,0,0,0,30.0131244659424
1693484061877,0,0,0,30.0131244659424
1693484061877,0,0,0,30.0131244659424
1693484064043,0,0,0,119.85920715332
1693484064043,0,0,0,21.6860637664795
1693484064043,0,0,0,21.6860637664795
1693484067032,0,0,0,34.1552886962891
1693484067032,0,0,0,30.0164089202881
1693484069030,0,0,0,19.5479354858398
1693484069030,0,0,0,23.2031440734863
1693484071030,0,0,0,13.9629077911377
1693484071030,0,0,0,13.9629077911377
1693484073035,0,0,0,34.7083168029785
1693484073035,0,0,0,28.049861907959
1693484075037,0,0,0,21.9627132415771
1693484075037,0,0,0,21.9627132415771
1693484075037,0,0,0,51.9623489379883
1693484077620,0,0,0,26.7064838409424
1693484077620,0,0,0,30.1035861968994
1693484079827,0,0,0,13.7857351303101
1693484079827,0,0,0,28.8479385375977
1693484082048,0,0,0,16.1649036407471
1693484082048,0,0,0,19.8066024780273
1693484084033,0,0,0,19.8066024780273
1693484084033,0,0,0,19.8066024780273
1693484086036,0,0,0,73.3583984375
1693484086036,0,0,0,20.4595680236816
1693484086036,0,0,0,40.6451034545898
1693484088742,0,0,0,40.6451034545898
1693484088742,0,0,0,40.6451034545898
1693484090963,0,0,0,40.6451034545898
1693484090963,0,0,0,40.6451034545898
1693484093182,0,0,0,126.355514526367
1693484093182,0,0,0,21.2485733032227
1693484095393,0,0,0,20.9530544281006
1693484095393,0,0,0,22.917350769043
1693484098032,0,0,0,18.934907913208
1693484098032,0,0,0,41.1009750366211
1693484098032,0,0,0,20.4433689117432
1693484100059,0,0,0,21.4204730987549
1693484100059,0,0,0,29.6425380706787
1693484102030,0,0,0,29.6425380706787
1693484102030,0,0,0,33.8441772460938
1693484104044,0,0,0,20.5524978637695
1693484104044,0,0,0,20.9046878814697
1693484106037,98,0,0,21.3351707458496
1693484106037,98,0,0,22.0961151123047
1693484109032,97,0,0,21.5445156097412
1693484109032,97,0,0,21.9054489135742
1693484109032,97,0,0,20.8507862091064
1693484111044,95,0,0,20.8177700042725
1693484111044,93,0,0,19.3401546478271
