UTCTimestamp,SpO2,RR,HR,IBI
1693231823088,0,0,0,0
1693231823088,0,0,0,0
1693231823088,0,0,0,27.4964218139648
1693231825314,0,0,0,32.7713165283203
1693231825314,0,0,0,30.7618713378906
1693231827546,0,0,0,30.7618713378906
1693231827546,0,0,0,33.2077484130859
1693231829726,0,0,0,33.2077484130859
1693231829726,0,0,0,63.1565437316895
1693231831961,0,0,0,63.1565437316895
1693231831961,0,0,0,55.4577598571777
1693231834102,0,0,0,13.9807910919189
1693231834102,0,0,0,12.7419052124023
1693231834102,0,0,0,26.3379497528076
1693231836032,0,0,0,29.5772514343262
1693231836032,0,0,0,29.5772514343262
1693231839048,0,0,0,29.5772514343262
1693231839048,0,0,0,29.5772514343262
1693231841043,0,0,0,92.2009658813477
1693231841043,0,0,0,26.1009902954102
1693231843203,0,0,0,30.1782283782959
1693231843203,0,0,0,27.0506172180176
1693231845435,0,0,0,27.0506172180176
1693231845435,0,0,0,27.0506172180176
1693231845435,0,0,0,65.2748184204102
1693231847279,0,0,0,24.0270385742188
1693231847279,0,0,0,28.2666358947754
1693231850033,0,0,0,28.2666358947754
1693231850033,0,0,0,50.725715637207
1693231852044,0,0,0,30.2494716644287
1693231852044,0,0,0,30.2494716644287
1693231854526,0,0,0,30.2494716644287
1693231854526,0,0,0,70.9216156005859
1693231856041,0,0,0,31.7806339263916
1693231856041,0,0,0,31.7806339263916
1693231856041,0,0,0,48.1048698425293
1693231859049,0,0,0,30.2217559814453
1693231859049,0,0,0,27.993049621582
1693231861036,0,0,0,11.813928604126
1693231861036,0,0,0,31.4572410583496
1693231863048,0,0,0,31.4572410583496
1693231863048,0,0,0,31.4572410583496
1693231865033,0,0,0,31.4572410583496
1693231865033,0,0,0,31.4572410583496
1693231867039,0,0,0,31.4572410583496
1693231867039,0,0,0,155.509536743164
1693231867039,99,0,0,155.509536743164
1693231870035,99,0,0,29.3554172515869
1693231870035,99,0,0,17.323034286499
1693231872048,99,0,0,27.4783935546875
1693231872048,99,0,0,27.4783935546875
1693231874042,99,0,0,27.4783935546875
1693231874042,99,0,0,27.4783935546875
1693231876036,99,0,0,27.4783935546875
1693231876036,99,0,0,27.4783935546875
1693231879031,99,0,0,143.394912719727
1693231879031,99,0,0,25.7629127502441
1693231879031,99,0,0,26.6618022918701
1693231881038,99,0,0,25.4000434875488
1693231881038,98,0,0,25.5644950866699
1693231883039,98,0,0,25.8759860992432
1693231883039,98,0,0,24.8523178100586
1693231885030,97,0,0,26.3362121582031
1693231885030,96,0,0,26.1642913818359
1693231887035,96,0,0,25.5030784606934
1693231887035,95,0,0,25.9113922119141
1693231890046,95,0,0,23.6840667724609
1693231890046,95,0,0,25.6460914611816
1693231890046,95,0,0,23.5582714080811
1693231892038,95,0,0,25.0730457305908
1693231892038,95,0,0,25.1967010498047
1693231894035,95,0,0,24.6749210357666
1693231894035,95,0,0,24.1104412078857
1693231896042,95,0,0,24.5632457733154
1693231896042,94,0,0,24.9823760986328
1693231899036,94,0,0,26.5472354888916
1693231899036,94,0,0,24.3980674743652
1693231901035,94,0,0,23.7654514312744
1693231901035,93,0,0,24.8782806396484
1693231901035,93,0,0,25.3424263000488
1693231903033,93,0,0,25.8658885955811
1693231903033,92,0,0,23.899881362915
1693231905041,92,0,0,24.4748687744141
1693231905041,92,0,60.5172729492188,24.2265033721924
1693231907030,93,0,60.6522827148438,24.8656044006348
1693231907030,93,0,60.8690223693848,24.6253452301025
1693231910035,93,0,60.8209419250488,24.2691898345947
1693231910035,93,0,60.8340873718262,25.4272651672363
1693231912046,93,0,60.7974319458008,24.1049041748047
1693231912046,93,0,60.9724388122559,24.428014755249
1693231912046,93,0,60.9851417541504,25.1328067779541
1693231914188,93,0,61.0994911193848,23.5343723297119
1693231914188,93,0,61.0870018005371,22.8751087188721
1693231916054,93,0,61.1216697692871,22.4274120330811
1693231916054,93,0,61.3906059265137,22.4512157440186
1693231919046,93,0,62.0978012084961,21.5900363922119
1693231919046,92,0,0,21.592586517334
1693231921038,92,0,0,21.2196865081787
1693231921038,93,0,0,23.3652153015137
1693231923032,93,0,0,20.7131385803223
1693231923032,93,0,0,22.4465351104736
1693231923032,93,0,0,22.9833278656006
1693231925038,92,0,0,20.9670124053955
1693231925038,92,0,0,22.8291110992432
1693231927031,92,0,0,22.0829372406006
1693231927031,92,0,0,24.971565246582
1693231930044,0,0,66.5078964233398,23.2204532623291
1693231930044,0,0,66.6469573974609,23.10671043396
1693231932038,0,0,66.5612640380859,24.6747550964355
1693231932038,0,0,66.5618743896484,24.3081760406494
1693231934036,0,0,66.3151321411133,24.6055183410645
1693231934036,0,0,65.9121475219727,23.6222972869873
1693231934036,0,0,65.5895385742188,26.1371955871582
1693231936403,0,0,65.3184127807617,23.6794128417969
1693231936403,0,0,64.6950836181641,16.0588111877441
1693231938623,0,0,64.6950836181641,16.0588111877441
1693231938623,0,0,0,23.9305591583252
1693231940849,0,0,0,22.6469135284424
1693231940849,0,0,0,22.6469135284424
1693231943089,0,0,0,39.573844909668
1693231943089,0,0,0,14.0407361984253
1693231945039,0,0,0,14.0407361984253
1693231945039,0,0,0,29.9645557403564
1693231945039,0,0,0,37.2055511474609
1693231947043,0,0,0,24.8788280487061
1693231947043,0,0,0,19.5988159179688
1693231949205,0,0,0,12.4701871871948
1693231949205,0,0,0,30.3153400421143
1693231951337,0,0,0,17.3383350372314
1693231951337,0,0,0,24.1200065612793
1693231953543,0,0,0,24.1200065612793
1693231953543,0,0,0,38.5237045288086
1693231956049,97,0,0,40.7674331665039
1693231956049,97,0,0,40.7674331665039
1693231956049,97,0,59.6210899353027,36.8454322814941
1693231958031,97,0,58.9350738525391,18.2565746307373
1693231958031,97,0,60.2868614196777,21.1925258636475
1693231961037,97,0,60.7117500305176,21.3389930725098
