UTCTimestamp,SpO2,RR,HR,IBI
1693138414106,0,0,0,0
1693138414106,0,0,0,0
1693138414106,0,0,0,21.2669849395752
1693138415926,0,0,0,21.2669849395752
1693138415926,0,0,0,71.2342071533203
1693138419034,0,0,0,15.1380519866943
1693138419034,0,0,0,30.2524318695068
1693138421042,0,0,0,30.2524318695068
1693138421042,0,0,0,30.2524318695068
1693138423035,0,0,0,30.2524318695068
1693138423035,0,0,0,30.2524318695068
1693138425043,0,0,0,30.2524318695068
1693138425043,0,0,0,30.2524318695068
1693138425043,0,0,0,30.2524318695068
1693138427036,0,0,0,196.737564086914
1693138427036,0,0,0,18.1843662261963
1693138430048,0,0,0,17.0134677886963
1693138430048,0,0,0,35.0003623962402
1693138432034,0,0,0,17.2882843017578
1693138432034,0,0,0,23.852933883667
1693138434031,0,0,0,22.4414215087891
1693138434031,0,0,0,14.9120149612427
1693138436050,0,0,0,19.8323001861572
1693138436050,0,0,0,39.8403968811035
1693138436050,0,0,0,39.8403968811035
1693138439034,0,0,0,39.8403968811035
1693138439034,0,0,0,63.0438957214355
1693138441188,0,0,0,31.0484619140625
1693138441188,0,0,0,31.0484619140625
1693138443030,0,0,0,31.0484619140625
1693138443030,0,0,0,31.0484619140625
1693138445044,0,0,0,104.931594848633
1693138445044,99,0,0,23.1443119049072
1693138447030,99,0,0,23.3200836181641
1693138447030,99,0,0,25.2065811157227
1693138447030,99,0,0,22.8658504486084
1693138450034,99,0,0,23.6596126556396
1693138450034,99,0,0,23.0084953308105
1693138452031,99,0,0,24.5608921051025
1693138452031,100,0,0,23.690523147583
1693138454032,100,0,0,24.745548248291
1693138454032,99,0,0,24.2393703460693
1693138456060,99,0,0,23.5919437408447
1693138456060,99,0,0,23.0054168701172
1693138458030,99,0,0,24.7568645477295
1693138458030,99,0,0,24.4099864959717
1693138458030,98,0,0,23.7073802947998
1693138461045,98,0,0,22.8535861968994
1693138461045,97,0,0,24.5132865905762
1693138463040,97,0,0,24.4802665710449
1693138463040,97,0,0,24.318416595459
1693138465033,97,0,0,23.2424049377441
1693138465033,97,0,0,24.4092674255371
1693138467048,97,0,0,24.1067638397217
1693138467048,97,0,0,24.1249008178711
1693138470043,97,0,0,20.4896373748779
1693138470043,97,0,0,28.1306171417236
1693138470043,96,0,0,22.8018398284912
1693138472030,96,0,0,23.3728733062744
1693138472030,96,0,0,24.4323863983154
1693138474037,96,0,0,22.9116725921631
1693138474037,96,0,0,23.1352863311768
1693138476036,96,0,0,23.6767272949219
1693138476036,96,0,0,23.8265705108643
1693138479046,96,0,0,23.2423439025879
1693138479046,96,0,0,24.4960556030273
1693138481034,96,0,0,23.7557258605957
1693138481034,96,0,0,23.2723579406738
1693138481034,96,0,0,21.9572105407715
1693138483031,97,0,0,24.4460315704346
1693138483031,97,0,0,23.7615585327148
1693138485034,97,0,0,23.2730617523193
1693138485034,97,0,63.7469253540039,22.8798961639404
1693138487038,97,0,63.7211265563965,24.4826602935791
1693138487038,97,0,0,15.7261190414429
1693138490050,96,0,0,21.4989185333252
1693138490050,97,0,0,21.4989185333252
1693138492043,97,0,0,34.1512565612793
1693138492043,97,0,0,21.7482414245605
1693138492043,97,0,0,22.0314197540283
1693138494038,97,0,0,20.8742294311523
1693138494038,97,0,65.6766891479492,21.100757598877
1693138496186,97,0,65.9054412841797,22.6466808319092
1693138496186,97,0,65.8208770751953,23.6990222930908
1693138498037,97,0,65.8942413330078,23.9440364837646
1693138498037,97,0,66.0529632568359,22.9025821685791
1693138500188,97,0,65.8797149658203,24.3550090789795
1693138500188,98,0,65.5190353393555,23.8478527069092
1693138503031,98,0,65.6556854248047,23.5328521728516
1693138503031,98,0,65.5118560791016,24.1730556488037
1693138503031,98,0,65.3508453369141,23.6608295440674
1693138505035,98,0,65.3168716430664,24.801607131958
1693138505035,98,0,64.7675323486328,24.70920753479
1693138507031,98,0,64.4396820068359,24.8991985321045
1693138507031,98,0,64.1334991455078,23.1333255767822
1693138510035,98,0,63.9828720092773,23.3435745239258
1693138510035,98,0,64.0237808227539,22.2350063323975
1693138512037,98,0,63.4943695068359,25.4016933441162
1693138512037,98,0,63.3595695495605,22.9250144958496
1693138514029,98,0,63.25244140625,28.8447360992432
1693138514029,98,0,63.25244140625,28.8447360992432
1693138514029,98,0,63.1238021850586,38.7874946594238
1693138516039,98,0,62.9093818664551,23.9734306335449
1693138516039,98,0,63.0919418334961,22.2660636901855
1693138518034,98,0,63.0602874755859,24.0999202728271
1693138518034,98,0,63.2052040100098,23.1249008178711
1693138521042,98,0,63.0214195251465,24.8954181671143
1693138521042,98,0,62.8334922790527,24.579496383667
1693138523038,97,0,62.8481063842773,23.6480884552002
1693138523038,97,0,62.7841911315918,24.5559539794922
1693138525048,97,0,62.6881523132324,24.203125
1693138525048,97,0,62.7509803771973,24.3382358551025
1693138525048,97,0,62.7985229492188,24.3598232269287
1693138527033,97,0,62.9624481201172,23.8543739318848
1693138527033,97,0,63.0429611206055,22.4533023834229
1693138530045,97,0,63.0695037841797,23.2065906524658
1693138530045,96,0,62.8282699584961,23.8921909332275
1693138532032,96,0,63.1811065673828,23.0038814544678
1693138532032,96,0,63.1859855651855,22.8889904022217
1693138534034,96,0,63.079963684082,24.2530975341797
1693138534034,96,0,63.295524597168,23.784200668335
1693138536031,96,0,63.295726776123,22.253849029541
1693138536031,96,0,63.6121063232422,21.5300674438477
1693138536031,95,0,63.7107772827148,22.9765625
1693138538034,95,0,63.6482124328613,23.4621658325195
1693138538034,95,0,63.6962852478027,24.4348888397217
1693138541034,95,0,63.7798614501953,23.706787109375
1693138541034,95,0,63.8872146606445,22.9585075378418
1693138543028,94,0,64.0920257568359,22.9674167633057
1693138543028,95,0,64.3122863769531,23.0263023376465
1693138545032,95,0,64.3104400634766,24.3715324401855
1693138545032,95,0,64.3088531494141,24.6623554229736
1693138547035,95,0,64.6245803833008,22.3768577575684
1693138547035,95,0,64.4915542602539,23.0998573303223
1693138547035,93,0,64.2986373901367,24.1186866760254
1693138550037,93,0,64.3302917480469,23.2339210510254
1693138550037,93,0,64.2497787475586,23.1232032775879
1693138552043,93,0,64.3974075317383,25.1813640594482
1693138552043,93,0,64.0455703735352,23.8170318603516
1693138554033,94,0,64.048210144043,23.7730960845947
1693138554033,94,0,63.8104095458984,23.6648998260498
1693138556033,94,0,63.5270767211914,24.5863056182861
1693138556033,94,0,63.5530967712402,22.7710514068604
1693138558033,94,0,63.3295440673828,24.736328125
1693138558033,94,0,63.6634750366211,22.2485160827637
1693138558033,94,0,63.7841949462891,23.1606636047363
1693138560186,95,0,63.6137809753418,23.8590030670166
1693138560186,95,0,63.3267669677734,24.5435657501221
1693138563037,95,0,63.1081504821777,24.3078517913818
1693138563037,95,0,63.0931739807129,24.5036010742188
1693138565036,95,0,63.1155166625977,24.4808731079102
1693138565036,95,0,62.946590423584,23.7406921386719
1693138567036,95,0,62.8264961242676,32.8492164611816
1693138567036,95,0,0,32.8492164611816
1693138569031,95,0,0,19.6729316711426
1693138569031,95,0,0,26.7957668304443
1693138569031,95,0,0,24.4395980834961
1693138572031,0,0,0,26.3402366638184
1693138572031,0,0,62.3188934326172,24.1758670806885
1693138574180,0,0,62.3188934326172,24.1758670806885
1693138574180,0,0,0,17.339786529541
1693138576399,0,0,0,25.2793140411377
1693138576399,0,0,0,25.2793140411377
1693138578610,0,0,0,35.8005332946777
1693138578610,0,0,0,36.3604507446289
