UTCTimestamp,SpO2,RR,HR,IBI
1693229034876,0,0,0,0
1693229034876,0,0,0,0
1693229034876,0,0,0,24.5977916717529
1693229037143,0,0,0,36.440544128418
1693229037143,0,0,0,13.5812454223633
1693229039273,0,0,0,26.0633563995361
1693229039273,0,0,0,26.0633563995361
1693229041520,0,0,0,58.9805870056152
1693229041520,0,0,0,25.486083984375
1693229043721,0,0,0,12.9073858261108
1693229043721,0,0,0,20.2805652618408
1693229045936,0,0,0,20.2805652618408
1693229045936,0,0,0,20.2805652618408
1693229045936,0,0,0,77.3754959106445
1693229048133,0,0,0,31.1796760559082
1693229048133,0,0,0,31.1796760559082
1693229050356,0,0,0,31.1796760559082
1693229050356,0,0,0,31.1796760559082
1693229052486,0,0,0,31.1796760559082
1693229052486,100,0,0,31.1796760559082
1693229054052,100,0,0,31.1796760559082
1693229054052,100,0,0,31.1796760559082
1693229057040,100,0,0,31.1796760559082
1693229057040,96,0,0,31.1796760559082
1693229057040,89,0,0,16.7528915405273
1693229059041,86,0,0,18.5436782836914
1693229059041,81,0,0,12.5083770751953
1693229061041,75,0,0,13.3790016174316
1693229061041,72,0,0,19.4120616912842
1693229063039,72,0,0,21.6297187805176
1693229063039,72,0,0,23.4887847900391
1693229065035,72,0,0,23.4887847900391
1693229065035,72,0,0,23.4887847900391
1693229068029,72,0,0,21.0595893859863
1693229068029,72,0,0,13.5264463424683
1693229068029,71,0,0,17.3181018829346
1693229070036,71,0,0,19.0157642364502
1693229070036,0,0,0,13.9879789352417
1693229072036,0,0,0,27.2856960296631
1693229072036,0,0,0,32.9903945922852
1693229074038,0,0,0,14.1175632476807
1693229074038,0,0,0,23.3040084838867
1693229077030,0,0,0,21.351282119751
1693229077030,0,0,0,21.779727935791
1693229079049,0,0,0,21.779727935791
1693229079049,0,0,0,18.9824142456055
1693229079049,0,0,0,15.2068538665771
1693229081051,0,0,0,22.4521465301514
1693229081051,0,0,0,22.0693778991699
1693229083038,0,0,0,13.9327735900879
1693229083038,0,0,0,22.9702243804932
1693229085032,0,0,0,13.2201519012451
1693229085032,0,0,0,22.5116882324219
1693229088033,0,0,0,22.5116882324219
1693229088033,0,0,0,13.4969902038574
1693229090043,0,0,0,17.8633422851562
1693229090043,0,0,0,35.2249145507812
1693229090043,0,0,0,17.8492050170898
1693229092048,0,0,0,24.3881435394287
1693229092048,0,0,0,17.9451904296875
1693229094038,70,0,0,17.9451904296875
1693229094038,70,0,0,38.8071098327637
1693229097037,70,0,0,25.5091438293457
1693229097037,70,0,0,18.2627639770508
1693229099039,70,0,0,21.1997718811035
1693229099039,70,0,76.4553985595703,33.8871994018555
1693229101033,70,0,76.3258666992188,14.2481498718262
1693229101033,70,0,77.1238632202148,19.4182605743408
1693229101033,0,0,73.8987579345703,15.7774829864502
1693229103656,0,0,73.5573959350586,23.2380847930908
1693229103656,0,0,0,23.2380847930908
1693229105789,0,0,0,12.7826099395752
1693229105789,0,0,0,18.2183284759521
1693229108015,0,0,0,21.4922523498535
1693229108015,0,0,0,45.0181465148926
1693229110232,0,0,0,18.1703910827637
1693229110232,0,0,0,18.1703910827637
1693229112047,0,0,0,18.1703910827637
1693229112047,0,0,0,73.9993667602539
1693229112047,0,0,0,21.2419700622559
1693229114043,0,0,0,27.7287712097168
1693229114043,0,0,0,27.7287712097168
1693229116039,0,0,71.4420394897461,61.6304969787598
1693229116039,0,0,0,61.6304969787598
1693229119032,0,0,0,28.6202278137207
1693229119032,0,0,0,28.6202278137207
1693229121048,0,0,0,28.6202278137207
1693229121048,0,0,0,79.7179794311523
1693229123033,0,0,0,24.4468116760254
1693229123033,0,0,0,26.528148651123
1693229123033,0,0,0,26.528148651123
1693229125047,0,0,0,26.528148651123
1693229125047,0,0,0,26.528148651123
1693229128032,0,0,0,26.528148651123
1693229128032,0,0,0,26.528148651123
1693229130035,0,0,0,18.3461875915527
1693229130035,0,0,0,18.0273685455322
1693229132031,0,0,0,18.7965888977051
1693229132031,0,0,0,20.8769302368164
1693229134034,0,0,0,20.402660369873
1693229134034,0,0,0,20.4732074737549
1693229134034,0,0,0,20.4732074737549
1693229136034,0,0,0,33.5318374633789
1693229136034,0,0,0,37.6884231567383
1693229138300,0,0,0,20.597827911377
1693229138300,0,0,0,33.6811866760254
1693229140471,0,0,0,18.2328853607178
1693229140471,0,0,0,23.7455673217773
1693229143052,0,0,0,19.3528366088867
1693229143052,0,0,0,16.4210205078125
1693229145282,0,0,0,25.5117340087891
