UTCTimestamp,SpO2,RR,HR,IBI
1697374504367,0,0,0,0
1697374504367,0,0,0,0
1697374504367,0,0,0,22.0498828887939
1697374506252,0,0,0,20.8860683441162
1697374506252,0,0,0,12.2932376861572
1697374508591,0,0,0,33.1971282958984
1697374508591,0,0,0,34.0701103210449
1697374510808,0,0,0,17.550235748291
1697374510808,0,0,0,17.550235748291
1697374513011,0,0,0,14.3430976867676
1697374513011,0,0,0,18.0048751831055
1697374515186,0,0,0,18.0048751831055
1697374515186,0,0,0,48.8467864990234
1697374515186,0,0,0,24.6417579650879
1697374517415,0,0,0,26.9051971435547
1697374517415,0,0,0,26.9301166534424
1697374519620,0,0,0,26.9301166534424
1697374519620,0,0,0,26.9301166534424
1697374521824,0,0,0,74.3932952880859
1697374521824,0,0,0,16.9003353118896
1697374524029,0,0,0,29.6089649200439
1697374524029,0,0,0,33.284252166748
1697374526230,0,0,0,33.284252166748
1697374526230,0,0,0,21.0259170532227
1697374526230,0,0,0,18.951789855957
1697374528435,0,0,0,20.5751857757568
1697374528435,0,0,0,20.0910129547119
1697374530642,0,0,0,21.253381729126
1697374530642,0,0,0,20.4743232727051
1697374532845,0,0,0,18.1657180786133
1697374532845,0,0,0,15.8896083831787
1697374535050,0,0,0,15.8896083831787
1697374535050,0,0,0,18.7777576446533
1697374537235,0,0,0,18.7777576446533
1697374537235,0,0,0,33.8686790466309
1697374537235,0,0,0,12.84619140625
1697374539461,0,0,0,21.2518119812012
1697374539461,0,0,0,21.2518119812012
1697374541664,0,0,0,19.1715145111084
1697374541664,0,0,0,15.210301399231
1697374543870,0,0,0,19.0524501800537
1697374543870,0,0,0,20.5749607086182
1697374546050,0,0,0,17.6932773590088
1697374546050,0,0,0,17.5113105773926
1697374548039,0,0,0,15.4480609893799
1697374548039,0,0,0,21.4756050109863
1697374548039,0,0,0,18.2602863311768
1697374550035,0,0,0,19.1869850158691
1697374550035,0,0,0,23.0101013183594
1697374552044,97,0,0,21.1422462463379
1697374552044,97,0,0,21.1422462463379
1697374555030,97,0,0,44.4334182739258
1697374555030,97,0,0,31.4782581329346
1697374557040,97,0,0,16.9024887084961
1697374557040,97,0,0,19.9745445251465
1697374559033,97,0,0,18.509651184082
1697374559033,98,0,0,18.8147792816162
1697374559033,98,0,0,19.5673179626465
1697374561188,97,0,0,19.3874664306641
1697374561188,97,0,76.9849243164062,20.2737350463867
1697374563047,96,0,77.0636672973633,19.7336025238037
1697374563047,96,0,75.273063659668,21.0533847808838
1697374566037,95,0,75.1393203735352,22.3283443450928
1697374566037,95,0,75.0522842407227,21.6823787689209
1697374568035,94,0,74.5932540893555,20.2252235412598
1697374568035,94,0,73.7749328613281,22.7776145935059
1697374570037,93,0,73.8424301147461,22.3444309234619
1697374570037,93,0,73.5371017456055,21.0350685119629
1697374570037,93,0,73.187744140625,22.0127067565918
1697374572032,93,0,72.8864593505859,21.0231704711914
1697374572032,93,0,72.5960540771484,20.063907623291
1697374575036,93,0,72.227424621582,21.5939540863037
1697374575036,93,0,71.5949401855469,16.621955871582
1697374577040,92,0,71.5957412719727,18.6946220397949
1697374577040,93,0,71.2490844726562,27.0364093780518
1697374579037,93,0,70.7151260375977,21.7498226165771
1697374579037,93,0,70.2482452392578,22.3343296051025
1697374581037,92,0,69.5027008056641,23.0991725921631
1697374581037,93,0,70.4318695068359,18.9960441589355
1697374581037,93,0,70.3186264038086,23.010217666626
1697374583036,93,0,70.3186264038086,23.010217666626
1697374583036,93,0,70.5541687011719,39.1347198486328
1697374586051,93,0,70.6262130737305,19.9865303039551
1697374586051,93,0,70.8056869506836,23.0821628570557
1697374588030,94,0,70.8056869506836,23.0821628570557
1697374588030,94,0,71.0706939697266,40.1268997192383
1697374590032,94,0,70.9718399047852,21.385082244873
1697374590032,93,0,70.7833709716797,22.7996520996094
1697374592040,94,0,70.148567199707,23.4495277404785
1697374592040,94,0,69.5482788085938,22.376932144165
1697374592040,95,0,68.7678756713867,21.7820720672607
1697374595038,95,0,68.5514602661133,21.5798168182373
1697374595038,95,0,67.8497695922852,23.2670192718506
1697374597038,96,0,67.9725036621094,21.8663921356201
1697374597038,96,0,67.6638336181641,22.6676216125488
1697374599038,96,0,67.9163970947266,21.6085166931152
1697374599038,96,0,68.0102233886719,22.3167686462402
1697374601034,96,0,67.3739624023438,22.2633399963379
1697374601034,96,0,67.357177734375,23.1268177032471
1697374603030,96,0,67.3541793823242,22.0611763000488
1697374603030,96,0,67.0111312866211,23.3672103881836
1697374603030,96,0,67.0213851928711,20.9122314453125
1697374606041,96,0,67.0601348876953,22.8041191101074
1697374606041,96,0,67.0585479736328,22.3149070739746
1697374608031,96,0,66.7229614257812,23.4414672851562
1697374608031,96,0,66.7508544921875,22.6628341674805
1697374610036,96,0,66.8970794677734,22.6240272521973
1697374610036,97,0,66.9319839477539,22.8222351074219
1697374612036,97,0,66.8133316040039,22.3111953735352
1697374612036,97,0,66.7776794433594,21.9448699951172
1697374615053,97,0,66.8455276489258,22.7254428863525
1697374615053,97,0,66.654296875,23.950740814209
1697374615053,97,0,66.6859588623047,22.5298671722412
1697374617044,97,0,0,22.5778770446777
1697374617044,97,0,66.5923538208008,21.3329849243164
1697374619046,97,0,66.5682754516602,22.4617538452148
1697374619046,97,0,66.8472213745117,21.9435138702393
1697374621186,97,0,66.8531875610352,20.9824142456055
1697374621186,97,0,66.8957443237305,22.679479598999
1697374623044,97,0,66.8189392089844,22.4276447296143
1697374623044,97,0,67.0170593261719,22.0998191833496
1697374626038,97,0,67.2670593261719,22.478214263916
1697374626038,97,0,67.4794540405273,21.4046611785889
1697374626038,97,0,67.5595703125,21.8714828491211
1697374628039,96,0,67.6742477416992,19.9916210174561
1697374628039,96,0,67.7224884033203,22.5506401062012
1697374630044,96,0,67.7872924804688,22.0710792541504
1697374630044,96,0,67.8139038085938,21.8472785949707
1697374632033,95,0,68.4020690917969,21.0984344482422
1697374632033,95,0,68.4350204467773,22.2662868499756
1697374634030,95,0,68.4136428833008,22.2983989715576
1697374634030,95,0,68.0401458740234,23.0341644287109
1697374637038,95,0,68.3009796142578,21.2113704681396
1697374637038,95,0,68.2004165649414,23.2340660095215
1697374637038,95,0,68.4209976196289,19.8398990631104
