UTCTimestamp,SpO2,RR,HR,IBI
1697120653985,0,0,0,0
1697120653985,0,0,0,14.4325761795044
1697120653985,0,0,0,12.5316905975342
1697120656139,0,0,0,18.458589553833
1697120656139,0,0,0,23.6082916259766
1697120659056,0,0,0,23.6082916259766
1697120659056,0,0,0,51.6516571044922
1697120661032,0,0,0,14.5700922012329
1697120661032,0,0,0,28.8783626556396
1697120663391,0,0,0,28.8783626556396
1697120663391,0,0,0,55.6791534423828
1697120665048,0,0,0,15.8546686172485
1697120665048,0,0,0,21.3574600219727
1697120665048,0,0,0,23.038200378418
1697120668039,0,0,0,19.370080947876
1697120668039,0,0,0,28.5756206512451
1697120670052,0,0,0,27.8588123321533
1697120670052,0,0,0,16.4751834869385
1697120672190,0,0,0,26.1510963439941
1697120672190,0,0,0,28.6911354064941
1697120674367,0,0,0,28.6911354064941
1697120674367,0,0,0,60.703197479248
1697120676572,0,0,0,33.3884010314941
1697120676572,0,0,0,33.3884010314941
1697120676572,0,0,0,33.3884010314941
1697120678762,0,0,0,72.207649230957
1697120678762,0,0,0,21.5329990386963
1697120680954,0,0,0,16.4204082489014
1697120680954,0,0,0,19.3818531036377
1697120683149,0,0,0,27.5801296234131
1697120683149,0,0,0,27.5801296234131
1697120685340,0,0,0,27.5801296234131
1697120685340,0,0,0,96.6579437255859
1697120687526,0,0,0,24.6721572875977
1697120687526,0,0,0,23.8805522918701
1697120687526,0,0,0,25.341625213623
1697120689733,0,0,0,25.341625213623
1697120689733,98,0,0,25.341625213623
1697120691928,98,0,0,25.341625213623
1697120691928,98,0,0,25.341625213623
1697120694115,98,0,0,115.784080505371
1697120694115,98,0,0,18.0142669677734
1697120696313,98,0,0,15.8445425033569
1697120696313,99,0,0,15.8485889434814
1697120698501,99,0,0,15.7412738800049
1697120698501,99,0,0,15.2514944076538
1697120698501,98,0,0,15.3271999359131
1697120700704,98,0,0,16.5273170471191
1697120700704,98,0,0,16.8080673217773
1697120702864,98,0,0,16.0268726348877
1697120702864,97,0,0,16.9853458404541
1697120705034,97,0,0,18.724063873291
1697120705034,96,0,0,18.8093757629395
1697120707034,96,0,0,19.6598701477051
1697120707034,95,0,0,18.9394721984863
1697120709031,95,0,0,17.4645175933838
1697120709031,94,0,0,18.3580360412598
1697120709031,94,0,0,18.7736148834229
1697120712037,94,0,0,17.4283046722412
1697120712037,93,0,0,19.1021881103516
1697120714032,93,0,0,18.3353519439697
1697120714032,93,0,0,17.6000366210938
1697120716032,93,0,81.8020172119141,19.2561187744141
1697120716032,93,0,80.9846038818359,19.3056869506836
1697120718040,93,0,80.5824661254883,19.6817359924316
1697120718040,93,0,80.1307830810547,18.1543235778809
1697120721029,92,0,79.9749298095703,19.1567497253418
1697120721029,92,0,79.7228088378906,20.0272026062012
1697120721029,92,0,79.789924621582,20.8857250213623
1697120723034,92,0,79.4806289672852,20.5171585083008
1697120723034,92,0,79.0649566650391,19.0557460784912
1697120725046,92,0,79.2096939086914,18.67356300354
1697120725046,92,0,78.8307189941406,19.4932746887207
1697120727029,92,0,78.6372604370117,19.4038219451904
1697120727029,92,0,78.5201034545898,18.6657962799072
1697120729037,92,0,78.4662322998047,18.5459976196289
1697120729037,92,0,0,19.9571971893311
1697120732032,92,0,0,32.8238182067871
1697120732032,92,0,0,32.8238182067871
1697120732032,92,0,0,40.625545501709
1697120734043,92,0,0,40.625545501709
1697120734043,92,0,0,17.9237670898438
1697120736046,92,0,0,18.6267127990723
1697120736046,92,0,0,19.0359001159668
1697120738039,92,0,79.2328948974609,17.7101383209229
1697120738039,92,0,80.0857696533203,17.6825981140137
1697120740035,92,0,81.0641860961914,18.6565265655518
1697120740035,92,0,81.0924453735352,18.9556980133057
1697120743040,92,0,80.9269638061523,19.3111934661865
1697120743040,92,0,81.0529556274414,18.0644035339355
1697120743040,92,0,81.2925338745117,18.5294818878174
