UTCTimestamp,SpO2,RR,HR,IBI
1695132671064,0,0,0,0
1695132671064,0,0,0,0
1695132671064,0,0,0,27.4223880767822
1695132673088,0,0,0,23.8436489105225
1695132673088,0,0,0,19.1128807067871
1695132675039,0,0,0,25.8086280822754
1695132675039,0,0,0,29.6049518585205
1695132677031,0,0,0,42.7160110473633
1695132677031,0,0,0,26.8336582183838
1695132680040,0,0,0,26.8336582183838
1695132680040,0,0,0,38.529224395752
1695132682056,0,0,0,16.4141178131104
1695132682056,0,0,0,16.4141178131104
1695132682056,0,0,0,16.4141178131104
1695132684040,0,0,0,15.6810569763184
1695132684040,0,0,0,15.6810569763184
1695132686038,0,0,0,41.1167106628418
1695132686038,0,0,0,14.1327600479126
1695132688034,0,0,0,31.3447189331055
1695132688034,0,0,0,18.2271709442139
1695132691028,0,0,0,18.2271709442139
1695132691028,0,0,0,31.6140937805176
1695132693171,0,0,0,16.4410953521729
1695132693171,0,0,0,14.3478698730469
1695132693171,0,0,0,30.002025604248
1695132695036,0,0,0,17.3431968688965
1695132695036,0,0,0,15.5655851364136
1695132697039,0,0,0,29.0434703826904
1695132697039,0,0,0,24.0943450927734
1695132699043,0,0,0,17.7145690917969
1695132699043,0,0,0,26.2954578399658
1695132702048,0,0,0,31.9346542358398
1695132702048,0,0,0,16.1846370697021
1695132704042,0,0,0,16.1875324249268
1695132704042,0,0,0,14.3703832626343
1695132704042,0,0,0,18.5891666412354
1695132706037,0,0,0,23.4497871398926
1695132706037,0,0,0,26.7215175628662
1695132708038,0,0,0,12.6467161178589
1695132708038,0,0,0,18.9210338592529
1695132711029,0,0,0,14.9513969421387
1695132711029,0,0,0,15.0502300262451
1695132713042,0,0,0,16.2115688323975
1695132713042,0,0,0,15.0542182922363
1695132715051,0,0,0,16.2917060852051
1695132715051,0,0,0,17.9317512512207
1695132715051,0,0,0,17.260799407959
1695132717040,0,0,0,16.8015689849854
1695132717040,0,0,0,16.8015689849854
1695132719032,0,0,0,20.0158920288086
1695132719032,0,0,0,15.0336532592773
1695132721178,0,0,0,16.6498470306396
1695132721178,0,0,0,16.6498470306396
1695132724031,0,0,0,36.4287567138672
1695132724031,0,0,0,34.0910110473633
1695132726031,0,0,0,16.7629299163818
1695132726031,0,0,0,22.2649440765381
