UTCTimestamp,SpO2,RR,HR,IBI
1694872434952,0,0,0,0
1694872434952,0,0,0,0
1694872434952,0,0,0,21.2680816650391
1694872437137,0,0,0,28.7848434448242
1694872437137,0,0,0,19.432165145874
1694872440041,0,0,0,13.5173215866089
1694872440041,0,0,0,13.5173215866089
1694872442036,0,0,0,21.8801441192627
1694872442036,0,0,0,21.8311080932617
1694872444181,0,0,0,13.7550973892212
1694872444181,0,0,0,13.2609281539917
1694872446059,0,0,0,24.7607231140137
1694872446059,0,0,0,25.3696727752686
1694872446059,0,0,0,18.4755687713623
1694872449042,0,0,0,15.9571590423584
1694872449042,0,0,0,15.9571590423584
1694872451033,0,0,0,15.9571590423584
1694872451033,0,0,0,86.4160079956055
1694872453050,0,0,0,19.7025165557861
1694872453050,0,0,0,29.1382446289062
1694872455047,0,0,0,29.1382446289062
1694872455047,0,0,0,48.2788696289062
1694872458045,0,0,0,29.5585708618164
1694872458045,0,0,0,29.5585708618164
1694872458045,98,0,0,29.5585708618164
1694872460031,97,0,0,29.5585708618164
1694872460031,97,0,0,29.5585708618164
1694872462033,99,0,0,29.5585708618164
1694872462033,99,0,0,29.5585708618164
1694872464040,99,0,0,172.682418823242
1694872464040,99,0,0,25.9658432006836
1694872466035,99,0,0,26.9986610412598
1694872466035,99,0,0,23.0137996673584
1694872469042,97,0,0,22.4260654449463
1694872469042,94,0,0,27.6442775726318
1694872469042,93,0,0,24.6528015136719
1694872471040,93,0,0,21.9431762695312
1694872471040,92,0,0,23.7372360229492
1694872473033,90,0,0,23.9812526702881
1694872473033,89,0,0,28.5394687652588
1694872475031,88,0,0,27.3787384033203
1694872475031,87,0,0,19.9467525482178
1694872477033,86,0,0,24.8261642456055
1694872477033,86,0,0,22.7768573760986
1694872479355,86,0,0,26.9660396575928
1694872479355,86,0,0,23.8931102752686
1694872479355,86,0,0,24.8516273498535
1694872481566,86,0,0,24.8516273498535
1694872481566,86,0,0,27.6935577392578
1694872483766,86,0,0,27.6935577392578
1694872483766,87,0,0,27.6935577392578
1694872486038,87,0,0,27.6935577392578
1694872486038,87,0,0,27.6935577392578
1694872489042,0,0,0,27.6935577392578
1694872489042,0,0,0,27.6935577392578
1694872491052,0,0,0,27.6935577392578
1694872491052,0,0,0,205.018676757812
1694872491052,0,0,0,25.4482460021973
1694872492530,0,0,0,18.2608184814453
1694872492530,0,0,0,29.7328109741211
1694872494730,0,0,0,15.5706911087036
1694872494730,0,0,0,24.8201484680176
1694872497043,0,0,0,24.8201484680176
1694872497043,0,0,0,44.5036087036133
1694872500032,0,0,0,33.4582138061523
1694872500032,0,0,0,33.4582138061523
1694872502035,0,0,0,33.4582138061523
1694872502035,0,0,0,33.4582138061523
1694872502035,0,0,0,33.4582138061523
1694872504400,0,0,0,112.34058380127
1694872504400,0,0,0,15.2370901107788
1694872506625,0,0,0,14.9229488372803
1694872506625,0,0,0,14.9229488372803
1694872508041,0,0,0,38.392707824707
1694872508041,0,0,0,19.1995296478271
1694872511039,0,0,0,20.4392795562744
1694872511039,0,0,0,19.3072032928467
1694872513033,0,0,0,19.3072032928467
1694872513033,0,0,0,19.3072032928467
1694872513033,0,0,0,68.9707717895508
1694872515038,0,0,0,25.1424789428711
1694872515038,0,0,0,25.1424789428711
1694872517042,0,0,0,25.1424789428711
1694872517042,0,0,0,82.8164901733398
1694872520043,0,0,0,27.8765411376953
1694872520043,0,0,0,24.1909370422363
1694872522032,0,0,0,25.8246326446533
1694872522032,0,0,0,25.5506839752197
1694872524043,0,0,0,16.7059516906738
1694872524043,0,0,0,12.1638402938843
1694872524043,0,0,0,12.1638402938843
1694872526040,0,0,65.5656967163086,32.6090087890625
1694872526040,0,0,65.2444534301758,24.747896194458
1694872528043,0,0,62.7692565917969,29.029613494873
1694872528043,0,0,64.3015518188477,20.9820938110352
1694872530166,0,0,0,27.875171661377
1694872530166,0,0,0,29.4086818695068
1694872532387,0,0,0,29.4086818695068
1694872532387,0,0,0,29.4086818695068
1694872534587,0,0,0,71.9564056396484
1694872534587,0,0,0,25.6192665100098
1694872534587,0,0,0,25.6787605285645
1694872537035,0,0,56.4312400817871,26.6059646606445
1694872537035,0,0,56.223762512207,26.743257522583
1694872539039,0,0,56.1637649536133,25.666109085083
1694872539039,0,0,56.3730087280273,26.3397769927979
1694872542030,0,0,56.6259384155273,27.0203151702881
1694872542030,84,0,56.4800872802734,25.2264461517334
1694872544040,84,0,56.1078109741211,27.4756412506104
1694872544040,84,0,55.9707260131836,26.201343536377
1694872546039,0,0,56.0063209533691,26.752347946167
1694872546039,0,0,56.7234268188477,24.3786201477051
1694872546039,0,0,56.9357299804688,25.1762046813965
1694872548043,0,0,57.0759010314941,26.6804618835449
1694872548043,0,0,56.8385391235352,26.1433639526367
1694872551033,0,0,57.3207817077637,25.1394653320312
1694872551033,0,0,57.3207817077637,25.1394653320312
1694872553044,0,0,57.2952003479004,26.3237590789795
1694872553044,0,0,57.455150604248,26.1537609100342
1694872555039,0,0,57.3605766296387,26.7316017150879
1694872555039,0,0,57.5121574401855,24.9597244262695
1694872557039,0,0,57.3331604003906,26.6357345581055
1694872557039,0,0,57.0541305541992,27.7574272155762
1694872557039,0,0,57.1802978515625,26.1417655944824
1694872559034,0,0,57.4590606689453,24.8973865509033
1694872559034,0,0,57.373233795166,26.1481513977051
1694872561185,0,0,57.4230537414551,17.8875694274902
1694872561185,0,0,57.5671920776367,33.4692039489746
1694872564030,0,0,57.6428756713867,23.8000450134277
1694872564030,0,0,57.9950103759766,25.0735149383545
1694872566031,0,0,58.2742538452148,24.1716442108154
1694872566031,0,0,58.3110580444336,26.4054298400879
1694872568032,0,0,58.1051025390625,25.8117141723633
1694872568032,0,0,58.2077331542969,24.3872337341309
1694872568032,0,0,58.4319725036621,25.2463703155518
1694872570043,0,0,58.5924110412598,25.2485446929932
1694872570043,0,0,58.3972244262695,26.240255355835
1694872573033,0,0,58.6223487854004,25.0571193695068
1694872573033,0,0,58.4926948547363,27.2530555725098
1694872575037,0,0,58.6000480651855,26.1116924285889
1694872575037,0,0,58.239429473877,27.9823474884033
1694872577039,0,0,58.5944671630859,25.2224807739258
1694872577039,0,0,58.8648567199707,24.9735698699951
1694872579029,0,0,58.8271980285645,26.4557800292969
1694872579029,0,0,58.806022644043,25.050121307373
1694872579029,0,0,59.0441703796387,24.8397903442383
1694872582047,0,0,59.1364860534668,25.6975364685059
1694872582047,0,0,59.1074142456055,25.7872619628906
1694872584027,0,0,59.1074142456055,25.7872619628906
1694872584027,0,0,59.0077247619629,25.4094486236572
1694872586039,0,0,59.0212593078613,23.7853164672852
1694872586039,0,0,59.0212593078613,23.7853164672852
1694872588034,0,0,0,25.8592357635498
1694872588034,0,0,0,27.7157115936279
1694872590051,0,0,0,23.4278316497803
1694872590051,0,0,0,24.2669372558594
1694872590051,0,0,0,24.2669372558594
1694872593036,0,0,0,47.9028244018555
1694872593036,0,0,58.7439231872559,26.4742736816406
1694872595042,0,0,59.1474761962891,25.0605621337891
1694872595042,0,0,59.2734909057617,21.4063777923584
1694872597037,0,0,59.2106170654297,27.3099880218506
1694872597037,0,0,59.2350311279297,26.7653503417969
1694872599032,0,0,59.1257934570312,25.782564163208
1694872599032,0,0,58.9764289855957,26.206413269043
1694872602037,0,0,58.7084503173828,26.0101833343506
1694872602037,0,0,58.7084503173828,26.0101833343506
1694872602037,0,0,58.3014106750488,26.2564392089844
1694872604036,0,0,58.1859703063965,27.5657825469971
1694872604036,0,0,58.3063926696777,26.861515045166
1694872606041,0,0,58.0690422058105,25.8198833465576
1694872606041,0,0,57.4758834838867,27.2001247406006
1694872608038,0,0,56.8239936828613,26.5855903625488
1694872608038,0,0,56.6252288818359,28.0608825683594
1694872610044,0,0,57.1175231933594,24.8006210327148
1694872610044,0,0,56.8367576599121,27.9806156158447
1694872613030,0,0,56.5537452697754,27.3886070251465
1694872613030,0,0,56.3618545532227,26.5100326538086
1694872613030,0,0,56.4649314880371,25.8979949951172
1694872615033,0,0,56.304859161377,27.7403125762939
1694872615033,0,0,56.304859161377,27.7403125762939
1694872617030,0,0,56.1583671569824,26.4648017883301
1694872617030,0,0,56.0962181091309,27.0584297180176
1694872619039,0,0,56.2525978088379,26.2399864196777
1694872619039,0,0,56.1627540588379,27.4407920837402
1694872621183,0,0,56.0669555664062,26.5050811767578
1694872621183,0,0,55.9343109130859,27.1833515167236
1694872624053,0,0,55.9036750793457,26.268949508667
1694872624053,0,0,55.6426467895508,28.2752094268799
1694872624053,0,0,55.6479301452637,27.5252895355225
1694872626042,0,0,55.6335754394531,26.9459533691406
1694872626042,0,0,55.5918769836426,26.3726825714111
1694872628047,0,0,55.7914199829102,25.5845489501953
1694872628047,0,0,55.7370071411133,26.9263553619385
1694872630038,0,0,55.9669494628906,26.2630290985107
1694872630038,0,0,55.9669494628906,26.2630290985107
1694872633044,0,0,55.9012222290039,26.5603351593018
1694872633044,0,0,55.9608917236328,27.316463470459
1694872635038,0,0,56.0731925964355,26.725435256958
1694872635038,0,0,56.0622406005859,26.5813331604004
1694872635038,0,0,55.9697647094727,26.8387489318848
1694872637033,0,0,56.1832122802734,25.6979560852051
1694872637033,0,0,56.219352722168,26.0230674743652
1694872639042,0,0,56.1954803466797,27.1614246368408
1694872639042,0,0,56.1795120239258,26.4584369659424
1694872641032,0,0,56.3948135375977,25.3773651123047
1694872641032,0,0,56.4654731750488,26.0334339141846
1694872644032,0,0,56.4549865722656,27.3197441101074
1694872644032,0,0,56.4054985046387,26.5604190826416
1694872646036,0,0,56.456859588623,24.3456878662109
1694872646036,0,0,56.6704978942871,26.0745544433594
1694872646036,0,0,56.6606712341309,26.8335208892822
1694872648043,0,0,56.7411155700684,25.9346027374268
1694872648043,0,0,56.7411155700684,25.9346027374268
1694872650052,0,0,56.6659927368164,26.1682815551758
1694872650052,0,0,56.8148345947266,25.8972129821777
1694872653028,0,0,56.7394332885742,26.8293609619141
1694872653028,0,0,56.9143562316895,25.2451839447021
1694872655044,0,0,57.1464958190918,25.2212467193604
1694872655044,0,0,57.1413192749023,26.396017074585
