UTCTimestamp,SpO2,RR,HR,IBI
1696687762298,0,0,0,0
1696687762298,0,0,0,0
1696687762298,0,0,0,15.5033149719238
1696687764035,0,0,0,19.0026340484619
1696687764035,0,0,0,20.2205066680908
1696687766039,0,0,0,26.2832984924316
1696687766039,0,0,0,26.4743728637695
1696687768042,0,0,0,19.6600437164307
1696687768042,0,0,0,18.1752147674561
1696687771034,0,0,0,18.1752147674561
1696687771034,0,0,0,45.4744071960449
1696687773036,0,0,0,23.9424991607666
1696687773036,0,0,0,23.9424991607666
1696687773036,0,0,0,43.2636451721191
1696687774957,0,0,0,20.3467788696289
1696687774957,0,0,0,20.3467788696289
1696687777171,0,0,0,47.9025230407715
1696687777171,0,0,0,32.9034423828125
1696687780044,0,0,0,36.930347442627
1696687780044,0,0,0,15.7250280380249
1696687782058,0,0,0,21.9082889556885
1696687782058,0,0,0,22.1725234985352
1696687784031,0,0,0,41.9158401489258
1696687784031,0,0,0,21.7903614044189
1696687784031,0,0,0,24.2970676422119
1696687786035,0,0,0,24.2970676422119
1696687786035,0,0,0,13.8300228118896
1696687788031,0,0,0,13.856728553772
1696687788031,0,0,0,24.3277492523193
1696687791033,0,0,0,37.3636207580566
1696687791033,0,0,0,24.3922672271729
1696687793038,0,0,0,19.0613040924072
1696687793038,0,0,0,26.3364849090576
1696687795032,0,0,0,33.4294586181641
1696687795032,0,0,0,28.2053489685059
1696687795032,0,0,0,28.2053489685059
1696687797037,0,0,0,28.2053489685059
1696687797037,0,0,0,28.2053489685059
1696687799036,0,0,0,97.3318786621094
1696687799036,0,0,0,97.3318786621094
1696687801178,0,0,0,16.9742412567139
1696687801178,0,0,0,24.294340133667
1696687803351,0,0,0,24.294340133667
1696687803351,0,0,0,15.1939506530762
1696687805578,0,0,0,19.0986137390137
1696687805578,99,0,0,20.8951759338379
1696687805578,99,0,0,21.3618583679199
1696687808037,100,0,0,20.3058032989502
1696687808037,99,0,0,21.3128356933594
1696687810035,98,0,0,22.6994724273682
1696687810035,98,0,0,22.3271179199219
1696687813040,98,0,0,21.1943607330322
1696687813040,97,0,0,18.6435356140137
1696687815040,98,0,0,20.1194496154785
1696687815040,97,0,0,21.3016891479492
1696687817033,97,0,0,20.7518005371094
1696687817033,97,0,0,19.7509231567383
1696687817033,96,0,0,20.5459232330322
1696687819041,95,0,0,20.6192932128906
1696687819041,95,0,0,20.8642845153809
1696687822032,95,0,0,19.9875335693359
1696687822032,96,0,0,21.4811763763428
1696687824056,95,0,0,21.5068492889404
1696687824056,95,0,70.804328918457,21.7801456451416
1696687826051,95,0,70.783447265625,21.4334201812744
1696687826051,95,0,70.7749557495117,21.3417301177979
1696687828033,95,0,71.1440582275391,18.9022006988525
1696687828033,95,0,71.1777725219727,21.8373394012451
1696687828033,95,0,71.2047424316406,21.0412406921387
1696687830047,95,0,70.8232269287109,22.2986831665039
1696687830047,95,0,70.3747406005859,22.8695735931396
1696687833043,95,0,70.2277526855469,23.5593891143799
1696687833043,95,0,69.9122772216797,21.6685371398926
1696687835047,95,0,69.9830780029297,20.2070331573486
1696687835047,95,0,69.8083343505859,21.3664970397949
1696687837033,95,0,69.8740234375,21.6312618255615
1696687837033,95,0,69.6241455078125,21.7129459381104
1696687839032,95,0,69.4081420898438,21.9363098144531
1696687839032,95,0,69.2104949951172,21.9084911346436
1696687839032,95,0,69.0161285400391,22.0344409942627
1696687842031,95,0,69.0191268920898,22.4192504882812
1696687842031,95,0,68.9366836547852,22.0873203277588
1696687844035,95,0,68.8165054321289,21.9183521270752
1696687844035,95,0,68.6106567382812,22.2949867248535
1696687846036,95,0,68.4846115112305,20.3984413146973
1696687846036,95,0,68.4777450561523,20.8544616699219
1696687848039,95,0,68.1772766113281,22.5126323699951
1696687848039,95,0,68.2683334350586,25.9818840026855
1696687850035,95,0,68.4876861572266,13.7911424636841
1696687850035,94,0,68.3552856445312,22.6319522857666
1696687850035,95,0,68.5323944091797,39.4929618835449
1696687853030,95,0,68.3068923950195,16.8024501800537
1696687853030,95,0,68.3907928466797,20.977933883667
1696687855048,95,0,68.8517150878906,19.7263965606689
1696687855048,95,0,68.9659957885742,21.2511806488037
1696687857035,95,0,68.8317642211914,22.4031143188477
1696687857035,96,0,68.5587005615234,23.1686420440674
1696687859030,96,0,68.4151306152344,22.8297538757324
1696687859030,96,0,68.3496475219727,23.0857791900635
1696687861181,96,0,68.2469787597656,21.7163257598877
1696687861181,96,0,68.2464141845703,22.2969589233398
1696687861181,96,0,68.2666015625,22.5030307769775
1696687864034,96,0,67.4366455078125,23.6278038024902
1696687864034,96,0,66.7681427001953,23.1279983520508
1696687866030,96,0,66.8047180175781,22.394344329834
1696687866030,96,0,66.4321975708008,24.0194225311279
1696687868050,96,0,66.3769454956055,22.3477344512939
1696687868050,96,0,66.2651214599609,22.9213542938232
1696687870038,96,0,66.0744857788086,23.3914203643799
1696687870038,96,0,66.4563064575195,21.9621696472168
1696687873045,95,0,66.1237640380859,23.1382293701172
1696687873045,95,0,66.2300720214844,22.1599922180176
1696687873045,95,0,66.1925201416016,22.0357570648193
1696687875032,95,0,66.286018371582,21.0521965026855
1696687875032,95,0,66.392692565918,22.6173076629639
1696687877043,95,0,66.9580688476562,21.3919734954834
1696687877043,95,0,67.221923828125,22.0116348266602
1696687879042,94,0,67.1528549194336,20.747522354126
1696687879042,94,0,67.224365234375,22.1400260925293
1696687881039,94,0,67.4688110351562,21.9695892333984
1696687881039,94,0,67.7959671020508,20.9453544616699
1696687884040,94,0,68.1407318115234,21.6138954162598
1696687884040,94,0,68.3097534179688,23.7706508636475
1696687884040,94,0,68.1127624511719,23.0439052581787
1696687886029,93,0,68.1561508178711,24.6684303283691
1696687886029,93,0,68.2289276123047,24.4653472900391
1696687888046,93,0,67.5758819580078,24.5374546051025
1696687888046,93,0,67.150032043457,24.0918273925781
1696687890034,93,0,67.2169876098633,23.0091018676758
1696687890034,93,0,66.7622375488281,23.8653011322021
1696687893055,93,0,66.8624114990234,21.5350742340088
1696687893055,93,0,66.8570861816406,21.0852527618408
1696687895036,92,0,67.0817413330078,21.6400089263916
1696687895036,92,0,67.0934219360352,20.024974822998
1696687895036,92,0,67.2352066040039,20.8852252960205
1696687897039,91,0,67.1574935913086,21.6309108734131
1696687897039,91,0,67.2992706298828,21.0470676422119
1696687899044,91,0,67.5261611938477,20.6670341491699
1696687899044,91,0,67.7729568481445,20.326150894165
1696687901039,91,0,67.8916015625,19.889274597168
1696687901039,91,0,68.6943206787109,19.4780693054199
1696687904034,91,0,71.4772796630859,20.662691116333
1696687904034,91,0,71.7091979980469,20.7883682250977
1696687906044,91,0,71.6980667114258,21.550651550293
