UTCTimestamp,SpO2,RR,HR,IBI
1691590121233,0,0,0,0
1691590121233,0,0,0,0
1691590121233,0,0,0,21.7157955169678
1691590123428,0,0,0,35.5309829711914
1691590123428,0,0,0,35.1230888366699
1691590126121,0,0,0,16.8163757324219
1691590126121,0,0,0,21.8194274902344
1691590128043,0,0,0,21.8194274902344
1691590128043,0,0,0,21.8194274902344
1691590130042,0,0,0,21.8194274902344
1691590130042,0,0,0,21.8194274902344
1691590133038,0,0,0,21.8194274902344
1691590133038,0,0,0,151.782577514648
1691590133038,0,0,0,17.7991008758545
1691590135031,0,0,0,22.9635028839111
1691590135031,0,0,0,26.6870918273926
1691590137050,0,0,0,12.7645444869995
1691590137050,0,0,0,16.3765621185303
1691590139032,0,0,0,12.1050319671631
1691590139032,0,0,0,22.6822509765625
1691590141040,0,0,0,16.7244987487793
1691590141040,0,0,0,11.8134155273438
1691590144041,0,0,0,21.6364192962646
1691590144041,0,0,0,11.9844255447388
1691590144041,0,0,0,21.3819484710693
1691590146040,0,0,0,16.0549430847168
1691590146040,0,0,0,15.2319107055664
1691590148035,0,0,0,21.6894378662109
1691590148035,0,0,0,16.4918937683105
1691590150043,0,0,0,16.9209365844727
1691590150043,0,0,0,21.1544303894043
1691590153044,0,0,0,27.0092887878418
1691590153044,0,0,0,16.5095958709717
1691590155036,0,0,0,12.1866254806519
1691590155036,0,0,0,16.9533252716064
1691590155036,0,0,0,16.1150646209717
1691590157046,0,0,0,16.3715896606445
1691590157046,0,0,0,16.0968589782715
1691590159035,0,0,0,12.0736980438232
1691590159035,0,0,0,12.0736980438232
1691590161038,0,0,0,21.7181644439697
1691590161038,0,0,0,15.9717445373535
1691590164049,0,0,0,21.9514465332031
1691590164049,0,0,0,12.5757188796997
1691590166033,0,0,0,12.1941757202148
1691590166033,0,0,0,12.284646987915
1691590166033,0,0,0,16.1967678070068
1691590168040,0,0,0,12.2691135406494
1691590168040,0,0,0,20.8030910491943
1691590170041,0,0,0,23.032377243042
1691590170041,0,0,93.5529403686523,16.4865550994873
1691590173032,0,0,91.8263702392578,16.4183597564697
1691590173032,0,0,90.7151031494141,18.3267078399658
1691590175037,0,0,94.2191162109375,16.5877304077148
1691590175037,0,0,93.3720855712891,12.6543493270874
1691590177048,0,0,94.4275436401367,14.8941049575806
1691590177048,0,0,91.5511856079102,22.7361011505127
1691590177048,0,0,88.7546844482422,22.449405670166
1691590179033,0,0,88.2697677612305,15.7590446472168
1691590179033,0,0,88.6176452636719,12.2012805938721
1691590181044,0,0,88.8403701782227,12.2639713287354
1691590181044,0,0,88.918701171875,12.4036312103271
1691590184037,0,0,94.5722579956055,12.2031450271606
1691590184037,0,0,94.5366744995117,16.5947666168213
1691590186048,0,0,94.6652526855469,12.3049564361572
1691590186048,0,0,97.5113143920898,21.5088119506836
1691590188042,0,0,97.5113143920898,21.5088119506836
1691590188042,0,0,94.8136825561523,27.9438018798828
1691590188042,0,0,96.4231338500977,17.1063213348389
1691590190047,0,0,92.0214614868164,12.4989891052246
1691590190047,0,0,91.1637954711914,16.9404220581055
1691590192037,0,0,98.8992919921875,12.5368423461914
1691590192037,0,0,98.8318939208984,16.3313941955566
1691590195042,0,0,98.5865097045898,17.0054035186768
1691590195042,0,0,91.3334274291992,15.7637119293213
1691590197045,0,0,91.3743209838867,12.4240875244141
1691590197045,0,0,98.7373275756836,12.3693418502808
1691590199039,0,0,91.380859375,16.2264919281006
1691590199039,0,0,90.1452407836914,17.6910820007324
1691590199039,0,0,98.4747695922852,11.8996801376343
1691590201032,0,0,98.6923980712891,15.7588949203491
1691590201032,0,0,90.9732894897461,16.1408004760742
1691590204037,0,0,91.541633605957,16.3489208221436
1691590204037,0,0,91.7771759033203,15.8754472732544
1691590206032,0,0,91.7771224975586,12.1666736602783
1691590206032,0,0,91.7395858764648,12.5121450424194
1691590208034,0,0,91.9480133056641,16.0063190460205
1691590208034,0,0,90.8407135009766,17.2028579711914
1691590210038,0,0,90.7441711425781,20.5619201660156
1691590210038,0,0,90.7429580688477,22.7807025909424
1691590210038,0,0,90.4622802734375,16.8445816040039
1691590212041,0,0,91.6157379150391,15.8867616653442
1691590212041,0,0,91.8588180541992,15.8418521881104
1691590215036,0,0,91.5690002441406,19.1844959259033
1691590215036,0,0,91.6365356445312,20.9437599182129
1691590217032,0,0,91.2104949951172,26.3037071228027
1691590217032,0,0,89.5556793212891,17.9332733154297
1691590219028,0,0,89.5397872924805,15.8840808868408
1691590219028,0,0,89.6396789550781,12.0268659591675
1691590221034,0,0,90.3204193115234,12.5344324111938
1691590221034,0,0,91.2676849365234,27.2111473083496
1691590221034,0,0,88.3142013549805,21.2051734924316
1691590224037,0,0,89.5438690185547,15.4477691650391
1691590224037,0,0,90.1158752441406,17.4616813659668
1691590226029,0,0,90.1158752441406,17.4616813659668
1691590226029,0,0,90.6352462768555,16.3352928161621
1691590228034,0,0,90.2301406860352,16.4231739044189
1691590228034,0,0,90.0935592651367,16.1513328552246
1691590230042,0,0,89.0219268798828,23.1866283416748
1691590230042,0,0,90.5650787353516,16.9259357452393
1691590232032,0,0,90.5975494384766,16.3099174499512
1691590232032,0,0,91.2960357666016,26.9638900756836
1691590232032,0,0,91.9571380615234,15.8498210906982
1691590235028,0,0,91.7136306762695,20.7092475891113
1691590235028,0,0,82.8696517944336,28.1633071899414
1691590237035,0,0,82.6291046142578,16.8504085540771
1691590237035,0,0,90.4028930664062,14.8494777679443
1691590239042,0,0,91.5617904663086,16.8821258544922
1691590239042,0,0,91.1179275512695,17.4069557189941
1691590241032,0,0,91.2562713623047,11.9360933303833
1691590241032,0,0,90.9357833862305,16.9276371002197
1691590244032,0,0,90.462028503418,16.5563488006592
1691590244032,0,0,90.473388671875,12.2075157165527
1691590244032,0,0,90.6936721801758,16.2351932525635
1691590246042,0,0,92.3683776855469,13.264102935791
1691590246042,0,0,92.4204025268555,15.7757434844971
1691590248030,0,0,90.9037857055664,12.2012166976929
1691590248030,0,0,94.3927154541016,17.1530513763428
1691590250033,0,0,94.9361724853516,21.4585361480713
1691590250033,0,0,90.9554672241211,16.4112758636475
1691590252045,0,0,93.8916244506836,22.5484485626221
1691590252045,0,0,91.6854400634766,16.072883605957
1691590255038,0,0,92.0709381103516,12.8261814117432
1691590255038,0,0,92.0604934692383,33.8485107421875
1691590255038,0,0,93.541748046875,22.1133003234863
1691590257039,0,0,94.6133880615234,32.3600463867188
1691590257039,0,0,94.2087631225586,16.0677967071533
1691590259035,0,0,94.4563980102539,11.9076671600342
1691590259035,0,0,96.9582366943359,22.3489589691162
1691590261044,0,0,94.3496398925781,11.636908531189
1691590261044,0,0,89.5893936157227,21.2275524139404
1691590264031,0,0,84.7246856689453,32.8435554504395
1691590264031,0,0,84.7246856689453,32.8435554504395
1691590266042,0,0,82.7431564331055,12.4818639755249
1691590266042,0,0,83.017578125,16.7110404968262
1691590266042,0,0,82.6432952880859,18.2538681030273
1691590268033,0,0,84.8348083496094,17.3754558563232
1691590268033,0,0,84.7094116210938,16.6678905487061
1691590270041,0,0,92.9572219848633,15.8237047195435
1691590270041,0,0,91.6295013427734,16.5586910247803
1691590272035,0,0,96.6848678588867,14.77512550354
1691590272035,0,0,92.7816696166992,17.5433864593506
1691590275032,0,0,92.517951965332,21.7888870239258
1691590275032,0,0,91.02734375,23.1435966491699
1691590277042,0,0,89.8062438964844,17.5344200134277
1691590277042,0,0,89.5145263671875,15.9251079559326
1691590277042,0,0,89.2908477783203,16.8361396789551
1691590279031,0,0,89.8381576538086,12.6535177230835
1691590279031,0,0,90.5096282958984,15.792160987854
1691590281185,0,0,90.0697708129883,17.8496265411377
1691590281185,0,0,90.3450546264648,27.7427101135254
1691590283036,0,0,90.690185546875,23.6237373352051
1691590283036,0,0,90.1816711425781,17.2133483886719
1691590286033,0,0,88.6678161621094,17.001335144043
1691590286033,0,0,86.976806640625,29.7933044433594
1691590288042,0,0,84.1934585571289,23.6957988739014
1691590288042,0,0,79.5279922485352,27.2313270568848
1691590288042,0,0,78.7274169921875,15.9086656570435
1691590290031,0,0,90.2163314819336,12.686577796936
1691590290031,0,0,86.0870742797852,26.708288192749
1691590292036,0,0,77.4263687133789,28.1420993804932
1691590292036,0,0,77.2440185546875,16.3894081115723
1691590295030,0,0,78.5534515380859,16.5470676422119
1691590295030,0,0,77.3815307617188,16.4248580932617
1691590297042,0,0,75.7175598144531,21.4318218231201
1691590297042,0,0,74.4848709106445,17.3733177185059
1691590299163,0,0,76.1914443969727,20.6940269470215
1691590299163,0,0,75.2699356079102,29.8366832733154
1691590299163,0,0,73.4778747558594,22.9285125732422
1691590301033,0,0,74.2490615844727,17.5613212585449
1691590301033,0,0,77.7640609741211,15.8096284866333
1691590303042,0,0,83.6845397949219,12.7056655883789
1691590303042,0,0,83.6845397949219,12.7056655883789
1691590306031,0,0,85.4480972290039,45.0839157104492
1691590306031,0,0,80.9468688964844,16.8120555877686
1691590308038,0,0,80.8682327270508,16.3509864807129
1691590308038,0,0,82.8664627075195,38.8414154052734
1691590310033,0,0,82.5313034057617,22.9666919708252
1691590310033,0,0,82.3723297119141,16.8249588012695
1691590310033,0,0,82.4515914916992,11.9716291427612
1691590312031,0,0,79.7767181396484,27.8150272369385
1691590312031,0,0,82.2744140625,12.1998739242554
1691590314033,0,0,82.701545715332,13.4420709609985
1691590314033,0,0,88.7993698120117,17.0121212005615
1691590317039,0,0,90.2681198120117,16.8494033813477
1691590317039,0,0,93.532112121582,12.5870838165283
1691590319033,0,0,88.1099014282227,22.0404109954834
1691590319033,0,0,90.4111099243164,16.0794086456299
1691590321035,0,0,90.7854614257812,15.8278961181641
1691590321035,0,0,92.1208877563477,16.0495338439941
1691590321035,0,0,90.9104461669922,16.8934478759766
1691590323030,0,0,91.5833435058594,15.7761573791504
1691590323030,0,0,97.0542831420898,26.7227954864502
1691590325491,0,0,91.2098236083984,17.028341293335
1691590325491,0,0,0,24.1343517303467
1691590327627,0,0,0,11.9730930328369
1691590327627,0,0,0,15.5557670593262
1691590330045,0,0,0,37.7809371948242
1691590330045,0,0,0,37.7809371948242
1691590332044,0,0,0,37.7809371948242
1691590332044,0,0,0,37.7809371948242
1691590332044,0,0,0,37.7809371948242
1691590334037,0,0,0,37.7809371948242
1691590334037,0,0,0,37.7809371948242
1691590337036,0,0,93.5175399780273,176.196105957031
1691590337036,0,0,95.2749710083008,16.3573150634766
1691590339031,0,0,93.1727752685547,16.618896484375
1691590339031,0,0,93.8110580444336,22.6737937927246
1691590341032,0,0,90.6743240356445,17.6666793823242
1691590341032,0,0,86.24755859375,21.4164562225342
1691590343183,0,0,86.0849761962891,16.4271965026855
1691590343183,0,0,85.9706497192383,13.276985168457
1691590343183,0,0,86.2214813232422,16.0853424072266
1691590346050,0,0,0,26.9244251251221
1691590346050,0,0,0,13.9781847000122
1691590348038,0,0,0,30.7069721221924
1691590348038,0,0,0,23.044584274292
1691590350272,0,0,0,23.044584274292
1691590350272,0,0,0,15.4624872207642
1691590352496,0,0,0,15.4624872207642
1691590352496,0,0,0,30.8790111541748
1691590354035,0,0,0,32.7152290344238
1691590354035,0,0,72.9082870483398,23.0837268829346
1691590354035,0,0,0,16.2967529296875
1691590356315,0,0,0,15.2553100585938
1691590356315,0,0,0,22.5937671661377
1691590358486,0,0,0,28.0313186645508
1691590358486,0,0,0,16.7018699645996
1691590361032,0,0,0,16.7018699645996
1691590361032,0,0,0,32.8807640075684
1691590363039,0,0,0,16.33713722229
1691590363039,0,0,0,13.9588603973389
1691590365032,0,0,0,23.1721363067627
1691590365032,0,0,0,27.5510997772217
