UTCTimestamp,SpO2,RR,HR,IBI
1693406385042,0,0,0,0
1693406385042,0,0,0,0
1693406385042,0,0,0,21.2611255645752
1693406387040,0,0,0,37.1872901916504
1693406387040,0,0,0,22.8107776641846
1693406389038,0,0,0,25.595890045166
1693406389038,0,0,0,33.194580078125
1693406391479,0,0,0,18.1597213745117
1693406391479,0,0,0,30.2505760192871
1693406393714,0,0,0,30.2505760192871
1693406393714,0,0,0,38.3593940734863
1693406396036,0,0,0,38.3593940734863
1693406396036,0,0,0,22.4070148468018
1693406396036,0,0,0,22.4070148468018
1693406398030,0,0,0,45.5824661254883
1693406398030,0,0,0,45.5824661254883
1693406400060,0,0,0,45.5824661254883
1693406400060,0,0,0,45.5824661254883
1693406402198,0,0,0,102.676963806152
1693406402198,0,0,0,14.6884212493896
1693406404382,0,0,0,24.0247783660889
1693406404382,0,0,0,24.0906753540039
1693406406597,0,0,0,24.0906753540039
1693406406597,0,0,0,43.0677719116211
1693406406597,0,0,0,27.5312099456787
1693406408841,0,0,0,27.5312099456787
1693406408841,0,0,0,54.6223831176758
1693406411072,0,0,0,54.6223831176758
1693406411072,0,0,0,52.0909690856934
1693406413258,0,0,0,16.5148811340332
1693406413258,0,0,0,32.1210556030273
1693406415472,0,0,0,24.3531074523926
1693406415472,0,0,0,18.8399906158447
1693406417680,0,0,0,23.0509605407715
1693406417680,0,0,0,14.5083389282227
1693406417680,0,0,0,12.7383642196655
1693406419890,0,0,0,27.9682388305664
1693406419890,0,0,0,27.9682388305664
1693406422046,0,0,0,27.9682388305664
1693406422046,0,0,0,27.9682388305664
1693406424034,0,0,0,27.9682388305664
1693406424034,0,0,0,16.9857559204102
1693406427040,0,0,0,16.429069519043
1693406427040,0,0,0,21.9924564361572
1693406429046,0,0,0,30.9623947143555
1693406429046,0,0,0,21.1083526611328
1693406429046,0,0,0,23.1039543151855
1693406431049,0,0,0,34.5453338623047
1693406431049,0,0,0,15.940637588501
1693406433045,0,0,0,20.984094619751
1693406433045,0,0,0,13.984429359436
1693406436050,0,0,0,13.0959787368774
1693406436050,0,0,0,24.4578075408936
1693406438030,0,0,0,24.4578075408936
1693406438030,0,0,0,24.4578075408936
1693406440037,98,0,0,24.4578075408936
1693406440037,98,0,0,103.455520629883
1693406440037,98,0,0,22.6869258880615
1693406442037,98,0,0,21.4765319824219
1693406442037,98,0,0,22.114143371582
1693406444030,99,0,0,23.9081573486328
1693406444030,99,0,0,23.6359348297119
1693406447036,98,0,0,22.7278232574463
1693406447036,98,0,0,21.3219375610352
1693406449031,97,0,0,21.8596248626709
1693406449031,97,0,0,22.536190032959
1693406451031,97,0,0,23.2974281311035
1693406451031,97,0,0,21.7130165100098
1693406451031,96,0,0,21.4357814788818
1693406453042,96,0,0,21.8043422698975
1693406453042,95,0,0,22.8499050140381
1693406456030,95,0,67.3728942871094,21.6111488342285
1693406456030,94,0,0,22.2375564575195
1693406458034,94,0,0,23.2220840454102
1693406458034,94,0,0,21.3042488098145
1693406460045,94,0,0,22.2184085845947
1693406460045,94,0,0,21.3764572143555
1693406462032,94,0,0,22.808744430542
1693406462032,94,0,0,22.8415699005127
1693406462032,94,0,67.6932373046875,30.0797309875488
1693406464040,94,0,67.8002853393555,27.3388576507568
1693406464040,94,0,0,20.9866218566895
1693406467031,93,0,0,19.2693386077881
1693406467031,92,0,0,18.5029811859131
1693406469032,91,0,68.9588928222656,20.3950977325439
1693406469032,90,0,0,20.2243690490723
1693406471036,0,0,0,20.2120971679688
1693406471036,0,0,0,21.1178779602051
1693406473031,0,0,0,20.9036178588867
1693406473031,0,0,0,22.8795413970947
1693406473031,0,0,0,19.4953479766846
1693406476032,0,0,0,20.7716484069824
1693406476032,0,0,0,20.4229106903076
1693406478031,89,0,0,20.5697937011719
1693406478031,88,0,0,21.3579616546631
1693406480043,89,0,0,22.3117332458496
1693406480043,88,0,0,22.2121620178223
1693406482036,88,0,0,21.500358581543
1693406482036,89,0,0,23.2900333404541
1693406484034,90,0,0,22.2855434417725
1693406484034,91,0,0,23.5285720825195
1693406484034,93,0,0,23.6000919342041
1693406487031,93,0,0,21.0227432250977
1693406487031,92,0,68.8338623046875,23.3683471679688
1693406489031,92,0,68.5174942016602,22.6166858673096
1693406489031,92,0,68.4136810302734,21.4292850494385
1693406491047,92,0,68.3527908325195,21.7900905609131
1693406491047,93,0,68.5612411499023,21.8850402832031
1693406493038,93,0,68.4466705322266,20.9682865142822
1693406493038,93,0,68.3535995483398,21.2124996185303
1693406496031,93,0,68.0042953491211,22.4285049438477
1693406496031,93,0,67.5863418579102,22.7347431182861
1693406496031,93,0,67.5929107666016,21.3220615386963
1693406498038,93,0,67.6564712524414,22.0487289428711
1693406498038,93,0,67.5529327392578,22.6564025878906
1693406500037,92,0,67.6038436889648,21.0400390625
1693406500037,92,0,68.3945007324219,20.7529163360596
1693406502033,91,0,68.7100677490234,21.6011009216309
1693406502033,91,0,69.3899765014648,19.9541854858398
1693406504044,91,0,69.3939666748047,22.4337139129639
1693406504044,91,0,69.3723373413086,21.1334571838379
1693406507034,91,0,69.538948059082,21.8081970214844
1693406507034,91,0,69.5625762939453,22.4053077697754
1693406507034,91,0,69.2172698974609,22.7941284179688
1693406509041,92,0,69.3084869384766,21.4172210693359
1693406509041,92,0,69.0334548950195,22.3717231750488
1693406511052,92,0,68.6834030151367,22.5630970001221
1693406511052,94,0,68.3663940429688,22.8994674682617
1693406513033,94,0,68.2419586181641,23.7174263000488
1693406513033,93,0,68.4398727416992,21.7534809112549
1693406515031,93,0,68.1268844604492,24.5453910827637
1693406515031,92,0,68.0497207641602,25.1445503234863
1693406518031,92,0,67.908576965332,22.9131622314453
1693406518031,92,0,67.3687286376953,23.6329021453857
1693406518031,93,0,67.157112121582,22.1984958648682
1693406520034,93,0,66.9883270263672,22.2010726928711
1693406520034,93,0,66.6775054931641,23.1869659423828
1693406521732,93,0,0,16.0576515197754
1693406521732,93,0,0,29.0857887268066
1693406523962,93,0,0,18.5573463439941
1693406523962,93,0,0,14.9283094406128
