UTCTimestamp,SpO2,RR,HR,IBI
1694697319982,0,0,0,0
1694697319982,0,0,0,0
1694697319982,0,0,0,19.9090614318848
1694697322175,0,0,0,20.9882354736328
1694697322175,0,0,0,16.6123676300049
1694697324432,0,0,0,16.6123676300049
1694697324432,0,0,0,41.1575469970703
1694697327040,0,0,0,34.1198844909668
1694697327040,0,0,0,14.4783535003662
1694697329059,0,0,0,12.5822429656982
1694697329059,0,0,0,16.8353424072266
1694697331186,0,0,0,13.9348859786987
1694697331186,0,0,0,24.3145637512207
1694697331186,0,0,0,25.9841117858887
1694697333390,0,0,0,19.1514339447021
1694697333390,0,0,0,35.3867416381836
1694697335595,0,0,0,17.6923561096191
1694697335595,0,0,0,21.1447277069092
1694697337765,0,0,0,21.1447277069092
1694697337765,0,0,0,28.9085254669189
1694697339929,0,0,0,37.4952430725098
1694697339929,0,0,0,37.4952430725098
1694697342031,0,0,0,55.2794761657715
1694697342031,0,0,0,27.362117767334
1694697342031,0,0,0,27.362117767334
1694697344034,0,0,0,36.3966865539551
1694697344034,0,0,0,27.8483638763428
1694697347041,0,0,0,15.6348056793213
1694697347041,0,0,0,24.6942138671875
1694697349035,0,0,0,24.6942138671875
1694697349035,0,0,0,49.8644905090332
1694697351045,0,0,0,17.0407543182373
1694697351045,0,0,0,25.3781032562256
1694697353036,0,0,0,27.2197723388672
1694697353036,0,0,0,27.2197723388672
1694697353036,0,0,0,22.6159648895264
1694697356035,0,0,0,22.6159648895264
1694697356035,0,0,0,51.1373405456543
1694697358031,0,0,0,51.1373405456543
1694697358031,0,0,0,29.8568840026855
1694697360047,0,0,0,29.8568840026855
1694697360047,0,0,0,29.8568840026855
1694697362034,0,0,0,87.9897842407227
1694697362034,0,0,0,87.9897842407227
1694697364044,0,0,0,36.0816040039062
1694697364044,0,0,0,18.9887809753418
1694697364044,0,0,0,18.9887809753418
1694697367036,0,0,0,50.9711456298828
1694697367036,0,0,0,19.812385559082
1694697369046,0,0,0,20.4928016662598
1694697369046,0,0,0,20.4928016662598
1694697371039,0,0,0,34.4294967651367
1694697371039,0,0,0,30.8574867248535
1694697373036,0,0,0,30.8574867248535
1694697373036,0,0,0,30.8574867248535
1694697376043,0,0,0,81.8723678588867
1694697376043,0,0,0,21.4193000793457
1694697376043,0,0,0,21.3866176605225
1694697378036,0,0,0,24.0441951751709
1694697378036,0,0,0,22.0121421813965
1694697380042,0,0,0,24.4304389953613
1694697380042,0,0,0,23.4644355773926
1694697382032,0,0,0,19.7769737243652
1694697382032,0,0,0,18.3793544769287
1694697384032,0,0,0,21.6104030609131
1694697384032,0,0,0,34.1496810913086
1694697387030,0,0,0,14.9848251342773
1694697387030,0,0,0,18.4956340789795
1694697387030,0,0,0,17.3986911773682
1694697389028,0,0,0,28.06005859375
1694697389028,0,0,0,29.1023654937744
1694697391035,0,0,0,16.0495471954346
1694697391035,0,0,0,15.6295909881592
1694697393042,0,0,0,23.30198097229
1694697393042,0,0,0,35.5021858215332
1694697396033,0,0,0,35.5021858215332
1694697396033,0,0,0,27.5046157836914
1694697398042,0,0,0,27.012279510498
1694697398042,0,0,0,39.4140281677246
1694697398042,0,0,0,39.4140281677246
1694697400046,0,0,63.3756713867188,14.5920734405518
1694697400046,0,0,63.3756713867188,14.5920734405518
1694697402032,0,0,63.1769599914551,27.3804454803467
1694697402032,0,0,59.656177520752,38.1668891906738
1694697404040,0,0,60.0569190979004,20.8378925323486
1694697404040,0,0,59.9563179016113,19.7224407196045
1694697407036,0,0,63.2254180908203,23.1297969818115
1694697407036,0,0,63.1897773742676,22.1789245605469
1694697409028,0,0,63.1897773742676,22.1789245605469
1694697409028,94,0,62.4013214111328,16.5450000762939
1694697409028,94,0,62.4013214111328,16.5450000762939
1694697411045,93,0,60.4378280639648,45.1753959655762
1694697411045,92,0,59.1928901672363,24.2683277130127
1694697413029,0,0,59.9647636413574,23.2621383666992
1694697413029,90,0,59.0618705749512,25.1093311309814
1694697416044,90,0,59.2412376403809,23.077974319458
1694697416044,92,0,63.5005416870117,24.1147327423096
1694697418029,93,0,64.8205108642578,24.0979499816895
1694697418029,96,0,65.1073303222656,25.4502906799316
1694697420042,98,0,64.5779495239258,24.3219757080078
1694697420042,98,0,63.8545684814453,25.0165882110596
1694697420042,97,0,63.645694732666,23.8078155517578
1694697422034,96,0,63.6184425354004,24.3611240386963
1694697422034,94,0,63.1658782958984,25.0068340301514
1694697424038,94,0,62.6218566894531,23.9877662658691
1694697424038,93,0,62.7038040161133,22.9997863769531
1694697427029,93,0,62.5682907104492,23.2272167205811
1694697427029,94,0,62.2747764587402,23.4622268676758
1694697429031,95,0,62.4057426452637,23.3493061065674
1694697429031,96,0,62.2404174804688,25.1206474304199
1694697431034,97,0,62.1983680725098,24.4780979156494
1694697431034,96,0,62.3076286315918,23.661937713623
1694697431034,96,0,62.2828102111816,23.5909042358398
1694697433036,96,0,62.5949821472168,23.0868873596191
1694697433036,95,0,62.2930526733398,24.9780979156494
1694697436052,95,0,62.4269332885742,23.1462631225586
1694697436052,95,0,62.4032936096191,19.1926116943359
1694697438045,95,0,62.6044387817383,16.813985824585
1694697438045,96,0,0,20.8896484375
1694697440036,96,0,0,46.2172889709473
1694697440036,96,0,0,46.2172889709473
1694697442044,96,0,0,29.6813850402832
1694697442044,95,0,0,29.2006530761719
1694697442044,95,0,0,39.7801208496094
1694697444038,94,0,0,19.0948925018311
1694697444038,94,0,63.5899543762207,22.8807373046875
1694697447043,96,0,64.9491806030273,20.9100799560547
1694697447043,97,0,65.1071548461914,23.3935546875
1694697449033,97,0,65.2150650024414,23.0036869049072
1694697449033,96,0,66.5226364135742,20.9699821472168
1694697451035,95,0,67.5142974853516,21.9796676635742
1694697451035,93,0,68.5011444091797,20.0932140350342
1694697453028,91,0,69.1917724609375,21.0476303100586
1694697453028,90,0,69.4019927978516,22.226490020752
1694697453028,89,0,69.6978759765625,23.0887832641602
1694697455034,88,0,69.580436706543,23.7149143218994
1694697455034,88,0,68.2341003417969,24.1948318481445
1694697458043,88,0,67.2509384155273,25.3441638946533
1694697458043,88,0,65.7848129272461,26.5970592498779
1694697460034,87,0,65.6810607910156,24.3812274932861
1694697460034,87,0,65.5254287719727,24.9652557373047
1694697462036,87,0,65.477668762207,24.3749618530273
1694697462036,88,0,65.188362121582,24.1931533813477
1694697464035,88,0,64.5594940185547,24.2257804870605
1694697464035,88,0,64.1782760620117,24.7861518859863
1694697464035,88,0,63.3943672180176,25.3939552307129
1694697467041,89,0,63.200855255127,25.3761215209961
1694697467041,89,0,62.8352584838867,25.426700592041
1694697469028,90,0,62.1792755126953,25.8626804351807
1694697469028,90,0,61.6892395019531,23.4953174591064
1694697471041,90,0,61.3794860839844,23.6649837493896
1694697471041,91,0,61.3300399780273,24.6410617828369
1694697473035,91,0,61.1840896606445,24.2322120666504
1694697473035,91,0,61.1887397766113,22.9336071014404
1694697475030,91,0,61.1851348876953,23.8823795318604
1694697475030,92,0,61.2549285888672,23.453088760376
1694697475030,92,0,61.5887832641602,23.3274459838867
1694697478033,92,0,61.8303833007812,24.0093479156494
1694697478033,92,0,61.6448440551758,25.7282428741455
1694697480030,92,0,61.6377563476562,24.9987735748291
1694697480030,92,0,61.7172584533691,23.9090213775635
1694697482042,92,0,61.4539222717285,26.1846027374268
1694697482042,92,0,61.3678970336914,24.7547378540039
1694697484034,92,0,61.5104141235352,23.9184741973877
1694697484034,92,0,61.7256965637207,24.2684955596924
1694697486188,92,0,61.9940605163574,24.3077716827393
1694697486188,92,0,62.3569679260254,23.8424549102783
1694697486188,93,0,62.3148384094238,25.5049800872803
1694697489032,93,0,62.4293518066406,24.2984981536865
1694697489032,93,0,62.3371543884277,23.3566608428955
1694697491034,93,0,62.1819000244141,21.7864379882812
1694697491034,93,0,62.4747848510742,22.720645904541
1694697493030,92,0,62.6446647644043,22.0654945373535
1694697493030,93,0,62.2893981933594,24.5952892303467
1694697495027,93,0,62.141845703125,24.4319190979004
1694697495027,93,0,62.1401824951172,23.459587097168
1694697498034,93,0,61.6540565490723,25.1109580993652
1694697498034,93,0,61.7153244018555,24.6389141082764
1694697498034,93,0,61.7498931884766,24.7818470001221
1694697500029,93,0,61.7177810668945,24.0529727935791
1694697500029,93,0,61.932186126709,23.6535186767578
1694697502030,93,0,61.9807929992676,24.2810764312744
1694697502030,94,0,61.7809295654297,25.0859470367432
1694697504031,94,0,62.1934051513672,23.0641593933105
1694697504031,94,0,62.1025886535645,24.6193733215332
1694697507036,94,0,61.9790840148926,25.0645160675049
1694697507036,94,0,62.2973937988281,23.5237083435059
1694697509029,94,0,62.396614074707,23.9522171020508
1694697509029,94,0,62.2865295410156,23.7180042266846
1694697509029,94,0,62.3182601928711,23.1738357543945
1694697511038,94,0,62.3041191101074,22.9956359863281
1694697511038,94,0,62.0902137756348,24.4927501678467
1694697513031,94,0,62.2463760375977,23.7034168243408
1694697513031,94,0,62.427806854248,23.2778091430664
1694697515040,94,0,62.4417915344238,23.3467807769775
1694697515040,94,0,62.7008781433105,23.2339344024658
1694697518034,94,0,62.8250579833984,23.269567489624
1694697518034,94,0,63.0932807922363,23.1238746643066
1694697520034,94,0,63.0818099975586,25.3045177459717
1694697520034,94,0,63.1195945739746,23.8544025421143
1694697520034,94,0,62.9307594299316,24.4704608917236
1694697522035,94,0,63.1306114196777,23.7573871612549
1694697522035,94,0,63.0146102905273,23.7300662994385
1694697524036,94,0,63.092456817627,24.2400550842285
1694697524036,94,0,63.101676940918,25.3538761138916
1694697527041,95,0,63.1773376464844,22.9920673370361
1694697527041,95,0,63.1799697875977,23.9377002716064
1694697529033,95,0,63.0221633911133,24.4174766540527
1694697529033,95,0,62.9433212280273,23.6866626739502
1694697531039,95,0,62.7777252197266,24.2167263031006
1694697531039,95,0,63.0256881713867,22.8634777069092
1694697531039,95,0,62.9827156066895,23.8877487182617
1694697533042,95,0,62.8545722961426,24.2477226257324
1694697533042,95,0,62.7993240356445,23.9444198608398
1694697535047,95,0,62.8080520629883,23.1120262145996
1694697535047,95,0,62.695384979248,24.0037651062012
1694697538033,95,0,62.6949348449707,23.1626815795898
1694697538033,95,0,62.6174201965332,24.5352935791016
1694697540033,95,0,62.6292495727539,23.8190116882324
1694697540033,95,0,62.893138885498,23.0501136779785
1694697542034,95,0,62.8940620422363,24.3470554351807
1694697542034,95,0,62.8686332702637,23.8859195709229
1694697542034,95,0,62.8728103637695,23.8808326721191
1694697544184,95,0,63.0149307250977,23.4119434356689
1694697544184,95,0,62.9918060302734,22.6839160919189
1694697546042,95,0,63.0115203857422,23.8504409790039
1694697546042,95,0,62.8003120422363,23.7226905822754
1694697549033,95,0,62.9404602050781,24.1137752532959
1694697549033,94,0,62.6883087158203,23.9202213287354
1694697551050,94,0,62.7296524047852,23.2481956481934
1694697551050,94,0,62.9419479370117,24.7765007019043
1694697553031,94,0,62.9380912780762,24.6884326934814
1694697553031,94,0,62.8994102478027,24.5823936462402
