UTCTimestamp,SpO2,RR,HR,IBI
1691673016725,0,0,0,0
1691673016725,0,0,0,0
1691673016725,0,0,0,21.2672710418701
1691673018973,0,0,0,36.2902374267578
1691673018973,0,0,0,23.5087242126465
1691673021151,0,0,0,23.5087242126465
1691673021151,0,0,0,17.9142723083496
1691673023391,0,0,0,17.9142723083496
1691673023391,0,0,0,33.3462677001953
1691673025531,0,0,0,27.179874420166
1691673025531,0,0,0,21.1468162536621
1691673027049,0,0,0,21.1468162536621
1691673027049,0,0,0,18.5105018615723
1691673027049,0,0,0,13.6991157531738
1691673030047,0,0,0,26.6397571563721
1691673030047,0,0,0,14.3289613723755
1691673032035,0,0,0,18.419361114502
1691673032035,0,0,0,21.0286121368408
1691673034062,0,0,0,21.0286121368408
1691673034062,0,0,0,21.0286121368408
1691673035791,0,0,0,21.0286121368408
1691673035791,0,0,0,101.185821533203
1691673038064,0,0,0,101.185821533203
1691673038064,0,0,0,13.6699771881104
1691673038064,0,0,0,15.5753269195557
1691673040253,0,0,0,14.2105340957642
1691673040253,0,0,0,27.4388408660889
1691673043043,0,0,0,27.4388408660889
1691673043043,99,0,0,27.4388408660889
1691673045030,99,0,0,27.4388408660889
1691673045030,99,0,0,27.4388408660889
1691673047039,99,0,0,27.4388408660889
1691673047039,99,0,0,140.712844848633
1691673050049,100,0,0,23.4618968963623
1691673050049,99,0,0,24.245885848999
1691673050049,100,0,0,26.0941505432129
1691673052037,100,0,0,24.9373588562012
1691673052037,100,0,0,26.0210571289062
1691673054189,99,0,0,25.4467887878418
1691673054189,99,0,0,25.4129772186279
1691673056061,98,0,0,24.6427612304688
1691673056061,97,0,0,25.5341682434082
1691673058032,95,0,0,23.9000854492188
1691673058032,94,0,0,25.482629776001
1691673061037,93,0,0,25.8715724945068
1691673061037,92,0,0,24.3379688262939
1691673061037,91,0,0,24.946533203125
1691673063051,91,0,0,26.2800064086914
1691673063051,91,0,0,25.8468074798584
1691673065034,90,0,0,26.3543109893799
