UTCTimestamp,SpO2,RR,HR,IBI
1697976340455,0,0,0,0
1697976340455,0,0,0,0
1697976340455,0,0,0,29.5234699249268
1697976342686,0,0,0,16.3140773773193
1697976342686,0,0,0,18.3730087280273
1697976344890,0,0,0,19.566089630127
1697976344890,0,0,0,12.9763994216919
1697976347039,0,0,0,40.3976249694824
1697976347039,0,0,0,40.3976249694824
1697976349034,0,0,0,40.5860748291016
1697976349034,0,0,0,15.5422477722168
1697976352041,0,0,0,15.5422477722168
1697976352041,0,0,0,15.5422477722168
1697976352041,0,0,0,17.7077178955078
1697976354031,0,0,0,17.7077178955078
1697976354031,0,0,0,38.5533638000488
1697976356048,0,0,0,41.5172271728516
1697976356048,0,0,0,23.3401756286621
1697976358034,0,0,0,23.3401756286621
1697976358034,0,0,0,23.3401756286621
1697976360185,0,0,0,73.5649795532227
1697976360185,0,0,0,73.5649795532227
1697976363032,0,0,0,49.4220962524414
1697976363032,0,0,0,26.9570159912109
1697976363032,0,0,0,16.3642635345459
1697976365139,0,0,0,12.1242771148682
1697976365139,0,0,0,31.2962760925293
1697976367369,0,0,0,31.2962760925293
1697976367369,0,0,0,31.2962760925293
1697976369571,99,0,0,31.2962760925293
1697976369571,99,0,0,18.8835792541504
1697976371789,99,0,0,18.2181568145752
1697976371789,99,0,0,19.1280250549316
1697976373988,99,0,0,18.0193500518799
1697976373988,100,0,0,18.9942493438721
1697976373988,99,0,0,18.2828350067139
1697976376194,99,0,0,18.2665863037109
1697976376194,100,0,0,19.5976219177246
1697976378380,100,0,0,18.6133804321289
1697976378380,100,0,0,18.7401485443115
1697976380171,99,0,0,18.0400695800781
1697976380171,99,0,0,19.1474380493164
1697976382035,98,0,0,18.2235774993896
1697976382035,97,0,0,17.725118637085
1697976385034,96,0,0,18.8741722106934
1697976385034,96,0,0,18.1639671325684
1697976385034,95,0,0,19.3003845214844
1697976387037,95,0,0,18.4968013763428
1697976387037,94,0,0,17.7464485168457
1697976389034,94,0,0,17.972692489624
1697976389034,94,0,0,19.6680889129639
1697976391038,94,0,0,18.8168888092041
1697976391038,94,0,0,17.8544921875
1697976394043,94,0,0,17.7047939300537
1697976394043,94,0,0,17.8329982757568
1697976396030,94,0,0,19.3082408905029
1697976396030,94,0,0,19.580472946167
1697976396030,94,0,0,19.16233253479
1697976398035,94,0,0,18.1183013916016
1697976398035,94,0,80.6747436523438,18.83837890625
1697976400028,93,0,80.7268981933594,17.900806427002
1697976400028,93,0,80.8905563354492,18.666561126709
1697976402035,93,0,80.5836334228516,18.8546314239502
1697976402035,93,0,80.4999237060547,18.174934387207
1697976405035,93,0,80.7867202758789,17.0215797424316
1697976405035,93,0,80.971565246582,18.7059898376465
1697976407031,93,0,81.1150283813477,18.3225193023682
1697976407031,93,0,81.6648941040039,16.9989013671875
1697976407031,93,0,81.7324523925781,17.3595085144043
1697976409045,93,0,82.074577331543,18.0093193054199
1697976409045,93,0,82.2945404052734,18.4053153991699
1697976411030,93,0,82.4013519287109,18.7504272460938
1697976411030,93,0,82.2750244140625,18.4106731414795
1697976414034,93,0,82.2297058105469,18.4085960388184
1697976414034,93,0,81.9418716430664,19.3802337646484
1697976416034,93,0,81.9967498779297,18.5072822570801
1697976416034,93,0,82.488899230957,17.3777561187744
1697976418044,93,0,82.6025848388672,18.3794727325439
1697976418044,93,0,82.3014144897461,18.0058422088623
1697976418044,93,0,82.2960968017578,18.0028038024902
1697976420029,93,0,82.6554641723633,17.5418357849121
1697976420029,93,0,82.3330688476562,18.2466068267822
1697976422040,93,0,81.9233703613281,18.4525394439697
1697976422040,93,0,81.6804046630859,18.6274089813232
1697976425030,93,0,81.711051940918,17.4473705291748
1697976425030,93,0,81.8175048828125,18.2629547119141
1697976427036,93,0,82.07421875,17.8147010803223
1697976427036,93,0,81.9781799316406,18.9749336242676
